2000 100
2 2 38 69 25
2 1 90 67 90
2 1 47 54 50
2 1 96 82 20
2 1 17 68 64
2 2 34 65 43
2 1 85 65 66
2 1 7 1 35
2 2 43 68 62
2 1 30 24 78
2 2 53 43 24
2 2 92 78 19
2 2 25 40 28
2 1 42 55 50
2 1 99 74 15
2 1 87 28 73
2 2 17 38 19
2 1 11 57 95
2 2 3 39 25
2 2 93 39 87
2 1 32 29 40
2 1 96 45 61
2 2 23 27 95
2 2 73 64 94
2 1 30 64 37
2 2 89 16 12
2 1 20 84 40
2 1 79 25 37
2 1 83 33 39
2 1 66 39 95
2 2 81 70 41
2 2 66 67 87
2 1 70 45 31
2 2 10 94 11
2 1 76 27 82
2 2 88 11 89
2 2 1 75 94
2 2 24 8 53
2 2 56 40 14
2 1 55 78 45
2 1 58 73 58
2 1 55 35 72
2 1 11 14 86
2 1 18 25 65
2 2 66 67 34
2 1 92 66 18
2 2 7 98 73
2 2 13 92 75
2 2 70 58 27
2 1 98 71 42
2 1 6 63 5
2 1 39 91 13
2 1 93 98 82
2 1 66 20 68
2 2 55 77 97
2 1 19 45 26
2 2 84 23 82
2 1 68 82 27
2 2 25 33 62
2 1 83 21 6
2 1 8 37 36
2 1 63 83 54
2 2 40 8 24
2 2 47 97 9
2 2 47 42 66
2 1 61 50 87
2 2 63 90 78
2 1 98 26 8
2 1 87 61 74
2 1 91 97 3
2 1 60 36 66
2 1 41 74 99
2 2 67 73 65
2 1 80 65 43
2 1 79 67 89
2 1 9 1 57
2 2 80 75 73
2 2 13 46 52
2 2 61 75 0
2 1 34 75 75
2 2 48 18 1
2 1 31 53 4
2 2 51 15 26
2 1 9 68 24
2 2 23 42 12
2 2 75 3 30
2 1 71 25 95
2 2 30 99 75
2 2 30 93 78
2 1 64 65 21
2 2 33 13 49
2 2 38 42 97
2 1 26 22 33
2 1 40 49 85
2 2 48 93 36
2 1 27 59 69
2 2 4 84 14
2 2 75 98 11
2 2 67 17 38
2 2 1 91 10
2 2 22 50 22
2 2 58 16 80
2 2 99 86 62
2 2 39 39 40
2 2 81 45 21
2 1 88 25 8
2 2 69 66 9
2 2 89 38 80
2 1 8 6 16
2 2 52 14 0
2 2 68 49 73
2 1 74 40 34
2 1 69 40 12
2 2 21 70 75
2 1 43 28 4
2 1 62 58 87
2 1 83 94 11
2 1 44 36 21
2 1 78 4 31
2 2 50 70 29
2 2 15 37 43
2 2 55 9 67
2 2 6 42 72
2 2 82 87 57
2 2 82 7 85
2 1 28 44 48
2 2 11 60 51
2 1 6 97 75
2 1 12 32 69
2 1 83 42 98
2 2 34 84 42
2 2 62 9 8
2 1 42 41 77
2 1 92 12 7
2 2 57 54 22
2 2 31 26 76
2 1 32 29 94
2 1 80 18 23
2 1 21 1 64
2 1 76 71 42
2 2 7 82 81
2 2 78 6 76
2 1 73 35 22
2 2 4 55 13
2 2 51 45 53
2 1 8 18 13
2 1 47 71 43
2 2 42 35 26
2 2 66 57 51
2 2 17 31 2
2 2 87 34 56
2 2 31 96 24
2 1 69 13 100
2 1 90 36 21
2 2 58 93 36
2 2 75 64 75
2 1 30 29 4
2 2 90 43 96
2 2 8 76 50
2 1 84 58 79
2 2 77 5 44
2 1 99 18 34
2 2 1 40 28
2 2 44 98 79
2 2 37 20 3
2 2 81 10 69
2 1 31 19 43
2 1 84 66 32
2 1 4 55 91
2 1 57 33 62
2 1 87 59 91
2 2 12 43 28
2 2 11 52 5
2 2 38 20 81
2 1 98 67 16
2 2 64 66 86
2 1 13 71 62
2 2 93 0 66
2 2 6 18 85
2 2 64 97 94
2 1 97 72 71
2 1 40 27 47
2 1 1 1 28
2 1 5 31 81
2 1 89 67 48
2 2 70 25 2
2 1 53 82 49
2 2 25 42 25
2 1 17 64 46
2 1 44 58 98
2 2 34 75 39
2 2 35 54 80
2 1 97 54 79
2 2 21 62 9
2 2 54 9 52
2 1 44 81 92
2 1 37 3 56
2 2 12 34 92
2 1 46 11 44
2 1 83 62 17
2 2 51 20 50
2 1 65 21 83
2 1 39 64 30
2 2 1 11 26
2 2 21 46 19
2 1 4 70 8
2 1 23 89 70
2 1 92 72 92
2 2 79 64 90
2 2 91 94 72
2 1 39 22 43
2 2 94 37 16
2 1 85 84 74
2 2 57 65 54
2 2 15 50 46
2 1 62 33 78
2 2 11 5 76
2 1 14 83 40
2 1 2 64 9
2 1 26 71 24
2 2 70 71 35
2 2 77 88 31
2 1 29 92 59
2 2 98 68 10
2 2 91 59 28
2 1 86 70 71
2 1 66 56 86
2 1 11 50 73
2 1 89 70 0
2 2 27 57 2
2 1 83 50 32
2 2 7 19 15
2 1 47 55 12
2 2 79 22 76
2 2 49 64 43
2 1 69 22 78
2 1 79 77 59
2 2 39 20 76
2 2 37 64 37
2 2 94 6 62
2 2 26 49 96
2 2 28 73 61
2 2 22 19 80
2 1 19 73 18
2 2 68 37 86
2 1 97 27 86
2 2 33 26 93
2 1 32 44 96
2 1 85 16 6
2 2 26 70 71
2 1 93 9 2
2 2 62 71 40
2 1 11 63 54
2 1 20 10 63
2 1 6 40 83
2 1 55 72 36
2 2 79 23 36
2 1 71 85 88
2 2 48 40 8
2 1 12 97 75
2 2 22 7 34
2 1 78 12 53
2 1 24 9 24
2 1 59 38 20
2 2 6 35 27
2 2 97 58 65
2 1 54 36 58
2 2 28 67 12
2 2 30 51 54
2 1 79 45 13
2 2 49 38 55
2 1 4 51 1
2 1 39 23 89
2 2 43 73 43
2 2 27 44 9
2 1 19 81 84
2 2 41 51 8
2 1 26 59 97
2 2 47 39 41
2 1 97 69 71
2 1 98 30 88
2 2 71 1 81
2 2 20 50 67
2 1 45 97 17
2 2 88 86 51
2 1 79 80 80
2 2 1 70 14
2 1 65 72 92
2 1 86 66 3
2 1 84 1 73
2 2 23 15 63
2 2 0 34 21
2 1 65 41 70
2 2 60 55 53
2 2 38 84 94
2 2 1 47 55
2 1 42 0 18
2 2 21 81 14
2 1 26 48 67
2 1 68 98 87
2 2 57 65 13
2 1 42 32 13
2 2 67 30 33
2 1 27 39 32
2 2 75 86 50
2 1 49 66 51
2 2 26 64 74
2 1 75 99 76
2 2 9 93 86
2 1 5 72 82
2 1 45 74 77
2 1 95 24 56
2 1 21 93 19
2 2 36 30 76
2 2 61 58 35
2 2 91 25 92
2 2 26 73 35
2 2 23 7 78
2 2 53 39 0
2 2 31 44 75
2 1 18 3 91
2 1 97 11 19
2 1 53 71 94
2 1 56 2 89
2 1 61 34 81
2 1 11 33 44
2 2 76 57 98
2 2 54 48 100
2 1 45 99 11
2 2 0 36 88
2 2 50 54 80
2 2 9 45 5
2 2 83 38 12
2 2 43 25 39
2 1 89 40 77
2 2 64 2 33
2 1 80 32 89
2 2 47 16 34
2 1 10 55 6
2 2 91 32 33
2 2 55 44 64
2 2 62 53 55
2 1 75 38 52
2 2 26 27 58
2 2 94 35 47
2 1 1 8 26
2 1 15 24 64
2 1 79 56 30
2 1 12 71 53
2 1 41 46 37
2 2 40 25 73
2 2 57 40 95
2 2 8 94 2
2 2 15 11 80
2 1 74 98 16
2 2 52 47 77
2 2 67 45 80
2 2 41 4 1
2 1 55 50 74
2 2 90 36 79
2 1 56 61 34
2 1 5 25 91
2 2 82 56 47
2 2 77 57 50
2 2 1 38 11
2 2 30 49 74
2 1 72 27 80
2 2 25 87 76
2 2 53 11 57
2 2 11 57 12
2 1 6 15 83
2 2 96 16 54
2 1 41 6 43
2 1 5 23 36
2 1 95 24 23
2 2 8 82 25
2 2 2 7 93
2 1 42 11 81
2 2 41 74 56
2 1 91 84 58
2 1 10 42 46
2 2 7 35 89
2 1 11 63 81
2 1 37 35 73
2 1 45 3 38
2 1 97 37 23
2 1 54 73 52
2 1 87 3 47
2 1 93 7 0
2 1 12 28 49
2 1 1 15 11
2 1 92 32 36
2 1 95 16 53
2 1 27 0 30
2 2 86 47 45
2 1 3 44 53
2 1 63 34 27
2 1 81 35 17
2 2 9 51 34
2 1 95 39 42
2 2 94 64 83
2 2 84 39 84
2 2 98 12 65
2 1 93 73 85
2 1 21 36 45
2 2 21 83 41
2 1 31 65 59
2 2 22 63 63
2 2 40 46 78
2 2 28 50 11
2 1 43 78 52
2 1 71 55 93
2 2 69 10 69
2 1 74 43 34
2 2 96 73 27
2 1 59 0 81
2 2 31 39 9
2 2 47 12 48
2 1 9 45 75
2 2 39 8 56
2 1 13 82 93
2 1 54 36 95
2 1 49 81 63
2 2 11 82 39
2 1 54 38 30
2 1 22 96 21
2 1 81 95 3
2 2 92 90 27
2 2 99 61 23
2 1 6 15 3
2 1 44 93 24
2 2 23 17 83
2 2 50 80 17
2 2 87 2 70
2 1 53 55 0
2 2 1 41 16
2 2 93 19 29
2 1 1 87 60
2 2 93 11 9
2 1 45 86 36
2 1 93 99 26
2 2 84 30 34
2 1 45 72 64
2 2 76 33 60
2 1 15 50 100
2 1 85 40 81
2 1 33 17 0
2 1 94 65 60
2 1 69 63 6
2 2 66 12 49
2 2 69 44 30
2 2 41 99 98
2 1 52 52 89
2 2 86 95 22
2 1 40 85 64
2 1 72 90 75
2 1 7 82 53
2 2 13 33 88
2 1 24 37 75
2 1 91 70 14
2 1 70 3 7
2 2 23 73 17
2 1 80 83 46
2 2 7 22 33
2 2 86 99 53
2 1 69 39 72
2 2 10 22 31
2 1 74 34 46
2 2 17 60 78
2 1 2 19 49
2 1 4 79 75
2 1 63 19 66
2 2 33 12 48
2 1 79 88 62
2 2 33 96 91
2 1 27 85 52
2 1 88 49 21
2 2 59 83 51
2 1 37 52 57
2 1 91 80 24
2 2 15 36 44
2 2 43 60 62
2 1 80 84 76
2 2 35 26 46
2 2 98 66 99
2 1 16 35 57
2 2 60 66 61
2 1 83 53 36
2 2 69 59 44
2 1 79 56 42
2 2 5 93 36
2 1 87 17 73
2 1 20 77 40
2 2 78 53 99
2 1 72 2 63
2 1 19 83 48
2 2 75 75 58
2 2 63 45 51
2 1 40 30 72
2 2 47 68 34
2 2 42 42 45
2 1 52 99 73
2 2 1 43 100
2 1 19 21 8
2 2 63 99 22
2 2 92 48 14
2 2 38 49 42
2 2 58 70 59
2 1 11 74 55
2 2 29 67 75
2 2 52 63 96
2 1 89 0 51
2 1 41 26 83
2 2 14 46 31
2 1 97 11 13
2 1 53 28 0
2 2 89 6 86
2 1 70 94 78
2 1 41 79 0
2 2 70 4 87
2 1 22 26 78
2 2 88 37 100
2 2 84 59 44
2 2 47 87 28
2 2 51 89 64
2 2 51 0 71
2 2 30 54 91
2 2 41 86 87
2 1 91 51 25
2 1 54 98 4
2 2 88 48 7
2 1 72 76 38
2 2 6 29 84
2 2 31 13 73
2 2 53 29 89
2 1 41 47 12
2 2 61 67 86
2 1 7 95 14
2 1 8 85 79
2 1 56 88 92
2 1 17 70 66
2 1 8 25 28
2 2 41 39 70
2 1 11 63 19
2 1 16 96 17
2 2 12 59 80
2 2 40 10 36
2 1 70 20 86
2 2 26 84 27
2 1 4 56 62
2 1 0 11 13
2 1 46 30 51
2 1 12 7 22
2 1 21 79 47
2 2 40 22 44
2 2 73 34 22
2 1 8 75 57
2 1 83 9 80
2 1 84 37 49
2 1 90 76 65
2 1 29 91 95
2 2 29 33 31
2 2 16 66 82
2 2 46 91 80
2 2 0 91 54
2 1 64 55 92
2 2 42 72 17
2 2 75 62 62
2 2 26 35 88
2 2 46 81 11
2 1 23 42 89
2 1 11 65 84
2 2 83 38 28
2 2 21 33 6
2 2 24 51 95
2 2 33 70 90
2 1 41 27 19
2 2 17 55 41
2 2 4 26 30
2 1 71 57 85
2 2 81 94 18
2 1 27 5 3
2 1 91 50 55
2 2 1 94 75
2 1 88 50 31
2 1 40 37 67
2 2 54 31 30
2 1 17 70 43
2 1 14 88 80
2 2 30 55 6
2 1 98 47 33
2 1 30 23 86
2 1 87 55 0
2 1 52 4 15
2 2 51 93 74
2 2 0 32 99
2 1 12 25 3
2 2 21 99 27
2 1 71 61 6
2 1 63 78 8
2 2 93 48 18
2 2 3 72 57
2 1 30 5 98
2 1 8 82 5
2 2 67 44 85
2 2 93 5 4
2 2 45 17 94
2 2 83 9 79
2 2 66 96 62
2 2 98 67 85
2 1 19 48 84
2 1 3 63 69
2 2 22 61 95
2 1 27 52 10
2 2 76 17 1
2 1 58 35 48
2 2 38 87 36
2 1 85 88 14
2 2 30 39 50
2 1 44 77 8
2 1 42 73 32
2 1 55 61 96
2 1 9 36 13
2 2 38 79 7
2 2 22 4 69
2 1 68 31 28
2 2 90 74 61
2 2 0 46 59
2 1 2 20 88
2 2 44 91 47
2 1 5 25 72
2 1 10 56 3
2 2 25 30 67
2 1 58 56 11
2 2 99 52 51
2 2 33 71 21
2 2 44 14 96
2 1 93 35 61
2 1 47 95 55
2 1 57 56 19
2 2 77 40 54
2 1 19 74 49
2 1 60 56 2
2 2 18 23 96
2 2 10 4 8
2 2 1 84 93
2 1 79 59 45
2 1 91 39 16
2 1 62 16 19
2 2 16 11 46
2 1 26 95 26
2 2 23 76 84
2 2 18 14 92
2 2 78 91 61
2 1 75 48 76
2 1 24 22 5
2 1 80 82 52
2 1 71 32 3
2 1 2 90 67
2 1 89 92 15
2 2 75 2 11
2 1 49 14 49
2 1 80 36 87
2 1 18 54 95
2 2 88 33 67
2 1 65 67 73
2 2 64 85 22
2 2 53 44 85
2 2 27 26 63
2 2 45 52 66
2 1 26 91 89
2 1 29 47 9
2 2 38 30 46
2 1 7 65 23
2 2 24 68 99
2 1 11 48 75
2 1 44 58 68
2 1 7 34 13
2 2 98 23 47
2 2 36 47 53
2 1 76 60 18
2 1 64 39 99
2 1 23 51 13
2 1 32 16 72
2 1 90 72 16
2 1 18 41 54
2 2 28 89 91
2 2 47 42 22
2 1 69 75 87
2 1 70 13 35
2 1 82 76 75
2 1 24 20 92
2 1 73 58 3
2 1 50 95 45
2 1 38 35 35
2 1 79 30 41
2 2 32 36 26
2 2 95 49 34
2 1 56 3 94
2 2 74 66 73
2 1 53 46 99
2 2 22 1 77
2 1 24 22 26
2 2 48 61 84
2 1 21 40 32
2 1 52 77 89
2 2 9 26 73
2 2 60 57 81
2 1 13 96 73
2 2 39 97 32
2 1 60 84 47
2 1 44 31 12
2 2 77 67 98
2 2 25 75 75
2 2 19 55 42
2 1 74 95 12
2 1 5 51 56
2 2 74 19 78
2 2 80 11 82
2 2 37 52 15
2 2 49 33 36
2 2 96 6 50
2 2 85 69 0
2 1 22 81 74
2 2 52 35 13
2 2 15 17 60
2 2 61 9 26
2 2 15 44 35
2 2 70 85 38
2 1 14 15 75
2 2 31 34 66
2 1 58 87 77
2 1 98 20 94
2 1 78 80 75
2 1 64 79 96
2 2 51 32 2
2 1 0 24 14
2 2 13 6 22
2 2 88 80 54
2 2 70 63 52
2 1 55 42 39
2 2 45 94 39
2 1 24 64 13
2 1 98 71 31
2 2 1 96 45
2 1 94 83 8
2 1 80 68 12
2 1 89 63 30
2 1 94 75 19
2 1 73 18 58
2 2 77 81 67
2 2 75 67 2
2 2 5 26 24
2 2 13 62 0
2 2 25 58 51
2 1 5 48 94
2 2 12 63 96
2 2 38 86 31
2 2 13 48 43
2 1 0 24 48
2 2 1 27 81
2 2 66 13 49
2 1 0 70 31
2 1 91 99 56
2 1 30 5 100
2 1 99 42 84
2 2 16 36 23
2 2 93 60 2
2 2 31 28 11
2 2 16 22 56
2 1 91 93 56
2 1 66 63 69
2 1 3 87 21
2 1 21 39 75
2 1 37 50 44
2 1 54 86 61
2 2 12 54 26
2 2 13 9 60
2 1 42 59 0
2 1 8 3 38
2 2 95 53 64
2 1 50 64 87
2 1 87 52 20
2 2 2 51 12
2 1 35 60 3
2 2 78 20 60
2 1 14 74 11
2 2 96 22 50
2 1 27 41 37
2 1 99 77 12
2 1 20 24 17
2 2 75 77 51
2 1 11 77 22
2 1 7 30 67
2 2 28 62 54
2 2 79 88 45
2 1 36 37 64
2 2 1 87 0
2 2 88 91 24
2 1 10 40 41
2 1 29 13 76
2 2 54 77 50
2 2 77 60 26
2 2 27 24 13
2 1 96 72 73
2 2 7 92 2
2 2 19 61 14
2 2 66 25 75
2 1 78 45 16
2 1 28 92 6
2 1 74 30 36
2 1 61 66 62
2 2 20 87 49
2 2 76 58 25
2 1 67 51 50
2 1 90 90 54
2 2 17 50 3
2 1 44 66 52
2 1 55 99 40
2 1 69 93 4
2 1 23 15 19
2 1 35 25 93
2 1 46 75 27
2 1 11 85 50
2 2 43 73 85
2 1 79 37 29
2 1 91 82 33
2 1 55 71 3
2 2 37 25 2
2 1 14 46 8
2 1 55 82 5
2 2 49 67 78
2 1 21 58 4
2 1 95 27 52
2 2 93 86 65
2 2 77 36 56
2 2 47 91 82
2 1 56 5 63
2 2 63 39 56
2 2 85 4 68
2 2 31 0 93
2 1 29 30 40
2 1 31 12 7
2 2 14 4 96
2 1 20 41 75
2 2 49 4 71
2 1 52 79 14
2 1 16 3 87
2 2 91 13 89
2 1 2 25 15
2 2 57 16 48
2 1 9 26 98
2 1 18 9 1
2 1 80 41 4
2 2 69 7 25
2 1 58 54 79
2 1 35 28 47
2 2 61 40 82
2 1 71 50 24
2 2 99 85 85
2 2 99 76 67
2 1 6 82 79
2 2 40 56 89
2 1 7 47 3
2 2 13 59 10
2 1 27 25 34
2 2 90 62 52
2 1 19 34 60
2 1 9 7 98
2 1 86 64 21
2 2 42 59 11
2 1 42 65 1
2 1 66 21 37
2 1 92 91 31
2 2 98 56 41
2 2 88 62 51
2 1 99 62 38
2 2 76 64 62
2 2 91 73 48
2 2 30 49 25
2 1 2 70 63
2 1 76 31 11
2 1 60 41 3
2 1 16 10 50
2 2 39 99 25
2 2 87 82 61
2 1 29 31 85
2 1 98 66 64
2 1 72 40 89
2 2 69 84 99
2 2 41 18 55
2 2 8 52 92
2 1 94 85 83
2 1 77 89 96
2 2 89 87 77
2 1 6 9 84
2 2 84 84 91
2 1 81 23 82
2 2 45 98 20
2 2 73 6 58
2 1 36 73 10
2 2 91 60 35
2 2 10 82 4
2 2 80 53 77
2 1 33 47 27
2 1 71 75 27
2 2 3 91 44
2 2 50 27 35
2 2 93 56 10
2 2 43 32 64
2 1 51 30 54
2 2 86 16 27
2 1 80 53 23
2 2 51 22 4
2 1 75 16 72
2 1 24 70 8
2 2 64 19 54
2 1 52 29 90
2 1 78 82 88
2 2 96 73 16
2 1 81 61 6
2 1 44 18 81
2 1 3 62 28
2 1 98 2 70
2 1 74 87 46
2 2 26 24 14
2 2 30 47 78
2 1 17 13 24
2 1 88 6 68
2 1 1 92 0
2 1 9 58 79
2 1 75 34 58
2 1 73 83 7
2 2 14 90 19
2 1 10 66 14
2 1 70 5 3
2 2 70 2 1
2 1 44 19 20
2 2 17 15 61
2 2 49 53 41
2 2 73 53 20
2 2 85 8 18
2 2 35 44 71
2 1 77 70 36
2 2 62 76 79
2 1 12 74 67
2 1 32 65 91
2 1 20 32 50
2 1 38 6 68
2 2 37 69 38
2 1 66 88 85
2 2 41 87 2
2 2 69 47 56
2 1 64 62 0
2 2 6 80 41
2 1 81 93 39
2 1 10 93 47
2 2 72 41 45
2 2 20 34 95
2 2 60 81 42
2 2 47 74 21
2 2 94 20 11
2 1 98 49 9
2 1 81 27 90
2 2 92 88 46
2 1 76 33 94
2 2 29 52 11
2 2 40 2 92
2 2 91 38 44
2 1 83 11 34
2 2 94 72 59
2 2 58 42 8
2 2 94 92 95
2 2 54 2 0
2 1 36 91 22
2 1 79 80 5
2 2 50 4 4
2 1 75 52 57
2 1 1 44 87
2 2 16 40 90
2 1 27 29 8
2 1 26 23 94
2 1 97 40 78
2 2 42 43 41
2 2 75 50 58
2 1 37 18 47
2 1 13 59 7
2 1 66 9 55
2 1 70 53 84
2 1 90 93 77
2 2 13 70 93
2 2 47 65 100
2 2 24 47 33
2 2 29 99 66
2 1 65 53 46
2 2 98 89 59
2 1 52 97 79
2 1 50 80 16
2 1 83 75 19
2 1 82 68 7
2 1 18 28 22
2 2 19 79 77
2 1 93 8 81
2 2 93 37 37
2 1 47 19 52
2 1 42 9 19
2 2 41 83 23
2 2 35 23 34
2 2 74 64 94
2 1 28 21 29
2 2 90 60 67
2 1 43 54 64
2 1 52 11 49
2 2 38 37 57
2 1 16 71 50
2 2 0 84 91
2 2 16 87 52
2 2 37 43 53
2 1 1 64 52
2 1 89 48 19
2 2 49 84 92
2 2 56 60 40
2 2 41 67 39
2 2 95 74 29
2 1 55 79 55
2 2 37 86 10
2 1 11 59 91
2 1 55 37 94
2 1 84 13 85
2 1 84 85 44
2 1 47 42 93
2 2 64 14 53
2 1 15 78 40
2 1 62 11 21
2 2 34 31 57
2 2 31 70 71
2 1 99 69 58
2 2 32 41 43
2 1 81 90 88
2 2 66 61 55
2 2 56 93 3
2 1 26 40 52
2 2 75 62 44
2 2 25 76 0
2 1 32 21 46
2 1 20 68 36
2 2 72 79 12
2 1 53 78 11
2 1 93 95 46
2 2 9 33 48
2 1 16 41 85
2 2 60 16 97
2 2 39 27 69
2 1 48 79 31
2 2 25 1 12
2 2 33 7 95
2 2 44 26 43
2 1 26 41 76
2 1 71 77 54
2 1 55 31 70
2 2 98 19 91
2 2 52 28 96
2 2 37 83 83
2 2 35 91 31
2 1 11 95 59
2 1 4 94 60
2 2 84 60 6
2 1 26 45 64
2 1 12 10 31
2 2 80 34 82
2 1 32 59 81
2 2 27 53 80
2 2 23 46 53
2 2 85 88 71
2 1 92 80 21
2 1 75 40 58
2 2 11 18 16
2 1 99 13 94
2 1 93 93 83
2 2 30 18 75
2 2 30 0 55
2 2 63 9 26
2 2 55 28 52
2 1 43 41 95
2 2 61 94 30
2 1 13 75 31
2 1 69 53 36
2 1 37 55 40
2 1 70 18 33
2 2 86 88 33
2 2 88 16 9
2 1 58 18 46
2 2 18 47 56
2 1 37 58 54
2 1 60 13 75
2 2 28 95 66
2 1 33 18 48
2 1 97 69 47
2 2 52 65 32
2 1 97 40 62
2 2 45 64 97
2 1 19 62 69
2 1 15 8 66
2 1 21 23 55
2 2 63 7 24
2 1 75 87 79
2 2 1 50 31
2 2 25 83 90
2 1 11 19 97
2 1 20 89 49
2 2 16 97 57
2 2 76 38 15
2 1 96 56 89
2 2 9 88 39
2 2 27 79 75
2 1 0 94 29
2 2 70 7 16
2 1 82 80 40
2 2 9 47 60
2 1 37 0 80
2 1 30 2 85
2 2 88 47 34
2 1 56 52 39
2 2 97 0 36
2 2 56 96 17
2 1 59 85 8
2 1 76 65 34
2 1 60 42 20
2 2 14 45 4
2 2 63 64 61
2 2 60 76 43
2 1 56 45 92
2 2 86 25 96
2 1 44 82 46
2 2 83 52 94
2 1 63 35 49
2 2 22 77 13
2 2 78 42 81
2 1 32 69 2
2 1 45 56 92
2 2 64 74 46
2 2 4 72 50
2 1 34 23 50
2 1 95 1 8
2 1 62 6 97
2 1 83 59 0
2 1 64 52 25
2 2 51 6 75
2 1 63 10 41
2 1 97 63 11
2 2 25 9 83
2 2 85 46 7
2 2 76 16 73
2 2 71 14 94
2 2 28 83 48
2 1 80 35 25
2 1 55 81 5
2 1 27 53 95
2 1 70 67 16
2 2 53 79 39
2 1 13 34 20
2 2 3 99 85
2 1 28 4 47
2 2 75 39 17
2 2 91 13 53
2 1 45 7 40
2 1 33 53 26
2 1 13 79 68
2 1 39 93 60
2 1 77 47 22
2 1 75 85 41
2 2 69 89 28
2 2 4 23 34
2 2 5 18 78
2 1 72 32 35
2 2 18 16 21
2 1 63 59 21
2 1 78 84 92
2 1 27 47 95
2 1 71 67 35
2 1 42 90 8
2 2 19 4 74
2 2 81 2 59
2 1 85 51 37
2 2 75 51 38
2 1 87 55 25
2 1 73 29 35
2 2 57 25 71
2 2 66 95 3
2 2 54 8 16
2 1 77 99 59
2 2 6 20 53
2 1 68 94 13
2 1 97 44 40
2 2 23 56 15
2 1 73 3 13
2 1 3 90 59
2 1 60 59 28
2 1 35 26 13
2 2 50 39 12
2 2 42 80 38
2 2 16 56 96
2 1 72 65 10
2 1 2 98 16
2 1 20 54 83
2 1 18 84 40
2 2 74 83 92
2 2 54 12 16
2 1 20 53 68
2 2 89 13 73
2 2 71 54 76
2 1 57 4 96
2 2 2 91 23
2 1 37 10 67
2 2 21 96 25
2 2 69 78 22
2 1 72 33 15
2 2 89 42 73
2 1 20 14 64
2 2 41 9 77
2 1 73 15 19
2 1 15 73 46
2 1 42 91 15
2 2 71 19 6
2 1 10 57 100
2 1 71 79 93
2 1 22 42 12
2 2 17 36 0
2 1 81 40 6
2 1 81 24 64
2 2 54 38 100
2 2 13 26 25
2 2 46 86 90
2 2 22 88 25
2 2 22 30 97
2 1 53 8 22
2 1 44 68 58
2 2 47 58 80
2 2 14 38 70
2 1 96 7 90
2 1 87 76 23
2 2 61 12 20
2 1 65 26 17
2 2 21 81 4
2 1 69 64 74
2 2 28 70 14
2 2 82 41 26
2 2 10 69 6
2 2 64 62 82
2 1 78 76 79
2 2 97 82 39
2 2 3 19 96
2 2 49 13 63
2 1 91 61 52
2 2 71 29 49
2 2 6 76 60
2 2 80 28 14
2 2 84 26 4
2 1 51 80 81
2 1 91 3 27
2 1 25 99 71
2 2 42 23 53
2 1 29 84 49
2 1 43 55 89
2 2 51 82 12
2 2 48 26 15
2 2 95 1 96
2 1 35 15 70
2 1 23 72 71
2 1 57 7 72
2 2 73 24 29
2 2 28 31 50
2 2 14 31 27
2 2 12 5 0
2 2 22 38 67
2 1 66 87 10
2 2 97 0 95
2 2 41 58 21
2 2 11 53 67
2 1 84 79 58
2 1 75 75 48
2 2 42 38 95
2 1 13 30 16
2 2 9 67 50
2 1 19 34 37
2 2 47 3 93
2 2 21 41 42
2 1 55 99 7
2 2 30 70 71
2 2 5 99 88
2 2 11 9 58
2 2 37 0 14
2 1 95 11 6
2 2 91 40 16
2 2 99 30 9
2 2 83 81 34
2 1 17 26 73
2 1 96 93 66
2 2 64 87 3
2 1 73 72 82
2 1 14 58 31
2 2 22 57 60
2 1 78 26 81
2 1 24 8 48
2 2 12 82 0
2 1 97 89 96
2 2 99 16 11
2 2 7 93 13
2 1 42 72 13
2 2 55 20 92
2 2 61 33 14
2 1 53 24 91
2 1 90 21 42
2 1 38 80 80
2 2 80 93 15
2 2 74 49 28
2 1 30 25 62
2 1 36 43 63
2 2 67 14 41
2 2 34 8 79
2 1 29 38 41
2 2 64 6 41
2 2 89 59 77
2 2 39 31 17
2 1 61 25 66
2 2 29 94 82
2 2 99 96 28
2 1 48 59 93
2 2 91 9 72
2 1 2 88 8
2 2 37 49 92
2 2 55 51 91
2 2 91 13 98
2 1 23 40 74
2 2 40 63 36
2 1 35 10 66
2 2 1 31 96
2 1 7 72 62
2 1 51 28 52
2 1 20 63 24
2 1 10 8 46
2 1 4 24 27
2 2 89 41 48
2 1 44 1 23
2 1 46 6 65
2 2 97 96 96
2 2 67 73 42
2 2 76 57 18
2 2 61 32 100
2 1 89 27 2
2 2 93 18 99
2 2 13 93 13
2 1 59 85 58
2 1 54 99 54
2 1 54 57 84
2 1 77 48 86
2 2 51 90 6
2 2 49 58 79
2 2 27 61 49
2 2 14 98 40
2 2 94 20 74
2 1 9 69 47
2 2 92 36 16
2 2 1 31 64
2 2 2 14 95
2 1 5 83 67
2 1 5 3 43
2 2 76 28 9
2 1 4 57 81
2 1 31 63 79
2 1 56 71 72
2 2 49 29 30
2 1 25 53 88
2 2 29 96 74
2 1 97 47 33
2 1 74 93 39
2 2 30 77 56
2 1 1 31 21
2 1 27 50 37
2 1 26 71 25
2 2 79 90 5
2 1 51 47 62
2 2 8 7 69
2 1 9 3 13
2 2 48 53 22
2 1 57 28 35
2 1 54 45 11
2 1 77 60 17
2 1 31 95 25
2 2 4 76 69
2 1 92 76 11
2 1 70 60 94
2 1 13 21 51
2 2 80 17 12
2 1 65 31 71
2 1 47 82 4
2 1 14 39 44
2 1 42 11 79
2 1 77 36 14
