2000 100
1 2 9 48
1 1 97 90
1 1 40 4
1 1 78 47
1 1 20 66
1 1 26 62
1 1 93 83
1 1 89 28
1 2 22 67
1 1 58 4
1 2 26 92
1 1 30 56
1 1 40 59
1 2 95 70
1 1 2 73
1 1 37 54
1 1 90 51
1 1 50 71
1 1 28 93
1 2 84 58
1 2 75 60
1 1 55 14
1 2 43 21
1 2 53 88
1 1 43 3
1 2 55 33
1 1 20 66
1 1 82 34
1 2 81 90
1 1 71 97
1 2 26 95
1 1 12 37
1 1 46 96
1 1 84 3
1 2 98 88
1 1 14 77
1 2 30 20
1 2 15 51
1 1 32 63
1 1 65 84
1 2 66 95
1 2 40 97
1 1 95 70
1 1 28 84
1 1 75 72
1 2 22 85
1 1 83 49
1 2 6 88
1 1 79 67
1 1 58 30
1 2 19 9
1 1 44 49
1 1 7 4
1 2 29 8
1 1 36 30
1 1 24 11
1 1 75 63
1 2 31 95
1 2 7 36
1 2 20 3
1 1 21 88
1 2 95 64
1 2 35 1
1 2 20 44
1 2 58 51
1 1 99 85
1 2 45 68
1 1 20 94
1 2 82 45
1 1 65 70
1 2 4 21
1 2 96 72
1 1 82 61
1 1 3 18
1 2 33 24
1 1 24 39
1 1 78 84
1 2 23 27
1 1 99 51
1 2 45 13
1 2 54 34
1 1 95 19
1 1 11 47
1 1 18 53
1 2 90 61
1 2 80 81
1 2 99 68
1 1 5 11
1 2 1 19
1 2 51 87
1 2 81 28
1 1 39 74
1 2 79 7
1 2 16 55
1 1 5 99
1 2 84 42
1 2 49 53
1 1 84 21
1 1 30 12
1 2 15 89
1 1 86 39
1 2 33 93
1 2 53 69
1 2 16 50
1 2 51 44
1 1 26 67
1 2 53 60
1 2 23 24
1 2 74 42
1 1 7 13
1 2 18 45
1 2 47 32
1 1 72 2
1 2 34 6
1 1 96 21
1 1 72 70
1 1 88 53
1 2 18 45
1 2 75 65
1 1 2 30
1 2 13 35
1 1 12 78
1 2 18 9
1 1 59 52
1 2 91 54
1 1 32 40
1 1 25 57
1 2 98 69
1 1 82 14
1 2 14 71
1 2 80 19
1 1 71 35
1 1 88 36
1 2 30 72
1 2 51 96
1 1 36 91
1 2 75 67
1 2 19 24
1 2 80 32
1 2 76 81
1 1 65 14
1 2 39 66
1 1 22 96
1 2 75 71
1 1 64 20
1 2 49 39
1 1 37 40
1 2 37 89
1 2 28 20
1 1 19 98
1 2 44 48
1 1 36 32
1 2 70 71
1 2 42 58
1 2 26 84
1 2 46 6
1 1 43 22
1 2 80 20
1 1 56 46
1 1 82 32
1 1 47 50
1 1 89 47
1 2 70 54
1 1 65 20
1 2 66 75
1 1 46 57
1 1 72 96
1 2 86 81
1 2 18 62
1 2 71 96
1 2 20 73
1 2 54 31
1 1 33 12
1 1 13 0
1 1 38 67
1 1 75 78
1 2 93 35
1 2 15 97
1 2 20 47
1 1 4 61
1 1 8 58
1 2 82 90
1 2 65 84
1 1 79 6
1 2 27 12
1 1 61 11
1 2 74 83
1 2 62 87
1 2 12 62
1 2 85 84
1 1 34 87
1 1 47 37
1 1 77 50
1 2 77 81
1 1 8 78
1 1 17 77
1 1 44 65
1 2 9 61
1 1 64 12
1 2 36 82
1 1 68 78
1 1 55 52
1 1 89 44
1 2 2 18
1 1 53 21
1 1 48 18
1 1 15 97
1 2 47 75
1 2 54 72
1 1 27 26
1 1 8 24
1 1 94 40
1 2 84 58
1 1 7 48
1 1 47 81
1 2 46 75
1 1 42 67
1 1 40 63
1 1 66 59
1 1 18 55
1 1 87 70
1 2 11 4
1 2 85 59
1 1 14 14
1 1 38 56
1 1 73 3
1 1 64 99
1 1 6 56
1 2 57 59
1 2 30 81
1 1 70 54
1 2 47 0
1 2 34 74
1 1 57 13
1 1 37 76
1 1 90 55
1 1 2 36
1 2 19 6
1 1 6 95
1 1 7 57
1 1 0 84
1 1 36 48
1 2 85 49
1 1 57 66
1 1 54 9
1 2 51 72
1 1 34 22
1 1 5 59
1 2 21 68
1 2 66 52
1 1 75 88
1 2 12 23
1 2 84 75
1 2 11 51
1 2 9 36
1 2 23 35
1 1 76 64
1 1 50 42
1 2 50 55
1 1 29 43
1 2 27 47
1 2 34 14
1 1 5 93
1 2 88 26
1 1 37 81
1 1 72 4
1 1 81 9
1 1 14 45
1 2 7 94
1 2 76 70
1 1 25 22
1 1 5 31
1 2 70 24
1 2 34 98
1 2 55 90
1 1 51 46
1 2 9 30
1 1 22 3
1 1 23 37
1 1 88 35
1 2 53 72
1 2 92 14
1 2 45 66
1 2 78 30
1 2 85 10
1 2 3 6
1 2 92 26
1 2 51 22
1 2 49 23
1 2 96 2
1 1 0 10
1 2 64 5
1 1 53 86
1 2 71 68
1 2 14 84
1 1 54 42
1 2 75 36
1 1 28 56
1 1 41 73
1 2 5 4
1 2 22 16
1 1 44 8
1 1 64 12
1 1 9 82
1 1 4 30
1 1 21 45
1 2 10 47
1 2 55 75
1 1 15 26
1 1 3 7
1 1 41 88
1 1 67 85
1 1 42 50
1 2 10 8
1 2 9 49
1 2 89 48
1 1 15 11
1 1 76 23
1 2 58 31
1 2 23 85
1 1 44 96
1 1 43 46
1 1 64 67
1 1 18 34
1 1 35 9
1 1 3 75
1 1 16 96
1 1 62 5
1 1 64 57
1 1 45 63
1 2 43 20
1 1 21 33
1 1 51 67
1 1 53 2
1 1 99 13
1 1 92 38
1 1 58 8
1 2 35 27
1 1 99 39
1 1 14 12
1 2 63 62
1 1 57 43
1 2 37 2
1 2 66 47
1 2 98 62
1 1 43 22
1 1 27 38
1 2 33 41
1 1 29 39
1 2 30 24
1 1 26 24
1 2 76 43
1 2 71 41
1 1 0 8
1 2 1 30
1 1 59 66
1 2 51 35
1 2 13 96
1 1 31 86
1 1 85 19
1 2 27 74
1 1 35 56
1 2 19 57
1 1 76 68
1 2 4 37
1 1 96 20
1 1 89 20
1 2 83 87
1 2 72 22
1 2 51 61
1 2 89 4
1 2 97 13
1 2 56 76
1 2 78 67
1 1 47 37
1 2 62 27
1 2 48 4
1 1 71 30
1 2 80 6
1 2 5 22
1 1 9 73
1 1 20 17
1 1 2 70
1 2 94 45
1 1 76 56
1 1 86 20
1 1 98 61
1 2 25 48
1 2 10 17
1 2 41 73
1 2 28 29
1 2 11 89
1 2 12 94
1 1 19 99
1 1 86 87
1 2 22 85
1 2 38 30
1 1 11 86
1 1 28 80
1 2 7 4
1 2 14 11
1 1 83 84
1 1 91 41
1 1 6 26
1 1 31 86
1 1 3 99
1 2 73 95
1 1 67 26
1 1 26 97
1 2 86 31
1 1 19 76
1 2 8 88
1 2 50 3
1 1 89 87
1 1 42 77
1 1 82 51
1 2 0 48
1 2 66 58
1 1 38 54
1 1 80 98
1 1 15 52
1 1 15 1
1 1 52 99
1 2 1 40
1 2 66 40
1 1 17 66
1 2 5 38
1 2 79 91
1 2 60 23
1 1 6 56
1 1 73 7
1 1 84 28
1 2 46 17
1 1 92 98
1 2 90 55
1 2 21 11
1 1 91 44
1 2 77 56
1 1 43 67
1 2 81 67
1 1 10 41
1 2 33 88
1 1 41 0
1 2 18 88
1 2 99 67
1 1 29 4
1 2 79 84
1 1 23 34
1 1 22 46
1 1 84 41
1 2 65 6
1 1 25 40
1 1 93 1
1 2 31 46
1 1 14 59
1 1 52 23
1 2 49 64
1 2 62 2
1 2 57 78
1 1 53 41
1 1 11 36
1 1 45 18
1 1 74 38
1 1 7 95
1 2 34 53
1 2 61 89
1 2 5 56
1 1 39 81
1 1 10 89
1 1 68 49
1 2 73 7
1 2 2 62
1 1 33 17
1 1 0 91
1 1 85 53
1 1 27 73
1 2 91 20
1 2 56 34
1 1 25 41
1 1 3 57
1 1 65 0
1 2 97 4
1 1 98 44
1 1 95 24
1 1 67 49
1 2 11 99
1 2 69 18
1 1 53 52
1 2 32 96
1 1 62 84
1 1 94 83
1 2 35 84
1 1 34 4
1 2 92 31
1 2 22 62
1 2 51 17
1 1 24 78
1 1 93 27
1 1 98 50
1 2 21 97
1 2 3 73
1 2 34 29
1 2 22 80
1 1 53 42
1 2 57 79
1 1 43 18
1 1 22 52
1 1 19 24
1 1 98 99
1 1 93 16
1 1 83 88
1 1 33 56
1 2 98 19
1 1 68 52
1 2 17 38
1 1 81 70
1 1 6 23
1 2 18 70
1 1 80 29
1 2 50 10
1 1 95 3
1 1 21 29
1 2 62 61
1 1 83 15
1 1 10 96
1 2 31 62
1 1 4 8
1 2 52 0
1 2 51 63
1 1 4 18
1 1 35 70
1 2 47 97
1 1 8 66
1 1 66 1
1 2 57 46
1 2 51 93
1 1 11 39
1 2 30 76
1 2 25 97
1 2 69 94
1 1 31 24
1 2 83 87
1 2 91 65
1 2 53 56
1 1 66 17
1 1 95 89
1 1 1 20
1 1 63 31
1 1 11 18
1 2 95 50
1 2 60 91
1 1 62 40
1 1 56 43
1 1 90 80
1 2 86 9
1 2 10 95
1 1 59 29
1 1 32 67
1 2 21 94
1 2 67 20
1 1 32 23
1 2 22 97
1 1 41 19
1 2 89 36
1 1 23 87
1 2 80 20
1 1 38 56
1 1 83 88
1 1 21 45
1 1 72 26
1 2 61 2
1 2 95 51
1 1 33 65
1 2 8 93
1 2 89 4
1 1 97 72
1 2 71 72
1 2 75 14
1 1 84 11
1 1 69 2
1 2 87 55
1 1 68 69
1 2 31 80
1 1 50 29
1 1 89 85
1 1 50 59
1 1 57 52
1 1 92 78
1 2 47 38
1 2 75 14
1 2 84 23
1 1 94 73
1 2 90 63
1 1 9 24
1 1 5 38
1 2 49 24
1 2 74 48
1 1 16 61
1 1 9 92
1 1 7 82
1 2 53 0
1 1 60 16
1 1 94 37
1 2 63 66
1 2 2 58
1 1 47 54
1 2 43 48
1 1 88 82
1 1 76 44
1 1 92 69
1 2 22 51
1 1 30 87
1 1 60 24
1 2 55 30
1 2 61 31
1 2 23 32
1 1 91 61
1 1 77 75
1 1 47 78
1 2 26 20
1 1 14 16
1 1 19 76
1 1 38 0
1 1 53 75
1 1 66 38
1 2 58 66
1 1 56 88
1 2 8 10
1 1 86 26
1 1 1 61
1 2 91 89
1 1 92 43
1 1 90 28
1 1 86 3
1 2 5 37
1 1 22 13
1 2 62 67
1 2 3 34
1 1 5 89
1 1 36 80
1 1 9 80
1 1 12 92
1 1 11 57
1 2 3 96
1 2 99 88
1 1 29 63
1 1 2 30
1 2 74 40
1 2 73 66
1 1 55 63
1 1 15 16
1 1 81 53
1 2 56 49
1 2 50 53
1 2 18 14
1 2 75 97
1 1 83 52
1 1 72 57
1 1 27 67
1 1 41 88
1 1 61 16
1 1 59 30
1 2 54 45
1 1 90 60
1 2 99 2
1 1 93 78
1 2 62 94
1 2 20 58
1 2 19 63
1 2 53 68
1 2 86 81
1 2 22 18
1 2 16 58
1 1 64 26
1 2 50 79
1 1 78 79
1 1 92 47
1 2 31 45
1 1 8 22
1 2 95 66
1 2 99 29
1 1 33 19
1 1 76 79
1 2 82 56
1 2 43 40
1 2 33 84
1 1 79 41
1 1 50 27
1 2 22 33
1 2 42 53
1 2 95 42
1 1 89 70
1 1 38 29
1 1 53 2
1 1 95 9
1 2 64 71
1 1 52 95
1 2 42 4
1 2 40 33
1 2 56 41
1 2 42 47
1 2 8 14
1 2 48 62
1 1 86 67
1 1 37 69
1 2 60 6
1 2 17 40
1 2 43 48
1 1 68 57
1 2 2 65
1 2 42 19
1 2 61 9
1 1 63 7
1 1 35 46
1 1 20 54
1 2 47 65
1 2 59 79
1 2 24 78
1 2 94 50
1 2 70 9
1 2 86 41
1 2 97 38
1 2 2 48
1 1 21 29
1 1 98 75
1 1 4 65
1 2 6 1
1 1 17 19
1 1 14 31
1 1 26 82
1 1 2 28
1 2 74 80
1 2 98 39
1 2 62 86
1 2 34 98
1 2 72 94
1 1 65 55
1 1 56 58
1 2 2 20
1 2 73 71
1 1 52 86
1 2 64 44
1 2 12 17
1 2 34 21
1 1 51 54
1 1 94 27
1 2 88 75
1 1 97 83
1 1 7 98
1 2 47 75
1 2 11 65
1 1 79 20
1 2 5 48
1 1 97 19
1 1 11 43
1 1 31 19
1 1 65 99
1 1 73 86
1 1 1 76
1 1 36 90
1 1 11 85
1 1 53 74
1 1 73 65
1 2 63 48
1 1 27 13
1 1 79 9
1 1 72 47
1 2 35 74
1 2 80 0
1 2 14 4
1 2 67 44
1 2 41 57
1 2 25 58
1 2 5 78
1 2 95 96
1 1 18 75
1 2 30 69
1 2 4 52
1 2 64 31
1 2 69 31
1 2 94 3
1 1 12 49
1 2 15 3
1 2 71 85
1 1 65 90
1 1 3 69
1 2 96 90
1 1 56 58
1 1 46 0
1 2 97 81
1 1 27 46
1 1 5 19
1 2 93 35
1 1 36 53
1 1 95 94
1 2 28 94
1 2 79 51
1 2 36 3
1 1 81 97
1 1 75 14
1 2 43 30
1 2 73 85
1 1 91 13
1 1 46 88
1 1 23 31
1 1 35 97
1 2 54 79
1 2 50 4
1 1 36 47
1 1 35 82
1 1 97 7
1 2 48 24
1 1 81 50
1 1 85 90
1 2 19 97
1 1 25 57
1 1 46 68
1 2 15 70
1 2 82 69
1 1 70 99
1 2 9 25
1 2 80 4
1 1 38 11
1 1 92 53
1 2 81 33
1 2 34 76
1 2 66 99
1 1 78 78
1 1 1 43
1 2 78 59
1 1 60 85
1 1 55 2
1 1 17 58
1 1 23 41
1 2 73 7
1 2 75 21
1 2 56 41
1 1 33 77
1 2 6 10
1 2 97 78
1 2 76 41
1 1 86 7
1 1 26 90
1 1 73 10
1 1 57 20
1 2 12 80
1 2 33 88
1 2 3 54
1 1 65 83
1 1 88 85
1 1 68 52
1 2 17 11
1 1 80 89
1 1 26 98
1 2 44 18
1 1 12 53
1 2 46 40
1 1 71 51
1 2 32 19
1 1 2 63
1 2 60 9
1 2 85 91
1 2 36 18
1 1 94 92
1 1 96 55
1 2 22 84
1 2 51 40
1 2 24 92
1 2 49 21
1 1 36 50
1 1 60 17
1 1 65 73
1 1 4 34
1 2 39 25
1 2 57 76
1 2 23 74
1 2 57 47
1 2 38 66
1 2 81 60
1 2 62 57
1 1 95 92
1 1 40 77
1 2 31 95
1 2 61 73
1 2 79 11
1 1 53 39
1 1 1 63
1 2 71 64
1 2 77 26
1 1 96 54
1 1 12 38
1 1 13 39
1 1 54 38
1 1 15 45
1 2 33 49
1 2 50 4
1 1 97 56
1 2 32 30
1 2 31 21
1 2 85 18
1 1 55 83
1 1 29 19
1 1 99 81
1 1 94 34
1 1 9 84
1 1 97 47
1 1 36 11
1 1 18 25
1 1 56 23
1 1 66 68
1 2 84 73
1 1 3 2
1 2 7 78
1 1 34 92
1 1 72 77
1 1 41 71
1 2 44 33
1 1 84 93
1 2 60 28
1 2 97 4
1 1 56 93
1 1 85 23
1 2 59 5
1 2 1 16
1 2 63 19
1 2 14 21
1 2 28 2
1 1 65 91
1 2 89 13
1 1 41 61
1 2 62 34
1 1 22 14
1 1 87 75
1 2 77 51
1 2 53 30
1 1 70 65
1 2 27 95
1 1 52 51
1 1 82 29
1 1 86 8
1 1 72 98
1 2 95 11
1 2 52 91
1 2 47 73
1 2 67 24
1 1 87 38
1 2 44 3
1 2 15 37
1 1 99 39
1 2 39 45
1 1 73 38
1 1 59 28
1 2 34 9
1 1 76 28
1 2 14 49
1 1 93 98
1 2 38 8
1 1 60 73
1 2 38 87
1 2 78 65
1 1 19 99
1 2 24 59
1 1 34 77
1 2 97 64
1 1 54 29
1 1 53 36
1 2 77 4
1 1 94 45
1 1 24 12
1 1 16 49
1 2 66 88
1 2 50 35
1 1 82 46
1 1 3 52
1 2 15 9
1 2 18 5
1 2 32 63
1 2 65 8
1 2 36 89
1 1 35 12
1 1 41 6
1 2 28 8
1 1 87 80
1 2 57 37
1 1 50 58
1 2 49 47
1 2 22 39
1 1 56 59
1 1 37 96
1 2 85 4
1 1 46 62
1 1 33 50
1 2 21 98
1 2 86 71
1 2 71 87
1 2 21 56
1 2 85 6
1 2 41 80
1 2 37 62
1 1 64 77
1 2 91 6
1 2 24 48
1 2 31 12
1 2 18 99
1 2 56 41
1 1 15 93
1 2 30 95
1 1 70 82
1 1 13 0
1 1 57 10
1 2 18 15
1 2 20 42
1 1 46 84
1 2 96 65
1 2 46 61
1 2 65 19
1 2 40 71
1 1 23 37
1 2 42 44
1 2 33 63
1 2 61 22
1 2 38 95
1 2 52 84
1 2 86 41
1 1 93 98
1 1 17 10
1 1 56 84
1 1 85 14
1 2 82 17
1 1 89 24
1 1 26 14
1 1 72 65
1 1 1 17
1 2 90 61
1 2 98 78
1 1 62 52
1 1 87 68
1 2 73 68
1 1 5 17
1 2 87 10
1 1 91 10
1 1 52 69
1 1 23 79
1 1 17 23
1 2 2 94
1 2 54 53
1 2 6 12
1 1 65 17
1 1 53 88
1 1 44 25
1 2 59 99
1 2 48 93
1 2 85 51
1 2 14 18
1 1 0 35
1 2 37 54
1 1 34 93
1 1 49 49
1 2 66 40
1 2 62 15
1 2 95 2
1 2 96 69
1 2 19 9
1 1 19 57
1 2 79 70
1 2 2 95
1 2 45 82
1 1 24 63
1 2 22 84
1 1 22 79
1 2 17 45
1 1 80 56
1 2 38 99
1 1 71 2
1 1 5 82
1 1 16 52
1 2 59 10
1 2 81 97
1 2 47 48
1 2 90 62
1 2 7 88
1 2 61 11
1 2 40 87
1 1 76 50
1 2 90 42
1 2 59 12
1 1 44 67
1 2 99 54
1 1 75 90
1 1 67 78
1 2 45 12
1 1 87 88
1 1 32 55
1 2 23 17
1 1 20 8
1 1 25 25
1 2 65 28
1 1 53 10
1 2 91 24
1 1 61 33
1 1 7 18
1 1 83 36
1 1 42 25
1 1 75 74
1 2 12 61
1 1 56 19
1 2 88 60
1 2 1 84
1 1 25 45
1 1 92 46
1 2 49 54
1 2 53 15
1 2 81 69
1 2 8 92
1 2 74 1
1 2 30 47
1 1 64 40
1 1 58 0
1 1 26 34
1 1 21 5
1 1 44 12
1 1 81 7
1 1 29 32
1 1 8 34
1 2 87 93
1 2 79 93
1 1 19 29
1 1 6 59
1 2 12 88
1 2 89 7
1 2 15 67
1 2 17 85
1 1 85 31
1 2 67 35
1 2 97 56
1 1 5 3
1 2 91 60
1 1 86 95
1 1 43 33
1 1 69 80
1 1 88 20
1 1 79 73
1 2 53 9
1 2 80 92
1 2 69 98
1 2 86 40
1 2 48 7
1 2 90 69
1 1 5 94
1 2 93 61
1 1 24 93
1 2 21 47
1 2 60 24
1 1 74 8
1 2 81 65
1 1 19 33
1 2 15 83
1 1 25 27
1 2 83 66
1 2 29 46
1 2 93 26
1 1 78 97
1 2 27 6
1 2 5 2
1 2 64 0
1 2 76 70
1 2 89 44
1 1 4 42
1 2 78 81
1 1 16 40
1 2 9 24
1 1 24 11
1 1 32 82
1 1 87 92
1 2 20 48
1 1 96 59
1 1 90 19
1 2 47 90
1 2 56 25
1 1 43 58
1 2 37 86
1 1 7 35
1 1 95 49
1 2 24 64
1 2 63 74
1 1 54 92
1 2 36 87
1 1 23 83
1 1 21 43
1 2 58 75
1 1 24 4
1 2 58 76
1 1 60 17
1 2 5 33
1 1 13 17
1 1 76 85
1 1 71 77
1 2 14 85
1 1 58 54
1 1 16 30
1 1 61 35
1 2 1 73
1 1 68 17
1 2 26 16
1 1 94 7
1 2 12 4
1 2 64 51
1 2 90 75
1 1 65 9
1 1 19 10
1 2 60 12
1 2 30 96
1 1 29 43
1 1 43 11
1 1 19 23
1 2 88 62
1 1 33 1
1 1 36 21
1 2 61 70
1 2 19 50
1 1 80 6
1 1 26 33
1 2 11 29
1 2 22 46
1 2 57 19
1 1 61 84
1 1 90 88
1 1 47 72
1 2 29 50
1 1 32 91
1 1 76 50
1 2 32 20
1 2 80 37
1 2 92 58
1 1 63 88
1 2 26 71
1 1 0 57
1 1 90 89
1 2 96 87
1 1 24 25
1 2 51 6
1 1 69 61
1 2 31 2
1 2 88 23
1 2 91 73
1 2 84 86
1 2 9 47
1 1 44 25
1 1 39 38
1 2 26 8
1 1 76 57
1 2 92 82
1 1 90 19
1 2 30 16
1 2 39 94
1 2 40 16
1 1 91 22
1 2 43 68
1 2 78 19
1 2 12 69
1 1 12 99
1 2 17 87
1 1 18 15
1 1 26 55
1 1 3 81
1 2 78 85
1 2 74 71
1 1 74 9
1 1 5 20
1 2 25 61
1 1 19 60
1 1 78 90
1 1 72 9
1 2 10 79
1 1 91 4
1 1 80 31
1 1 43 60
1 2 77 51
1 2 19 20
1 2 85 59
1 2 77 59
1 1 31 35
1 1 79 64
1 1 8 64
1 1 99 74
1 2 28 34
1 1 93 74
1 2 76 58
1 1 10 95
1 1 6 53
1 2 41 61
1 1 23 77
1 1 18 92
1 2 97 83
1 2 42 76
1 2 51 70
1 1 66 34
1 2 3 58
1 2 24 83
1 1 4 15
1 2 40 3
1 2 68 46
1 1 9 26
1 1 61 70
1 2 95 80
1 1 85 8
1 2 71 20
1 2 52 84
1 2 53 90
1 1 49 14
1 1 1 56
1 2 64 87
1 1 44 78
1 2 70 91
1 2 88 85
1 1 96 92
1 1 82 77
1 1 20 32
1 1 98 78
1 1 72 84
1 1 69 56
1 1 64 20
1 2 14 46
1 1 31 96
1 2 45 25
1 1 96 62
1 1 85 56
1 2 51 27
1 2 95 76
1 2 25 56
1 2 16 78
1 1 42 58
1 2 97 79
1 1 33 70
1 1 49 70
1 1 0 8
1 2 69 10
1 1 55 28
1 1 80 6
1 2 31 83
1 2 58 2
1 1 91 3
1 1 14 39
1 2 54 38
1 1 37 26
1 2 90 60
1 2 39 33
1 2 25 3
1 2 54 85
1 1 3 4
1 1 9 53
1 2 70 45
1 2 99 48
1 2 99 17
1 2 28 63
1 2 16 32
1 1 49 97
1 2 97 2
1 1 64 71
1 1 61 43
1 1 63 48
1 2 27 37
1 1 21 30
1 1 11 45
1 1 79 13
1 2 88 8
1 2 82 9
1 2 19 38
1 1 56 78
1 2 69 10
1 2 59 67
1 2 73 87
1 2 62 40
1 1 48 7
1 2 90 71
1 2 30 89
1 1 95 0
1 2 93 27
1 1 4 5
1 2 82 45
1 2 83 0
1 2 10 36
1 1 56 84
1 2 25 57
1 2 18 43
1 1 82 87
1 2 68 19
1 1 90 48
1 2 52 79
1 1 97 93
1 2 66 29
1 2 24 86
1 1 30 83
1 1 68 51
1 2 28 87
1 1 80 86
1 1 58 8
1 1 88 76
1 2 32 72
1 1 50 64
1 1 8 50
1 2 25 23
1 1 90 12
1 1 21 17
1 2 16 34
1 1 55 13
1 1 36 91
1 1 17 29
1 2 84 56
1 2 44 60
1 2 36 24
1 2 65 43
1 2 42 81
1 2 81 1
1 2 97 92
1 2 26 35
1 1 54 93
1 1 14 61
1 2 80 38
1 2 52 39
1 1 10 97
1 2 34 6
1 2 89 50
1 2 23 83
1 1 16 40
1 1 48 97
1 1 52 84
1 1 67 23
1 2 13 18
1 2 50 3
1 2 97 29
1 2 61 54
1 2 40 79
1 2 6 48
1 1 68 20
1 1 22 70
1 1 90 4
1 2 31 28
1 2 2 48
1 1 31 91
1 1 72 90
1 1 63 9
1 2 18 38
1 2 38 34
1 1 23 55
1 2 12 96
1 2 4 97
1 2 73 5
1 1 77 45
1 1 99 22
1 2 19 23
1 1 28 33
1 2 25 80
1 1 95 2
1 2 76 79
1 1 15 95
1 2 46 84
1 2 3 94
1 2 12 8
1 2 59 12
1 1 86 65
1 2 76 34
1 2 25 44
1 1 19 3
1 1 51 6
1 1 25 77
1 1 5 94
1 2 94 92
1 1 77 31
1 2 15 12
1 1 94 45
1 2 89 20
1 1 93 88
1 1 0 38
1 1 29 69
1 2 0 60
1 1 57 17
1 1 34 93
1 2 96 74
1 1 22 39
1 1 59 13
1 2 43 29
1 1 50 0
1 2 56 49
1 2 67 22
1 1 5 32
1 2 8 61
1 2 57 91
1 2 65 20
1 1 28 10
1 1 81 13
1 1 77 48
1 1 22 32
1 2 87 52
1 2 92 88
1 1 24 1
1 2 73 76
1 1 45 83
1 2 38 44
1 2 17 95
1 2 4 84
1 2 31 45
1 1 17 4
1 2 48 36
1 2 57 95
1 2 40 78
1 1 30 95
1 1 4 81
1 1 77 82
1 1 92 31
1 2 57 68
1 1 88 47
1 1 96 44
1 1 94 71
1 2 44 44
1 2 65 69
1 1 18 5
1 2 22 74
1 1 7 9
1 1 67 63
1 2 11 57
1 1 90 64
1 1 34 14
1 2 4 14
1 1 22 84
1 2 57 58
1 2 73 13
1 1 49 96
1 2 61 99
1 1 36 83
1 1 2 6
1 1 72 76
1 1 55 5
1 2 33 93
1 1 43 68
1 1 92 50
1 1 59 41
1 1 76 17
1 2 7 89
1 2 21 19
1 2 14 35
1 2 8 62
1 1 16 7
1 1 9 78
1 1 62 98
1 1 45 27
1 2 61 73
1 1 33 81
1 2 2 82
1 2 9 87
1 1 45 63
1 1 78 10
1 2 61 54
1 1 6 53
1 2 56 29
1 2 28 96
1 1 54 5
1 1 75 54
1 2 2 75
1 1 71 6
1 2 74 38
1 1 32 67
1 1 35 24
1 2 94 76
1 1 45 15
1 1 27 29
1 1 75 5
1 2 50 7
1 1 21 43
1 2 29 0
1 2 73 74
1 1 1 91
1 1 66 6
1 2 0 38
1 2 2 81
1 1 90 22
1 1 10 17
1 2 51 89
1 2 30 98
1 1 86 12
1 2 66 0
1 2 19 71
1 1 37 88
1 1 55 33
1 2 22 68
1 2 10 18
1 2 86 59
1 2 11 39
1 1 1 6
1 2 17 19
1 2 74 68
1 1 87 50
1 1 16 67
1 1 1 44
1 1 32 67
1 1 75 20
1 1 67 93
1 1 29 3
1 1 58 44
1 2 72 86
1 1 47 15
1 1 40 48
1 1 15 31
1 1 83 7
1 2 73 76
1 1 36 1
1 2 71 15
1 1 20 70
1 2 93 31
1 1 92 32
1 2 3 42
1 1 37 39
1 2 32 27
1 1 43 19
1 2 85 1
1 1 32 12
1 1 26 76
1 1 61 90
1 1 37 46
1 2 0 46
1 1 72 25
1 1 25 27
1 1 9 67
1 2 68 78
1 1 64 22
1 1 73 91
1 1 89 39
1 2 22 33
1 1 34 62
1 1 81 36
1 1 91 4
1 1 10 20
1 2 88 90
1 1 59 47
1 1 62 43
1 1 64 30
1 1 46 29
1 1 46 19
1 2 24 67
1 1 11 44
1 1 31 2
1 1 85 53
1 1 34 93
1 1 38 95
1 1 57 84
1 1 31 49
1 1 6 54
1 2 44 10
1 2 83 90
1 2 55 97
1 2 84 81
1 2 37 88
1 2 98 9
1 1 88 35
1 1 35 86
1 2 30 86
1 1 29 30
1 1 30 24
1 2 55 20
1 2 51 85
1 1 66 89
1 2 77 44
1 2 57 97
1 1 11 28
1 2 85 22
1 2 0 87
1 2 22 30
1 1 80 38
1 2 22 42
1 2 17 89
1 2 23 42
1 1 82 25
1 2 34 87
1 1 83 86
1 1 31 68
1 2 11 94
1 1 60 83
1 2 92 36
1 2 62 17
1 2 82 93
1 2 39 23
1 1 80 53
1 2 83 85
1 1 19 81
1 1 79 62
1 2 89 46
1 2 75 75
1 2 20 48
1 2 58 32
1 2 9 28
1 1 71 78
1 1 7 46
1 2 9 73
1 2 3 42
1 2 47 74
1 1 55 32
1 1 33 75
1 2 24 14
1 2 7 6
1 1 78 53
1 2 57 65
1 2 82 43
1 1 34 62
1 2 23 72
1 2 7 62
1 2 36 26
1 1 54 24
1 1 99 39
1 1 11 50
1 1 78 53
1 2 84 76
1 1 25 98
1 1 23 8
1 1 89 5
1 2 80 12
1 1 64 47
1 2 78 74
1 2 18 91
1 1 4 42
1 1 11 82
1 2 12 61
1 1 50 34
1 2 67 66
1 1 1 26
1 2 69 84
1 1 34 53
1 1 76 92
1 1 28 80
1 2 86 76
1 1 95 2
1 2 68 29
1 2 47 13
1 1 99 34
1 1 93 64
1 2 74 69
1 1 48 33
1 2 66 20
1 1 6 81
1 2 83 25
1 2 65 52
1 1 86 64
1 1 78 70
1 1 7 58
1 1 71 52
1 2 58 2
1 2 13 14
1 2 93 50
1 2 46 8
1 1 97 5
