1000 100
1 2 46 39
1 1 35 62
1 2 95 72
1 1 60 6
1 2 14 95
1 1 12 67
1 2 42 55
1 2 69 76
1 1 59 48
1 2 24 89
1 2 82 37
1 1 47 54
1 2 6 77
1 2 53 98
1 2 6 13
1 1 87 62
1 1 28 76
1 1 94 82
1 1 41 61
1 1 35 88
1 2 82 72
1 1 67 85
1 1 82 84
1 2 14 91
1 1 93 69
1 2 77 34
1 1 59 41
1 1 82 6
1 2 46 41
1 2 60 24
1 1 77 0
1 1 16 28
1 1 33 16
1 2 35 29
1 1 8 13
1 1 33 23
1 2 0 79
1 2 64 66
1 2 46 77
1 2 18 83
1 1 14 11
1 2 27 79
1 2 81 9
1 1 49 69
1 1 69 30
1 2 47 80
1 2 57 67
1 1 45 26
1 2 31 86
1 2 93 13
1 2 45 94
1 2 89 44
1 1 9 82
1 1 6 30
1 1 79 21
1 1 19 61
1 1 29 14
1 1 10 97
1 2 43 9
1 2 49 14
1 2 85 41
1 1 81 72
1 2 26 33
1 2 94 71
1 2 94 11
1 1 72 5
1 1 13 9
1 2 45 58
1 1 8 10
1 2 90 89
1 1 82 90
1 1 0 94
1 2 90 13
1 1 97 48
1 1 99 0
1 1 34 37
1 1 0 35
1 2 17 35
1 2 76 3
1 2 30 96
1 2 68 86
1 2 2 4
1 1 71 90
1 1 29 38
1 2 90 98
1 2 27 48
1 1 49 30
1 1 42 84
1 1 55 56
1 1 79 2
1 2 20 33
1 2 34 33
1 1 31 79
1 2 6 3
1 1 9 54
1 2 77 71
1 1 8 67
1 2 63 72
1 2 24 36
1 1 62 55
1 2 25 23
1 2 55 93
1 1 49 16
1 1 53 35
1 1 1 94
1 2 20 94
1 2 89 47
1 2 12 4
1 1 93 41
1 1 58 36
1 2 87 14
1 2 67 48
1 1 39 95
1 1 4 31
1 2 8 72
1 1 29 26
1 2 44 21
1 1 25 79
1 2 13 39
1 1 42 43
1 2 50 67
1 1 37 54
1 2 6 39
1 2 75 19
1 1 25 28
1 1 20 80
1 1 34 35
1 1 59 90
1 1 17 67
1 2 58 12
1 1 39 59
1 1 79 65
1 1 4 47
1 2 25 39
1 1 21 15
1 2 41 53
1 2 11 95
1 1 13 50
1 1 62 95
1 1 26 54
1 1 97 14
1 1 68 88
1 2 2 13
1 1 42 67
1 1 58 22
1 1 82 40
1 1 42 18
1 1 96 60
1 1 4 38
1 2 89 83
1 1 50 20
1 2 77 88
1 1 21 28
1 2 87 97
1 1 55 37
1 1 48 6
1 1 90 2
1 1 87 37
1 1 95 53
1 1 87 80
1 1 67 89
1 2 91 2
1 2 67 64
1 1 95 26
1 2 40 70
1 2 57 31
1 1 65 14
1 1 17 82
1 2 35 40
1 1 72 23
1 1 97 36
1 1 27 75
1 1 21 35
1 2 34 16
1 1 93 7
1 1 32 59
1 1 94 19
1 2 97 91
1 1 91 1
1 2 32 18
1 1 70 33
1 1 77 22
1 2 98 88
1 2 92 81
1 1 70 7
1 1 30 64
1 2 59 82
1 2 92 54
1 1 52 17
1 1 8 71
1 1 0 14
1 1 39 76
1 2 26 74
1 1 92 60
1 2 55 78
1 1 50 42
1 1 96 49
1 2 53 41
1 2 96 77
1 1 20 13
1 1 54 12
1 2 49 48
1 1 67 27
1 2 55 34
1 1 8 46
1 1 83 79
1 1 62 14
1 1 38 18
1 2 13 63
1 2 76 3
1 1 43 10
1 2 90 31
1 2 4 71
1 1 86 9
1 2 17 47
1 2 54 50
1 2 4 5
1 1 5 48
1 1 74 84
1 1 37 94
1 1 9 57
1 2 13 14
1 1 14 99
1 1 25 71
1 2 59 51
1 2 24 16
1 2 44 63
1 1 79 81
1 1 51 24
1 2 64 73
1 2 73 78
1 2 74 37
1 1 54 51
1 1 47 66
1 2 16 30
1 1 91 48
1 1 95 2
1 2 47 61
1 1 83 99
1 2 99 93
1 1 77 77
1 2 90 68
1 2 7 39
1 2 3 97
1 1 55 91
1 1 90 0
1 2 70 79
1 1 55 65
1 2 12 3
1 2 97 62
1 2 24 13
1 2 23 21
1 1 52 97
1 1 34 56
1 1 59 86
1 1 81 11
1 2 20 59
1 2 17 36
1 1 64 72
1 2 57 76
1 1 87 75
1 2 35 78
1 1 52 82
1 2 30 82
1 1 73 37
1 1 18 47
1 1 87 97
1 1 56 16
1 2 90 74
1 2 90 52
1 1 8 51
1 1 29 23
1 1 0 10
1 2 33 2
1 1 49 48
1 1 99 55
1 1 46 27
1 2 69 12
1 2 80 52
1 1 75 52
1 1 85 1
1 2 32 21
1 2 93 15
1 1 54 35
1 1 93 47
1 2 59 24
1 1 65 72
1 2 22 11
1 2 48 81
1 2 59 99
1 1 84 25
1 2 40 60
1 1 15 13
1 1 10 2
1 1 24 76
1 1 22 46
1 2 88 66
1 2 26 85
1 1 12 18
1 1 71 33
1 2 77 90
1 2 67 93
1 2 92 28
1 1 49 80
1 2 72 31
1 1 81 3
1 2 51 97
1 1 13 89
1 2 83 59
1 1 71 85
1 1 3 15
1 2 73 61
1 1 41 64
1 1 97 88
1 1 87 17
1 1 94 85
1 1 30 68
1 1 81 25
1 2 76 18
1 1 5 45
1 1 24 64
1 1 44 31
1 1 54 71
1 2 1 21
1 1 14 79
1 1 82 32
1 2 94 89
1 1 85 78
1 2 26 89
1 2 10 70
1 1 53 79
1 2 57 81
1 1 8 98
1 2 5 52
1 1 6 55
1 1 11 34
1 2 58 94
1 2 47 7
1 1 73 99
1 2 30 31
1 2 33 51
1 2 33 76
1 2 7 71
1 2 85 76
1 2 2 95
1 1 54 23
1 1 88 10
1 1 3 9
1 1 10 49
1 2 2 80
1 2 27 20
1 2 25 74
1 1 53 17
1 1 92 19
1 2 83 94
1 1 13 54
1 2 9 0
1 1 11 22
1 2 76 0
1 2 67 81
1 2 65 32
1 1 73 2
1 2 91 32
1 2 8 39
1 1 60 5
1 2 65 97
1 2 75 13
1 2 74 80
1 2 81 12
1 1 23 88
1 1 52 22
1 2 8 92
1 2 18 77
1 2 68 8
1 2 49 2
1 1 89 52
1 1 30 25
1 2 49 79
1 1 82 56
1 1 75 42
1 2 7 77
1 2 33 37
1 1 99 12
1 2 18 60
1 2 3 67
1 2 1 61
1 1 73 40
1 1 69 59
1 1 99 21
1 2 26 27
1 1 60 17
1 2 11 70
1 1 27 80
1 2 90 45
1 2 11 39
1 2 36 77
1 1 23 83
1 2 38 0
1 1 14 8
1 1 5 34
1 1 9 70
1 2 62 4
1 2 39 0
1 2 19 45
1 2 23 76
1 1 89 96
1 2 86 80
1 2 38 34
1 1 86 90
1 2 72 4
1 1 7 5
1 2 9 97
1 2 97 59
1 1 95 34
1 1 32 18
1 1 58 62
1 2 97 55
1 1 87 32
1 1 42 43
1 1 28 61
1 1 9 98
1 2 46 4
1 2 2 21
1 2 51 53
1 2 81 27
1 2 13 45
1 1 16 76
1 2 98 89
1 2 61 76
1 2 30 91
1 1 27 10
1 2 47 59
1 1 7 12
1 2 77 28
1 2 91 38
1 1 17 65
1 1 83 16
1 2 85 50
1 1 61 56
1 1 54 73
1 2 31 13
1 2 24 23
1 1 19 3
1 2 37 53
1 2 89 49
1 2 98 57
1 2 2 59
1 1 85 31
1 1 86 10
1 2 77 15
1 2 74 5
1 2 11 80
1 2 60 95
1 1 30 76
1 2 72 44
1 1 22 59
1 1 62 35
1 2 56 53
1 2 61 92
1 2 78 79
1 1 71 49
1 1 55 70
1 1 82 65
1 2 41 70
1 2 84 3
1 1 1 53
1 2 36 37
1 1 68 76
1 2 81 2
1 2 64 27
1 2 43 31
1 2 93 35
1 2 21 58
1 1 6 94
1 2 85 30
1 1 13 19
1 2 46 94
1 1 83 17
1 1 0 82
1 1 42 84
1 2 93 83
1 1 0 33
1 1 9 78
1 1 20 52
1 1 53 16
1 2 84 71
1 1 59 9
1 1 44 18
1 1 56 15
1 2 2 24
1 2 75 51
1 1 18 68
1 1 73 59
1 1 73 94
1 1 28 52
1 2 0 99
1 2 54 25
1 2 92 63
1 2 61 96
1 2 92 12
1 1 6 2
1 2 6 64
1 2 54 31
1 1 85 81
1 1 90 79
1 2 1 17
1 2 31 20
1 2 85 30
1 2 8 56
1 2 97 17
1 2 67 69
1 2 33 82
1 2 21 93
1 1 85 23
1 1 26 27
1 2 37 12
1 1 90 8
1 1 22 49
1 2 49 16
1 1 43 36
1 1 31 52
1 1 55 65
1 2 2 1
1 2 26 80
1 1 44 58
1 1 18 55
1 1 13 89
1 2 67 28
1 2 62 37
1 1 77 24
1 2 86 57
1 2 55 89
1 1 78 0
1 2 55 42
1 1 86 6
1 1 4 58
1 2 52 95
1 2 16 89
1 2 0 62
1 1 46 66
1 2 47 11
1 2 7 32
1 2 2 19
1 1 45 31
1 2 1 4
1 2 98 11
1 1 48 10
1 2 14 20
1 1 64 11
1 1 88 51
1 2 36 62
1 2 28 22
1 1 87 4
1 1 15 40
1 2 36 24
1 1 93 37
1 1 96 58
1 1 7 27
1 2 13 8
1 1 30 8
1 1 94 59
1 2 49 11
1 1 23 18
1 1 51 41
1 1 44 88
1 1 35 94
1 2 36 8
1 1 89 2
1 1 2 27
1 2 21 92
1 1 42 8
1 1 69 27
1 2 64 28
1 2 43 87
1 1 37 91
1 1 80 74
1 2 53 33
1 1 53 30
1 2 56 72
1 2 84 69
1 1 70 2
1 2 8 26
1 1 96 20
1 1 71 74
1 1 10 22
1 1 61 37
1 1 80 24
1 2 25 32
1 2 90 80
1 1 62 71
1 2 61 91
1 2 17 67
1 1 55 87
1 2 57 7
1 2 88 68
1 1 67 41
1 1 60 99
1 1 59 82
1 2 81 70
1 1 11 17
1 2 72 18
1 1 41 76
1 2 9 55
1 2 45 15
1 2 53 14
1 2 60 26
1 2 69 39
1 2 99 52
1 1 20 58
1 1 74 52
1 1 32 89
1 1 79 64
1 2 30 8
1 1 43 50
1 2 91 48
1 2 0 95
1 2 17 20
1 2 52 0
1 2 91 0
1 2 68 61
1 2 64 2
1 2 14 89
1 1 34 27
1 2 38 95
1 2 36 99
1 2 76 48
1 1 86 95
1 2 87 3
1 2 32 37
1 2 57 70
1 1 72 56
1 1 54 31
1 1 97 60
1 2 99 28
1 1 63 63
1 1 72 74
1 1 52 31
1 1 33 96
1 1 66 45
1 2 10 71
1 1 18 92
1 2 47 54
1 2 69 47
1 1 52 84
1 2 83 63
1 1 30 91
1 2 91 49
1 1 26 32
1 2 39 6
1 1 80 29
1 2 14 18
1 1 41 95
1 1 66 8
1 1 61 45
1 2 73 45
1 2 69 36
1 2 37 69
1 1 28 80
1 1 92 23
1 1 86 30
1 2 55 69
1 2 98 49
1 1 31 52
1 2 28 91
1 2 10 97
1 2 60 34
1 2 2 94
1 2 54 84
1 2 58 14
1 2 55 19
1 1 49 65
1 2 98 34
1 1 85 60
1 1 64 23
1 1 28 3
1 1 88 82
1 1 27 42
1 1 95 16
1 1 1 92
1 1 65 30
1 1 35 92
1 1 77 49
1 2 64 40
1 2 17 56
1 2 64 30
1 2 8 49
1 2 22 69
1 2 8 30
1 1 19 32
1 2 55 48
1 1 8 77
1 1 23 3
1 1 79 30
1 1 53 77
1 1 25 38
1 2 65 73
1 2 34 77
1 1 87 77
1 2 8 56
1 1 72 23
1 1 57 90
1 1 98 14
1 2 99 49
1 1 69 39
1 1 97 63
1 2 84 70
1 2 44 92
1 1 63 62
1 1 10 45
1 2 83 64
1 2 16 96
1 1 6 54
1 1 36 11
1 1 36 91
1 1 90 17
1 1 87 83
1 1 52 55
1 2 64 75
1 1 40 68
1 2 46 40
1 2 3 13
1 2 48 32
1 1 96 32
1 1 56 35
1 2 40 96
1 2 51 55
1 1 35 92
1 1 94 65
1 2 75 97
1 1 46 85
1 2 14 61
1 1 42 20
1 1 10 13
1 1 53 99
1 1 45 51
1 1 61 71
1 1 71 78
1 2 31 55
1 2 48 81
1 2 58 97
1 2 22 59
1 2 31 79
1 2 76 26
1 1 12 6
1 1 39 85
1 1 35 16
1 1 86 81
1 1 52 86
1 2 53 62
1 1 71 48
1 2 0 51
1 1 46 19
1 2 11 46
1 1 26 50
1 2 49 43
1 1 27 87
1 2 60 10
1 1 34 29
1 1 57 75
1 1 84 62
1 1 63 94
1 1 54 31
1 1 93 48
1 2 13 87
1 2 36 79
1 1 73 66
1 2 96 29
1 2 74 57
1 1 50 31
1 1 87 3
1 2 46 95
1 1 4 82
1 1 54 84
1 2 62 14
1 2 70 35
1 1 5 51
1 1 58 20
1 1 24 4
1 2 31 4
1 1 75 22
1 2 69 91
1 2 75 66
1 1 66 55
1 1 52 88
1 1 0 8
1 1 77 91
1 1 65 13
1 1 51 31
1 2 8 80
1 1 50 97
1 1 68 81
1 2 0 80
1 1 93 9
1 2 84 2
1 1 24 14
1 2 12 71
1 2 6 69
1 1 90 24
1 1 16 90
1 2 67 5
1 2 30 88
1 1 16 69
1 1 63 69
1 2 18 81
1 2 11 51
1 2 83 74
1 1 22 10
1 1 98 10
1 1 47 53
1 1 27 83
1 2 15 45
1 2 2 67
1 2 66 51
1 1 63 96
1 1 2 51
1 1 36 16
1 2 91 85
1 1 95 32
1 1 87 62
1 2 31 8
1 2 75 75
1 1 44 73
1 1 9 49
1 1 3 84
1 1 74 51
1 2 34 57
1 1 35 37
1 1 83 37
1 1 75 12
1 1 13 3
1 1 26 59
1 1 42 54
1 1 13 26
1 2 17 64
1 1 27 22
1 1 0 86
1 1 92 56
1 1 57 53
1 1 24 57
1 2 49 16
1 1 83 48
1 1 1 98
1 2 70 42
1 2 66 13
1 1 40 47
1 2 54 51
1 2 39 93
1 2 42 67
1 1 91 61
1 1 6 63
1 2 56 46
1 2 89 61
1 1 10 51
1 1 48 45
1 2 75 88
1 1 0 70
1 1 60 15
1 2 75 45
1 1 34 94
1 2 72 42
1 2 54 77
1 2 58 33
1 1 4 3
1 1 94 1
1 2 84 26
1 2 0 91
1 1 88 19
1 1 65 33
1 1 27 52
1 2 18 70
1 2 49 66
1 1 54 18
1 2 28 18
1 1 13 87
1 2 15 56
1 1 83 26
1 2 45 71
1 2 42 37
1 1 78 31
1 2 3 27
1 1 5 63
1 2 39 52
1 1 10 68
1 1 84 20
1 1 59 82
1 1 19 71
1 2 63 87
1 1 82 43
1 2 8 18
1 2 84 12
1 2 96 29
1 1 35 19
1 1 38 54
1 2 88 16
1 2 75 48
1 2 2 59
1 1 96 69
1 2 35 97
1 1 65 9
1 2 18 92
1 1 99 95
1 2 49 46
1 2 77 3
1 2 13 71
1 2 29 51
1 2 44 5
1 2 40 75
1 2 99 17
1 1 95 30
1 2 76 46
1 1 29 89
1 1 13 11
1 2 4 26
1 1 10 58
1 2 67 7
1 1 0 97
1 1 66 81
1 2 89 57
1 1 89 25
1 1 72 81
1 1 76 75
1 2 1 3
1 1 67 76
1 1 96 46
1 1 55 54
1 2 35 90
1 1 38 65
1 1 42 48
1 2 92 68
1 2 10 10
1 2 48 2
1 2 65 81
1 2 48 42
1 1 81 43
1 1 52 67
1 2 7 51
1 1 66 4
1 1 37 16
1 1 31 52
1 1 90 86
1 1 93 24
1 1 4 69
1 1 52 26
1 2 36 51
1 1 46 89
1 1 20 74
1 1 52 69
1 1 36 54
1 2 21 50
1 1 68 66
1 1 62 65
1 1 82 80
1 1 86 55
1 1 13 41
1 1 14 73
1 1 77 24
1 1 7 66
1 2 76 5
1 2 48 4
1 2 59 54
1 1 92 32
1 1 45 6
1 1 84 62
1 2 42 61
1 1 6 47
1 2 66 49
1 1 3 82
1 2 5 61
1 1 36 6
1 1 80 32
1 1 3 97
1 2 73 8
1 1 53 88
1 1 89 89
1 1 39 52
1 2 95 36
1 2 42 82
1 1 39 99
1 1 13 32
1 1 56 90
1 1 58 72
1 1 39 49
1 2 88 69
1 2 45 87
1 1 10 73
1 1 97 27
1 1 57 59
1 2 11 78
1 1 29 73
1 2 87 91
1 2 39 34
1 2 74 89
1 2 27 84
1 2 16 29
1 2 70 5
1 1 61 64
1 1 46 27
1 2 24 2
1 1 56 76
1 1 36 15
1 1 74 26
1 1 59 0
1 2 42 52
1 1 95 83
1 1 92 79
1 1 29 82
1 2 59 49
1 1 32 87
1 2 7 72
1 1 27 43
1 2 94 28
1 2 82 65
1 2 2 56
1 2 50 47
1 1 88 74
1 2 0 13
1 1 70 53
1 1 74 73
1 1 86 45
1 1 32 5
1 1 27 36
1 2 66 27
1 2 90 64
1 2 18 93
1 1 31 33
1 2 20 63
1 2 35 76
1 1 3 33
1 1 85 17
1 2 10 3
1 2 61 0
1 2 44 23
1 1 91 90
1 1 24 86
1 2 55 86
1 1 30 9
1 1 48 75
1 1 22 17
1 2 99 68
1 2 56 38
1 1 13 19
1 2 13 22
1 1 31 91
1 1 43 1
1 2 97 53
1 1 1 18
1 1 18 91
1 2 37 15
1 1 55 88
1 2 17 68
1 2 39 8
1 1 23 26
1 1 41 62
1 2 8 23
1 1 22 54
1 2 63 41
1 1 71 59
1 2 26 90
1 1 38 27
1 2 28 25
1 1 47 43
1 2 34 24
1 1 19 56
1 2 65 74
1 2 60 64
1 2 63 66
1 2 28 24
1 1 11 19
1 1 42 14
1 1 55 5
1 2 84 60
1 1 52 79
1 1 27 17
1 1 7 22
1 2 27 81
1 2 67 37
1 2 17 87
1 2 78 45
1 1 2 11
1 1 62 78
1 1 93 30
1 2 88 58
1 2 87 31
1 1 75 28
1 2 77 99
1 2 41 64
1 1 58 43
1 2 63 57
1 2 96 6
1 1 83 85
1 1 66 30
1 2 76 38
1 2 21 10
1 2 94 10
1 2 93 87
1 2 49 78
1 1 61 68
1 1 35 63
1 2 84 27
1 1 46 45
1 1 72 90
1 2 12 63
1 1 98 96
1 2 22 16
1 2 63 7
1 1 63 45
1 2 39 24
1 1 84 77
1 1 44 54
1 2 98 98
1 2 54 55
1 2 5 2
1 2 50 6
1 2 64 19
1 2 65 69
1 1 59 74
1 1 27 45
1 2 99 87
1 2 3 71
1 2 72 75
1 2 39 13
1 1 46 52
1 2 36 12
1 2 13 97
1 2 18 99
1 1 4 10
1 2 58 10
1 2 37 57
1 2 86 2
1 1 99 83
1 1 61 98
1 2 40 32
1 2 11 22
1 2 97 24
1 2 18 11
1 2 44 33
1 2 13 16
1 2 38 86
1 2 67 83
1 1 33 23
1 1 7 41
1 2 75 18
1 1 56 16
1 2 20 43
1 2 39 29
1 1 70 9
1 1 68 82
1 1 52 45
1 1 94 47
1 1 35 54
1 1 79 63
1 1 86 13
1 2 15 99
1 2 69 95
1 1 93 33
1 2 1 41
1 2 54 58
1 2 48 72
1 2 33 53
1 2 96 45
1 1 41 24
1 1 46 77
1 1 48 14
1 2 6 92
1 1 54 83
1 2 43 56
1 1 59 3
1 2 76 40
1 2 10 0
1 2 63 1
1 2 35 5
1 1 75 27
1 1 53 90
1 1 0 77
1 2 67 44
1 1 25 55
1 1 46 32
1 1 56 35
1 1 88 63
1 1 46 21
1 2 90 5
1 1 67 44
1 1 97 57
1 2 85 85
1 2 65 79
1 2 94 81
1 2 14 6
1 1 90 92
1 1 62 95
1 2 5 52
1 2 26 29
1 1 26 99
1 2 5 25
1 1 77 31
1 1 90 43
1 1 52 71
1 2 18 53
1 1 4 11
1 2 70 97
1 1 46 72
1 1 12 22
1 1 5 38
1 2 7 8
1 2 91 65
1 2 91 59
1 1 37 75
1 2 74 7
1 2 62 24
1 2 17 57
1 1 51 95
1 2 48 51
1 1 27 87
1 2 78 96
1 1 33 2
1 1 32 6
1 1 89 1
1 2 84 8
1 2 86 3
1 1 52 69
1 2 39 86
1 2 77 86
1 2 50 56
1 2 77 84
1 2 41 32
1 1 76 58
1 1 62 73
1 2 40 63
1 1 77 7
1 2 25 19
1 2 51 62
1 2 86 34
1 1 18 52
1 2 83 83
1 1 95 7
1 1 53 56
1 1 3 81
1 1 73 72
1 2 78 26
1 1 85 89
1 1 90 46
1 1 31 28
1 1 62 26
1 1 49 11
1 2 2 9
1 1 21 63
1 1 94 42
1 1 45 71
1 1 3 27
1 1 49 90
1 1 44 91
1 1 59 82
1 2 39 9
1 1 81 97
1 2 64 35
1 1 94 74
1 1 47 20
1 2 33 4
1 2 3 23
1 1 26 26
1 2 52 24
1 1 94 14
1 1 61 41
1 2 47 64
1 2 63 86
1 1 80 35
1 2 71 50
1 1 82 68
1 1 66 94
1 2 11 4
1 2 7 52
1 1 59 40
1 2 84 69
1 1 50 36
1 2 37 20
1 1 32 72
1 1 44 15
1 2 85 64
1 2 86 90
1 1 91 13
1 2 17 3
1 2 94 43
1 2 97 95
1 1 11 43
1 2 40 59
1 1 32 66
1 2 50 0
1 2 63 80
1 2 51 81
1 1 36 5
1 2 58 92
1 2 94 69
1 1 3 18
1 2 80 40
1 1 42 55
1 2 83 51
1 1 35 20
1 2 37 4
1 2 43 90
1 2 24 58
1 1 90 91
1 2 69 12
1 2 51 53
1 1 3 85
1 2 63 89
1 1 17 4
1 2 98 94
1 2 57 57
1 2 53 84
1 2 49 23
1 2 59 64
1 1 73 25
1 1 16 77
1 1 96 71
1 1 33 33
1 2 33 21
1 2 19 52
1 1 6 19
1 1 36 53
1 1 11 16
1 2 6 71
1 2 66 41
1 2 15 59
1 1 57 95
1 1 46 94
1 1 81 59
1 2 80 87
1 1 66 80
1 1 60 71
1 2 20 88
1 2 16 76
1 1 14 19
1 1 33 4
1 1 75 78
1 1 56 15
1 1 0 43
1 1 33 72
1 1 38 55
1 2 12 54
1 2 13 27
1 1 18 32
1 2 52 10
1 1 83 15
1 2 4 85
1 2 8 46
1 1 37 3
1 2 38 29
1 2 7 55
1 2 48 83
1 1 87 1
1 1 35 12
1 2 95 82
1 2 42 43
1 1 1 9
1 2 57 53
1 1 31 61
1 1 9 0
1 2 12 49
1 1 19 74
1 2 9 46
1 2 52 40
1 1 82 31
1 2 53 87
1 1 30 39
1 2 93 46
1 1 77 75
1 1 89 16
1 1 35 77
1 1 14 34
1 1 35 33
1 1 41 50
1 2 85 72
1 2 63 74
1 1 46 73
1 1 95 22
1 1 74 80
1 2 64 54
1 1 84 9
1 2 99 35
1 1 29 13
1 1 50 28
1 2 79 6
1 2 7 37
1 2 45 80
1 2 26 54
1 1 34 8
1 2 16 42
1 2 51 47
1 2 80 51
1 1 16 10
1 2 10 34
1 1 94 16
1 1 51 23
1 1 14 68
1 1 36 15
1 1 31 17
1 2 27 36
1 2 47 52
1 2 78 90
1 1 40 76
1 1 44 20
1 1 31 57
1 1 33 73
1 1 77 86
1 1 11 15
1 1 12 89
1 2 10 28
1 2 78 29
1 1 47 86
1 2 38 80
1 2 5 99
1 2 24 25
1 1 99 66
1 2 90 20
1 2 39 57
1 1 36 67
1 2 68 49
1 1 58 81
1 1 24 38
1 2 83 64
1 2 34 65
1 1 32 49
1 2 56 70
1 2 6 78
1 2 34 77
1 2 42 83
1 1 86 59
1 1 88 40
1 1 71 38
1 2 93 86
1 1 51 33
1 1 3 88
1 1 98 51
1 1 65 97
1 2 16 29
1 1 32 53
1 1 52 84
1 1 91 24
1 1 13 46
1 2 33 50
1 2 51 49
1 1 14 49
1 1 48 83
1 2 39 24
1 2 63 33
1 2 13 72
1 2 59 8
1 2 31 23
1 2 48 50
1 2 33 2
1 1 72 92
1 1 27 44
1 1 34 94
1 2 57 82
1 2 28 76
1 2 29 79
1 2 37 0
1 2 55 72
1 1 45 62
1 2 61 83
1 1 62 22
1 2 50 18
1 1 25 92
1 2 31 43
1 1 84 25
1 1 82 82
1 1 27 39
1 1 99 77
1 2 22 63
1 1 79 10
1 1 7 51
1 1 12 16
1 1 77 89
1 1 97 41
1 1 8 45
1 1 60 96
1 1 8 4
1 2 18 41
1 1 19 93
1 1 50 97
1 1 43 55
1 2 39 63
1 1 15 28
1 1 27 93
1 2 23 46
1 1 74 7
1 2 84 19
1 2 73 89
1 1 65 18
1 2 89 16
1 2 64 68
1 2 21 6
1 2 51 38
1 1 44 38
1 2 27 68
1 1 0 22
1 2 71 79
1 2 90 34
1 1 43 65
1 1 9 13
1 2 65 87
1 2 44 34
1 1 57 97
1 1 19 59
1 2 79 50
1 1 53 84
1 2 68 99
1 2 1 82
1 1 17 61
1 1 52 39
1 1 60 77
1 1 9 29
1 2 84 10
1 1 79 19
1 1 50 61
1 1 20 45
1 1 66 65
1 1 38 99
1 1 44 51
1 1 29 84
1 2 91 15
1 1 93 84
1 2 38 79
1 1 9 65
1 2 97 34
1 2 88 18
1 1 46 53
1 2 33 12
1 1 89 92
1 1 13 63
1 2 70 6
1 1 70 46
1 2 37 62
1 2 53 40
1 1 72 39
1 2 7 53
1 2 22 60
1 1 63 41
1 2 17 46
1 2 62 51
1 2 95 78
1 1 75 16
1 2 56 18
1 2 53 46
1 1 41 70
1 2 35 93
1 2 7 73
1 2 22 45
1 1 93 48
1 1 55 71
1 1 66 46
1 2 8 65
1 2 50 2
1 2 43 94
1 2 36 17
1 2 76 43
1 1 61 29
1 1 51 44
1 2 42 93
1 2 32 96
1 2 23 47
1 1 76 36
1 1 64 49
1 1 5 92
1 1 47 17
1 1 38 62
1 2 79 54
1 1 79 28
1 1 23 85
1 1 82 43
1 1 48 33
1 2 66 27
1 1 43 61
1 2 78 90
1 1 6 52
1 2 71 12
1 1 13 43
1 2 35 77
1 1 31 43
1 1 59 87
1 1 13 73
1 2 93 72
1 2 6 18
1 1 35 59
1 2 46 37
1 2 37 95
1 1 18 25
1 1 20 8
1 1 61 5
1 2 41 75
1 2 35 20
1 1 12 25
1 2 22 62
1 2 95 81
1 1 33 91
1 1 3 7
1 2 98 65
1 1 31 5
1 1 5 85
1 2 83 57
1 2 89 61
1 2 64 11
1 2 36 93
1 2 61 67
1 2 50 46
1 2 76 27
1 2 71 6
1 2 73 1
1 2 18 43
1 2 85 58
1 2 45 37
1 2 65 62
1 1 91 63
1 1 17 85
1 2 18 33
1 2 77 82
1 2 2 87
1 1 77 44
1 1 14 64
1 1 95 3
1 1 42 6
1 1 19 61
1 1 99 90
1 1 3 42
1 2 96 9
1 1 42 14
1 2 17 72
1 2 65 96
1 1 34 34
1 2 59 17
1 1 9 75
1 2 74 63
1 2 77 24
1 2 64 56
1 1 70 62
1 1 62 2
1 1 95 6
1 2 57 81
1 2 19 55
1 1 33 70
1 1 26 65
1 2 92 27
1 2 69 19
1 2 92 40
1 2 65 40
1 1 58 16
1 2 28 19
1 2 94 69
1 1 15 69
1 1 13 16
1 1 21 53
1 1 20 19
1 1 60 96
1 2 70 54
1 2 62 59
1 1 55 57
1 1 9 87
1 1 69 49
1 1 81 7
1 1 89 93
1 2 94 87
1 1 23 85
1 1 23 23
1 1 45 51
1 2 35 7
1 1 10 69
1 1 23 10
1 1 79 3
1 2 9 77
1 1 60 81
1 2 92 30
1 1 13 70
1 1 67 57
1 2 20 85
1 1 8 14
1 2 0 28
1 2 53 5
1 2 66 84
1 1 51 17
1 2 4 71
1 1 56 69
1 2 97 39
1 2 70 59
1 2 66 47
1 2 12 75
1 2 82 33
1 2 16 44
1 2 39 2
1 2 49 37
1 2 38 13
1 1 57 93
1 1 93 19
1 1 54 6
1 2 49 42
1 1 23 55
1 1 43 12
1 1 78 37
1 1 74 36
1 2 42 98
1 2 76 97
1 1 41 22
1 2 91 42
1 2 81 64
1 1 56 94
1 1 35 81
1 2 97 35
1 1 51 1
1 2 31 57
1 1 96 45
1 1 1 0
1 2 70 23
1 1 54 40
1 1 35 23
1 1 17 27
1 1 25 99
1 2 74 53
1 2 12 3
1 2 59 26
1 1 55 38
1 2 96 72
1 2 1 98
1 1 84 80
1 2 96 20
1 1 50 58
1 2 86 21
1 1 30 96
1 1 80 73
1 1 4 74
1 1 12 86
1 2 67 63
1 2 82 95
1 2 25 33
1 2 81 95
1 1 31 46
1 1 94 31
1 2 19 61
1 1 54 81
1 1 49 5
1 2 63 71
1 2 55 86
1 1 86 38
1 2 35 81
1 2 27 2
1 2 68 51
1 1 86 39
1 2 61 27
1 2 33 86
1 2 46 41
1 2 65 64
1 1 56 81
