1000 100
2 1 59 80 61
2 1 0 93 30
2 1 27 82 30
2 1 55 10 21
2 2 17 22 52
2 1 36 19 27
2 1 33 90 4
2 1 97 12 13
2 1 37 39 84
2 2 87 3 75
2 1 78 43 98
2 2 50 1 46
2 2 64 5 3
2 2 87 9 16
2 1 61 33 58
2 2 71 28 7
2 2 58 38 82
2 1 36 16 1
2 1 22 78 77
2 1 9 19 70
2 1 98 72 71
2 1 78 36 94
2 1 83 37 68
2 1 87 50 24
2 2 59 34 85
2 2 14 70 79
2 1 0 52 75
2 1 37 61 60
2 1 19 83 64
2 2 92 55 59
2 2 83 92 37
2 1 97 38 40
2 2 92 34 86
2 2 99 85 19
2 2 86 60 74
2 1 27 53 56
2 1 45 36 97
2 1 80 75 25
2 2 2 74 14
2 1 86 0 68
2 1 89 34 70
2 2 35 88 51
2 1 16 73 41
2 2 83 51 35
2 1 21 52 45
2 2 34 73 43
2 2 76 56 37
2 2 95 72 64
2 1 34 79 49
2 2 27 78 54
2 2 99 5 35
2 2 29 65 24
2 1 74 66 50
2 1 27 27 62
2 1 65 32 36
2 2 64 32 59
2 1 36 22 62
2 2 46 77 65
2 1 36 62 37
2 1 62 65 70
2 2 36 34 32
2 1 74 36 93
2 1 4 38 63
2 1 48 91 60
2 1 73 34 88
2 2 42 15 61
2 2 57 26 36
2 1 53 83 74
2 2 96 51 72
2 1 88 94 50
2 2 49 42 67
2 2 13 84 91
2 2 26 13 82
2 1 90 15 3
2 1 68 53 39
2 2 21 11 69
2 1 40 15 84
2 2 44 40 0
2 2 61 37 78
2 2 88 41 90
2 2 37 76 5
2 1 81 96 37
2 1 13 89 99
2 1 48 1 10
2 2 33 58 61
2 1 91 48 13
2 2 53 94 66
2 2 14 26 36
2 1 64 8 55
2 1 8 80 39
2 1 56 73 28
2 2 85 48 11
2 2 45 14 37
2 1 6 82 39
2 2 60 61 74
2 1 79 27 3
2 1 61 30 100
2 1 21 40 25
2 1 27 18 0
2 2 46 96 14
2 2 63 18 71
2 2 83 53 60
2 2 59 74 79
2 1 51 31 43
2 1 3 98 20
2 1 97 52 19
2 1 99 81 42
2 1 52 79 35
2 1 24 93 80
2 2 94 89 9
2 2 75 44 22
2 1 23 26 54
2 2 72 79 24
2 2 62 87 41
2 1 26 74 80
2 2 48 59 81
2 2 14 44 64
2 2 61 0 32
2 2 79 96 26
2 2 78 75 1
2 1 83 21 67
2 1 69 46 93
2 1 5 41 96
2 2 32 57 62
2 1 72 98 28
2 2 80 42 93
2 2 3 85 5
2 1 56 34 15
2 2 38 60 15
2 1 56 10 12
2 2 63 8 37
2 2 43 82 36
2 1 95 18 78
2 1 23 44 12
2 2 13 99 95
2 2 75 76 27
2 1 69 3 89
2 1 60 70 10
2 1 26 97 4
2 1 88 57 86
2 2 9 22 78
2 2 74 23 36
2 1 17 35 36
2 2 13 96 29
2 2 89 77 79
2 2 76 47 91
2 1 49 34 13
2 2 4 64 92
2 2 87 48 30
2 1 57 63 16
2 2 29 6 29
2 2 73 51 56
2 1 65 82 30
2 1 35 35 26
2 1 45 44 21
2 2 67 89 12
2 1 42 85 66
2 2 50 77 67
2 2 97 87 35
2 1 83 52 6
2 1 91 88 16
2 2 77 60 80
2 2 70 13 45
2 1 27 96 7
2 2 39 12 39
2 2 96 9 73
2 1 53 84 47
2 1 85 40 53
2 2 69 86 22
2 1 61 21 8
2 1 19 32 52
2 2 73 40 2
2 2 13 77 84
2 2 59 73 4
2 1 31 19 70
2 2 33 82 35
2 1 76 58 58
2 2 99 61 99
2 2 4 43 11
2 1 45 34 96
2 2 65 82 19
2 1 77 80 20
2 1 5 17 71
2 2 78 96 26
2 1 76 28 56
2 1 14 74 9
2 1 90 48 4
2 2 34 88 18
2 2 51 81 17
2 1 6 50 22
2 1 70 8 97
2 1 15 17 9
2 2 25 60 40
2 2 97 92 33
2 2 49 29 24
2 2 53 97 7
2 2 47 96 36
2 2 55 16 2
2 2 41 31 23
2 2 44 20 43
2 1 82 83 55
2 1 76 26 51
2 1 28 31 87
2 1 68 73 12
2 2 60 39 91
2 2 38 60 18
2 2 69 14 23
2 1 63 37 96
2 1 51 98 20
2 2 38 55 100
2 2 87 7 66
2 1 97 79 41
2 1 55 26 17
2 1 62 41 67
2 2 14 27 91
2 2 97 70 17
2 2 41 9 52
2 1 60 84 89
2 1 3 5 74
2 2 29 12 82
2 2 88 39 39
2 2 94 57 25
2 2 84 55 60
2 1 27 70 65
2 2 54 72 89
2 1 98 83 18
2 1 40 78 95
2 1 73 8 9
2 2 51 15 80
2 1 78 3 17
2 2 68 23 11
2 1 0 72 34
2 1 29 11 31
2 2 53 79 7
2 2 41 80 91
2 2 84 11 36
2 2 51 66 31
2 2 99 12 55
2 2 74 11 84
2 1 65 10 98
2 1 85 64 23
2 2 78 53 81
2 2 10 17 21
2 1 82 58 99
2 1 70 44 62
2 1 77 9 56
2 1 81 24 71
2 1 71 82 44
2 2 25 24 5
2 1 45 87 54
2 2 94 1 2
2 1 68 9 8
2 2 73 87 88
2 2 96 27 3
2 1 28 2 79
2 2 10 24 73
2 2 90 26 70
2 2 51 1 0
2 1 59 45 73
2 1 50 60 1
2 1 83 37 49
2 2 50 16 35
2 2 24 38 93
2 1 66 15 7
2 1 51 2 16
2 2 0 15 86
2 2 82 46 82
2 2 25 76 13
2 1 39 48 71
2 2 65 8 74
2 1 52 32 77
2 1 15 93 93
2 1 73 39 31
2 2 6 31 72
2 1 63 79 45
2 1 37 67 28
2 1 88 92 15
2 2 1 66 46
2 2 49 28 49
2 2 69 3 26
2 2 30 46 18
2 1 47 76 41
2 1 2 11 80
2 2 5 11 67
2 1 19 53 1
2 2 53 38 19
2 1 96 57 75
2 2 35 48 54
2 2 42 86 59
2 1 46 19 91
2 1 44 53 35
2 2 90 67 10
2 2 7 73 30
2 1 9 42 77
2 2 29 67 77
2 1 77 46 28
2 2 35 47 71
2 1 9 2 15
2 1 35 20 20
2 2 28 20 78
2 2 63 75 23
2 2 18 40 7
2 1 40 55 12
2 2 20 37 15
2 2 10 50 54
2 1 26 22 59
2 2 26 82 34
2 2 38 46 49
2 1 77 5 94
2 2 15 37 84
2 1 61 80 65
2 2 21 69 55
2 2 13 65 1
2 2 0 77 52
2 1 39 86 72
2 2 84 58 38
2 1 21 73 28
2 2 79 63 24
2 2 28 11 1
2 2 32 47 85
2 2 39 78 47
2 1 58 72 47
2 2 37 70 20
2 2 40 95 52
2 2 75 2 52
2 2 83 49 8
2 2 98 54 25
2 2 64 60 91
2 2 48 49 14
2 1 79 76 8
2 2 94 81 40
2 2 67 91 61
2 2 46 19 13
2 2 37 66 11
2 2 31 4 82
2 2 56 48 33
2 1 81 3 59
2 1 47 9 87
2 2 86 52 22
2 1 1 18 44
2 1 62 13 28
2 1 12 54 18
2 2 87 76 36
2 1 85 97 9
2 1 80 1 94
2 2 66 46 25
2 1 63 66 60
2 2 85 33 69
2 2 95 49 50
2 1 83 63 69
2 2 33 81 0
2 2 61 96 23
2 1 65 69 100
2 2 53 99 96
2 1 39 70 28
2 2 3 14 51
2 2 59 24 43
2 2 98 53 81
2 2 2 7 18
2 1 48 78 7
2 2 21 77 14
2 1 74 20 14
2 2 45 24 6
2 2 7 79 100
2 1 56 21 91
2 1 28 93 33
2 1 7 6 63
2 1 46 42 10
2 2 79 49 46
2 1 58 95 10
2 2 91 38 62
2 2 88 76 84
2 1 26 52 40
2 2 90 85 53
2 2 79 63 8
2 1 50 85 69
2 1 72 69 89
2 2 38 67 24
2 2 76 7 44
2 2 32 31 17
2 1 65 19 51
2 2 71 37 14
2 1 0 8 65
2 1 66 67 80
2 1 25 81 58
2 1 94 86 51
2 2 73 54 66
2 1 56 83 76
2 1 55 17 73
2 1 8 29 10
2 1 50 82 32
2 2 10 36 24
2 2 58 70 43
2 1 46 50 85
2 1 59 91 90
2 1 81 4 35
2 2 49 1 19
2 1 18 78 75
2 1 12 59 21
2 1 77 30 44
2 1 39 95 10
2 2 61 59 39
2 1 31 65 80
2 2 79 17 39
2 1 63 63 100
2 2 8 67 32
2 1 54 21 30
2 2 88 31 30
2 1 12 18 48
2 2 52 39 61
2 2 92 86 11
2 2 44 1 83
2 1 77 81 27
2 1 12 61 87
2 1 8 61 75
2 2 24 86 20
2 2 55 8 76
2 1 53 53 13
2 2 89 38 88
2 2 2 14 80
2 1 72 22 58
2 2 6 70 65
2 1 20 18 61
2 2 40 38 39
2 1 78 44 71
2 2 77 46 89
2 2 73 50 79
2 2 62 64 26
2 2 63 26 88
2 2 12 46 72
2 1 40 86 64
2 1 97 66 90
2 1 93 66 42
2 1 17 26 10
2 2 26 15 10
2 2 69 31 89
2 2 21 17 56
2 2 92 90 10
2 2 21 32 62
2 1 88 48 22
2 2 63 88 58
2 1 94 11 44
2 2 55 78 47
2 2 30 80 21
2 1 62 68 53
2 2 80 97 59
2 1 43 1 91
2 1 68 44 17
2 2 89 84 7
2 1 85 98 100
2 1 2 88 50
2 2 74 21 21
2 1 85 85 82
2 1 36 5 13
2 1 37 32 59
2 2 66 78 91
2 1 99 42 57
2 2 76 16 26
2 1 40 26 94
2 1 45 26 32
2 1 96 46 95
2 1 36 67 29
2 1 96 86 30
2 1 61 47 29
2 1 85 41 59
2 2 12 44 97
2 1 72 42 43
2 1 24 46 43
2 2 66 20 76
2 1 40 64 9
2 2 72 52 88
2 1 94 71 74
2 1 30 41 36
2 2 10 44 73
2 2 98 52 32
2 2 62 61 99
2 2 38 83 60
2 2 23 82 37
2 2 86 17 70
2 2 22 9 82
2 1 12 10 87
2 1 33 27 20
2 2 80 79 20
2 2 78 95 5
2 2 46 62 46
2 1 49 32 97
2 1 45 2 27
2 2 46 35 88
2 1 47 4 23
2 2 87 4 90
2 2 48 27 73
2 1 0 97 13
2 2 47 20 90
2 1 58 71 70
2 1 59 13 29
2 1 64 63 73
2 2 18 19 99
2 1 91 93 13
2 2 24 22 14
2 2 66 42 92
2 1 72 77 41
2 2 42 55 22
2 1 89 46 59
2 2 33 55 8
2 2 73 42 91
2 1 50 95 19
2 1 20 2 31
2 1 69 40 91
2 2 14 45 17
2 1 89 15 56
2 1 49 2 0
2 2 76 43 0
2 1 3 69 16
2 2 95 29 98
2 1 38 9 90
2 1 89 59 42
2 2 31 70 28
2 1 91 76 72
2 2 51 0 73
2 1 71 0 84
2 1 94 83 27
2 2 1 83 9
2 2 98 48 60
2 1 74 63 37
2 1 96 72 90
2 2 90 60 66
2 1 85 77 91
2 2 7 2 47
2 1 6 10 18
2 2 84 39 98
2 1 42 70 67
2 2 67 86 37
2 2 3 24 70
2 2 75 51 15
2 1 51 7 30
2 2 65 40 62
2 1 65 48 43
2 1 58 30 74
2 2 80 81 67
2 2 32 92 25
2 1 38 24 68
2 1 3 37 75
2 2 50 39 42
2 2 49 80 64
2 2 97 16 72
2 2 94 85 1
2 2 21 54 37
2 1 66 14 84
2 1 35 51 18
2 1 34 63 87
2 2 37 19 16
2 1 24 6 55
2 1 36 1 54
2 1 84 36 49
2 2 90 62 94
2 1 90 66 92
2 1 45 72 96
2 1 81 61 96
2 1 89 59 23
2 1 43 20 69
2 2 66 97 69
2 2 15 58 63
2 2 84 53 83
2 1 12 0 39
2 1 80 57 59
2 1 33 67 16
2 2 38 92 55
2 2 71 21 25
2 1 34 69 40
2 1 17 11 60
2 1 85 28 49
2 2 24 2 8
2 1 56 95 97
2 2 89 66 46
2 1 5 15 3
2 2 21 24 75
2 2 52 44 85
2 1 64 65 75
2 1 23 52 43
2 1 80 83 49
2 2 20 4 45
2 2 99 38 99
2 2 41 18 57
2 1 48 73 7
2 1 88 31 99
2 1 37 76 34
2 2 76 37 47
2 2 12 20 44
2 2 95 43 53
2 1 45 48 72
2 1 24 55 24
2 2 21 59 46
2 2 14 46 2
2 1 19 3 92
2 1 43 48 84
2 2 4 3 12
2 1 59 94 100
2 2 0 55 64
2 1 60 36 5
2 2 88 36 45
2 2 23 21 66
2 2 4 56 22
2 1 85 74 55
2 1 82 7 22
2 1 76 4 11
2 1 40 35 17
2 2 28 33 63
2 2 98 95 73
2 2 21 42 1
2 1 67 64 18
2 1 97 90 16
2 2 3 30 75
2 1 97 27 73
2 2 88 6 12
2 2 6 4 58
2 1 51 91 33
2 2 5 97 95
2 2 42 43 30
2 1 87 89 66
2 2 14 0 44
2 1 30 53 67
2 1 55 38 61
2 1 20 55 42
2 2 47 6 38
2 2 92 21 99
2 2 98 34 91
2 1 74 94 52
2 2 51 49 72
2 2 90 42 87
2 2 19 96 56
2 2 12 61 4
2 2 83 28 75
2 1 35 77 29
2 2 45 32 75
2 1 69 64 67
2 1 22 12 21
2 1 98 66 77
2 1 64 5 65
2 2 10 75 4
2 1 73 80 0
2 1 93 5 50
2 1 90 52 2
2 2 41 62 91
2 2 90 29 38
2 1 49 82 38
2 1 75 78 70
2 2 19 76 10
2 2 63 8 62
2 2 11 56 42
2 2 27 28 30
2 2 61 67 99
2 2 17 97 97
2 1 50 76 90
2 2 61 45 41
2 2 63 45 31
2 2 19 31 72
2 2 66 26 60
2 2 41 40 60
2 2 74 37 14
2 2 37 14 40
2 2 48 71 14
2 2 21 21 33
2 2 83 17 87
2 2 76 13 59
2 2 27 55 86
2 2 68 84 51
2 1 91 77 17
2 2 55 21 85
2 1 77 94 64
2 2 57 6 84
2 1 8 63 51
2 1 83 40 48
2 2 82 60 89
2 1 26 71 90
2 2 58 20 96
2 1 50 31 14
2 2 55 1 41
2 1 94 36 93
2 1 65 1 45
2 1 85 43 79
2 1 16 19 8
2 2 11 90 35
2 2 67 57 18
2 2 37 52 10
2 1 60 34 94
2 2 10 51 68
2 1 7 61 57
2 1 29 97 14
2 2 63 16 33
2 2 76 26 45
2 1 50 13 46
2 2 69 29 96
2 1 5 87 98
2 2 90 81 62
2 1 8 11 30
2 1 83 0 97
2 2 97 65 76
2 1 48 37 8
2 1 33 13 35
2 1 66 3 52
2 2 90 14 27
2 2 86 9 15
2 2 33 90 22
2 2 35 74 20
2 2 42 60 46
2 1 81 18 34
2 2 4 62 34
2 2 12 72 90
2 1 19 2 7
2 2 94 38 1
2 2 85 89 98
2 1 16 49 43
2 1 24 64 60
2 1 55 54 10
2 2 97 76 43
2 1 95 51 44
2 2 49 63 0
2 1 12 96 39
2 1 35 7 61
2 1 82 88 63
2 1 31 45 17
2 1 78 47 45
2 1 24 97 83
2 1 73 13 51
2 2 11 92 70
2 1 66 99 88
2 2 24 58 1
2 1 89 41 70
2 2 40 85 85
2 2 91 48 8
2 2 81 57 59
2 1 68 73 83
2 2 91 16 86
2 1 45 21 92
2 1 1 35 62
2 1 30 42 52
2 2 80 62 97
2 1 63 44 89
2 1 85 82 57
2 2 60 99 74
2 2 77 58 51
2 2 25 35 16
2 2 94 58 48
2 1 38 52 71
2 2 97 79 95
2 2 67 84 56
2 2 37 37 70
2 1 72 35 35
2 2 39 23 26
2 1 59 59 44
2 2 84 18 94
2 2 29 0 55
2 1 89 85 1
2 2 3 87 74
2 1 79 84 43
2 1 94 26 7
2 1 88 92 37
2 2 49 45 41
2 2 96 66 52
2 1 64 67 82
2 2 22 61 84
2 2 71 50 88
2 2 36 93 72
2 2 72 81 100
2 1 59 1 81
2 2 95 38 58
2 1 17 92 70
2 1 88 95 89
2 1 46 30 71
2 1 33 14 20
2 2 66 69 86
2 1 15 33 71
2 1 53 84 71
2 2 98 83 12
2 1 64 34 47
2 2 45 1 64
2 1 87 14 89
2 2 79 40 82
2 2 97 30 52
2 1 54 48 30
2 1 88 21 35
2 2 77 4 19
2 2 37 80 4
2 2 36 38 53
2 1 0 96 31
2 2 66 56 64
2 2 17 34 99
2 1 84 40 55
2 1 71 31 37
2 2 2 76 15
2 1 63 27 29
2 2 81 72 45
2 2 49 45 45
2 2 70 89 6
2 2 17 48 55
2 2 26 50 76
2 1 88 17 85
2 1 38 65 48
2 2 83 89 79
2 1 53 69 37
2 1 5 39 8
2 2 74 59 92
2 1 97 22 25
2 1 92 8 70
2 2 26 25 33
2 2 68 67 42
2 2 37 75 42
2 1 39 50 62
2 1 53 45 57
2 2 27 74 7
2 2 76 60 43
2 2 24 37 1
2 1 64 47 64
2 2 92 18 73
2 2 83 37 52
2 1 58 73 82
2 2 4 81 32
2 1 15 79 79
2 1 89 84 2
2 1 56 86 87
2 1 91 89 36
2 2 86 22 26
2 2 79 62 28
2 2 74 59 79
2 1 34 44 31
2 1 96 6 52
2 2 11 55 14
2 2 82 93 92
2 2 40 27 12
2 2 42 34 71
2 1 5 4 63
2 2 26 24 83
2 2 69 91 54
2 1 88 60 86
2 2 96 4 18
2 2 33 45 38
2 1 34 59 78
2 2 26 73 32
2 2 86 91 58
2 2 44 9 96
2 2 93 29 46
2 2 45 15 34
2 2 9 65 75
2 2 25 47 10
2 2 99 75 13
2 2 17 34 74
2 1 53 81 18
2 1 69 19 91
2 2 69 99 55
2 1 99 60 62
2 1 8 55 93
2 2 97 37 92
2 1 10 24 54
2 1 11 24 42
2 2 87 12 78
2 2 46 58 21
2 2 45 55 98
2 2 68 54 38
2 1 53 84 82
2 1 17 3 65
2 1 97 48 1
2 2 5 94 17
2 2 51 70 7
2 1 61 55 72
2 1 75 79 71
2 2 27 66 86
2 2 53 13 22
2 2 26 71 62
2 2 0 32 89
2 2 54 32 49
2 1 87 92 58
2 1 22 43 1
2 2 23 5 87
2 2 60 14 8
2 2 13 55 66
2 1 62 89 28
2 1 70 26 49
2 2 60 68 55
2 2 89 4 62
2 1 28 73 51
2 1 66 70 47
2 1 88 67 59
2 2 41 79 0
2 1 79 80 60
2 1 22 57 3
2 2 37 82 85
2 2 89 20 9
2 2 55 7 100
2 1 7 27 75
2 1 91 92 93
2 2 7 60 94
2 1 45 37 85
2 1 99 43 70
2 2 40 45 13
2 2 18 41 71
2 1 57 82 73
2 2 14 37 67
2 1 54 20 9
2 1 46 34 27
2 1 71 10 52
2 2 99 68 24
2 1 66 81 1
2 2 39 70 3
2 1 56 86 63
2 2 80 53 35
2 2 73 76 27
2 2 72 27 33
2 1 18 36 20
2 2 66 46 72
2 1 42 73 79
2 1 7 68 2
2 1 37 94 34
2 2 75 80 77
2 1 64 89 73
2 2 55 13 19
2 2 48 18 1
2 2 17 63 68
2 2 13 14 91
2 2 73 35 34
2 1 38 5 70
2 2 67 74 42
2 2 90 55 57
2 2 95 45 54
2 1 84 95 84
2 2 34 57 90
2 2 29 17 55
2 2 93 51 75
2 2 25 47 37
2 1 38 38 6
2 2 93 45 22
2 1 31 87 7
2 2 10 36 0
2 2 81 6 7
2 1 66 85 59
2 2 58 15 16
2 2 69 23 67
2 2 5 2 22
2 1 54 80 35
2 2 4 25 56
2 2 71 17 84
2 1 8 77 96
2 2 18 19 26
2 1 73 5 91
2 1 86 71 16
2 1 43 9 77
2 1 36 63 57
2 1 81 80 93
2 2 97 67 46
2 1 70 14 8
2 2 22 22 13
2 2 79 10 52
2 1 96 87 88
2 2 43 68 14
2 1 68 7 54
2 2 56 65 2
2 1 69 37 82
2 1 12 36 7
2 2 46 85 16
2 1 32 37 80
2 2 44 68 37
2 1 16 59 19
2 1 88 68 96
2 2 20 16 78
2 1 78 84 36
2 1 70 8 76
2 1 53 57 77
2 2 83 82 95
2 2 65 68 86
2 2 24 45 84
2 1 78 15 65
2 1 28 40 28
2 2 19 81 59
2 1 35 96 69
2 1 33 56 34
2 2 94 15 3
2 2 86 7 95
2 1 68 96 45
2 1 19 82 46
2 2 46 12 87
2 1 51 53 18
2 2 74 94 89
2 1 43 45 47
2 2 84 57 24
2 1 39 15 20
2 1 92 73 44
2 2 80 7 72
2 1 73 81 5
2 2 45 53 81
2 2 92 9 56
2 2 37 83 62
2 1 53 84 27
2 1 72 51 84
2 1 61 1 35
2 1 36 95 14
2 1 1 23 51
2 1 12 13 89
2 2 90 3 14
2 2 1 65 53
2 2 78 59 43
2 1 34 44 86
2 1 89 97 13
2 1 94 99 36
2 1 14 65 69
2 1 66 55 27
2 1 44 74 49
2 2 72 94 95
2 1 13 92 6
2 2 76 2 29
2 1 99 84 0
2 2 97 47 27
2 1 6 15 83
2 1 21 55 75
2 1 33 82 66
2 2 9 71 100
2 2 73 76 36
2 2 53 67 87
2 2 3 44 87
2 2 43 20 50
2 2 19 17 41
2 1 32 24 23
2 1 68 30 88
2 1 60 83 56
2 1 25 9 39
2 2 36 23 54
2 2 72 55 88
2 1 57 19 71
2 1 3 23 86
2 1 53 53 36
2 2 1 70 34
2 2 73 93 87
2 1 18 94 46
2 1 85 34 76
2 2 24 57 23
2 2 0 6 48
2 2 54 22 74
2 1 70 79 61
2 2 87 89 33
2 1 82 84 54
2 2 53 40 73
2 1 22 99 18
2 1 49 77 25
2 2 47 22 96
2 2 43 71 10
2 2 91 62 71
2 1 20 82 72
2 2 63 82 55
2 2 83 98 20
2 1 96 8 21
2 2 89 80 67
2 2 94 94 60
2 2 41 63 37
2 1 78 66 88
2 2 25 6 94
2 1 56 71 54
2 1 80 98 96
2 2 4 59 73
2 2 30 58 58
2 1 9 65 74
2 1 2 53 95
2 2 17 2 98
2 2 46 55 75
2 1 90 45 63
2 2 23 12 23
2 1 70 54 19
2 1 86 0 32
2 1 74 3 35
2 1 26 3 78
2 2 24 60 50
2 1 23 11 62
2 2 82 74 19
2 2 84 89 93
2 1 1 4 93
2 2 34 58 49
2 1 94 43 18
2 2 63 38 53
2 2 87 49 14
2 2 25 86 52
2 1 11 33 14
2 1 2 95 14
2 2 99 44 87
2 2 84 42 15
2 2 22 6 70
2 2 54 83 49
2 2 64 6 66
2 1 90 90 91
2 1 56 55 50
2 2 65 15 81
2 2 45 3 68
2 2 59 51 15
2 2 21 2 79
2 2 88 16 4
2 2 23 95 71
2 1 98 13 80
2 1 35 90 95
2 2 41 33 41
2 1 92 69 26
2 1 24 45 8
2 1 80 81 47
2 2 55 84 19
2 1 56 77 35
2 2 87 8 98
2 1 20 64 37
2 1 5 33 26
2 1 20 8 58
2 2 44 27 93
2 1 8 94 53
2 1 69 37 34
2 2 44 20 49
2 1 66 72 99
2 1 82 14 1
2 1 16 12 83
2 1 92 54 29
2 2 30 10 11
2 2 97 94 7
2 1 95 71 78
2 2 91 59 33
2 2 14 1 0
2 2 20 61 66
2 1 24 53 77
2 2 39 86 58
2 1 95 59 42
2 1 0 43 7
2 2 73 47 38
2 1 10 31 94
2 2 9 26 29
2 1 75 41 28
2 1 56 14 23
2 2 52 5 23
2 2 15 23 81
2 1 92 49 96
2 2 13 34 15
2 1 72 13 60
2 1 88 52 78
2 1 38 5 68
2 1 39 43 9
2 1 82 9 11
2 2 70 59 6
2 2 63 59 83
2 2 72 43 8
2 1 72 80 47
2 2 18 22 20
2 1 79 97 76
2 1 73 64 100
2 2 88 11 35
2 2 5 46 86
2 2 19 87 79
2 2 20 50 40
2 2 20 78 8
2 1 43 14 67
2 1 47 5 62
2 1 77 69 34
2 1 19 73 14
2 1 98 17 61
2 1 14 13 45
2 2 52 13 93
2 1 79 26 79
2 2 78 7 49
2 1 45 9 85
2 2 68 69 54
2 2 38 3 8
2 2 95 17 78
2 2 57 63 24
2 2 57 26 13
2 2 52 89 34
2 1 0 37 8
2 1 43 3 97
2 1 49 63 57
2 1 54 46 94
2 2 91 57 2
2 2 19 68 45
2 1 95 15 17
2 2 77 3 53
2 2 77 47 58
2 1 41 61 28
2 1 44 34 74
2 1 93 59 22
2 1 39 98 85
2 1 78 9 34
2 1 42 98 52
2 1 35 9 68
2 2 40 45 9
2 1 3 26 18
2 2 75 97 55
2 1 99 37 63
2 1 18 8 18
2 1 59 28 25
2 2 18 78 46
2 2 15 19 42
2 1 67 58 20
2 1 69 7 11
2 1 35 17 78
2 1 2 51 67
2 1 12 8 60
2 1 83 86 82
2 2 93 38 82
2 1 75 98 44
2 1 54 34 3
2 2 37 36 73
2 2 52 43 84
2 1 59 98 49
2 1 25 80 11
2 1 80 75 49
2 2 67 58 99
2 1 88 42 9
2 1 44 72 74
2 1 26 90 65
2 1 27 67 58
2 2 21 60 9
2 1 21 70 97
2 2 49 62 67
2 2 60 86 50
2 1 59 81 2
2 2 33 45 4
2 2 88 63 62
2 2 64 16 51
2 2 84 14 45
2 1 97 48 38
2 2 12 46 85
2 2 28 89 97
2 1 18 55 30
2 2 22 37 66
2 1 58 97 84
2 1 64 12 63
2 1 67 71 35
2 2 77 88 94
2 2 59 64 39
2 1 46 18 62
2 1 75 80 4
2 1 78 15 56
2 1 77 17 17
2 1 90 82 27
2 2 79 89 77
2 2 93 22 39
2 1 20 74 96
2 1 26 72 57
2 2 41 81 20
2 2 55 31 70
2 2 9 3 81
2 2 73 16 53
2 2 82 78 16
2 1 14 34 15
2 1 12 45 80
2 1 2 37 15
2 2 17 79 64
2 1 32 84 82
2 2 59 74 66
2 1 45 13 70
2 2 62 91 40
2 2 47 32 47
2 2 90 2 61
2 1 72 15 48
2 2 28 71 95
2 2 53 53 83
2 2 32 47 64
2 1 92 33 58
2 1 18 74 72
2 1 87 3 95
2 2 50 75 83
2 2 24 47 7
2 1 39 3 82
2 2 52 14 85
2 2 50 63 78
2 1 70 38 66
2 2 49 14 89
2 1 92 21 44
2 2 38 51 59
2 1 89 81 76
2 2 61 1 91
2 1 69 9 85
2 2 4 57 3
2 1 53 34 52
2 2 67 50 0
2 2 61 65 57
2 2 11 95 23
2 1 78 28 15
2 2 67 79 58
2 1 32 73 3
2 1 49 30 37
2 1 36 67 0
2 2 81 39 34
2 1 25 84 15
2 1 4 40 80
2 2 7 90 60
2 2 73 65 88
2 1 21 92 14
2 1 32 4 64
2 1 60 4 23
2 1 15 62 24
2 2 32 24 98
2 2 57 56 62
2 2 22 11 25
2 1 89 74 67
2 2 32 19 80
2 2 58 11 18
2 2 60 53 8
2 2 92 36 14
2 1 59 22 13
2 1 51 66 41
2 1 99 38 85
2 1 92 46 39
2 2 36 46 80
2 1 90 75 53
2 2 95 97 58
2 2 47 32 84
2 1 95 14 19
2 1 39 7 87
2 2 18 78 75
2 1 50 38 85
2 1 62 26 7
2 2 92 10 17
2 1 30 94 34
2 2 64 27 80
2 1 28 94 0
2 1 43 90 90
2 2 64 1 28
2 2 62 23 57
2 2 1 16 61
2 2 67 44 26
2 2 81 3 98
2 1 21 92 83
2 1 43 5 71
2 2 98 28 87
2 2 22 52 100
2 1 90 72 50
2 1 76 22 26
2 1 25 88 34
2 2 11 95 97
2 2 1 41 65
2 2 99 38 45
2 1 90 94 42
2 1 0 27 88
2 2 47 1 58
2 1 21 38 89
2 1 70 80 41
2 1 49 64 76
2 1 91 2 61
2 1 52 28 91
2 1 78 80 74
2 1 51 71 95
2 2 70 8 28
2 2 33 24 89
2 2 36 37 6
2 1 86 51 74
2 2 46 43 83
2 1 33 24 21
2 1 18 45 89
2 2 28 53 79
2 2 92 13 100
2 1 71 63 92
2 2 15 60 79
2 1 79 17 3
2 1 23 46 28
2 1 98 19 34
2 2 37 98 80
2 2 16 57 93
2 1 96 95 19
2 1 31 12 89
2 2 46 82 8
2 2 78 9 23
2 2 17 20 87
2 1 60 48 4
2 1 13 82 61
2 1 27 94 90
2 2 22 26 86
2 1 96 90 86
2 2 16 65 73
2 1 42 49 63
2 2 46 92 34
2 2 46 94 98
2 1 10 91 81
2 2 77 11 0
2 1 34 82 32
2 1 50 28 56
2 1 76 60 53
2 1 49 78 76
2 2 98 15 37
2 2 96 62 56
2 1 42 21 36
2 2 84 68 87
2 1 25 39 12
2 2 21 13 69
2 1 10 71 76
2 2 66 86 94
2 2 97 37 46
2 1 86 95 37
2 2 38 79 85
2 1 68 5 46
2 2 89 83 95
2 1 77 22 15
2 2 57 38 37
2 2 91 55 8
2 2 22 7 75
2 1 36 86 17
2 1 58 51 42
2 1 2 56 53
2 1 1 81 7
2 1 15 34 93
2 2 86 63 22
2 1 34 14 71
