100 100
2 1 5 67 82
2 1 51 94 29
2 2 1 46 93
2 1 41 90 93
2 1 90 78 27
2 1 37 32 11
2 2 15 70 21
2 2 53 64 75
2 2 80 59 85
2 1 90 91 25
2 1 27 22 88
2 2 97 3 30
2 2 60 31 98
2 1 1 7 9
2 1 91 42 56
2 1 14 60 93
2 2 42 33 93
2 2 45 33 81
2 2 97 32 94
2 1 83 8 12
2 1 45 56 1
2 2 47 23 41
2 2 49 79 86
2 2 67 12 89
2 2 78 45 80
2 2 80 10 27
2 1 50 64 59
2 1 84 73 39
2 2 46 82 12
2 1 45 16 71
2 2 65 16 16
2 2 12 77 35
2 2 22 39 18
2 1 7 25 34
2 2 30 99 96
2 2 14 89 69
2 1 67 69 29
2 1 61 91 85
2 1 53 91 67
2 1 74 37 70
2 1 99 61 31
2 2 98 81 52
2 2 16 15 93
2 1 56 97 78
2 2 72 96 74
2 2 41 5 4
2 2 68 19 49
2 1 45 84 83
2 2 78 61 2
2 2 14 72 28
2 1 62 4 10
2 2 9 27 5
2 2 53 52 43
2 2 31 90 45
2 2 50 40 83
2 1 3 8 55
2 2 34 53 33
2 1 46 98 33
2 1 40 35 8
2 2 41 12 19
2 2 69 10 93
2 1 19 99 40
2 2 49 58 33
2 1 44 98 31
2 1 68 16 74
2 2 20 21 21
2 1 23 24 88
2 1 81 36 96
2 1 80 17 81
2 1 75 74 43
2 2 33 21 77
2 2 25 99 0
2 1 99 39 70
2 1 70 76 51
2 2 21 47 24
2 1 0 0 47
2 1 12 95 83
2 2 56 82 99
2 2 62 50 20
2 2 22 85 64
2 1 1 50 14
2 1 64 70 86
2 1 31 14 64
2 2 89 32 51
2 2 7 43 19
2 1 98 57 28
2 2 45 52 46
2 2 3 15 41
2 1 61 51 95
2 1 57 10 53
2 1 6 70 43
2 1 93 88 86
2 2 29 32 92
2 1 37 90 63
2 2 0 4 75
2 2 85 86 46
2 1 56 41 94
2 2 20 84 42
2 2 41 96 51
2 2 73 0 80
2 2 69 76 17
2 1 65 33 72
2 2 55 17 56
2 2 33 13 28
2 2 31 35 53
2 2 75 14 33
2 1 17 63 15
2 1 69 54 36
2 1 0 16 43
2 1 66 14 6
2 1 67 98 35
2 1 46 91 43
2 1 44 78 78
2 2 47 51 59
2 2 44 2 47
2 2 34 50 90
2 2 93 22 64
2 1 54 56 6
2 2 63 62 12
2 2 64 92 5
2 2 78 55 45
2 2 95 57 2
2 2 14 78 99
2 2 13 62 27
2 1 74 46 57
2 1 69 94 63
2 1 63 17 46
2 1 45 37 16
2 1 73 18 34
2 1 34 39 28
2 1 53 86 13
2 2 10 56 65
2 1 57 63 53
2 1 35 6 75
2 1 11 92 56
2 1 2 25 89
2 1 82 14 36
2 2 7 79 25
2 2 29 74 48
2 1 63 41 5
2 1 54 66 20
2 2 19 2 66
2 1 12 36 69
2 1 42 32 95
2 1 96 28 48
2 2 9 51 19
2 2 67 41 31
2 1 63 61 100
2 1 55 53 57
2 1 16 44 31
2 2 75 8 20
2 2 48 26 31
2 1 81 42 29
2 1 65 26 84
2 2 8 74 71
2 2 98 55 96
2 1 2 79 25
2 2 38 58 21
2 1 47 77 21
2 2 53 39 53
2 2 14 41 36
2 1 21 10 56
2 1 59 73 91
2 2 73 66 51
2 2 90 52 17
2 2 17 44 45
2 1 31 68 15
2 1 39 21 36
2 1 93 7 28
2 1 16 14 49
2 1 1 62 63
2 2 2 97 50
2 1 18 89 87
2 2 79 88 43
2 1 44 97 40
2 1 79 14 23
2 1 53 54 92
2 2 93 99 41
2 2 16 82 36
2 1 79 75 5
2 2 93 35 48
2 1 52 33 48
2 2 98 60 38
2 1 65 26 62
2 2 75 22 79
2 2 65 30 9
2 1 91 21 69
2 2 54 38 89
2 1 4 35 0
2 2 0 0 23
2 1 75 93 29
2 2 24 7 20
2 2 55 19 56
2 2 80 91 25
2 2 94 92 81
2 1 58 30 71
2 1 44 75 10
2 1 79 33 92
2 2 32 84 68
2 1 93 76 93
2 2 78 52 4
2 1 59 13 49
2 2 45 31 33
2 1 68 93 38
2 2 4 89 43
2 2 40 67 93
2 2 54 75 35
2 1 38 11 37
2 1 63 58 68
2 2 10 43 34
2 1 87 86 48
2 1 63 72 44
2 1 13 25 0
2 2 48 11 62
2 2 68 57 6
2 1 46 66 16
2 1 17 77 35
2 2 24 2 42
2 2 48 13 98
2 1 71 81 64
2 1 54 98 35
2 1 65 55 25
2 2 59 8 91
2 2 18 81 48
2 2 80 66 26
2 2 31 25 24
2 1 1 95 9
2 1 6 74 12
2 2 19 8 7
2 1 41 75 35
2 1 91 72 88
2 1 84 37 31
2 2 91 15 87
2 1 71 95 51
2 2 33 66 73
2 2 0 20 63
2 1 51 20 53
2 2 10 4 66
2 2 23 59 54
2 1 11 33 17
2 1 82 28 25
2 1 35 78 46
2 1 94 77 79
2 1 36 2 57
2 1 81 17 10
2 2 40 41 97
2 1 60 89 20
2 2 77 60 48
2 2 28 1 35
2 1 18 17 74
2 2 28 83 88
2 1 1 57 3
2 1 17 46 43
2 1 2 86 31
2 1 91 90 73
2 1 22 93 23
2 2 65 11 13
2 1 77 52 31
2 1 0 73 92
2 2 84 86 16
2 1 18 98 88
2 1 20 97 85
2 1 52 96 32
2 2 94 51 41
2 1 91 0 53
2 2 39 46 4
2 2 44 71 65
2 1 48 98 97
2 1 21 24 10
2 2 8 96 57
2 2 34 17 77
2 2 15 38 35
2 1 4 73 92
2 1 58 14 36
2 1 96 55 13
2 1 0 48 9
2 2 75 69 37
2 1 90 6 28
2 2 20 58 54
2 1 24 38 29
2 1 2 36 42
2 1 53 56 11
2 1 29 61 28
2 1 93 16 56
2 1 98 50 8
2 2 70 14 30
2 2 79 3 64
2 2 18 24 24
2 2 93 45 24
2 2 41 47 89
2 2 51 7 73
2 2 87 49 34
2 1 67 47 4
2 2 78 86 45
2 2 23 82 36
2 2 11 31 5
2 2 8 3 83
2 2 48 66 27
2 1 34 8 72
2 2 65 21 77
2 2 29 72 4
2 2 84 16 46
2 2 39 20 56
2 2 90 98 17
2 2 51 56 16
2 2 66 76 97
2 2 20 39 36
2 1 62 52 38
2 1 89 39 58
2 2 24 54 8
2 2 24 27 76
2 1 81 68 69
2 1 60 65 50
2 1 32 86 84
2 2 79 22 52
2 2 77 3 63
2 1 18 68 82
2 1 75 34 47
2 1 66 94 92
2 1 28 94 11
2 1 46 1 68
2 1 17 83 87
2 2 54 78 27
2 2 62 91 85
2 1 18 86 80
2 2 90 94 35
2 2 95 85 5
2 1 22 54 50
2 1 28 13 100
2 2 66 44 3
2 1 69 11 63
2 2 97 9 72
2 1 59 33 24
2 2 86 26 96
2 2 93 89 26
2 1 8 11 12
2 1 26 4 53
2 2 14 49 7
2 2 71 36 20
2 1 61 37 91
2 2 60 91 57
2 2 96 42 79
2 1 66 68 60
2 2 43 67 5
2 2 27 23 59
2 1 75 70 30
2 1 20 14 78
2 1 32 95 60
2 1 81 90 57
2 2 77 65 68
2 1 93 43 39
2 2 98 77 32
2 1 20 3 24
2 1 70 93 83
2 1 91 45 67
2 2 43 77 50
2 1 82 39 13
2 1 36 87 99
2 2 13 88 54
2 2 12 74 78
2 2 86 68 1
2 2 74 24 4
2 2 55 32 57
2 1 81 36 27
2 1 78 41 24
2 1 25 3 72
2 2 67 20 83
2 1 29 32 42
2 2 86 11 73
2 1 0 64 35
2 2 84 5 19
2 2 47 52 33
2 2 5 95 73
2 1 31 94 94
2 1 28 39 100
2 2 62 11 7
2 2 6 32 97
2 1 93 24 44
2 1 46 71 91
2 2 32 23 94
2 2 85 99 91
2 2 38 20 55
2 1 46 62 78
2 2 66 35 15
2 2 53 96 74
2 2 52 8 44
2 1 66 94 23
2 2 74 44 67
2 2 97 32 75
2 2 56 25 13
2 1 94 13 13
2 1 93 79 42
2 1 61 94 57
2 1 61 55 76
2 2 96 47 13
2 1 39 43 89
2 2 96 61 99
2 2 13 85 45
2 2 35 44 49
2 2 14 26 0
2 1 30 24 8
2 2 22 1 88
2 1 46 45 0
2 2 36 50 50
2 1 77 39 74
2 2 58 77 35
2 2 29 14 25
2 1 48 77 33
2 1 57 74 8
2 1 15 93 99
2 2 76 8 30
2 2 16 12 1
2 1 66 79 25
2 1 75 0 8
2 2 0 16 5
2 2 10 25 5
2 2 36 84 73
2 2 39 72 100
2 2 4 73 60
2 1 96 7 23
2 1 40 14 0
2 2 57 16 63
2 1 15 26 58
2 2 2 22 65
2 1 96 83 51
2 1 3 47 17
2 2 80 69 54
2 2 40 42 76
2 2 51 75 66
2 2 92 43 71
2 2 73 6 5
2 2 58 74 63
2 2 45 87 63
2 1 38 35 10
2 1 81 58 72
2 1 63 6 71
2 2 72 1 13
2 2 53 65 58
2 2 28 33 98
2 2 34 64 17
2 2 30 97 85
2 2 67 47 14
2 1 63 39 9
2 1 6 49 5
2 1 46 5 20
2 1 38 96 39
2 2 91 4 35
2 2 37 46 36
2 2 12 54 97
2 2 95 37 18
2 1 91 80 25
2 1 61 85 41
2 2 42 60 66
2 1 50 82 28
2 2 45 8 30
2 2 87 9 11
2 2 37 68 25
2 2 69 7 49
2 2 5 96 76
2 2 56 1 27
2 2 79 90 64
2 2 26 9 39
2 2 93 21 72
2 2 48 78 71
2 2 5 8 48
2 2 57 18 92
2 2 46 94 8
2 1 48 95 59
2 1 28 70 44
2 1 55 58 25
2 2 95 74 59
2 1 10 38 35
2 2 19 57 97
2 2 60 43 39
2 1 87 52 16
2 1 14 15 19
2 1 17 6 79
2 1 3 40 5
2 1 52 57 12
2 1 47 82 36
2 1 24 57 24
2 1 39 55 15
2 2 31 90 42
2 2 99 62 97
2 2 55 71 11
2 1 64 8 49
2 2 44 70 49
2 2 29 89 97
2 1 4 75 41
2 2 4 9 25
2 1 95 81 81
2 2 25 99 21
2 1 82 61 76
2 2 64 98 23
2 1 24 95 95
2 1 15 32 92
2 2 7 93 60
2 2 78 40 87
2 1 80 36 32
2 2 81 91 91
2 1 97 5 73
2 2 55 7 56
2 1 67 19 57
2 1 8 57 98
2 2 14 36 32
2 2 37 81 35
2 2 82 38 88
2 1 43 34 96
2 1 30 89 88
2 2 28 66 86
2 1 90 71 31
2 1 28 40 78
2 2 2 12 13
2 2 53 62 53
2 1 33 56 92
2 1 15 20 35
2 2 30 26 44
2 1 91 22 40
2 1 92 52 81
2 1 31 53 20
2 2 55 43 90
2 1 53 99 36
2 2 7 28 23
2 2 48 78 87
2 2 47 41 15
2 2 30 55 97
2 1 53 61 77
2 2 8 24 49
2 2 86 70 15
2 2 60 18 68
2 1 67 97 69
2 1 45 30 41
2 2 66 79 40
2 1 12 94 8
2 1 41 35 12
2 1 71 21 55
2 2 70 39 36
2 1 59 82 18
2 2 28 48 14
2 1 14 68 55
2 2 48 14 93
2 1 82 44 61
2 2 13 9 66
2 1 63 78 39
2 2 94 58 91
2 1 36 98 37
2 1 51 27 6
2 1 89 35 81
2 2 57 99 91
2 1 50 26 14
2 1 5 64 9
2 2 35 52 34
2 2 34 21 76
2 2 28 28 92
2 1 69 56 41
2 2 70 20 93
2 2 15 17 59
2 2 60 12 10
2 2 20 52 4
2 1 92 84 31
2 2 18 27 32
2 1 10 43 72
2 1 42 22 19
2 1 92 95 14
2 2 39 48 58
2 1 54 24 67
2 2 62 42 38
2 1 38 86 6
2 2 23 94 10
2 1 74 79 9
2 1 65 84 61
2 1 56 44 11
2 1 16 36 40
2 2 36 70 60
2 2 46 79 61
2 2 47 65 64
2 2 60 94 1
2 2 33 21 3
2 2 71 19 75
2 2 37 46 32
2 1 86 74 40
2 2 81 23 91
2 1 92 5 7
2 1 22 56 94
2 1 62 52 62
2 1 11 66 55
2 2 52 10 92
2 2 40 49 94
2 2 18 44 94
2 1 98 9 68
2 1 95 13 17
2 2 44 93 21
2 2 98 28 72
2 2 34 12 81
2 2 21 21 15
2 2 32 17 83
2 1 25 64 65
2 2 41 60 91
2 1 6 7 6
2 1 21 55 10
2 2 98 57 42
2 2 4 25 53
2 1 48 79 91
2 1 53 45 94
2 2 69 78 2
2 1 46 52 25
2 2 79 21 50
2 2 62 47 97
2 2 3 42 86
2 1 83 75 88
2 1 7 1 66
2 2 92 93 3
2 2 27 37 3
2 2 8 46 51
2 1 97 18 50
2 2 68 86 54
2 2 25 73 9
2 2 26 11 57
2 2 83 80 36
2 1 20 38 13
2 1 79 74 38
2 1 62 15 12
2 1 9 69 22
2 2 14 90 1
2 2 17 45 81
2 1 79 4 20
2 1 59 12 85
2 1 70 88 77
2 1 22 9 48
2 2 82 59 26
2 1 84 82 23
2 2 96 94 94
2 1 91 46 31
2 2 58 7 1
2 1 28 78 47
2 1 42 2 70
2 1 78 62 23
2 2 14 20 21
2 1 15 38 58
2 2 32 73 18
2 2 8 60 60
2 2 84 38 73
2 2 71 10 69
2 1 79 98 57
2 1 61 44 51
2 2 66 75 79
2 2 90 87 83
2 2 70 8 4
2 2 5 8 100
2 2 40 70 60
2 2 3 17 83
2 1 99 38 3
2 2 21 20 43
2 2 69 75 0
2 2 84 74 22
2 1 65 96 80
2 1 5 80 52
2 1 75 65 77
2 1 5 20 55
2 2 56 17 64
2 2 22 86 57
2 2 57 37 35
2 2 60 69 99
2 2 71 25 47
2 2 26 23 90
2 1 38 61 87
2 2 98 0 3
2 1 77 10 49
2 2 47 30 11
2 2 5 37 60
2 2 33 36 27
2 1 93 56 99
2 2 9 73 84
2 2 5 88 93
2 1 61 69 96
2 2 38 10 94
2 1 78 9 92
2 2 67 87 1
2 1 17 2 87
2 1 45 20 92
2 1 36 98 96
2 2 44 63 29
2 1 75 47 79
2 1 39 21 21
2 1 70 38 50
2 1 37 32 89
2 1 6 83 87
2 1 21 53 87
2 2 91 1 78
2 2 3 91 31
2 1 99 88 58
2 2 14 78 91
2 1 21 43 60
2 2 24 77 53
2 2 14 14 79
2 1 19 19 88
2 1 24 26 90
2 1 40 15 87
2 2 55 3 9
2 2 51 1 25
2 2 34 41 52
2 2 9 44 98
2 1 15 7 14
2 2 51 62 55
2 1 38 11 10
2 1 26 92 55
2 2 15 32 29
2 1 45 71 73
2 1 33 71 5
2 2 78 34 86
2 1 49 28 19
2 2 6 15 23
2 1 17 71 70
2 2 82 5 33
2 1 34 99 17
2 1 96 92 100
2 1 51 22 61
2 2 35 23 56
2 2 48 62 61
2 1 66 87 55
2 1 13 0 15
2 1 2 99 43
2 2 51 78 78
2 2 92 83 14
2 1 80 52 50
2 1 63 75 9
2 2 16 63 87
2 1 30 82 98
2 2 76 91 90
2 2 87 54 82
2 2 35 94 25
2 1 0 72 4
2 2 50 65 60
2 2 91 14 0
2 1 76 43 66
2 1 99 48 20
2 1 34 24 43
2 1 68 58 99
2 2 25 34 13
2 1 95 31 65
2 1 85 53 67
2 2 15 34 60
2 2 54 86 40
2 2 45 88 55
2 1 36 1 97
2 2 42 50 59
2 2 64 75 96
2 1 75 3 85
2 1 61 90 96
2 2 14 8 44
2 1 5 42 80
2 1 77 92 8
2 2 95 99 26
2 2 0 1 87
2 2 11 83 3
2 2 79 42 48
2 2 4 49 24
2 2 25 23 97
2 2 72 44 99
2 1 17 45 51
2 1 34 88 84
2 2 32 64 74
2 1 20 30 47
2 2 91 15 16
2 2 17 34 48
2 1 34 71 85
2 1 25 93 0
2 2 61 29 72
2 1 43 68 70
2 1 49 33 52
2 1 15 19 84
2 1 46 21 18
2 1 79 42 83
2 1 6 28 98
2 2 16 41 89
2 2 32 65 69
2 1 75 66 16
2 1 54 50 42
2 2 86 18 69
2 2 52 95 11
2 2 33 49 26
2 1 80 59 74
2 1 52 41 23
2 1 95 13 54
2 2 83 21 92
2 1 15 57 48
2 1 34 58 40
2 2 29 78 4
2 1 95 20 60
2 1 63 63 27
2 1 32 49 51
2 1 35 75 42
2 2 31 98 60
2 1 49 50 50
2 2 96 17 95
2 1 65 0 76
2 2 50 55 92
2 1 4 55 56
2 1 9 9 97
2 2 97 46 95
2 1 36 33 98
2 2 18 44 100
2 2 72 57 40
2 2 43 53 94
2 1 10 22 4
2 1 10 56 32
2 2 27 64 49
2 1 57 14 68
2 2 67 29 87
2 2 21 54 14
2 2 66 94 69
2 2 31 84 37
2 1 64 7 70
2 1 83 21 54
2 1 45 2 13
2 1 16 27 98
2 2 13 96 63
2 1 1 76 34
2 1 0 79 33
2 2 65 59 90
2 2 63 27 67
2 2 17 39 10
2 1 11 4 63
2 1 41 49 16
2 2 83 73 72
2 1 20 7 61
2 2 78 70 0
2 1 15 96 48
2 1 10 23 76
2 1 26 31 12
2 2 84 70 28
2 2 80 5 54
2 2 97 14 25
2 2 57 50 8
2 1 82 11 74
2 2 32 30 54
2 2 38 28 22
2 1 59 28 15
2 2 3 64 3
2 1 83 84 17
2 2 39 10 52
2 1 93 35 29
2 2 96 56 100
2 1 89 33 70
2 2 20 53 64
2 1 94 34 56
2 2 66 8 12
2 2 58 9 95
2 2 21 52 4
2 1 44 66 37
2 1 33 76 5
2 1 2 29 25
2 1 33 69 53
2 1 61 26 49
2 2 64 14 28
2 2 43 19 67
2 2 91 38 35
2 2 21 87 74
2 2 2 94 20
2 1 43 17 53
2 2 29 9 12
2 1 72 6 89
2 1 42 80 77
2 1 17 35 60
2 2 27 32 80
2 2 38 97 78
2 2 85 93 57
2 2 40 47 53
2 2 1 35 68
2 1 52 21 43
2 1 86 10 9
2 2 27 69 36
2 2 18 22 95
2 1 11 47 28
2 2 54 32 30
2 2 67 52 31
2 1 33 65 89
2 1 32 89 50
2 1 99 74 31
2 2 76 82 74
2 2 93 45 46
2 2 59 0 46
2 2 77 4 17
2 2 98 51 53
2 2 68 91 35
2 2 54 9 94
2 2 16 69 79
2 1 9 17 79
2 2 99 22 47
2 1 30 7 97
2 1 84 57 32
2 1 79 62 85
2 1 82 64 1
2 2 11 22 53
2 2 71 26 15
2 2 31 17 2
2 1 10 69 26
2 1 54 64 15
2 1 8 77 53
2 2 12 4 85
2 2 1 4 87
2 1 19 20 72
2 2 84 63 92
2 1 91 42 28
2 1 71 51 76
2 1 12 80 98
2 2 68 56 47
2 2 32 88 76
2 1 35 13 42
2 1 72 18 35
2 1 83 29 79
2 1 28 86 44
2 1 30 4 58
2 1 17 88 72
2 2 43 60 83
2 2 91 62 14
2 2 57 67 28
2 2 26 11 71
2 1 58 95 80
2 2 26 96 45
2 1 97 84 22
2 1 84 75 26
2 1 96 76 92
2 2 83 19 79
2 1 90 64 65
2 1 82 76 30
2 2 5 89 64
2 1 7 9 67
2 1 51 53 76
2 1 96 59 29
2 2 71 85 31
2 2 14 59 33
2 1 78 68 26
2 2 5 84 4
2 1 5 71 83
2 2 42 99 60
2 2 1 23 5
2 2 18 47 55
2 2 33 19 72
2 1 94 58 75
2 1 93 79 94
2 1 64 68 47
2 2 25 42 16
2 1 74 4 67
2 2 37 24 22
2 1 64 19 16
2 1 93 33 86
2 1 35 75 8
2 1 91 5 1
2 1 0 62 22
2 1 98 57 7
2 2 13 22 65
2 2 56 26 57
2 2 8 29 99
2 2 7 7 28
2 2 24 70 26
2 1 89 6 52
2 2 10 30 69
2 2 27 16 27
2 1 18 43 41
2 1 89 57 18
2 2 0 83 21
2 1 43 14 23
2 1 7 21 37
2 2 29 30 77
2 1 13 83 4
2 1 8 0 29
2 2 70 95 85
2 2 31 60 54
2 2 86 58 27
2 1 31 60 4
2 1 36 50 20
2 1 70 49 9
2 2 70 27 7
2 1 36 87 85
2 2 14 62 95
2 2 82 81 23
2 2 13 52 17
2 1 0 67 15
2 2 8 4 0
2 1 92 29 18
2 1 81 31 17
2 1 98 30 64
2 2 90 2 32
2 2 94 63 58
2 2 32 38 27
2 1 84 26 63
2 1 47 69 85
2 1 50 14 39
2 2 49 76 43
2 1 83 83 30
2 2 55 86 11
2 1 97 51 36
2 1 47 14 100
2 2 82 32 78
2 1 91 29 7
2 1 20 72 25
2 2 96 65 19
2 1 40 83 85
2 1 81 79 32
2 2 53 94 90
2 2 58 23 63
2 1 69 19 63
2 2 43 10 23
2 1 48 78 26
2 1 75 83 11
2 2 70 31 86
2 2 42 69 87
2 2 44 5 53
2 2 88 64 4
2 2 85 17 90
2 1 80 45 7
2 2 37 13 54
2 2 46 58 40
2 2 28 20 31
2 2 70 28 44
2 2 70 63 55
2 1 18 64 60
2 2 91 4 63
2 1 72 37 70
2 1 72 53 72
2 1 70 24 1
2 2 24 4 60
2 1 18 51 88
2 2 82 56 20
2 1 82 97 91
2 1 81 54 20
2 2 84 51 90
2 2 89 35 41
2 1 74 61 37
2 1 92 82 7
2 2 65 99 27
2 2 28 21 35
2 1 6 4 66
2 1 31 89 41
2 2 41 75 60
2 1 54 56 24
2 2 78 77 63
2 2 98 34 36
2 1 41 91 44
2 2 33 35 35
2 1 89 63 100
2 2 99 23 46
2 2 14 96 43
2 2 8 42 47
2 2 94 82 76
2 2 19 52 3
2 2 7 19 91
2 2 2 99 27
2 1 35 77 80
2 2 93 57 96
2 2 51 68 3
2 1 89 54 96
2 1 74 95 29
2 2 80 5 39
2 1 95 33 54
2 2 1 97 87
2 2 5 2 54
2 2 43 93 56
2 2 57 72 67
2 2 88 26 86
2 2 60 24 9
2 2 12 99 46
2 2 67 91 19
2 2 70 57 48
2 1 48 67 27
2 1 28 62 55
2 1 13 1 27
2 2 88 96 77
2 2 50 93 31
2 1 29 96 41
2 1 61 1 64
2 2 28 55 21
2 1 92 56 39
2 1 50 76 66
2 1 9 0 16
2 2 5 51 82
2 1 32 25 16
2 1 92 44 14
2 1 52 65 51
2 2 27 1 41
2 1 79 38 15
2 2 17 7 96
2 1 20 92 15
2 1 76 98 8
2 2 73 19 51
2 2 98 91 56
2 2 54 40 1
2 2 34 93 68
2 2 79 85 55
2 2 28 16 27
2 1 84 45 37
2 2 88 17 43
2 1 30 12 54
2 1 49 49 96
2 2 84 95 38
2 2 66 15 35
2 2 44 77 94
2 1 52 20 12
2 1 41 74 17
2 2 67 13 88
2 1 30 70 79
2 2 74 8 76
2 1 82 7 31
2 2 61 3 31
2 1 26 38 15
2 1 64 5 83
2 2 49 7 22
2 2 24 80 92
2 1 23 88 100
2 2 29 15 43
2 1 74 41 6
2 1 7 59 58
2 2 9 93 8
2 2 14 70 99
2 2 79 5 30
2 1 34 64 80
2 1 47 26 15
2 2 33 21 88
2 1 14 5 78
2 1 42 95 80
2 2 93 32 84
2 1 49 2 86
2 1 99 71 88
2 2 4 26 91
2 2 38 1 34
2 1 65 52 55
2 2 35 81 89
2 1 36 19 41
2 1 8 65 66
2 1 90 45 30
2 1 55 4 92
2 2 39 55 66
2 1 55 88 61
2 1 84 6 91
2 1 56 11 12
2 2 89 42 82
2 1 87 71 35
2 1 49 35 2
2 1 84 0 93
2 2 95 62 78
2 2 19 46 94
2 1 63 74 81
2 1 68 53 41
2 1 61 26 63
2 1 93 89 37
2 1 25 2 57
2 1 95 27 69
2 1 47 25 22
2 1 90 52 22
2 2 88 2 87
2 2 30 75 58
2 2 14 32 14
2 2 26 96 92
2 2 17 2 71
2 1 3 96 87
2 2 28 3 100
2 1 44 17 84
2 1 43 66 14
2 1 25 99 9
2 2 76 73 1
2 2 9 91 43
2 1 91 70 73
2 2 36 66 80
2 1 33 46 82
2 2 41 71 84
2 2 74 20 43
2 1 97 36 42
2 2 31 98 91
2 2 46 83 4
2 1 50 29 42
2 1 82 47 93
2 2 22 98 11
2 2 75 72 13
2 2 6 2 54
2 1 27 10 10
2 2 56 78 19
2 1 22 26 83
2 1 72 79 65
2 1 93 70 19
2 2 34 75 11
2 2 61 47 22
2 2 74 76 18
2 2 23 84 44
2 1 41 40 16
2 1 49 7 44
2 1 31 58 100
2 2 67 8 30
2 2 43 58 21
2 1 18 44 86
2 1 34 70 92
2 1 69 20 98
2 1 63 97 35
2 1 57 21 34
2 2 45 1 27
2 1 17 32 81
2 1 80 45 65
2 1 89 53 74
2 1 58 51 88
2 1 36 73 62
2 1 13 97 84
2 2 2 1 79
2 1 75 75 60
2 1 55 4 18
2 2 28 33 60
2 1 79 87 65
2 1 88 66 68
2 1 59 54 48
2 1 80 35 62
2 2 59 42 22
2 2 29 94 86
2 1 66 18 43
2 1 71 36 82
2 2 7 51 88
2 1 39 30 26
2 2 45 73 53
2 1 58 19 25
2 2 46 1 70
2 2 45 35 9
2 2 80 8 44
2 1 75 85 57
2 2 73 19 72
2 2 22 85 51
2 1 60 6 12
2 2 66 42 23
2 2 3 13 94
2 1 43 95 94
2 1 94 48 62
2 2 71 92 23
2 2 74 96 95
2 2 96 60 79
2 2 68 34 37
2 1 66 36 53
2 2 39 45 12
2 1 45 33 23
2 1 38 53 88
2 2 4 48 25
2 1 54 87 68
2 1 78 99 45
2 2 96 16 5
2 1 86 21 72
2 2 28 45 95
2 1 62 29 37
2 1 27 33 96
2 2 82 10 17
2 1 71 58 44
2 1 15 14 86
2 1 96 77 72
2 1 33 10 62
2 2 44 28 39
2 2 7 83 34
2 1 58 12 14
2 2 46 94 92
2 2 22 55 9
2 1 67 74 35
2 2 24 10 65
2 2 84 28 79
2 1 96 2 86
2 2 15 2 90
2 1 43 28 94
2 2 77 36 6
2 2 69 61 61
2 1 53 83 85
2 2 39 21 21
2 1 86 54 32
2 1 59 94 9
2 1 46 8 30
2 2 0 60 62
2 1 66 53 100
2 2 59 62 51
2 2 23 33 8
2 2 32 24 28
2 1 25 79 43
2 1 1 67 44
2 1 31 1 69
2 1 82 23 14
2 2 13 8 3
2 2 90 75 27
2 2 76 74 69
2 1 70 78 35
2 2 63 28 76
2 1 69 61 14
2 2 42 29 45
2 1 52 61 27
2 1 37 56 22
2 1 2 3 57
2 1 46 9 16
2 1 54 31 47
2 2 44 57 31
2 2 62 82 40
2 2 23 28 81
2 1 51 35 77
2 2 83 32 48
2 2 91 15 69
2 1 49 53 36
2 1 96 76 96
2 2 24 32 90
2 2 5 32 33
2 2 31 1 32
2 1 53 80 21
2 1 6 85 97
2 1 97 27 82
2 1 67 96 17
2 1 82 68 72
2 2 11 38 55
2 1 79 86 27
2 2 5 10 90
2 1 49 56 100
2 1 75 57 0
2 1 90 63 21
2 2 48 61 48
2 1 95 8 22
2 2 70 21 96
2 1 30 45 86
2 1 85 79 41
2 1 66 90 17
2 2 91 78 17
2 2 40 49 84
2 1 53 10 84
2 2 2 38 100
2 1 35 4 39
2 1 60 71 64
2 2 92 12 53
2 1 59 20 17
2 2 2 37 5
2 1 36 48 64
2 1 90 87 78
2 1 8 99 84
2 1 4 80 72
2 1 64 13 99
2 2 39 47 47
2 2 56 32 64
2 2 72 50 27
2 1 91 15 74
2 1 28 68 5
2 1 71 17 88
2 1 60 69 34
2 1 99 55 89
2 1 55 84 48
2 1 24 94 19
2 2 32 72 22
2 2 15 45 67
2 1 2 39 22
2 1 5 43 77
2 2 17 10 10
2 2 81 62 30
2 2 34 94 77
2 1 80 94 22
2 2 63 26 93
2 2 40 89 58
2 1 62 39 74
2 1 66 77 89
2 1 94 87 5
2 2 95 61 2
2 2 95 51 25
2 2 20 39 37
2 1 51 71 44
2 2 90 29 62
2 1 37 45 54
2 2 87 50 82
2 2 56 35 68
2 1 79 0 36
2 2 8 92 94
2 2 15 49 3
2 1 94 20 21
2 1 22 13 86
2 1 35 80 18
2 1 36 78 2
2 2 64 33 50
2 2 44 80 79
2 2 82 39 33
2 2 52 16 71
2 1 27 57 90
2 2 91 37 19
2 1 94 45 36
2 2 93 47 98
2 1 67 1 73
2 2 89 15 69
2 1 92 42 30
2 2 5 41 79
2 1 33 3 18
2 2 15 37 43
2 2 66 81 23
2 1 8 64 55
2 1 47 97 92
2 2 76 80 54
2 2 66 71 29
2 2 2 0 88
2 2 46 24 80
2 1 27 25 15
2 1 17 33 71
2 2 85 6 23
2 1 76 61 52
2 1 78 99 72
2 2 63 35 62
2 1 0 92 56
2 1 49 40 50
2 1 58 88 85
2 1 93 58 71
