100 100
1 2 89 20
1 2 2 83
1 1 94 85
1 1 39 44
1 2 28 82
1 1 74 65
1 2 84 66
1 1 76 68
1 2 44 22
1 1 17 38
1 1 12 67
1 2 87 25
1 2 3 88
1 2 72 26
1 2 66 46
1 1 65 57
1 2 12 31
1 2 88 58
1 2 35 55
1 1 4 7
1 1 2 88
1 2 53 90
1 2 47 49
1 1 10 94
1 2 47 98
1 2 8 3
1 2 99 93
1 1 98 21
1 2 53 90
1 2 23 42
1 1 22 83
1 1 34 98
1 2 94 51
1 2 22 45
1 1 98 79
1 2 23 64
1 2 8 92
1 1 90 9
1 2 36 77
1 2 16 44
1 2 23 49
1 2 84 17
1 2 41 99
1 1 66 79
1 1 49 53
1 1 74 86
1 2 29 17
1 1 33 6
1 1 25 56
1 1 0 66
1 2 74 87
1 2 6 44
1 2 79 2
1 2 4 3
1 2 73 73
1 2 22 47
1 2 90 66
1 2 27 57
1 1 18 17
1 2 21 85
1 1 50 40
1 1 37 28
1 2 36 40
1 2 30 90
1 1 20 51
1 2 11 11
1 2 33 69
1 1 86 18
1 1 51 53
1 2 74 44
1 1 85 97
1 1 79 34
1 1 32 91
1 2 59 28
1 2 16 55
1 1 30 54
1 2 85 0
1 1 67 68
1 2 66 37
1 1 84 13
1 2 10 80
1 1 27 5
1 2 86 79
1 1 88 41
1 2 78 70
1 2 86 49
1 2 55 21
1 1 89 59
1 1 23 46
1 2 30 82
1 2 71 61
1 2 7 74
1 2 89 69
1 2 12 3
1 2 16 69
1 1 11 95
1 2 58 4
1 1 63 26
1 2 73 0
1 2 49 76
1 2 43 5
1 1 67 0
1 1 31 0
1 1 32 43
1 2 90 36
1 2 47 51
1 1 72 26
1 2 65 75
1 2 18 29
1 2 33 15
1 2 25 4
1 2 57 52
1 2 50 26
1 1 97 39
1 2 91 77
1 2 68 55
1 2 60 67
1 2 32 38
1 1 90 59
1 2 46 48
1 1 67 68
1 1 19 61
1 2 13 6
1 2 43 20
1 1 86 10
1 2 30 41
1 2 63 79
1 2 80 36
1 2 32 16
1 1 16 24
1 2 1 38
1 1 70 93
1 1 84 66
1 1 18 26
1 1 66 65
1 1 86 15
1 2 11 36
1 2 64 82
1 1 22 12
1 1 13 38
1 1 27 74
1 2 26 65
1 2 94 31
1 2 55 35
1 1 72 85
1 1 52 29
1 1 67 69
1 2 75 60
1 1 78 9
1 2 29 88
1 1 24 67
1 1 44 28
1 2 22 81
1 1 97 16
1 1 10 83
1 1 36 55
1 1 18 93
1 1 71 83
1 1 17 29
1 2 88 10
1 2 75 98
1 2 59 63
1 2 47 70
1 1 56 7
1 2 90 42
1 2 84 35
1 1 16 88
1 2 29 64
1 2 88 45
1 2 95 71
1 2 13 36
1 1 15 2
1 2 58 88
1 1 25 58
1 1 1 54
1 2 52 14
1 2 16 86
1 1 74 57
1 1 74 15
1 1 79 26
1 1 82 93
1 2 15 74
1 1 81 36
1 2 41 28
1 2 41 19
1 2 53 88
1 1 84 98
1 1 88 48
1 1 2 15
1 2 21 13
1 2 31 65
1 2 89 53
1 2 35 39
1 1 73 43
1 1 71 40
1 2 76 72
1 1 83 24
1 2 77 40
1 1 16 70
1 2 17 45
1 1 77 94
1 2 70 55
1 1 59 37
1 2 60 61
1 2 53 59
1 2 47 57
1 2 41 40
1 1 17 5
1 1 38 9
1 2 65 58
1 1 4 39
1 2 46 60
1 1 49 23
1 1 73 29
1 1 83 88
1 1 45 78
1 2 83 20
1 2 94 24
1 2 47 0
1 2 62 11
1 1 64 10
1 2 88 44
1 2 53 3
1 2 84 54
1 2 46 88
1 2 29 96
1 1 63 77
1 2 55 59
1 2 12 58
1 2 39 85
1 1 14 33
1 2 44 88
1 1 31 78
1 1 56 32
1 1 63 78
1 2 85 73
1 2 86 70
1 1 92 40
1 2 36 27
1 1 41 78
1 2 91 4
1 2 6 78
1 1 46 17
1 2 37 5
1 2 36 99
1 2 98 99
1 2 52 79
1 2 40 8
1 1 52 21
1 1 36 87
1 2 49 15
1 2 31 10
1 2 5 56
1 2 19 49
1 2 9 30
1 2 60 40
1 2 47 14
1 2 21 96
1 2 1 74
1 2 82 23
1 2 98 24
1 1 24 73
1 1 44 58
1 1 61 79
1 2 12 63
1 1 75 26
1 2 38 23
1 2 49 60
1 1 35 76
1 2 27 39
1 2 2 27
1 2 14 68
1 2 27 59
1 2 61 83
1 2 86 20
1 2 38 2
1 2 74 86
1 1 72 57
1 1 16 50
1 1 38 94
1 2 5 50
1 2 34 48
1 1 57 57
1 2 56 13
1 1 22 33
1 1 71 0
1 2 36 13
1 2 28 83
1 2 82 92
1 1 62 33
1 2 82 15
1 1 45 2
1 2 50 10
1 2 57 60
1 1 4 44
1 2 8 34
1 1 51 23
1 1 48 32
1 1 57 46
1 1 36 16
1 1 30 75
1 2 74 19
1 1 20 0
1 1 52 93
1 1 30 66
1 2 85 6
1 2 49 54
1 2 68 98
1 2 72 60
1 1 38 78
1 1 4 60
1 2 52 65
1 2 91 23
1 2 17 2
1 2 23 55
1 2 52 56
1 1 84 59
1 1 91 93
1 2 99 95
1 2 71 43
1 1 17 10
1 1 81 97
1 2 21 82
1 2 88 39
1 1 56 87
1 1 31 4
1 1 71 22
1 2 59 10
1 2 49 99
1 2 11 91
1 2 64 27
1 2 25 18
1 2 88 33
1 1 80 15
1 1 49 2
1 2 58 20
1 2 80 37
1 1 3 67
1 1 57 16
1 1 44 24
1 2 22 28
1 1 87 76
1 2 96 41
1 1 51 5
1 2 43 4
1 2 25 46
1 1 62 12
1 2 9 91
1 1 93 89
1 2 83 41
1 2 72 43
1 2 21 9
1 1 24 91
1 2 35 24
1 2 11 38
1 2 62 72
1 2 28 1
1 1 95 66
1 2 12 67
1 1 83 74
1 1 82 60
1 1 5 52
1 1 91 69
1 1 79 24
1 2 64 46
1 2 96 9
1 2 7 41
1 2 30 35
1 2 53 35
1 2 6 1
1 2 67 77
1 1 4 43
1 1 83 14
1 1 60 60
1 2 73 40
1 2 66 36
1 1 10 91
1 2 40 65
1 2 36 34
1 1 43 35
1 2 24 99
1 2 70 6
1 2 64 69
1 2 80 27
1 2 29 58
1 1 32 73
1 1 4 87
1 2 75 46
1 2 73 97
1 2 19 4
1 2 50 2
1 2 82 55
1 1 73 97
1 1 5 32
1 1 75 66
1 1 44 55
1 1 61 86
1 2 5 67
1 1 10 32
1 1 65 69
1 1 91 51
1 1 1 69
1 1 9 27
1 1 21 80
1 1 91 10
1 2 72 71
1 2 35 79
1 1 87 48
1 1 64 8
1 2 78 28
1 1 50 73
1 2 18 64
1 1 71 83
1 1 42 77
1 1 84 96
1 2 97 71
1 1 80 17
1 1 5 69
1 1 95 66
1 2 71 79
1 2 5 69
1 1 36 37
1 1 25 42
1 1 45 48
1 1 78 62
1 2 73 69
1 1 17 39
1 1 30 29
1 2 67 57
1 2 69 85
1 1 46 12
1 2 9 95
1 2 23 8
1 2 79 17
1 1 61 98
1 2 35 2
1 1 32 78
1 2 37 92
1 1 52 89
1 1 42 86
1 2 73 0
1 2 61 35
1 1 55 61
1 1 91 83
1 1 15 30
1 1 20 10
1 1 43 50
1 2 78 31
1 1 2 74
1 1 91 50
1 2 73 42
1 2 29 77
1 1 94 8
1 2 61 64
1 1 85 4
1 2 68 9
1 2 5 8
1 1 98 96
1 1 2 92
1 2 63 17
1 2 71 38
1 2 40 30
1 2 57 0
1 1 98 62
1 2 36 0
1 2 28 1
1 1 90 50
1 2 18 9
1 1 71 73
1 2 85 18
1 2 57 54
1 2 14 65
1 2 59 97
1 1 12 21
1 1 47 70
1 1 7 21
1 2 31 12
1 2 16 20
1 2 80 88
1 2 50 91
1 1 22 50
1 1 6 49
1 1 61 94
1 1 14 78
1 1 87 98
1 2 84 0
1 1 85 69
1 2 85 53
1 1 26 88
1 1 56 65
1 2 71 68
1 1 7 59
1 1 47 3
1 2 42 77
1 2 77 50
1 2 64 0
1 1 65 66
1 2 39 60
1 1 61 48
1 1 53 12
1 2 75 63
1 2 76 68
1 1 22 54
1 1 91 15
1 2 86 53
1 1 78 96
1 1 67 90
1 1 35 59
1 2 54 13
1 2 0 33
1 2 35 52
1 1 51 36
1 2 66 4
1 2 99 85
1 1 60 84
1 2 44 77
1 1 36 74
1 1 84 27
1 1 44 27
1 2 39 78
1 2 52 80
1 1 15 91
1 2 95 83
1 1 61 49
1 2 40 44
1 2 60 62
1 2 94 92
1 1 44 68
1 2 18 62
1 2 77 71
1 1 92 43
1 2 10 93
1 1 28 83
1 1 80 60
1 2 96 77
1 2 5 99
1 1 97 68
1 2 17 51
1 2 82 28
1 2 81 61
1 2 60 61
1 1 80 85
1 1 67 33
1 2 75 82
1 2 5 23
1 2 27 9
1 2 17 98
1 1 51 74
1 1 70 79
1 1 74 80
1 2 65 46
1 2 82 9
1 1 61 21
1 1 47 55
1 2 12 10
1 2 33 85
1 2 15 8
1 1 8 77
1 1 48 88
1 2 72 43
1 2 43 74
1 2 98 47
1 2 13 17
1 1 15 98
1 1 17 84
1 1 30 4
1 1 54 57
1 1 8 80
1 2 50 32
1 1 93 55
1 1 6 76
1 2 68 23
1 2 1 43
1 2 40 54
1 2 67 11
1 1 54 69
1 1 42 56
1 1 39 79
1 1 22 39
1 1 58 16
1 1 18 67
1 1 11 51
1 2 54 81
1 2 87 13
1 1 82 63
1 2 9 6
1 1 89 21
1 1 62 12
1 1 82 93
1 2 65 58
1 2 79 61
1 1 33 22
1 2 17 47
1 2 30 33
1 1 67 15
1 1 42 43
1 1 96 71
1 2 19 99
1 2 23 23
1 2 71 53
1 1 76 76
1 2 93 20
1 1 1 89
1 2 14 7
1 1 40 13
1 2 51 71
1 2 3 77
1 1 23 97
1 2 33 77
1 2 7 7
1 2 26 96
1 2 23 64
1 1 12 71
1 2 37 65
1 2 81 8
1 2 59 24
1 1 7 25
1 1 84 32
1 1 17 46
1 2 45 17
1 2 72 57
1 1 61 11
1 2 70 83
1 1 73 41
1 2 4 71
1 2 98 79
1 2 76 27
1 1 7 38
1 1 91 43
1 2 57 67
1 1 50 67
1 1 31 4
1 1 35 7
1 1 28 16
1 1 78 19
1 1 68 39
1 2 27 90
1 2 14 91
1 2 77 33
1 2 20 57
1 1 64 87
1 2 7 83
1 2 46 44
1 1 17 59
1 2 29 28
1 1 43 18
1 2 22 72
1 2 34 96
1 1 25 59
1 2 6 71
1 2 38 48
1 1 42 71
1 2 88 20
1 2 32 77
1 1 49 69
1 1 22 59
1 2 23 66
1 2 75 53
1 1 35 88
1 2 67 17
1 2 55 97
1 2 23 24
1 2 50 89
1 1 46 81
1 1 68 12
1 2 56 78
1 2 19 10
1 2 0 66
1 2 44 66
1 1 31 56
1 2 20 10
1 2 99 61
1 1 35 31
1 2 51 26
1 1 98 75
1 2 32 82
1 1 87 6
1 1 57 90
1 1 98 25
1 1 54 60
1 2 85 35
1 2 8 68
1 1 76 75
1 1 86 88
1 1 65 58
1 2 43 43
1 2 27 87
1 1 50 25
1 2 80 40
1 1 8 52
1 1 90 42
1 1 81 47
1 2 94 53
1 2 55 55
1 2 57 15
1 1 20 67
1 1 91 23
1 1 97 43
1 1 70 86
1 2 31 48
1 2 81 0
1 2 94 89
1 1 34 65
1 2 38 22
1 2 54 11
1 2 68 24
1 1 75 43
1 2 63 26
1 1 14 29
1 1 28 62
1 2 40 49
1 1 75 41
1 1 58 99
1 1 86 55
1 2 68 59
1 2 30 76
1 1 46 73
1 1 99 24
1 2 44 17
1 2 16 62
1 2 78 33
1 2 45 45
1 2 75 75
1 2 73 5
1 1 42 53
1 2 98 40
1 1 98 57
1 2 1 4
1 1 4 56
1 1 78 71
1 1 18 53
1 2 67 59
1 1 14 80
1 1 62 26
1 2 80 36
1 2 32 73
1 2 88 82
1 1 80 32
1 2 3 84
1 1 8 34
1 1 95 64
1 1 84 13
1 1 52 9
1 2 29 34
1 2 7 59
1 1 13 47
1 2 81 82
1 2 53 94
1 1 7 51
1 1 5 39
1 2 79 24
1 2 55 29
1 2 75 52
1 1 85 0
1 2 67 37
1 1 88 5
1 2 4 62
1 1 24 90
1 2 42 0
1 2 39 14
1 1 70 84
1 2 99 38
1 2 86 43
1 2 95 25
1 1 95 57
1 2 9 71
1 2 29 29
1 1 72 5
1 1 91 71
1 2 60 11
1 1 48 1
1 2 85 71
1 2 86 88
1 1 71 69
1 1 88 64
1 1 18 22
1 2 55 12
1 2 39 49
1 1 29 47
1 2 34 14
1 2 33 73
1 2 67 33
1 2 89 58
1 1 90 22
1 2 58 39
1 1 84 74
1 1 44 10
1 1 35 15
1 2 4 14
1 1 39 95
1 1 93 11
1 1 2 44
1 2 73 1
1 2 19 44
1 2 56 45
1 1 16 8
1 1 5 6
1 2 83 84
1 2 70 11
1 2 19 48
1 1 32 40
1 1 96 71
1 1 15 84
1 2 55 15
1 2 70 5
1 1 57 30
1 1 7 22
1 1 61 53
1 1 23 8
1 1 59 27
1 2 37 53
1 1 54 92
1 1 18 11
1 2 72 65
1 2 57 88
1 1 57 83
1 2 99 64
1 2 84 22
1 1 50 69
1 1 85 4
1 1 99 24
1 1 89 34
1 1 63 35
1 1 47 97
1 1 95 11
1 1 78 75
1 2 73 25
1 2 90 29
1 1 10 15
1 2 52 92
1 2 55 30
1 2 86 9
1 2 77 90
1 1 73 91
1 2 94 0
1 2 50 28
1 2 69 98
1 1 96 58
1 1 90 15
1 2 58 77
1 1 42 29
1 1 30 15
1 1 26 64
1 1 41 28
1 2 57 43
1 1 23 5
1 1 33 31
1 2 89 80
1 1 77 81
1 2 57 73
1 1 62 21
1 1 39 73
1 2 2 7
1 1 40 76
1 1 20 89
1 1 79 68
1 1 59 50
1 2 70 0
1 1 30 27
1 1 83 90
1 2 98 43
1 1 22 55
1 2 18 28
1 2 79 31
1 2 68 74
1 1 52 99
1 2 30 35
1 2 36 61
1 1 88 68
1 1 73 42
1 1 78 30
1 1 11 89
1 1 50 66
1 1 70 21
1 2 21 95
1 2 97 80
1 2 35 22
1 2 3 46
1 2 5 47
1 2 72 60
1 1 51 62
1 2 85 47
1 2 6 34
1 2 36 63
1 1 14 72
1 2 68 40
1 1 90 48
1 1 74 22
1 2 45 94
1 1 44 89
1 1 83 69
1 1 9 40
1 1 3 16
1 1 96 93
1 2 96 22
1 1 59 97
1 2 31 88
1 2 18 82
1 2 16 8
1 1 29 55
1 2 81 63
1 2 11 80
1 2 5 65
1 1 86 84
1 2 79 86
1 1 79 47
1 1 7 77
1 2 43 67
1 2 23 8
1 1 46 61
1 1 86 32
1 2 27 37
1 1 61 50
1 1 81 86
1 2 94 39
1 1 47 47
1 2 86 33
1 2 78 7
1 1 98 98
1 1 28 96
1 1 94 15
1 1 71 81
1 1 70 19
1 1 70 5
1 2 40 44
1 1 24 12
1 1 5 75
1 2 68 60
1 1 39 64
1 1 0 97
1 1 92 51
1 1 49 24
1 1 92 67
1 2 28 11
1 1 19 16
1 1 60 31
1 2 62 50
1 1 6 16
1 1 93 78
1 1 30 11
1 2 66 69
1 1 38 83
1 2 63 70
1 2 75 47
1 1 10 80
1 2 28 54
1 2 3 87
1 2 23 38
1 2 1 24
1 1 54 72
1 1 20 30
1 2 73 45
1 1 5 81
1 2 94 78
1 2 6 63
1 1 54 67
1 1 27 7
1 2 14 24
1 1 19 6
1 2 17 73
1 2 80 35
1 1 24 46
1 2 74 51
1 1 8 64
1 1 44 42
1 2 23 15
1 1 94 61
1 2 51 13
1 2 76 83
1 2 55 9
1 2 95 17
1 1 81 78
1 2 69 4
1 1 91 92
1 1 83 57
1 2 5 5
1 2 48 4
1 1 44 10
1 1 34 88
1 1 26 53
1 1 13 62
1 1 12 31
1 2 46 29
1 2 16 79
1 2 47 27
1 2 88 40
1 1 31 22
1 1 3 28
1 2 89 8
1 2 73 9
1 2 10 64
1 2 18 60
1 1 4 91
1 1 17 20
1 1 67 23
1 2 38 24
1 2 58 17
1 2 0 37
1 1 33 90
1 1 83 63
1 1 81 89
1 2 71 34
1 1 68 7
1 2 79 26
1 1 81 44
1 2 9 58
1 2 43 27
1 2 95 20
1 2 32 51
1 2 34 38
1 2 90 21
1 2 67 29
1 2 0 91
1 1 25 46
1 2 58 30
1 1 8 52
1 2 7 27
1 1 61 34
1 2 63 12
1 1 44 12
1 1 46 61
1 2 4 7
1 2 71 50
1 1 10 98
1 1 95 69
1 1 92 80
1 1 15 98
1 2 39 20
1 2 78 86
1 2 84 31
1 1 99 28
1 2 63 25
1 1 53 25
1 1 52 10
1 2 28 56
1 2 15 66
1 2 2 75
1 1 85 73
1 1 79 12
1 2 53 85
1 2 73 95
1 1 6 7
1 1 87 1
1 2 36 12
1 2 15 14
1 2 60 25
1 1 15 26
1 1 62 68
1 2 80 33
1 1 96 46
1 2 73 70
1 2 54 70
1 2 94 74
1 2 80 34
1 1 95 18
1 1 31 58
1 2 89 87
1 2 34 27
1 1 52 27
1 1 43 57
1 2 79 91
1 2 61 77
1 1 19 52
1 1 19 57
1 1 99 22
1 2 66 4
1 1 91 43
1 1 27 20
1 1 74 71
1 1 71 54
1 2 70 72
1 2 42 42
1 1 5 73
1 1 27 54
1 1 47 88
1 2 80 8
1 1 34 67
1 2 56 98
1 2 93 61
1 1 24 70
1 2 81 85
1 2 66 5
1 1 76 41
1 1 7 3
1 1 11 21
1 1 5 38
1 2 58 43
1 2 66 82
1 1 13 11
1 1 82 99
1 2 9 15
1 1 33 4
1 1 98 1
1 2 9 27
1 1 77 43
1 1 71 48
1 1 61 40
1 2 83 68
1 1 51 96
1 2 95 52
1 1 55 97
1 2 11 64
1 2 10 58
1 2 56 3
1 1 17 57
1 2 22 78
1 1 35 26
1 1 76 28
1 2 23 85
1 2 1 91
1 2 42 93
1 1 75 64
1 2 41 2
1 1 59 54
1 2 31 74
1 1 34 91
1 2 70 47
1 1 30 93
1 1 92 9
1 2 20 89
1 2 56 41
1 2 99 57
1 2 50 48
1 2 14 4
1 2 50 32
1 1 38 43
1 1 2 89
1 1 15 60
1 1 40 89
1 2 25 48
1 1 30 89
1 1 10 81
1 2 20 42
1 1 25 18
1 1 83 25
1 1 54 6
1 1 83 12
1 2 25 36
1 2 16 87
1 1 15 86
1 1 85 54
1 1 18 46
1 1 82 25
1 2 13 35
1 2 52 54
1 2 35 84
1 2 0 4
1 1 48 91
1 2 92 6
1 1 15 98
1 1 99 75
1 2 11 36
1 1 13 70
1 2 78 75
1 2 4 8
1 2 75 8
1 2 35 27
1 1 42 49
1 2 36 94
1 1 48 26
1 2 30 62
1 2 63 40
1 1 32 24
1 1 15 85
1 1 72 91
1 2 32 25
1 2 9 42
1 2 78 43
1 2 97 67
1 2 72 84
1 1 11 44
1 2 68 83
1 2 70 49
1 1 18 32
1 2 19 26
1 2 55 18
1 2 0 3
1 2 98 20
1 1 23 27
1 2 71 20
1 2 71 2
1 1 13 84
1 2 93 50
1 1 81 39
1 2 50 58
1 1 70 55
1 1 52 96
1 1 39 44
1 1 72 79
1 1 19 95
1 1 82 34
1 2 2 31
1 2 84 4
1 2 84 11
1 1 1 44
1 1 20 3
1 1 70 61
1 1 81 82
1 1 2 33
1 2 82 35
1 1 76 8
1 1 75 15
1 1 64 14
1 1 23 4
1 2 10 47
1 1 74 38
1 2 42 48
1 1 23 85
1 1 90 78
1 2 7 12
1 2 7 1
1 1 61 17
1 2 56 97
1 2 88 58
1 1 3 44
1 2 42 38
1 2 69 97
1 2 71 0
1 1 49 71
1 1 47 47
1 1 70 82
1 2 89 56
1 2 20 41
1 1 42 73
1 2 19 36
1 2 33 50
1 2 54 73
1 2 35 71
1 2 77 52
1 2 65 79
1 2 86 6
1 1 40 19
1 1 53 29
1 2 0 26
1 2 88 59
1 2 85 92
1 2 24 9
1 1 0 74
1 1 55 24
1 1 73 25
1 1 11 63
1 2 46 39
1 1 62 87
1 2 45 25
1 1 66 21
1 1 92 16
1 2 31 78
1 1 88 28
1 1 46 38
1 2 67 3
1 2 81 40
1 1 25 10
1 2 48 69
1 1 51 42
1 1 68 60
1 2 83 46
1 1 85 86
1 2 46 69
1 2 61 82
1 1 31 12
1 1 97 60
1 2 91 62
1 1 50 90
1 2 64 7
1 1 28 88
1 1 39 76
1 2 4 83
1 2 15 74
1 1 11 22
1 2 10 5
1 2 75 14
1 2 19 12
1 1 48 12
1 2 5 82
1 1 33 28
1 2 4 29
1 1 24 3
1 1 24 81
1 2 30 61
1 2 71 8
1 2 61 74
1 2 56 31
1 1 51 86
1 2 58 37
1 2 97 52
1 1 8 16
1 2 62 1
1 1 12 57
1 1 89 67
1 1 54 75
1 1 36 21
1 2 67 86
1 1 71 94
1 1 77 48
1 1 42 69
1 2 64 4
1 1 30 89
1 2 61 82
1 1 8 18
1 2 83 60
1 2 35 44
1 1 69 46
1 1 76 61
1 1 40 17
1 2 51 22
1 1 74 48
1 1 7 92
1 1 66 75
1 1 53 25
1 2 89 96
1 1 83 92
1 1 28 21
1 2 72 15
1 2 35 69
1 2 23 59
1 1 35 46
1 2 63 73
1 2 18 64
1 2 14 21
1 1 21 59
1 2 48 37
1 2 65 62
1 1 28 18
1 1 32 96
1 2 78 79
1 2 0 27
1 2 9 77
1 1 75 91
1 1 73 34
1 1 52 42
1 2 87 93
1 1 23 54
1 1 68 0
1 1 39 28
1 1 25 73
1 2 26 90
1 1 34 97
1 2 50 38
1 2 72 20
1 1 18 50
1 1 58 25
1 1 9 58
1 1 1 32
1 1 48 87
1 1 3 1
1 2 61 56
1 2 72 43
1 1 50 41
1 1 15 55
1 1 59 22
1 2 6 51
1 1 31 2
1 1 84 17
1 2 56 88
1 2 89 61
1 1 62 73
1 2 20 61
1 2 29 63
1 2 74 79
1 2 86 22
1 2 34 70
1 2 87 29
1 2 98 60
1 1 88 90
1 1 25 71
1 1 10 60
1 1 19 34
1 2 48 88
1 1 14 8
1 1 86 93
1 2 83 6
1 2 75 39
1 1 64 87
1 1 13 22
1 1 94 68
1 2 6 70
1 1 30 75
1 2 54 45
1 1 51 55
1 2 64 18
1 1 21 90
1 2 98 27
1 2 20 84
1 1 16 95
1 1 1 83
1 1 93 85
1 1 66 78
1 1 41 19
1 1 83 81
1 1 86 55
1 2 58 33
1 2 96 27
1 2 73 26
1 1 89 54
1 2 87 30
1 2 27 71
1 1 3 45
1 1 75 64
1 2 70 8
1 1 83 75
1 1 87 74
1 1 72 98
1 1 11 88
1 2 3 78
1 1 39 92
1 1 25 6
1 2 46 61
1 1 52 32
1 1 77 27
1 2 36 14
1 2 67 47
1 2 99 63
1 2 59 95
1 2 38 3
1 1 90 64
1 1 29 86
1 1 73 17
1 1 76 87
1 2 27 53
1 2 94 47
1 2 70 34
1 1 98 19
1 1 71 91
1 2 6 72
1 2 10 28
1 2 0 54
1 1 23 41
1 1 36 27
1 2 68 41
1 1 11 34
1 2 62 23
1 1 17 77
1 2 72 13
1 2 59 51
1 1 9 24
1 2 28 96
1 1 41 23
1 1 35 30
1 1 36 98
1 1 46 0
1 1 89 31
1 2 14 99
1 2 30 75
1 1 59 89
1 1 33 77
1 2 84 78
1 2 90 27
1 2 30 76
1 2 37 1
1 2 39 5
1 2 2 85
1 1 88 81
1 2 78 2
1 2 46 11
1 2 30 2
1 1 51 19
1 2 19 94
1 2 44 66
1 2 71 35
1 2 21 81
1 2 46 35
1 1 64 26
1 2 17 30
1 2 91 31
1 2 78 9
1 1 77 64
1 1 62 40
1 1 41 56
1 2 89 76
1 2 75 57
1 2 70 14
1 1 88 99
1 1 99 11
1 2 84 98
1 2 36 3
1 1 49 65
1 2 79 42
1 2 5 31
1 1 15 11
1 1 19 96
1 2 50 53
1 2 37 22
1 2 26 67
1 1 98 88
1 2 80 20
1 2 62 16
1 1 83 59
1 1 72 64
1 1 25 83
1 2 24 82
1 2 53 97
1 2 53 29
1 1 67 7
1 2 59 27
1 2 6 89
1 1 72 57
1 2 73 57
1 2 17 48
1 2 55 9
1 1 56 21
1 1 86 72
1 2 19 12
1 1 66 73
1 2 88 94
1 1 41 52
1 2 62 16
1 2 8 88
1 1 73 54
1 1 4 85
1 1 50 70
1 1 75 2
1 2 13 19
1 2 96 66
1 2 22 33
1 1 39 85
1 2 93 86
1 1 40 78
1 1 72 13
1 1 89 79
1 1 13 57
1 1 49 45
1 1 37 80
1 1 33 70
1 2 67 92
1 2 29 19
1 2 90 34
1 1 0 74
1 2 49 47
1 2 24 72
1 1 28 0
1 1 65 39
1 2 85 40
1 1 75 12
1 2 23 77
1 2 62 62
1 2 26 72
1 2 42 17
1 1 6 92
1 1 83 4
1 1 38 97
1 2 8 86
1 1 99 71
1 1 64 11
1 2 61 75
1 2 34 31
1 1 16 63
1 1 39 60
1 1 97 74
1 2 24 38
1 2 67 53
1 1 6 81
1 2 36 77
1 1 55 36
1 2 22 90
1 2 99 85
1 1 61 6
1 1 4 47
1 1 46 45
1 1 65 90
1 2 66 83
1 2 39 6
1 2 32 15
1 1 40 79
1 2 66 73
1 2 80 59
1 1 25 11
1 1 4 89
1 2 45 9
1 2 75 31
1 1 53 4
1 1 1 8
1 1 36 84
1 1 79 7
1 1 67 75
1 1 31 57
1 1 32 75
1 2 10 47
1 1 53 32
1 1 71 0
1 1 78 27
1 2 8 80
1 2 61 6
1 2 14 43
1 1 73 72
1 2 10 25
1 1 73 66
1 1 63 51
1 2 3 85
1 2 85 97
1 2 59 31
1 2 57 86
1 1 77 70
1 2 11 29
1 1 95 79
1 2 1 8
1 2 64 60
1 2 34 29
1 1 39 4
1 2 74 32
1 1 77 59
1 2 41 5
1 1 35 77
1 1 59 53
1 1 55 10
1 1 91 17
1 2 51 44
1 2 74 10
1 1 81 72
1 1 31 50
1 2 62 1
1 2 78 59
1 1 60 19
1 1 74 53
1 1 24 74
1 2 83 6
1 1 82 28
1 1 81 48
1 1 47 73
1 2 17 38
1 1 16 99
1 2 34 18
1 2 69 22
1 2 34 82
1 2 93 90
1 1 24 43
1 1 78 33
1 1 47 10
1 2 14 48
1 1 64 12
1 2 89 29
1 2 64 73
1 2 96 58
1 1 52 18
1 1 62 59
1 2 19 42
1 2 15 89
1 2 42 25
1 2 64 65
1 2 68 77
1 1 91 86
1 2 34 6
1 1 38 66
1 2 95 97
1 1 89 89
1 2 28 25
1 2 88 89
1 1 0 38
1 2 72 37
1 2 98 4
1 2 4 43
1 1 62 72
1 2 88 83
1 2 89 56
1 2 70 53
1 2 55 98
1 1 44 78
1 1 90 62
1 2 18 18
1 2 43 95
1 1 86 76
1 2 43 67
1 2 75 45
1 2 33 97
1 2 2 46
1 1 65 21
1 2 56 65
1 1 51 95
1 2 93 22
1 2 45 24
1 2 35 57
1 1 79 91
1 1 89 96
1 2 9 98
1 1 71 45
1 1 55 36
1 1 21 54
1 1 97 29
1 1 32 50
1 1 60 66
1 2 63 79
1 1 19 24
1 1 14 21
1 1 53 82
1 2 53 7
1 2 90 4
1 2 1 55
1 1 90 81
1 2 55 54
1 1 50 26
1 1 93 0
1 2 77 25
1 2 8 66
1 1 96 94
1 1 15 25
1 2 49 63
1 2 91 35
1 2 84 16
1 1 36 78
1 2 36 19
1 1 9 13
1 2 75 11
1 2 78 78
1 1 97 23
1 1 79 1
1 2 72 49
1 2 26 38
1 2 10 27
1 1 48 84
1 1 49 4
1 2 2 47
1 2 23 65
1 2 91 23
1 1 6 84
1 2 83 70
1 1 66 23
1 2 87 97
1 2 93 49
1 1 96 36
1 1 59 74
1 2 70 92
1 1 55 18
1 2 66 7
1 1 52 80
1 1 85 39
1 2 45 6
1 2 12 50
1 2 70 2
1 2 53 3
1 2 26 66
1 1 88 96
1 2 27 67
1 2 15 98
1 2 78 44
1 2 73 49
1 2 72 48
1 2 40 79
1 1 87 85
1 1 71 5
1 2 15 4
1 1 64 33
1 1 85 60
1 1 61 76
1 1 66 55
1 2 16 3
1 2 59 52
1 1 21 87
1 2 52 10
1 1 11 79
1 2 27 38
