1000 100000
2 1 96533 3189 16
2 2 97379 4611 19
2 2 41808 6153 68
2 1 27410 31283 0
2 1 6077 85132 78
2 1 94539 29818 63
2 2 67927 76067 9
2 1 34585 70826 12
2 2 29717 23919 2
2 1 18477 47856 75
2 2 46093 67590 14
2 1 18038 65896 77
2 1 23293 44610 22
2 1 90231 61495 46
2 1 66327 17645 87
2 2 47518 74377 35
2 2 47337 37594 56
2 2 54423 47871 62
2 2 24659 72255 24
2 1 8834 63299 37
2 1 6620 42339 55
2 1 7745 20499 37
2 2 59939 77804 30
2 1 4443 43378 91
2 2 25049 10338 72
2 1 41910 86801 54
2 1 78101 71912 13
2 1 17621 41849 15
2 1 56070 34215 22
2 2 54161 35007 76
2 2 65730 96534 77
2 2 52543 20928 59
2 2 63062 27701 98
2 2 79044 22493 39
2 2 12931 80873 73
2 1 29593 11795 41
2 2 47670 24190 72
2 2 45169 29322 85
2 2 40645 21938 92
2 2 17737 25521 73
2 1 19300 39326 33
2 2 17648 16285 69
2 1 88821 53110 39
2 2 8781 32269 96
2 2 73849 64512 4
2 2 17177 70450 68
2 2 11858 9148 86
2 1 32010 48139 39
2 2 56844 80383 19
2 1 6028 77379 98
2 2 65381 7565 60
2 1 58082 66358 17
2 1 11839 26204 82
2 2 32955 25014 20
2 2 64952 79246 87
2 2 89527 77223 25
2 2 61505 42351 50
2 1 62974 98791 0
2 1 94034 42263 0
2 2 22987 58418 35
2 1 378 87691 83
2 2 54877 27455 70
2 1 34833 91203 11
2 1 28994 77735 83
2 2 98571 47971 61
2 2 8278 20915 87
2 2 72212 26812 45
2 2 48690 29896 9
2 1 60002 76483 4
2 1 61288 99636 50
2 2 68943 19247 3
2 1 34206 65611 80
2 1 77060 99810 2
2 2 80717 51580 100
2 1 61543 66149 24
2 2 42663 69081 9
2 2 39752 46400 84
2 1 19595 7284 8
2 1 45993 159 98
2 1 18152 73053 21
2 1 11844 40354 29
2 1 54920 18428 22
2 2 3578 687 14
2 2 67972 55671 57
2 1 75790 87279 58
2 2 27239 92855 65
2 2 94703 98674 50
2 1 6633 60371 98
2 1 89517 57234 64
2 2 18980 13616 45
2 2 56844 88601 55
2 2 11427 46200 97
2 2 78277 83754 46
2 1 24067 98557 64
2 1 72410 96212 51
2 1 2405 33524 88
2 2 32928 29848 37
2 1 63320 40336 39
2 1 97946 58801 10
2 1 28520 18172 20
2 2 76139 22428 99
2 2 46604 21362 29
2 1 49778 23714 5
2 1 84922 42142 78
2 2 76874 54896 7
2 2 37392 55368 59
2 1 54804 42135 97
2 2 47128 11118 20
2 2 84367 51078 60
2 2 17027 19955 57
2 1 88983 44209 46
2 2 79845 46050 83
2 1 17290 73818 82
2 1 29923 87289 65
2 1 10677 36451 12
2 2 91154 68051 73
2 2 76464 44297 55
2 1 15100 1732 43
2 1 99927 47300 0
2 2 17251 15351 46
2 1 72504 87523 71
2 1 88286 55518 80
2 2 37908 2176 27
2 2 73664 60832 31
2 2 75072 33607 45
2 1 40014 77795 95
2 1 75844 7189 3
2 2 6219 92570 6
2 1 30529 63795 72
2 1 88637 39984 7
2 1 82178 81440 65
2 1 37158 32428 92
2 1 52399 31092 82
2 1 89851 65945 17
2 2 39600 6286 19
2 1 87651 93363 58
2 2 64136 66248 38
2 1 70557 92301 5
2 1 70755 66489 79
2 1 14409 28895 78
2 1 57042 3728 23
2 1 1159 58416 83
2 1 81260 42808 94
2 1 16024 54552 51
2 1 86416 43216 45
2 1 21675 34363 50
2 1 4825 46747 75
2 1 10433 41511 52
2 2 18382 55359 38
2 1 72367 55869 97
2 1 5595 15609 27
2 2 6031 77191 77
2 1 4390 75444 34
2 2 44727 93203 3
2 1 37845 38493 31
2 1 57723 16264 65
2 2 20087 35757 64
2 1 85622 52930 0
2 1 43819 15897 87
2 2 44602 63160 33
2 2 38150 65720 50
2 2 67821 69139 75
2 2 73400 77943 47
2 2 49342 69869 30
2 1 86484 58425 13
2 2 85390 69016 95
2 2 56687 74313 67
2 2 43598 17851 57
2 2 15472 21554 94
2 2 29064 25030 23
2 2 85939 99958 76
2 2 30772 36200 39
2 2 6511 39964 80
2 2 28062 23917 21
2 2 40102 3534 70
2 1 18532 23552 51
2 1 27559 78631 30
2 1 51725 27828 26
2 1 23336 19748 63
2 1 80028 32609 96
2 2 31252 803 95
2 2 72017 34603 49
2 2 7003 70055 41
2 1 86070 27842 21
2 1 73616 38862 92
2 2 61455 71606 49
2 1 21552 97969 26
2 1 80524 11181 82
2 1 26638 48245 44
2 2 33609 65955 85
2 2 57349 49624 35
2 2 93476 19505 86
2 2 96833 88418 50
2 1 8030 52343 51
2 2 55583 26166 82
2 2 6160 85038 8
2 1 93529 39312 44
2 1 10095 78391 31
2 2 557 25637 50
2 2 84147 9032 62
2 1 54643 4380 22
2 1 39688 73543 7
2 2 75043 58942 47
2 1 74694 22330 9
2 1 18061 92199 0
2 1 64784 24953 29
2 1 82172 77498 98
2 2 1119 91868 72
2 2 97958 91742 76
2 1 82899 68367 39
2 2 34243 9010 25
2 2 66105 81633 0
2 1 3111 7079 21
2 1 515 5287 23
2 2 89641 76375 48
2 2 68130 47326 16
2 1 4241 86756 24
2 2 29650 26259 42
2 1 77643 4277 57
2 2 6026 70304 75
2 2 66079 15590 89
2 2 15315 86148 66
2 2 54002 98414 20
2 1 20778 31964 11
2 1 70983 99658 60
2 2 48911 98918 8
2 2 61294 26914 8
2 2 24589 81565 11
2 1 85682 17207 39
2 1 32467 77570 26
2 1 53670 5567 74
2 1 71333 23839 65
2 2 7205 19176 17
2 1 61169 11165 62
2 1 4634 9371 9
2 1 26243 35368 3
2 1 94212 4845 38
2 2 30170 53277 80
2 2 63750 11444 6
2 1 94277 37108 92
2 1 66626 34849 42
2 2 4401 52879 3
2 2 94485 22284 25
2 1 61886 1199 32
2 2 90001 87639 79
2 1 81114 39438 73
2 1 54460 12974 12
2 1 51172 6887 77
2 2 93010 28978 75
2 1 94915 57343 79
2 2 43052 30481 12
2 1 68886 23506 27
2 2 60109 57263 97
2 1 43634 31422 88
2 2 5136 40761 97
2 1 69612 2438 40
2 1 4284 87010 18
2 1 32403 25472 63
2 1 82589 8428 64
2 2 42134 77049 92
2 1 34454 87373 24
2 2 5552 91934 77
2 1 43852 41945 59
2 1 92608 94180 81
2 1 35990 57740 61
2 1 27755 88287 23
2 1 88034 78621 27
2 2 34180 70835 62
2 1 97435 77892 76
2 2 61785 79927 29
2 1 90673 5483 16
2 1 21767 99249 44
2 2 2970 82301 48
2 1 74088 71704 13
2 1 20187 35252 36
2 1 69600 81141 73
2 1 65083 58593 72
2 2 32668 91614 92
2 1 47688 41068 27
2 1 62868 49289 64
2 2 18429 29390 56
2 2 81978 19048 35
2 2 18962 16553 67
2 1 62066 52910 0
2 2 62925 58775 5
2 1 4099 40315 9
2 2 37995 70057 50
2 2 59670 87307 48
2 2 43425 26650 97
2 2 25375 6385 53
2 2 45731 3476 14
2 1 92436 14442 24
2 2 91348 5029 72
2 1 42145 75016 80
2 2 32588 87547 10
2 2 30525 76854 51
2 2 27407 14491 55
2 2 9801 76730 99
2 1 70708 23230 91
2 2 14331 41504 91
2 1 51665 86851 1
2 2 99009 90053 97
2 1 60825 98759 70
2 2 33114 26286 71
2 2 59782 68304 86
2 1 26536 48257 49
2 2 62010 99709 78
2 1 57971 89202 43
2 1 69682 81755 51
2 1 42043 92002 74
2 2 81880 97873 10
2 1 62874 40380 45
2 1 90332 54128 31
2 1 90313 24784 40
2 1 85035 2578 79
2 1 84244 925 11
2 2 91417 21294 53
2 1 46980 59900 56
2 1 86548 67405 60
2 2 59125 19189 55
2 2 37466 62326 8
2 2 29151 95957 10
2 2 58334 12884 76
2 1 39968 95078 85
2 2 74460 35547 71
2 1 21531 54946 88
2 2 50190 97277 85
2 2 25146 27953 40
2 2 19834 37618 37
2 2 5599 38779 79
2 1 88818 95576 66
2 1 35142 80724 66
2 1 88226 43121 97
2 1 7303 61971 54
2 1 25676 73016 40
2 2 20626 41821 57
2 1 10707 55084 49
2 1 21947 75847 38
2 1 10236 26539 96
2 2 50095 94179 3
2 2 77838 27052 59
2 2 64262 65983 15
2 1 16040 12356 88
2 1 36297 32350 31
2 1 87473 75400 14
2 2 45313 62750 45
2 2 81746 69576 23
2 1 79385 22248 60
2 2 36264 80286 17
2 1 47092 85952 23
2 2 69441 96083 3
2 1 81942 3904 61
2 1 70387 35724 35
2 1 26135 36432 42
2 1 55169 19669 95
2 1 98570 79768 6
2 2 13680 4340 38
2 1 51129 13020 49
2 1 14937 68080 23
2 1 39590 23102 58
2 2 66875 4523 27
2 2 69527 11079 83
2 1 928 71389 68
2 1 10366 34124 24
2 1 42651 54770 46
2 2 7480 72593 46
2 2 77022 10971 52
2 1 42768 46408 46
2 1 81943 40067 38
2 1 35391 88716 58
2 1 50044 82090 32
2 1 80223 79476 83
2 2 93205 20007 63
2 1 42864 16656 42
2 2 34751 34765 98
2 2 7351 78860 62
2 2 20353 6612 79
2 1 13610 66660 13
2 1 68444 40051 68
2 2 2688 43352 49
2 2 68812 35497 47
2 1 32637 12601 76
2 1 84959 87287 66
2 2 54434 63585 93
2 1 76240 46995 28
2 2 59494 80512 30
2 1 22135 46430 8
2 1 94823 12974 81
2 1 8987 27535 82
2 1 29621 38054 82
2 1 94856 22405 88
2 1 10051 12446 10
2 2 5722 80509 76
2 1 76869 30138 94
2 1 3203 76296 22
2 1 91028 58744 31
2 1 12730 82519 21
2 1 88777 59405 33
2 1 8145 20845 70
2 2 36585 10730 11
2 2 57523 41726 9
2 1 29738 5996 59
2 2 485 3002 100
2 1 52175 729 28
2 1 39577 33152 3
2 2 5160 49346 1
2 1 28932 88318 71
2 1 38834 91515 22
2 1 97285 28021 56
2 2 42543 57041 74
2 2 86742 91323 58
2 1 99503 31204 78
2 1 90477 81410 31
2 2 85738 36962 92
2 2 32175 65280 56
2 2 151 42792 45
2 2 50814 35307 20
2 2 25644 26162 62
2 1 63066 88215 20
2 2 70604 41728 24
2 1 32343 72210 93
2 2 10455 59653 94
2 2 41807 28544 64
2 2 52366 71734 82
2 2 95019 74837 6
2 1 24562 60666 47
2 2 73744 63399 22
2 1 14896 88847 25
2 2 60286 31070 74
2 2 94178 20871 70
2 2 7255 34916 73
2 2 87987 44083 75
2 2 79763 81579 2
2 2 83558 11796 83
2 1 52426 54440 94
2 2 51685 74748 24
2 2 46465 8291 6
2 1 38528 82828 99
2 1 74389 71747 25
2 2 98968 41709 35
2 1 89038 30792 15
2 1 31334 48205 91
2 2 84233 70572 98
2 2 12749 89618 55
2 1 86723 81856 2
2 1 63843 34902 4
2 2 94711 58231 0
2 1 63351 27916 49
2 2 28176 85684 49
2 1 90515 6648 44
2 1 12222 2873 77
2 1 2937 86401 69
2 1 81153 89516 56
2 2 20249 48511 3
2 2 54558 52107 40
2 1 36920 26342 32
2 2 66466 25988 60
2 1 27473 45988 70
2 2 50006 23796 24
2 2 63665 39437 24
2 2 6605 76989 74
2 1 25415 20372 65
2 2 28596 91569 5
2 2 70991 3407 9
2 2 82077 16625 45
2 1 66760 29198 71
2 1 39471 46418 11
2 1 88403 91827 86
2 1 22485 59221 18
2 2 23366 31013 79
2 1 26240 99780 12
2 2 31269 43572 68
2 1 18590 98798 52
2 1 13614 74831 32
2 1 85996 9728 32
2 2 432 50760 55
2 1 75730 86894 44
2 1 18550 60199 20
2 1 68769 23942 19
2 2 52020 34553 53
2 1 31103 15537 90
2 1 3511 91229 99
2 1 2041 70450 65
2 1 69599 77291 34
2 1 98632 4891 0
2 2 79461 40210 92
2 1 28585 11311 81
2 2 88147 85933 41
2 2 92937 95441 27
2 1 1498 85006 93
2 1 63417 648 31
2 2 29508 71562 42
2 2 81765 396 55
2 1 83540 29437 51
2 1 26553 47040 82
2 2 57004 33816 97
2 2 25304 13612 51
2 1 16636 49922 3
2 1 56356 56479 8
2 2 93274 68053 31
2 2 66133 6214 16
2 1 81095 78903 68
2 2 55177 76686 66
2 1 23399 93365 69
2 1 58378 89121 40
2 2 86561 3914 97
2 2 76112 16909 93
2 2 29155 94677 40
2 2 4128 72137 98
2 1 64319 74840 16
2 1 66273 39182 82
2 1 75720 11024 28
2 1 17908 80982 67
2 2 41896 83380 61
2 1 63416 31383 12
2 2 63806 76224 19
2 1 64124 76330 42
2 2 72892 96098 0
2 2 48136 86488 88
2 2 95435 35886 28
2 1 3145 43630 2
2 1 75028 48049 81
2 2 42520 29501 35
2 1 45555 18534 78
2 1 32461 74787 10
2 2 69177 44104 72
2 1 60555 9834 28
2 1 24378 43591 25
2 2 73612 91139 22
2 1 88290 27353 73
2 1 84447 60790 50
2 1 52009 12909 61
2 1 25277 3219 15
2 2 53702 78691 35
2 2 7461 86578 18
2 2 45288 99611 20
2 2 75646 4261 92
2 2 4961 22513 71
2 1 99874 38913 66
2 1 78877 7821 21
2 2 63178 19219 0
2 2 10216 67260 41
2 1 22404 732 42
2 1 40452 3734 2
2 2 61916 69767 41
2 1 69334 38734 39
2 1 57642 26258 21
2 2 8506 18803 48
2 2 367 91743 62
2 2 98992 79099 9
2 2 33803 96798 76
2 1 9291 2288 68
2 2 7109 94551 74
2 1 51119 34514 69
2 1 37593 37723 5
2 1 50759 78186 65
2 2 89629 32106 80
2 2 90072 78367 75
2 2 75353 12378 63
2 2 73179 86302 91
2 2 72639 48779 15
2 2 30691 14516 57
2 2 12866 6065 36
2 1 79687 93673 66
2 2 77582 85932 66
2 1 53399 98777 72
2 2 50792 55786 58
2 1 68653 32243 59
2 2 37870 27546 9
2 1 37521 39919 88
2 1 48524 95029 43
2 1 7247 69886 12
2 2 35281 47187 12
2 2 40609 64454 20
2 2 43100 70812 95
2 2 66631 11002 94
2 1 16183 96605 8
2 1 16655 83689 67
2 1 36184 23917 46
2 2 3505 26378 45
2 1 65032 22008 50
2 2 49032 88460 23
2 1 29120 12917 81
2 2 54652 79463 24
2 1 63955 16623 79
2 1 66567 74241 31
2 2 47202 77031 78
2 2 84185 3437 79
2 2 30862 81729 58
2 2 42221 86538 36
2 1 34004 50274 13
2 2 766 74719 100
2 1 52994 8024 95
2 1 27803 22378 100
2 1 18383 85426 55
2 1 52307 50013 25
2 1 30747 1743 53
2 1 12043 6208 76
2 1 47755 2261 66
2 2 38806 4693 47
2 1 48916 79619 67
2 2 25330 43484 1
2 1 505 94866 66
2 2 1175 65387 1
2 2 52077 62044 55
2 1 80356 88455 37
2 2 29151 37177 57
2 1 32808 97938 14
2 2 29729 36306 86
2 1 89778 84756 17
2 1 68868 23656 71
2 1 77988 32555 27
2 2 24663 55711 0
2 2 50616 5467 100
2 1 11081 99990 33
2 1 34560 6996 72
2 2 23303 33529 32
2 1 88142 69930 83
2 2 39419 19840 53
2 1 57545 98810 98
2 1 28285 68925 97
2 2 92011 9772 67
2 2 25429 3182 49
2 1 48301 96465 35
2 1 28892 88644 81
2 2 78242 26735 72
2 1 12320 39119 97
2 1 23160 67384 72
2 1 45955 7014 61
2 1 18659 6593 26
2 1 46415 86569 4
2 2 955 41099 65
2 2 3108 88307 57
2 2 19906 85580 28
2 2 66864 91059 52
2 1 50030 11236 24
2 1 53911 66242 23
2 2 901 37717 100
2 2 22035 18666 14
2 2 91894 95293 76
2 2 94334 75177 65
2 1 71755 89479 25
2 1 9072 72499 28
2 2 835 30910 96
2 2 69215 18535 78
2 1 3938 65045 74
2 1 84947 69365 62
2 1 4572 95283 8
2 1 70421 88193 72
2 1 71152 32996 21
2 1 77157 72540 1
2 1 95645 86463 6
2 1 29487 91823 64
2 2 31678 86750 30
2 1 12267 17325 60
2 1 66028 92003 94
2 1 1404 41194 87
2 1 74544 95798 48
2 1 74556 88563 23
2 1 98039 17778 80
2 1 53500 3209 32
2 2 62727 48770 41
2 1 44951 45849 82
2 1 8735 18833 53
2 2 19091 15240 60
2 2 26866 85774 65
2 2 59460 565 3
2 2 28342 72935 27
2 1 46105 4939 25
2 1 18400 3339 99
2 1 77303 13670 52
2 2 33039 24692 45
2 2 86787 50089 78
2 2 31154 72705 15
2 1 30152 19970 89
2 2 94057 49852 48
2 2 79288 58632 34
2 2 73309 63259 91
2 1 29386 34030 14
2 2 67193 8745 66
2 2 25501 73700 30
2 1 91710 44631 58
2 2 94171 98250 86
2 2 85946 83528 100
2 1 85983 95257 35
2 2 6954 75287 78
2 2 75743 31103 25
2 1 73105 19606 80
2 1 3460 66846 24
2 2 41014 66605 57
2 2 67310 67814 21
2 2 41766 97188 49
2 1 71001 36281 12
2 2 32990 85507 100
2 1 2227 8272 75
2 2 26329 1566 65
2 2 96554 35592 17
2 2 22552 78715 82
2 1 26793 20097 3
2 2 77491 75202 17
2 2 56104 82518 54
2 1 35042 28274 58
2 1 17981 97936 47
2 2 6881 68797 58
2 2 1524 27801 78
2 2 96885 1704 31
2 1 30496 905 48
2 2 46922 69035 70
2 1 56465 97457 43
2 1 81225 54354 51
2 2 19640 41288 25
2 2 5135 79075 8
2 2 43864 7071 75
2 2 75377 74183 66
2 1 76862 9062 65
2 2 9171 6895 88
2 1 30903 83626 0
2 1 401 62476 84
2 2 44637 30714 18
2 2 54541 75549 88
2 1 72690 66727 14
2 1 64760 1693 53
2 1 80019 13942 28
2 1 8101 21440 62
2 1 49591 2656 20
2 1 97486 91121 0
2 1 27370 7215 11
2 1 1548 34250 52
2 1 57644 35940 32
2 1 50962 29862 4
2 2 2797 54097 75
2 1 76747 47692 17
2 2 93910 94908 34
2 1 63630 72075 17
2 2 94707 54822 55
2 2 29122 49199 98
2 1 84375 91460 75
2 1 99396 89880 41
2 2 32653 74154 89
2 1 37874 23352 32
2 2 45242 1268 32
2 2 66226 72079 5
2 2 31010 11585 39
2 1 60970 44564 1
2 1 66480 24141 28
2 1 20265 88427 32
2 1 69257 36437 4
2 1 87427 42359 62
2 2 44852 75268 61
2 1 59740 50803 73
2 2 58082 8577 64
2 2 1384 19544 11
2 1 47044 37686 83
2 2 90205 66724 42
2 2 63975 88098 89
2 1 35562 92545 55
2 2 67404 10117 46
2 1 64173 3332 83
2 2 55236 85701 86
2 2 76245 22067 100
2 2 40320 88287 89
2 2 64693 86386 59
2 2 71217 59739 81
2 2 55644 31785 90
2 2 40187 46302 56
2 1 12271 58367 30
2 1 29759 36366 12
2 2 8486 77471 28
2 1 59744 54418 38
2 2 56409 63935 5
2 1 72344 49198 67
2 2 6056 33453 35
2 1 83374 64668 25
2 1 137 66843 46
2 2 82624 55982 36
2 1 66948 23159 7
2 1 66193 66915 58
2 2 45381 66631 46
2 2 4017 91895 52
2 2 33613 33735 45
2 2 63386 18755 17
2 1 3409 84082 44
2 2 85535 65440 44
2 2 83738 25810 55
2 1 3647 6389 11
2 2 57367 90975 18
2 1 4317 87969 29
2 1 69392 70661 99
2 2 57697 62779 49
2 1 16865 88235 88
2 2 87246 721 63
2 2 57220 1158 39
2 1 64444 66573 2
2 1 78819 15915 39
2 1 65373 26714 27
2 2 30374 51825 61
2 2 33995 59151 40
2 1 62854 9819 49
2 2 90191 19672 32
2 1 99208 90749 84
2 1 40300 28791 35
2 1 90851 90461 56
2 1 20079 25338 67
2 2 83598 62548 12
2 2 18436 40901 39
2 1 97288 22108 60
2 1 43108 10018 17
2 1 4515 81497 13
2 1 67 93530 8
2 1 41460 41736 19
2 1 55223 36779 3
2 1 92906 24758 19
2 2 20064 65704 38
2 1 47947 25317 71
2 1 72120 83019 97
2 2 40179 51052 93
2 2 53678 4159 46
2 1 41931 49919 34
2 2 24539 94496 90
2 2 11987 7540 80
2 1 38967 56610 41
2 2 32806 59918 22
2 2 41098 84602 9
2 1 31159 30083 29
2 2 62039 19404 47
2 2 9116 7768 79
2 2 78852 45316 1
2 1 27590 47498 80
2 1 39620 5869 75
2 2 86212 44795 56
2 2 9021 14499 36
2 1 31845 67749 25
2 2 59757 15143 74
2 2 44087 42159 6
2 2 30764 62898 40
2 2 17222 70462 58
2 1 28962 41055 83
2 2 11776 87022 56
2 1 92716 71885 54
2 2 46463 17563 22
2 1 28133 56749 93
2 2 11510 29363 41
2 1 35570 41114 56
2 2 13687 57877 23
2 1 3214 40004 74
2 2 95558 85220 39
2 2 86381 93985 85
2 1 9261 71537 35
2 2 1886 98062 23
2 1 51797 71288 59
2 1 17644 65508 26
2 2 8720 70159 68
2 1 9453 7187 92
2 1 95609 14739 49
2 2 24256 30313 6
2 2 79481 70281 63
2 2 1188 97556 63
2 1 96818 88267 14
2 2 76519 88147 29
2 1 71104 60330 91
2 2 24497 34803 5
2 2 90866 80133 7
2 2 17976 51873 6
2 1 78469 7303 3
2 1 49467 39928 36
2 2 3015 75677 38
2 1 40026 52091 95
2 1 17920 30102 57
2 1 16625 62121 64
2 2 64121 52534 12
2 2 14450 41463 20
2 2 28926 88888 94
2 1 86560 75746 34
2 2 88326 34964 46
2 2 74893 57408 10
2 1 7993 71878 64
2 1 57222 8302 93
2 2 42139 22318 0
2 1 99152 34211 28
2 1 56773 3666 85
2 2 9682 65143 54
2 2 60303 12492 44
2 2 63218 1454 62
2 2 38690 60046 19
2 2 32876 27893 2
2 2 51223 59281 22
2 1 99987 11780 90
2 2 48291 30780 74
2 1 75452 57057 30
2 2 93048 50643 12
2 1 94871 22396 66
2 2 1975 73313 8
2 1 49518 24130 35
2 2 27579 46343 37
2 2 46981 67867 58
2 2 3982 45671 75
2 1 34558 44891 4
2 2 12393 38687 14
2 2 46174 81094 88
2 1 10052 96979 93
2 1 55909 93763 77
2 2 65402 31921 17
2 2 29029 78031 0
2 2 18706 75296 80
2 1 84660 64406 61
2 2 94814 21661 18
2 2 73718 14538 44
2 2 40710 18511 47
2 1 84033 10703 82
2 1 60627 51815 2
2 2 7962 95355 88
2 2 42984 4762 43
2 1 2152 27554 64
2 1 88645 44730 100
2 2 25711 95606 85
2 2 86075 58313 60
2 1 34635 10833 80
2 2 4413 47046 44
2 1 73274 4197 39
2 1 33255 15116 58
2 2 6095 14054 15
2 1 79553 86167 81
2 1 86306 89662 81
2 2 36418 3092 86
2 2 2761 44844 28
2 2 4969 25771 92
2 2 54709 29270 73
2 1 94952 65917 64
2 1 66661 39648 71
2 2 26888 81502 91
2 2 96645 96514 5
2 2 27963 46924 54
2 2 54394 18501 36
2 1 5377 46807 50
2 1 47390 66230 55
2 2 75464 12856 73
2 1 88621 59271 74
2 1 26681 1926 37
2 1 40238 20165 91
2 2 84295 94384 4
2 1 81353 61856 62
2 1 4587 5779 11
2 2 216 80641 11
2 1 21439 87023 11
2 1 13491 80363 6
2 1 39789 80990 16
2 1 78846 35869 72
2 1 6567 18568 28
2 2 46411 93122 26
2 1 78459 15780 48
2 1 62657 27607 70
2 1 76137 51070 34
2 2 61730 27185 44
2 2 40107 76587 39
2 2 90930 86348 71
2 1 64459 57676 96
2 2 4428 9801 11
2 1 53980 15974 81
2 2 91466 505 33
2 2 59851 39286 57
2 1 5511 48047 49
2 1 154 88675 46
2 1 47879 69480 41
2 2 24176 96980 59
2 1 58103 38276 29
2 2 23524 51435 30
2 2 62260 63379 17
2 1 61509 76669 28
2 1 38971 95707 71
2 2 25481 72598 22
2 2 12567 85409 54
2 2 8564 64921 24
2 2 47493 2338 9
2 1 71841 23674 41
2 2 56774 86571 24
2 2 87103 62406 49
2 1 5979 93012 68
2 2 50998 48592 14
2 2 14210 7003 87
2 1 43355 4642 63
2 1 38863 55529 39
2 2 7081 32108 59
2 1 97620 76900 1
2 2 27424 64951 25
2 1 39628 88944 22
2 1 41778 29635 18
2 1 88645 94382 45
2 2 69899 69914 4
2 2 56840 82819 70
2 2 74323 34287 37
2 2 46894 60927 3
2 2 20232 93217 7
2 1 31708 9407 92
2 1 72200 94114 11
2 2 59987 38796 43
2 2 70738 23234 7
2 1 44587 55777 21
2 1 27902 83010 94
2 2 2312 52858 21
2 1 99086 60934 54
2 2 76565 25640 50
2 1 65086 27670 82
2 2 93145 95053 95
2 1 32454 84458 37
2 2 86848 23597 77
2 1 40209 4641 33
2 2 88478 40096 39
2 1 64840 56630 10
2 1 53599 48862 17
2 1 35382 86821 95
2 1 12984 93575 5
2 1 89994 33184 66
2 1 72617 89635 22
2 2 65967 9042 76
2 1 93055 25689 76
2 2 6185 83753 97
2 1 86844 27839 74
2 1 82197 58413 89
2 1 17667 91078 86
2 2 5496 85858 9
2 1 16154 7076 72
2 1 37692 62410 50
2 1 59304 26046 26
2 2 91733 14118 89
2 2 42298 33635 98
2 1 60029 85573 56
2 2 3622 63271 56
2 2 38061 24572 49
2 1 95519 95184 65
2 1 84 49454 42
2 2 53758 14666 89
2 1 58608 64689 42
2 2 60752 66993 94
2 2 28280 198 98
2 1 34701 52654 50
2 1 85904 46493 51
2 2 84920 58730 75
2 2 58846 85544 0
2 2 78315 3990 39
2 2 74367 31934 0
2 1 20844 5389 75
2 2 62745 55625 80
2 2 80581 77962 85
2 1 34497 17024 19
2 1 19950 93815 23
2 1 7461 95755 60
2 1 2966 17244 60
2 1 2231 34682 95
2 2 28380 57377 62
2 2 29976 8818 95
2 2 22667 83780 41
2 1 2793 16417 90
2 1 30621 96710 67
2 2 23496 67530 30
2 2 12056 41962 53
2 2 18135 29228 92
2 1 66813 86666 19
2 2 29127 63638 87
2 1 58678 72161 85
2 1 84362 13795 88
2 1 59079 97946 10
2 1 73275 73551 7
2 2 4201 84658 19
2 1 58979 88472 5
2 2 14581 78622 31
2 2 1252 63760 15
2 1 34459 91318 67
2 2 4940 90165 31
2 2 91111 68020 96
2 1 19184 88559 0
2 2 74230 65409 17
2 2 19922 81131 92
2 2 72497 28136 28
2 1 43357 51664 23
2 1 37125 32640 65
2 1 81580 64830 61
2 2 16975 8867 23
2 2 30444 81379 69
2 1 66331 63888 4
2 2 96487 44494 58
2 1 49699 78377 63
2 1 13321 62477 73
2 1 29283 58767 94
2 2 26387 98080 87
2 1 88125 62231 49
2 1 64327 5311 30
2 1 12800 24749 100
2 2 30948 56244 34
2 1 64886 96286 74
2 1 43319 62867 93
2 2 69367 41637 10
2 2 32462 36853 11
2 2 47100 87545 93
2 1 49400 89396 7
2 1 274 14372 86
2 1 95605 29398 42
2 1 18235 58662 52
2 2 17346 99648 22
2 2 58277 98308 27
2 1 49812 82227 20
2 1 19238 22792 39
2 1 21355 32269 43
2 2 21529 19202 51
2 1 26012 95350 79
2 2 58165 6601 13
2 2 26298 65732 81
2 2 28749 37536 88
2 1 1768 83067 30
2 1 5941 45147 2
2 1 10901 5940 84
2 1 20971 45667 17
2 2 17565 25388 66
2 2 19750 39562 20
2 1 45036 45018 60
2 1 32005 36455 71
2 1 11001 87311 88
2 2 27648 28935 23
2 2 31141 25357 8
2 1 48942 15743 93
2 2 48600 61173 23
2 2 65768 69080 38
2 2 13695 88116 14
2 1 73153 36653 72
2 2 90592 55224 40
2 1 69309 8918 16
2 2 6523 61170 74
2 1 28141 77836 37
2 2 70319 49509 14
2 2 13239 84032 68
2 2 82980 1705 76
2 1 67470 10931 80
2 1 50176 6479 78
2 1 78947 88077 74
2 2 15505 21303 8
2 2 33915 64590 87
2 1 10585 39799 75
2 1 46498 92976 67
2 2 84922 70275 34
2 1 90561 20425 26
2 2 69866 32866 85
2 1 60380 52387 81
2 2 13319 74708 88
2 2 30917 31949 40
2 2 88382 65127 78
2 1 10740 36768 96
2 1 92763 93208 86
2 1 49967 17637 15
2 1 22570 7767 97
2 1 15532 25689 87
2 2 81387 94483 44
2 1 55016 72582 86
2 1 39044 52451 18
2 1 41104 38431 89
2 1 4919 94645 83
2 2 56297 16389 7
2 1 76758 92462 8
2 2 12362 65635 98
2 1 23557 89477 14
2 2 36573 71021 83
2 1 47075 88193 65
2 2 80071 79560 8
2 2 62358 8865 2
2 2 35701 35981 67
2 2 84817 84773 89
2 1 88762 6790 11
2 2 69857 16489 91
2 2 59888 14413 5
2 1 50406 84558 23
