1000 100000
1 1 60971 77543
1 1 20621 1011
1 2 98301 27675
1 2 15231 30001
1 1 90894 33601
1 2 46375 46118
1 2 3596 74182
1 2 55883 29493
1 2 1082 32205
1 1 34932 22127
1 2 26315 69477
1 2 68967 68590
1 1 76957 70185
1 2 85023 43521
1 2 12946 25091
1 2 59816 80078
1 2 92819 36576
1 1 23914 40302
1 2 41551 99630
1 1 79120 39717
1 1 45150 48920
1 2 50742 67162
1 2 45814 38832
1 2 78737 6138
1 2 92986 90441
1 1 33794 57557
1 1 1066 27220
1 1 91953 25843
1 2 6036 17998
1 2 13540 26607
1 2 69440 19829
1 1 53769 10494
1 2 40811 52635
1 2 99687 60852
1 1 23347 5993
1 2 20624 6278
1 2 51278 54342
1 1 15034 24153
1 2 12023 1854
1 2 12364 10316
1 2 54490 75284
1 2 62057 72907
1 2 36370 5977
1 1 92239 24660
1 2 16951 12805
1 2 51633 4261
1 2 6049 59416
1 2 85477 33604
1 2 21114 71290
1 1 44280 20322
1 2 82024 54063
1 2 97249 75679
1 1 70742 84835
1 1 840 8922
1 1 84239 52661
1 2 4461 98745
1 1 43662 295
1 1 75149 17070
1 2 33504 48191
1 2 32953 22753
1 2 36467 36011
1 2 81057 68524
1 1 97844 66143
1 1 29865 56152
1 2 45561 1443
1 1 53230 43310
1 1 79489 13618
1 1 31554 95193
1 2 46845 33966
1 2 44766 89249
1 1 6047 51058
1 2 73392 94104
1 2 35140 16223
1 2 21336 68646
1 2 37002 60741
1 2 34780 22835
1 1 43404 75588
1 1 98017 33509
1 2 27472 481
1 2 98605 76842
1 2 33746 2134
1 2 90148 65989
1 1 59914 6752
1 1 99970 3156
1 1 8744 32423
1 1 94740 86384
1 2 30840 54823
1 1 36735 59225
1 1 74101 80400
1 1 57929 5850
1 1 73843 80105
1 2 70219 16608
1 2 44547 34931
1 1 31371 4998
1 1 41758 55885
1 1 7648 37600
1 2 47593 90922
1 1 51412 42196
1 1 79583 36579
1 1 10110 26751
1 1 26988 52569
1 1 15844 83239
1 2 42471 95388
1 1 87344 96275
1 2 47928 67413
1 1 82399 1446
1 1 97092 32038
1 2 24396 52671
1 1 63785 90340
1 1 33243 94679
1 2 8788 93236
1 1 27108 94289
1 1 2623 34177
1 1 97182 42283
1 1 53298 96062
1 2 5354 19615
1 1 75650 16503
1 1 60221 66645
1 2 51271 80657
1 1 23376 61093
1 2 49882 36746
1 2 54335 66551
1 2 70011 7136
1 2 5875 60603
1 1 37628 36280
1 1 66179 15119
1 2 31873 34723
1 2 82229 25932
1 2 1247 16543
1 2 75919 11759
1 2 62899 35375
1 2 2087 41690
1 2 7876 99567
1 1 52853 39269
1 2 32652 12810
1 2 95465 74428
1 2 49602 12444
1 2 89002 76017
1 1 48130 13189
1 2 36279 2788
1 2 1403 4977
1 2 36682 52709
1 1 4619 51803
1 1 49768 52752
1 2 67756 84696
1 2 21069 6851
1 1 10279 14041
1 1 58005 41610
1 2 28517 68691
1 1 39302 88822
1 2 3437 34941
1 2 97187 76977
1 2 87192 51026
1 2 28382 47328
1 2 69533 22333
1 1 10684 24637
1 1 13555 10211
1 1 18263 63784
1 2 37149 70546
1 1 25110 81998
1 1 86444 37866
1 2 22875 63703
1 2 50060 13368
1 1 42464 18425
1 1 79212 60022
1 2 80931 36816
1 2 98857 2416
1 2 92781 428
1 1 98159 55335
1 1 837 16284
1 2 63057 28649
1 2 57155 45171
1 1 64214 6277
1 1 82080 88087
1 2 45585 14463
1 2 10297 94795
1 2 22582 85097
1 2 58623 68426
1 2 25961 96301
1 2 94543 10623
1 2 53730 50751
1 2 22423 82476
1 1 82237 68605
1 1 97264 613
1 2 29784 77347
1 2 48954 95776
1 1 66471 52651
1 1 92924 91685
1 1 5127 43511
1 1 42859 60838
1 1 48222 50053
1 2 26261 491
1 1 31164 35
1 2 91957 2224
1 1 36146 21396
1 2 42203 5994
1 2 20933 51326
1 1 25305 27827
1 2 31052 30099
1 1 79302 1395
1 1 77486 93693
1 1 36232 64142
1 1 98926 60467
1 1 81297 35372
1 2 82879 94222
1 1 84538 1210
1 1 89536 70852
1 1 67500 20742
1 1 3937 93442
1 1 36747 4414
1 1 60549 34351
1 1 13898 51301
1 1 23608 48836
1 1 32228 21769
1 1 18430 82627
1 2 44485 28822
1 1 49118 13541
1 1 38342 11671
1 2 45600 32279
1 2 42665 37094
1 2 86566 70983
1 1 6931 89491
1 1 69944 85129
1 1 2786 87233
1 1 15744 39066
1 1 62100 59890
1 2 92947 70691
1 1 96993 43651
1 1 27336 51126
1 2 2254 58446
1 1 69812 94793
1 2 14460 33491
1 2 72008 75159
1 1 99804 12935
1 1 77048 3840
1 1 78687 16413
1 1 43876 69840
1 2 72493 98332
1 2 81046 78888
1 2 83526 82980
1 2 61300 8387
1 1 36563 15238
1 1 53502 58341
1 1 53141 61779
1 2 48146 14200
1 2 26204 10437
1 2 40561 97160
1 2 76100 83978
1 1 87257 13527
1 1 15379 755
1 1 53648 12182
1 1 77044 99444
1 2 18534 53138
1 1 85355 57112
1 2 69544 22975
1 2 43838 90116
1 1 44757 51725
1 2 69793 54557
1 1 87687 21127
1 1 28188 29043
1 2 37302 67826
1 2 74758 88091
1 2 94641 20142
1 2 38878 86351
1 2 63105 44074
1 2 60481 33531
1 1 69423 65740
1 2 44796 19199
1 1 44851 16764
1 1 98996 67743
1 2 34594 39287
1 2 10278 16918
1 1 17001 93231
1 2 97251 85820
1 2 91944 56228
1 1 21742 9353
1 1 5536 81116
1 2 26020 77039
1 2 20511 70451
1 1 96248 24847
1 2 23683 40299
1 1 41633 23279
1 1 32956 64616
1 1 12057 43665
1 1 52677 85912
1 1 30472 56636
1 1 43062 72158
1 2 77721 40587
1 2 47038 95508
1 2 48213 69099
1 2 44454 34358
1 1 72710 43689
1 2 78200 94247
1 2 82893 90665
1 2 24404 61579
1 1 56412 45057
1 2 22088 27270
1 2 67422 67587
1 1 36160 73508
1 2 76014 66186
1 2 17784 64203
1 2 11776 81946
1 2 78288 9160
1 1 4723 8410
1 2 87186 72629
1 2 16739 75975
1 1 69695 49350
1 2 11389 1629
1 2 37406 19031
1 1 17237 5485
1 1 97296 95749
1 2 88751 8183
1 1 8327 78656
1 1 61987 80350
1 2 33360 75934
1 1 88197 27475
1 1 98260 7884
1 1 65784 27521
1 1 30079 30260
1 1 79233 23073
1 1 66692 67333
1 1 52756 58543
1 1 16684 70275
1 1 63135 99166
1 2 59113 84845
1 2 4189 62235
1 2 65801 19386
1 1 26604 89737
1 2 39972 64674
1 1 1270 16837
1 2 74645 46348
1 1 37340 74855
1 2 263 93284
1 2 4461 35236
1 1 7344 29880
1 2 13561 45394
1 2 28002 46889
1 2 10115 85277
1 1 339 92760
1 2 32748 28369
1 1 15714 55920
1 2 49813 98710
1 2 84671 15001
1 1 15292 65836
1 2 55322 90530
1 1 38534 17633
1 1 8962 69575
1 1 56405 6935
1 2 31439 89806
1 1 27534 31215
1 2 31061 42116
1 2 90789 62114
1 1 78897 17512
1 1 58740 26805
1 2 86702 72873
1 1 74951 82242
1 1 42737 65876
1 2 35090 28571
1 1 84983 11374
1 2 89368 75188
1 2 60478 36773
1 2 13640 28999
1 1 79029 26664
1 1 74220 88700
1 2 26240 48513
1 2 75920 16701
1 2 78618 81527
1 1 38070 38704
1 1 53112 65262
1 2 34556 56986
1 2 71078 6641
1 1 20417 86159
1 2 82287 1772
1 1 66828 72234
1 1 69292 84010
1 1 75568 30942
1 2 74597 20875
1 2 22620 77210
1 1 52576 71082
1 1 36080 68698
1 2 68080 90694
1 2 63810 52678
1 1 44713 17723
1 1 27103 53849
1 1 82704 83094
1 2 78666 84276
1 1 56672 54732
1 2 75986 94546
1 1 71664 32669
1 1 91542 65056
1 2 42117 75601
1 1 11250 17974
1 1 41617 79228
1 1 53850 45425
1 2 22833 10488
1 2 14811 79364
1 1 85985 84260
1 1 53412 76799
1 1 61783 67625
1 2 74730 25158
1 1 38287 91905
1 1 30927 58024
1 1 9670 24585
1 2 35814 97107
1 1 28297 31346
1 2 7761 29865
1 1 53924 57535
1 1 67093 54613
1 2 30122 42899
1 2 39953 48514
1 2 7826 41413
1 2 60005 29756
1 1 72337 67289
1 1 19856 94147
1 2 71611 19389
1 1 69726 25923
1 2 39059 55245
1 2 77684 4806
1 2 90380 47092
1 2 62258 35538
1 2 25125 5994
1 2 41408 971
1 2 48138 60063
1 2 9905 65878
1 2 23379 6700
1 1 50249 41677
1 1 77153 84712
1 2 74026 87567
1 1 33858 9268
1 2 48953 25206
1 1 57478 1508
1 1 18237 27568
1 1 30713 3360
1 2 91108 63319
1 2 89217 95190
1 1 72819 92304
1 2 57648 75961
1 1 80032 82657
1 1 92154 78869
1 2 92704 12635
1 2 18628 44704
1 1 58143 32273
1 1 62577 32619
1 2 13233 23260
1 2 98282 74674
1 2 84548 76919
1 1 10841 89114
1 1 4241 32736
1 1 6353 18256
1 1 24899 25038
1 2 80783 32270
1 1 17769 95216
1 2 27258 551
1 2 85914 74310
1 2 16321 32422
1 2 50679 28072
1 1 70085 61050
1 2 16452 79666
1 1 59775 11661
1 1 49134 32217
1 2 99816 59136
1 1 59555 698
1 2 40006 54058
1 1 11459 30448
1 2 41853 66632
1 2 83591 7429
1 1 67437 60915
1 2 75005 97511
1 2 58355 94191
1 2 26400 18864
1 2 86230 41443
1 2 75008 28290
1 2 50279 82742
1 2 75403 35025
1 2 87393 73031
1 2 91536 38896
1 1 4361 29683
1 1 44861 9145
1 2 23595 27139
1 2 87635 82939
1 1 27743 48612
1 1 44862 35624
1 2 34114 11266
1 2 46385 28322
1 1 92038 8147
1 2 23054 92837
1 2 49695 6923
1 2 48503 84977
1 2 88193 22297
1 2 44240 43363
1 1 29283 89010
1 2 2060 44017
1 2 78885 3256
1 1 26081 64456
1 2 92361 40246
1 1 42940 17791
1 2 17107 52276
1 2 48691 36873
1 1 32062 35304
1 1 82849 32637
1 1 68794 97285
1 1 52488 378
1 2 54410 29429
1 2 23673 39651
1 1 60739 53179
1 2 89708 66286
1 1 61172 49419
1 1 33630 84069
1 1 86649 62762
1 1 45287 24466
1 1 75958 7851
1 2 90301 94893
1 2 26027 22692
1 2 37202 30585
1 2 86820 34859
1 2 84010 86512
1 2 65739 63668
1 1 40486 2826
1 2 61904 46282
1 2 91845 69886
1 2 66361 88156
1 2 11591 6904
1 1 90174 98570
1 2 12542 44543
1 2 95981 14191
1 1 6874 48667
1 1 34260 64723
1 2 57621 9389
1 1 83405 58654
1 2 76124 2694
1 1 79670 35747
1 1 17838 76096
1 1 92377 46544
1 2 86311 27670
1 2 20349 72484
1 1 78368 97270
1 2 71898 61011
1 1 69448 42055
1 1 63087 89245
1 1 48388 46001
1 2 38130 11831
1 1 16375 88229
1 2 80095 15645
1 1 59019 20448
1 1 87439 72258
1 2 3233 8990
1 2 9918 19270
1 2 48441 27226
1 2 30394 52710
1 1 38416 71466
1 1 23773 5557
1 1 13744 94287
1 2 49679 46012
1 2 33409 9691
1 2 40296 66575
1 1 48232 75160
1 1 81424 30224
1 2 60590 23266
1 2 68120 60950
1 1 57010 53269
1 1 21349 75573
1 2 39282 50798
1 2 27914 27651
1 1 38224 81210
1 1 54398 47758
1 1 43538 99526
1 2 37933 22813
1 2 9195 81777
1 1 46058 46566
1 2 25578 46335
1 1 34199 6175
1 1 33313 46833
1 2 84315 55962
1 1 77643 93135
1 2 62699 79495
1 1 62541 56119
1 1 52689 56892
1 1 70855 98311
1 1 4297 37605
1 1 80799 45347
1 2 79867 44285
1 1 27228 59032
1 2 41769 36121
1 1 24253 90267
1 2 39143 72253
1 2 68549 40929
1 1 97328 43116
1 2 34621 33028
1 2 35098 93407
1 2 940 57289
1 1 59249 78399
1 1 24529 99407
1 2 68326 19232
1 2 52951 60482
1 1 24161 65935
1 1 33535 13498
1 1 24616 67830
1 1 88189 94582
1 2 55303 24154
1 1 5091 31226
1 1 6883 21183
1 1 53831 2363
1 1 3283 81344
1 2 42999 46024
1 1 18901 5315
1 2 28278 36165
1 2 9612 14434
1 2 20763 1771
1 1 41479 20858
1 1 39593 26165
1 1 79688 46204
1 1 61629 1938
1 1 78412 78259
1 2 85422 51200
1 2 47429 90877
1 2 88803 92057
1 1 21579 41950
1 1 4038 56156
1 2 25272 60794
1 2 47805 36345
1 2 7549 41647
1 2 26041 27617
1 1 79957 67480
1 2 7996 59127
1 2 38621 82112
1 2 80686 53126
1 2 70857 9577
1 1 36031 33138
1 2 17802 77192
1 2 98376 8382
1 2 84005 833
1 1 92706 34252
1 1 44537 65613
1 1 104 39642
1 1 9249 82383
1 1 38394 31380
1 2 60017 92607
1 2 84408 43519
1 1 21550 57708
1 1 97865 712
1 2 19192 68921
1 1 75319 32936
1 1 14537 46077
1 2 44988 89437
1 1 3104 72877
1 2 6618 12827
1 2 19810 41798
1 2 55416 6679
1 2 28946 46371
1 2 57567 47698
1 1 2896 14549
1 1 59481 78801
1 2 69374 61738
1 2 39729 78099
1 1 63569 702
1 1 94353 74746
1 1 17630 82634
1 2 46434 21410
1 1 30955 54997
1 1 66618 90741
1 2 81037 16466
1 1 67486 16492
1 1 15223 75867
1 2 5831 85790
1 1 70526 79092
1 2 92337 32311
1 1 64403 60691
1 1 15121 33849
1 2 12156 53049
1 1 99256 20551
1 2 83378 14930
1 1 8300 35298
1 1 88407 83490
1 2 37906 72403
1 1 91488 74415
1 2 13790 14352
1 2 50940 55854
1 2 24806 15748
1 2 82142 30331
1 1 23840 8204
1 2 5893 15052
1 1 62229 57082
1 1 68816 68597
1 1 80457 66131
1 1 39364 77171
1 2 46766 21675
1 2 23549 68400
1 1 80628 92542
1 1 72407 45490
1 1 49678 38271
1 1 7527 2928
1 1 99083 82878
1 2 78730 50746
1 2 36429 8732
1 2 57663 4142
1 2 87442 83675
1 2 65466 89783
1 1 83868 41627
1 2 72353 13950
1 1 94537 84260
1 2 87699 16615
1 1 27129 48541
1 2 68742 89783
1 2 6149 31762
1 2 43782 88333
1 1 87796 53537
1 2 36134 95941
1 2 21405 79433
1 1 36477 39234
1 1 25779 52632
1 2 28742 70017
1 1 9616 35186
1 1 23340 91548
1 1 31889 41762
1 2 46212 94700
1 1 95904 58590
1 2 78810 34724
1 1 16393 95103
1 1 33126 29530
1 2 69055 50461
1 1 94908 73047
1 1 12992 66792
1 2 68704 58892
1 2 91721 95500
1 2 37933 87445
1 2 96169 55558
1 2 27233 60451
1 1 5385 60234
1 1 59187 13292
1 1 11518 44610
1 1 11443 27720
1 1 97795 7106
1 1 17510 88133
1 2 87568 68807
1 1 11038 9293
1 2 87465 96335
1 1 17920 50942
1 1 36470 83534
1 1 3062 16965
1 1 8144 27581
1 2 42874 91662
1 2 85531 19385
1 1 77626 82258
1 2 10350 89385
1 2 68475 93017
1 2 83509 47997
1 2 31589 19695
1 1 5891 17872
1 1 40400 90767
1 1 91118 38328
1 2 11269 63232
1 2 28808 20400
1 1 93585 58816
1 2 8540 70099
1 2 26812 99857
1 1 67014 44160
1 2 58555 47556
1 1 14711 28775
1 1 29759 75549
1 2 85401 61457
1 2 85855 39512
1 1 77169 77723
1 2 65234 82999
1 1 80232 42998
1 2 14124 42304
1 2 51702 71117
1 2 21479 48847
1 1 43921 57187
1 2 3211 99691
1 2 26182 29835
1 1 1486 97781
1 2 35647 63145
1 2 65387 56510
1 2 40383 57524
1 2 7420 60472
1 1 17410 48482
1 2 47389 73194
1 1 81059 53709
1 2 79460 75117
1 2 12298 68807
1 2 7879 12041
1 1 53773 87559
1 2 53349 65068
1 2 86574 45008
1 2 50103 70474
1 1 41837 40922
1 2 39990 96097
1 1 73077 31633
1 1 28265 49441
1 2 9562 62928
1 1 79322 90544
1 1 58558 97088
1 2 90097 71089
1 1 26127 49537
1 1 7147 76063
1 2 83271 75781
1 2 15458 45605
1 2 71231 7410
1 1 25975 54099
1 1 78432 51157
1 2 34593 5036
1 1 70442 77308
1 1 67876 61810
1 1 91101 69290
1 2 85083 57673
1 2 62173 58166
1 1 21172 17995
1 1 52392 19768
1 1 497 97934
1 2 99657 1489
1 1 33318 67049
1 1 71579 75596
1 2 28018 44869
1 2 28526 78155
1 1 77802 71572
1 1 57990 53798
1 1 62033 43429
1 1 94379 67599
1 2 48904 87930
1 1 85507 4361
1 2 88254 83405
1 2 36592 50038
1 2 95912 98940
1 1 1151 33905
1 1 37036 99835
1 1 8033 25211
1 1 35630 84215
1 2 86111 39195
1 2 31702 97144
1 2 57173 24286
1 2 70722 28907
1 1 17127 82006
1 2 68907 73805
1 2 88681 96225
1 2 17874 69596
1 2 87398 33212
1 1 48566 70865
1 2 47802 9942
1 1 33910 77534
1 2 67791 65825
1 2 48287 26894
1 1 21370 48427
1 1 86526 73773
1 1 17948 53616
1 2 25529 14729
1 2 15443 48444
1 2 43844 34579
1 1 93962 14797
1 2 82972 5307
1 2 70707 85717
1 2 33074 21561
1 2 15911 65229
1 1 8899 37250
1 1 88097 68665
1 1 34755 15003
1 2 57441 2121
1 2 662 44703
1 2 89281 58168
1 2 17888 98810
1 1 17218 61258
1 1 94787 22011
1 1 81529 41900
1 2 75219 36839
1 1 73311 75315
1 1 27007 79871
1 2 51800 32056
1 2 41615 35470
1 2 62629 70052
1 2 6405 20746
1 2 41623 705
1 2 69916 73732
1 2 72939 93994
1 1 20462 73094
1 2 38541 38131
1 1 75367 54862
1 2 76600 3607
1 1 89652 34856
1 1 22955 69524
1 2 51445 51208
1 1 26335 81468
1 2 66494 11920
1 1 94220 28245
1 1 29490 73052
1 1 39344 80594
1 1 75182 90023
1 1 82379 30808
1 1 83359 52517
1 2 18224 57622
1 2 6628 66075
1 2 82125 11310
1 1 74365 89201
1 1 19214 86486
1 1 23463 24076
1 1 34855 87691
1 1 95620 69167
1 2 17329 66083
1 2 50507 54379
1 1 25458 73255
1 2 40063 88587
1 2 38617 4779
1 2 126 42872
1 2 58381 87975
1 2 19267 47539
1 2 28450 59585
1 2 26400 16355
1 1 9254 21421
1 2 73989 30316
1 1 1453 89707
1 1 15554 19210
1 1 61764 69248
1 2 14743 48917
1 1 39720 20304
1 1 67078 17536
1 1 39083 67503
1 1 81608 99232
1 1 50710 62224
1 1 96152 31629
1 2 94866 60831
1 2 85289 58652
1 2 42263 34698
1 2 76847 73280
1 2 66998 75869
1 2 31407 4044
1 2 94295 7157
1 1 46552 5399
1 1 43785 33414
1 1 73372 89157
1 1 60541 88429
1 2 64314 49443
1 1 26867 49894
1 2 95525 73747
1 1 3095 31558
1 1 40433 37221
1 1 72155 63248
1 2 79105 10272
1 1 23414 52397
1 2 30403 72188
1 1 9566 30523
1 1 36708 43303
1 2 32182 26600
1 1 17678 69749
1 1 9190 97329
1 2 33383 87374
1 2 41723 75003
1 1 34236 25756
1 1 27217 70278
1 2 67781 69268
1 2 15645 55494
1 2 35724 35587
1 2 12299 96762
1 1 7096 10011
1 1 61088 25070
1 2 23575 53024
1 1 75821 46689
1 1 3171 50202
1 2 60422 46455
1 2 40973 85686
1 2 37103 83135
1 2 9698 39674
1 1 39216 65280
1 2 51069 61460
1 1 93609 3854
1 1 25537 7560
1 2 59941 77799
1 1 29268 79836
1 1 32394 43417
1 2 53105 33621
1 2 83526 5519
1 1 95436 34247
1 2 40898 76864
1 2 73893 75920
1 2 40812 78184
1 1 16243 4836
1 1 43012 41426
1 1 29541 88984
1 1 3906 2802
1 2 45470 17167
1 2 68324 2114
1 1 42810 35644
1 1 93370 53824
1 1 32270 77740
1 2 45457 91175
1 1 2051 69062
1 2 62628 76106
1 2 46362 73985
1 2 39419 95976
1 1 93669 61048
1 2 66683 32968
1 1 48093 32850
1 1 34284 56833
1 1 50429 47107
1 2 7322 33224
1 1 80451 88047
1 1 59532 19236
1 1 44130 57637
1 1 15969 38655
1 2 92369 54455
1 1 52146 86397
1 1 94929 49466
1 2 70095 47398
1 2 29997 58734
1 2 7083 68456
1 2 62065 53364
1 1 30145 45149
1 1 85993 72080
1 1 47930 73336
1 1 52052 66388
1 1 45013 58720
1 1 10733 65257
1 1 51274 5398
1 1 52521 39979
1 1 23218 19609
1 2 81033 73717
1 1 42944 67107
1 2 52689 43446
1 2 30357 57461
1 2 81117 84386
1 2 58059 64441
1 2 76511 6672
1 2 90871 95160
1 1 43379 70128
1 2 40327 50452
1 2 92414 47427
1 1 43847 82744
1 2 33625 44164
1 2 75012 6793
1 1 40016 6386
1 2 15513 39083
1 2 14021 91944
1 2 2504 15301
1 2 74990 19486
1 2 85555 73629
1 1 17495 23500
1 1 17081 19441
1 2 66546 89594
1 2 51815 62727
1 2 16730 61851
1 2 13917 40272
1 2 85621 60638
1 1 89715 46045
1 2 72125 57479
1 2 76209 95926
1 1 69750 8353
1 2 67388 93721
1 2 55055 56971
1 2 49642 72286
1 2 2022 57629
1 2 20087 97392
1 2 51613 92137
1 1 21270 87708
1 1 24209 39570
1 1 60079 79437
1 1 67242 73686
1 1 83148 89628
1 1 10295 72884
1 1 68043 57726
1 1 62033 27033
1 2 75293 71069
1 2 28486 80277
1 1 88322 48725
1 1 4633 69356
1 1 67478 39243
1 2 54665 88041
1 2 14381 79131
1 1 93009 88359
1 2 65421 9347
1 2 13391 16597
1 2 23099 34024
1 2 40855 41482
1 2 49073 57996
1 2 6774 49723
1 2 17524 72724
1 2 71759 40722
1 2 27141 69964
1 2 50730 34186
1 2 44607 44604
1 1 70575 81759
1 1 66530 29388
1 1 36001 37293
1 2 25271 19229
1 1 49648 58158
1 1 32926 89735
1 2 36985 18615
1 2 54686 73091
1 2 90565 31400
1 1 48768 39930
1 1 42080 60143
1 1 89368 76929
1 1 58720 72797
1 1 77414 8865
1 2 64870 60667
1 1 54851 83872
1 1 5477 17317
1 1 57221 50538
1 1 58409 52879
1 2 27677 56715
1 2 87756 88153
1 1 38518 75999
1 1 70474 45897
1 2 75538 90052
1 2 57890 91255
1 2 58276 32838
1 1 92489 59368
1 1 602 31145
1 2 11090 95405
1 1 30974 8048
1 1 95042 71935
1 2 63065 57925
1 2 37800 9600
1 1 9740 49000
1 1 82169 50729
1 1 71394 87188
1 2 75761 60375
1 2 52764 36216
1 1 70025 85928
1 2 39723 30979
1 1 68936 38765
1 1 45734 69763
1 2 47705 44318
1 1 96746 41690
1 1 65377 77801
1 2 11157 79265
1 2 55393 48287
1 2 28830 49258
1 2 73404 77893
1 1 76900 69796
1 1 72444 15728
1 2 38788 44143
1 2 73533 82968
1 2 59938 48801
1 2 28124 25741
1 2 27132 70601
1 2 45939 64656
1 1 11300 84667
1 1 35057 51705
1 1 44905 73532
1 2 12235 40642
1 1 10567 50997
1 1 19476 24099
1 2 99613 9394
1 1 95333 15394
1 1 97882 6384
1 2 82575 24629
1 2 49592 63473
1 2 19676 74777
1 2 18249 33501
1 1 65828 46646
1 1 28461 86775
1 2 708 83845
1 1 11210 40968
1 1 28493 9500
1 1 94451 69249
1 2 71789 5493
1 1 2882 90945
1 2 50701 46887
1 1 71052 8941
1 2 86008 91217
1 2 51203 58675
1 1 56592 75381
1 1 65333 19260
1 2 52361 90871
1 2 38323 59571
1 2 4114 33749
1 2 68311 90916
1 1 15169 71171
1 1 3651 20929
1 2 38224 68066
1 1 68304 67374
1 2 45841 16262
1 1 94437 9183
1 2 56260 73760
1 1 14166 34398
1 1 90577 26035
1 1 518 62366
1 2 88738 52250
1 2 94120 66276
1 1 394 97508
1 1 81039 64267
1 2 82738 66483
1 1 86606 35834
1 1 13928 19315
1 1 4875 15134
1 2 17673 88407
1 1 29851 31303
1 1 62237 3146
1 2 22728 54533
1 1 37370 49307
1 1 25030 21317
1 2 81573 86210
1 2 97440 46727
1 2 10174 83219
1 1 43669 72897
1 1 30642 49920
1 2 86312 84763
1 2 34773 94491
1 1 73999 58680
1 1 87513 99822
1 1 74722 481
1 1 31701 52148
1 1 73418 16608
1 1 27585 56504
1 1 26250 17276
1 1 1741 10379
1 1 69627 32075
1 1 88639 74799
1 2 37719 64951
1 1 66898 23988
1 2 31211 25897
1 1 84698 35540
1 1 431 26627
1 1 68380 68763
1 1 67818 59471
1 1 63935 2101
1 2 73359 35988
1 2 38674 73950
1 1 77005 12767
1 1 5457 66422
1 1 16267 86530
1 1 22775 94005
1 2 22812 91716
1 2 3583 60305
1 1 933 73142
1 2 19216 84560
1 1 85610 59883
1 1 85113 43767
1 1 57877 54599
1 1 48074 68910
1 1 50955 91259
1 1 32707 22468
1 1 5607 9703
1 1 94609 37966
1 2 38058 40959
1 2 19900 96530
1 2 24775 41933
1 1 47218 49744
1 2 33406 27247
1 2 79295 54190
1 2 86147 1400
1 2 26977 52746
1 1 95620 43361
1 1 34956 30935
1 1 68825 64423
1 2 14102 64008
1 2 23765 45595
1 1 81913 70593
1 1 25359 1417
1 2 70995 68849
1 1 2122 19803
1 2 64849 37488
1 2 72101 83919
1 1 1478 54833
1 1 59616 37425
1 2 34940 75320
1 2 29562 17813
1 1 48734 42404
1 1 39342 59976
1 1 17805 76625
1 1 68311 60868
1 1 66145 64034
1 2 98027 35930
1 1 75810 36366
1 2 9646 66262
1 1 37777 67607
1 1 65395 31434
1 2 3496 49928
1 1 4292 45032
1 2 46247 64846
1 1 38008 27912
1 1 41381 36634
1 2 33415 60075
1 1 86182 16662
1 2 26671 10076
1 1 19886 30604
1 2 13712 31671
1 1 47761 20429
1 1 65451 27512
1 1 40573 86465
1 1 86243 31247
1 1 70738 43521
1 1 94897 5513
1 2 79120 922
1 1 63603 76412
1 1 81371 85718
1 1 91674 10366
1 2 54625 7875
1 2 22141 35874
1 1 90643 77476
1 2 15428 23031
1 1 49927 42430
1 2 51218 84510
1 1 34108 87488
1 1 4290 41516
1 2 62420 48922
1 2 88107 48010
1 2 80265 78613
1 1 31074 41132
1 2 51675 36088
1 2 11623 81768
1 1 8053 90241
1 2 15469 26360
1 2 24484 8777
1 2 77510 23453
1 1 8591 63892
1 2 65443 7620
1 2 11847 38753
1 2 86752 45656
1 2 36810 54101
1 1 28140 31586
1 1 70614 51986
1 1 62929 40504
1 2 10362 41790
1 1 99146 30790
1 1 70604 77653
1 1 12460 77399
1 1 67977 70208
1 1 91844 20123
1 1 6172 87341
1 1 17392 27839
1 2 52950 18220
1 1 12074 51677
1 1 45602 91996
1 1 94962 38563
1 2 75309 31490
1 2 22375 92880
1 2 87583 8951
1 1 8708 20946
1 2 88128 48160
1 1 5324 54506
1 2 74188 43249
1 1 92831 68274
1 1 60563 65283
1 2 20059 78856
1 1 64720 71305
1 2 89109 65907
1 2 11274 83237
1 1 32561 49075
1 2 70248 77912
1 1 60441 89556
1 1 99279 14187
1 2 959 81545
1 1 46971 34672
1 2 2706 47182
1 2 32000 97223
1 1 49102 34365
1 1 52727 99018
1 2 58623 9582
1 1 72731 80701
1 2 8124 33805
1 2 52611 46769
1 1 12945 70323
1 2 28999 34612
1 2 84565 59881
1 1 40840 24623
1 2 57972 5625
1 1 44843 44589
1 1 40135 9429
1 1 87956 39579
1 2 81372 84573
1 1 43810 72982
1 1 70384 61052
1 2 83995 80111
1 1 46632 41672
1 1 5969 89760
1 2 33180 59806
1 1 79078 56117
1 2 93560 19311
1 1 17325 36293
1 1 36552 35582
1 2 23186 84619
1 1 99949 16604
1 1 13829 54380
1 2 12744 83813
1 2 24537 65316
1 1 47765 11864
1 2 73421 36541
1 2 69161 52600
1 1 23851 36218
1 2 59828 20522
1 2 86081 88249
1 1 37276 72256
1 1 16404 64002
1 2 77608 99382
1 1 55235 36925
1 2 53773 76160
1 2 23677 51191
1 1 9502 38942
1 1 7226 8280
1 2 1822 715
1 1 32831 10012
1 1 6768 16904
1 2 43103 47663
1 2 70051 59257
1 2 68293 40789
1 2 56566 31074
1 2 31240 33922
1 2 27873 26845
1 2 81729 41137
1 2 2002 36024
1 2 54259 92243
1 1 88188 81184
1 2 47624 9470
1 1 12339 44304
