100 1000000
1 2 608217 961560
1 1 481713 641670
1 2 223309 2345
1 2 335750 551546
1 2 940856 161510
1 1 20472 396621
1 2 871269 116365
1 1 990837 939619
1 1 188966 9233
1 2 169035 289374
1 2 712879 450723
1 1 877553 201619
1 2 948788 845330
1 2 903210 637247
1 1 809834 365512
1 1 754532 463660
1 1 848636 939142
1 1 384833 585178
1 2 973338 722812
1 1 629009 41079
1 1 613480 782275
1 1 300713 266909
1 1 931103 299340
1 2 445128 222067
1 2 189057 128395
1 2 283015 529103
1 1 950074 766791
1 1 666100 392517
1 1 811590 989451
1 2 406117 406347
1 1 793145 823829
1 2 572127 458511
1 2 94778 244490
1 1 41790 481913
1 1 213491 679515
1 1 720424 762273
1 1 797660 748423
1 2 648996 460778
1 1 703338 618945
1 1 398668 533710
1 2 133412 969499
1 1 755548 330959
1 2 695736 681563
1 2 70260 553810
1 2 671178 419474
1 1 117259 324142
1 2 980115 991350
1 1 229778 45388
1 1 970352 350561
1 1 71247 832491
1 2 918352 47041
1 1 512985 771012
1 1 717137 831241
1 2 467556 721604
1 2 330674 15707
1 1 217992 734859
1 2 462276 512568
1 1 293637 508864
1 2 546600 215486
1 2 396638 522321
1 1 196857 465883
1 2 835709 934143
1 2 598656 988000
1 1 930063 142096
1 2 904153 108213
1 1 911241 908129
1 2 49467 595580
1 1 988968 53990
1 2 907598 328464
1 2 235618 411118
1 2 553192 927183
1 1 178 80084
1 2 436565 232682
1 1 754952 22351
1 2 627062 476809
1 1 691054 508209
1 2 166984 331741
1 1 416887 498265
1 2 617475 362870
1 1 733731 747543
1 2 101448 634211
1 2 324711 995651
1 1 16333 923536
1 2 586980 526281
1 1 448712 380234
1 2 840331 902015
1 1 36832 15626
1 2 760900 424637
1 1 333802 702707
1 1 944644 449347
1 2 585860 884603
1 1 931740 728785
1 2 431989 418235
1 1 764984 900098
1 2 719624 913570
1 2 707891 966896
1 1 149286 355442
1 2 115958 131998
1 1 170959 755008
1 1 147225 684205
1 2 289735 607999
1 1 195315 433623
1 2 638852 931664
1 2 622600 820827
1 2 963574 241987
1 1 869722 776631
1 2 188385 851616
1 2 199567 887043
1 2 88321 688460
1 2 393867 728337
1 2 23840 569912
1 2 32275 718265
1 2 431640 949942
1 1 830149 771099
1 1 984076 457066
1 2 568109 147563
1 2 594007 461120
1 1 559368 404286
1 2 864653 554256
1 1 165159 160348
1 2 394319 458052
1 2 607033 943510
1 2 515710 481879
1 1 6515 269612
1 2 111301 168766
1 1 604698 534851
1 2 215400 380742
1 2 587680 332724
1 1 607809 60723
1 1 399843 221894
1 1 765716 912602
1 2 160089 745620
1 2 136455 253089
1 2 385806 828153
1 2 228095 378200
1 2 146552 319949
1 2 149493 314991
1 2 460035 546192
1 1 631438 375662
1 1 981133 243138
1 2 353406 977709
1 2 445550 148902
1 2 836613 784561
1 2 687067 68744
1 2 231003 7604
1 1 264869 357277
1 1 574671 491802
1 1 425092 729386
1 2 683629 626254
1 2 761804 533415
1 2 561905 843651
1 2 170460 686768
1 1 432525 74976
1 1 798110 192450
1 1 290238 73702
1 1 263354 523577
1 1 314519 22271
1 1 786865 64903
1 1 484358 642558
1 1 256772 495407
1 2 346343 492458
1 2 466890 559385
1 1 887902 39346
1 2 548714 225478
1 2 784542 886234
1 2 656686 633539
1 1 247261 368484
1 2 186455 367105
1 2 800720 381545
1 1 723338 235622
1 1 681029 583242
1 1 588080 804235
1 1 649922 843856
1 2 827198 357420
1 2 557730 773240
1 1 388049 695415
1 2 945479 393450
1 1 442609 919332
1 2 833408 420473
1 2 460953 574349
1 1 585459 870599
1 1 302044 721637
1 1 675255 537232
1 1 53364 502873
1 2 213260 244667
1 1 317617 174390
1 2 672493 761914
1 1 787387 443854
1 2 930707 726218
1 1 325129 920908
1 2 545115 106418
1 2 779592 772902
1 2 559382 276898
1 2 558833 912589
1 1 492038 354122
1 1 788476 820129
1 2 178829 894694
1 1 791496 77904
1 2 217250 910769
1 1 260364 110873
1 2 993400 629783
1 1 827326 37074
1 2 534315 716122
1 1 410598 104637
1 2 984938 843273
1 1 982168 933489
1 1 430643 381705
1 2 11437 261887
1 2 140286 177339
1 2 637705 788078
1 2 863032 311449
1 2 590170 834028
1 2 227342 63229
1 1 155737 575634
1 1 398214 7110
1 1 67711 150072
1 1 219971 918957
1 1 551489 267344
1 2 702090 877999
1 2 592826 871322
1 1 500927 121308
1 1 591353 863409
1 1 938761 750187
1 2 378114 556230
1 2 427916 554202
1 1 844594 781464
1 1 291498 651159
1 1 136981 146595
1 1 648526 657790
1 2 781335 640398
1 2 583186 6898
1 1 687967 483999
1 1 422381 828254
1 2 271797 988265
1 1 582186 891391
1 1 970697 50304
1 1 612734 359735
1 2 401285 869299
1 2 772741 719218
1 2 516386 909195
1 1 866564 424499
1 1 951199 216275
1 1 260694 997579
1 2 304514 476281
1 1 983061 179201
1 2 269645 712178
1 2 649370 158862
1 2 473603 967264
1 2 562139 919775
1 1 963697 494154
1 2 432011 569730
1 1 223910 144069
1 1 508785 922027
1 1 241392 54110
1 2 14829 541037
1 2 620821 638408
1 2 820927 305993
1 2 474671 581959
1 1 48418 566488
1 1 664676 229083
1 2 315343 968692
1 1 690328 335073
1 1 912097 554663
1 1 817920 147006
1 1 10316 255619
1 1 825891 496426
1 2 558151 416287
1 1 580765 840140
1 2 867954 570764
1 1 752997 449367
1 2 776672 759029
1 1 974487 976527
1 1 346823 352852
1 1 333772 101563
1 2 195322 394208
1 2 703670 460679
1 1 70535 540402
1 1 874831 328064
1 1 445547 611293
1 1 777345 57155
1 2 92442 564085
1 2 69989 914768
1 1 12515 492497
1 2 706805 929326
1 1 319212 214491
1 2 133960 770667
1 1 958541 604079
1 1 23304 691808
1 1 128924 140999
1 1 798802 977036
1 2 322361 352157
1 2 225212 780693
1 2 100301 706818
1 1 137405 162419
1 1 999547 272937
1 1 901792 654624
1 1 598586 156762
1 2 410908 633504
1 2 284206 682891
1 1 507088 346681
1 2 476173 431026
1 1 705343 35300
1 2 480882 183118
1 2 845715 529914
1 1 223729 87591
1 2 775729 215319
1 1 22917 587938
1 1 771076 194183
1 2 349116 430130
1 1 406959 617046
1 2 14859 99134
1 2 966763 796652
1 1 413834 403365
1 2 747986 432727
1 2 185881 241726
1 2 411025 835012
1 2 791851 335534
1 2 654647 746651
1 1 67614 569198
1 1 50446 711707
1 2 865982 777311
1 2 47606 65587
1 2 362090 92539
1 2 608041 868762
1 2 405323 333800
1 1 82241 436142
1 1 908640 111250
1 1 181511 350098
1 2 666046 947494
1 2 845880 90205
1 1 730558 611578
1 1 687025 119477
1 1 687055 428270
1 1 763773 958078
1 1 772394 839969
1 2 818370 723068
1 1 88302 886578
1 2 123982 588652
1 1 236744 446820
1 1 186185 304867
1 1 314322 78228
1 2 432320 608269
1 1 822900 837503
1 1 287922 612798
1 1 62620 478129
1 1 939400 557459
1 1 41084 440279
1 1 492059 625263
1 2 104707 126711
1 2 201510 287947
1 1 556818 274874
1 2 854608 960926
1 2 278800 134325
1 1 190617 76122
1 2 223841 154222
1 1 605332 172770
1 2 300937 244173
1 1 676112 324588
1 1 649424 651245
1 2 854880 103204
1 2 714162 342174
1 2 593856 363684
1 1 584651 436915
1 2 449810 101988
1 1 328645 805796
1 2 364431 488113
1 1 967311 395026
1 2 458780 131792
1 1 765703 651484
1 1 261167 812456
1 2 522882 237203
1 1 330680 247072
1 1 289720 260479
1 1 568924 879449
1 2 798302 733655
1 2 196095 713492
1 2 87462 703980
1 1 103614 472211
1 1 609550 211544
1 1 540966 394820
1 1 989116 683323
1 1 89206 798763
1 2 209066 189057
1 2 144505 341741
1 2 768853 56468
1 1 542586 365621
1 2 783565 343022
1 1 425646 868358
1 2 371839 489961
1 2 526541 594326
1 1 461599 6900
1 2 561330 540749
1 2 975442 414655
1 2 856407 501226
1 1 126632 852202
1 1 893758 802667
1 2 28672 254028
1 2 658120 708345
1 1 685588 412753
1 1 713753 927857
1 1 604548 167219
1 2 569653 563165
1 2 247483 626252
1 2 716608 646600
1 2 413175 358320
1 2 585761 831823
1 1 645831 212073
1 2 411490 509578
1 1 680412 276370
1 2 251527 257325
1 2 605818 138611
1 2 123905 493047
1 1 994362 463915
1 1 577160 634823
1 1 160754 638486
1 1 945223 556402
1 1 785358 471741
1 1 459356 738988
1 1 412463 301361
1 2 63982 856004
1 2 116950 886673
1 1 993790 173546
1 1 341974 319906
1 1 407694 384177
1 2 269725 411374
1 2 350256 862472
1 1 944223 349555
1 1 244329 169165
1 2 172230 559400
1 2 803501 684306
1 2 199697 527788
1 2 345878 806405
1 2 821414 464744
1 2 580132 666496
1 1 215515 590156
1 1 440645 955723
1 2 634839 936549
1 1 425425 147833
1 1 783085 4974
1 2 10338 598770
1 2 307107 526376
1 1 854807 355539
1 1 148454 472639
1 2 170073 921797
1 1 836496 706410
1 1 886833 303456
1 1 273772 365879
1 2 678307 753013
1 1 650359 981464
1 1 721088 987596
1 2 971812 251288
1 1 135843 640714
1 2 688119 204008
1 1 665413 328619
1 1 167366 222562
1 2 547117 729129
1 2 191889 298844
1 2 863447 694240
1 2 364761 932780
1 2 525950 669665
1 2 223403 238116
1 2 388326 61823
1 1 645054 788094
1 2 570496 103513
1 2 437039 478041
1 1 947476 719074
1 2 661423 678403
1 1 269686 601486
1 1 308066 111934
1 2 214454 841221
1 1 256357 325441
1 1 600275 287780
1 1 333199 803762
1 1 172849 990529
1 2 571974 909446
1 2 878877 392801
1 2 181501 108711
1 1 187452 525086
1 1 789655 992964
1 2 28086 65689
1 2 323755 881008
1 1 456599 100910
1 2 227765 80492
1 2 543020 384407
1 2 441345 42370
1 2 979217 315402
1 2 944774 546504
1 1 826910 453607
1 1 339695 371013
1 1 191988 974443
1 1 449704 555892
1 1 969446 572909
1 1 138548 381942
1 1 477085 425840
1 1 592844 168016
1 2 77599 973063
1 2 565900 489074
1 2 13683 136844
1 1 208464 135656
1 2 61628 52731
1 2 894862 543477
1 2 149971 596260
1 2 608464 17517
1 1 946809 775250
1 2 477695 144248
1 1 908193 681032
1 1 810651 732114
1 1 340452 858589
1 1 589352 26857
1 1 679132 916135
1 2 401688 741800
1 1 835935 415
1 2 659690 823486
1 2 562147 201894
1 1 234193 979161
1 2 966775 310902
1 1 369795 837717
1 1 362019 429578
1 1 245615 859831
1 1 778052 597690
1 1 687808 237928
1 1 382433 36161
1 2 698109 269279
1 1 659405 378412
1 2 463798 946092
1 2 348645 403593
1 2 987627 843383
1 1 26395 507197
1 2 947149 546109
1 1 485783 291880
1 2 998822 925330
1 2 65154 56651
1 2 584492 618589
1 1 303682 304523
1 1 820089 468009
1 2 865936 546064
1 1 53384 771506
1 2 202315 360456
1 2 646422 639953
1 2 883218 843226
1 2 310768 557921
1 2 742829 647076
1 2 894881 459752
1 2 159532 505172
1 2 691341 462501
1 2 212812 471456
1 2 244839 297266
1 2 216955 499647
1 1 199223 532576
1 2 935054 489439
1 2 581040 77112
1 2 111451 593753
1 1 629017 365230
1 2 114489 152588
1 2 490858 861612
1 1 112790 88303
1 1 817172 902628
1 1 391178 845474
1 2 74677 302073
1 1 355383 595460
1 2 322382 106317
1 2 944418 935268
1 2 760781 335235
1 2 688905 272701
1 2 677075 398560
1 2 803583 427466
1 2 561331 858806
1 1 123447 42387
1 1 772065 731511
1 2 954475 692214
1 2 933646 430816
1 2 291537 304072
1 2 784717 73806
1 1 90096 177229
1 1 52451 473348
1 2 240384 364351
1 1 487035 869253
1 1 896998 455813
1 2 854291 519749
1 2 183058 466042
1 1 237217 317804
1 1 749977 310804
1 1 576836 367403
1 2 908 857482
1 2 664862 647482
1 2 112212 526548
1 2 274466 626261
1 2 577737 937195
1 2 877916 697719
1 1 178513 439253
1 2 945662 58429
1 1 415300 911315
1 2 611963 851765
1 2 710723 725282
1 2 565730 977147
1 2 207574 491227
1 1 251096 171152
1 1 923284 629678
1 2 787775 87214
1 1 767908 663463
1 1 70153 963131
1 1 472047 782989
1 1 96780 815856
1 2 662751 515452
1 1 892048 460447
1 1 909468 579388
1 1 653954 891031
1 1 636774 771325
1 2 586139 233967
1 2 846401 244452
1 2 911864 788326
1 2 962611 292645
1 1 772055 627172
1 1 491045 239153
1 1 764573 112084
1 1 134907 945496
1 1 288800 348816
1 1 83722 921875
1 2 423907 626043
1 1 937152 681123
1 2 185266 992927
1 1 744654 370475
1 1 893016 913471
1 1 254329 484724
1 2 238814 432633
1 2 405756 314520
1 2 385627 867293
1 2 469060 852248
1 1 500491 185887
1 2 372037 718034
1 1 200498 384047
1 1 49628 306378
1 1 301083 425258
1 2 443154 511122
1 1 88503 888373
1 2 751141 188648
1 2 627472 700726
1 2 871484 428699
1 1 210904 50178
1 1 210664 575113
1 1 174090 176341
1 1 614654 641794
1 2 64080 684204
1 2 946326 561023
1 2 973424 689451
1 1 681820 900630
1 1 628337 341305
1 1 752266 923907
1 2 449481 400148
1 1 426756 678163
1 1 195223 238890
1 2 755812 257422
1 1 339210 392957
1 1 663425 810292
1 2 811722 975629
1 2 942295 803139
1 1 1627 411841
1 2 305893 921325
1 1 633055 959372
1 1 756208 390982
1 2 669012 549069
1 2 479709 604959
1 2 498055 576149
1 2 623178 653712
1 1 676392 736081
1 2 38407 953778
1 1 225499 149769
1 1 977557 739793
1 1 619208 660749
1 2 297041 881369
1 2 66177 219166
1 2 465763 723748
1 2 786597 934514
1 2 939452 880910
1 2 204220 700144
1 2 196534 280280
1 2 565127 597206
1 1 715101 936954
1 1 995952 81428
1 2 955258 639203
1 1 261407 131343
1 2 392659 213278
1 1 72163 502643
1 1 240683 866107
1 1 128928 992013
1 2 573526 872203
1 2 494032 336214
1 2 959326 964734
1 2 174774 981931
1 2 24982 485422
1 1 533242 379698
1 1 849940 843062
1 1 898841 153105
1 1 769567 675652
1 2 780875 802049
1 1 111364 704367
1 2 629835 71206
1 2 724720 475721
1 2 984859 598943
1 2 809125 155804
1 2 110218 870444
1 2 637166 330092
1 2 284422 49340
1 1 207907 603634
1 1 991169 330506
1 2 533618 337560
1 2 247472 965598
1 2 883438 523629
1 2 998923 711315
1 2 626079 798572
1 2 637477 102503
1 1 784471 673602
1 2 931483 238276
1 1 331 616044
1 1 723868 271248
1 2 886253 885082
1 2 728417 381138
1 1 865121 522587
1 2 788716 596558
1 1 681362 308450
1 2 885339 357724
1 1 864961 724547
1 2 247566 31812
1 2 584663 36150
1 1 835791 554200
1 1 626559 817213
1 1 747975 197584
1 1 759500 917057
1 2 579364 274720
1 2 808801 297229
1 1 71514 210426
1 2 877170 986119
1 2 43908 910720
1 2 954886 690413
1 2 50448 497844
1 1 452626 868133
1 1 770073 370578
1 2 71584 295931
1 2 685245 923538
1 1 123807 25950
1 2 622360 475964
1 2 39498 184525
1 1 70846 421438
1 2 566955 23198
1 1 901637 154474
1 2 970646 233677
1 2 261676 703639
1 1 895799 43982
1 2 443957 416182
1 2 922481 67562
1 2 462472 374053
1 1 483525 891416
1 1 215411 61458
1 1 649444 10608
1 2 194180 544786
1 2 41218 11016
1 1 218047 673042
1 1 82827 805388
1 2 303323 428236
1 1 605392 559539
1 1 871501 975930
1 1 889912 919983
1 2 159560 31071
1 1 358361 455118
1 2 828885 737713
1 2 173606 953608
1 2 48108 14884
1 2 670090 49303
1 2 665391 402903
1 2 599797 762278
1 2 130885 755306
1 1 789218 601278
1 1 998480 247592
1 2 266025 630148
1 1 196024 345817
1 2 485588 194952
1 1 213006 65169
1 1 439197 611572
1 2 733208 929382
1 1 648785 317456
1 1 988091 276151
1 1 914389 43612
1 2 551196 375214
1 2 259630 307150
1 1 195233 927873
1 2 206959 263219
1 1 666022 819322
1 1 279944 927848
1 2 884548 811339
1 1 123537 853624
1 2 849084 597361
1 2 759806 115308
1 2 982770 695022
1 1 605743 478282
1 1 969751 969277
1 2 900017 412923
1 1 718093 602404
1 2 101098 61446
1 2 95787 229567
1 2 364161 309137
1 1 464948 89244
1 2 158865 335597
1 1 807091 5414
1 1 235002 888856
1 2 879028 524690
1 1 843819 365820
1 2 163353 231798
1 1 575580 98469
1 2 554826 874696
1 1 613702 836243
1 2 488987 909632
1 1 660371 58641
1 1 42292 41338
1 2 341060 704671
1 2 761100 289983
1 2 84410 668795
1 2 190001 839185
1 2 74238 631016
1 1 650742 94110
1 1 600231 456525
1 2 559563 559431
1 1 453456 50832
1 1 508269 73896
1 2 547545 495731
1 2 541418 433876
1 1 656143 929087
1 2 684127 155977
1 1 405981 15287
1 2 10820 285143
1 2 20868 922803
1 1 68674 909459
1 2 205211 127852
1 1 728270 404355
1 1 792325 573435
1 1 143929 743687
1 2 817557 38764
1 2 633772 637744
1 1 831736 468755
1 1 604836 35667
1 1 97218 990452
1 2 603742 856624
1 2 868723 198787
1 2 18629 907597
1 1 196645 562438
1 1 283706 573730
1 1 570167 573203
1 1 54865 35829
1 1 911905 473893
1 2 166915 869686
1 2 677698 426119
1 1 178762 279100
1 2 79545 666794
1 1 665261 129551
1 2 459884 343544
1 2 73603 614115
1 2 219747 58117
1 1 493952 822011
1 2 194426 98071
1 1 455857 16875
1 2 898110 226479
1 1 61305 890737
1 2 527886 793056
1 2 110840 913661
1 2 156113 418241
1 1 685924 391179
1 1 705190 565018
1 1 563955 992616
1 2 914748 401097
1 1 608496 321666
1 1 560057 98358
1 1 668107 275752
1 1 114393 794173
1 2 275874 970066
1 2 191921 494120
1 2 817818 260192
1 2 645729 593250
1 2 807097 457360
1 2 793509 610678
1 1 657735 15151
1 2 322079 607047
1 2 141141 308570
1 2 923548 623888
1 2 965040 217825
1 1 822007 146153
1 2 923385 172625
1 1 392976 105087
1 1 540245 797482
1 2 449815 949977
1 1 506158 546091
1 2 939443 66276
1 1 978872 298017
1 2 692445 974464
1 1 915562 252915
1 1 23235 45483
1 2 654501 700294
1 1 477081 461669
1 2 918388 866582
1 1 279965 763831
1 1 330836 474079
1 1 4455 689469
1 2 783769 752470
1 1 346357 458034
1 2 899690 48339
1 2 36458 524141
1 1 766243 123083
1 1 587507 587765
1 1 875797 381155
1 1 189915 983409
1 2 707415 20286
1 1 159701 65081
1 1 980974 769405
1 1 93541 613542
1 1 69050 448018
1 2 100232 794707
1 1 971804 778790
1 2 12764 995636
1 1 953234 201023
1 1 775829 757476
1 2 590369 809019
1 2 344558 825509
1 2 517780 583896
1 1 305054 177688
1 1 57583 721694
1 2 262633 794488
1 2 845540 629532
1 2 130121 714823
1 2 755184 37476
1 2 703035 766181
1 2 72819 258757
1 2 853783 524726
1 2 992643 62575
1 2 775340 244852
1 2 363878 77915
1 1 392432 472356
1 2 615762 176989
1 2 142379 657909
1 1 671233 517775
1 2 555772 711155
1 1 782850 222684
1 1 663350 363713
1 1 995557 40922
1 1 368270 213564
1 2 618134 335080
1 1 690867 47830
1 1 415209 188661
1 1 396607 694192
1 2 857688 484009
1 2 934405 333128
1 2 460768 321318
1 1 358242 831896
1 2 10537 405039
1 1 202157 113832
1 1 537170 78970
1 1 283756 154230
1 1 51874 214024
1 1 44688 547056
1 1 159545 311579
1 2 557660 784407
1 2 251259 114928
1 2 139191 500075
1 2 307529 970687
1 1 490734 367048
1 2 989951 244405
1 2 662818 64482
1 2 792548 514537
1 1 592580 148298
1 1 377971 692145
1 2 247785 464741
1 2 100544 455686
1 1 498563 701436
1 1 588371 806320
1 2 811833 118266
1 1 175636 654357
1 2 40134 455116
1 2 511499 976300
1 1 57758 72324
1 2 225038 770972
1 2 35256 383566
1 1 532202 64743
1 2 335160 351375
1 1 279029 95462
1 1 61421 790850
1 2 111847 727752
1 1 966924 233363
1 1 994971 831777
1 1 55737 293603
1 2 306640 609361
1 1 869155 979737
1 1 561641 471816
1 2 408958 862830
1 1 784010 246002
1 1 101940 522150
1 2 248275 674169
1 2 964100 760448
1 1 618781 617162
1 2 75703 997799
1 1 612696 831495
1 1 265614 685309
1 2 55576 297058
1 1 77178 495642
1 1 889517 117727
1 2 39130 437279
1 1 608620 122280
1 2 547275 745868
1 2 866802 811801
1 2 781641 542932
1 1 427024 807922
1 1 404186 340115
1 2 232308 132019
1 2 350680 45001
1 2 785245 921104
1 2 451166 822609
1 2 761990 974474
1 2 58045 56735
1 2 193214 705249
1 2 398957 947864
1 2 758602 783657
1 1 95516 695929
1 1 948456 121882
1 2 683674 671785
1 1 627563 361820
1 1 856703 998959
1 2 418587 878795
1 1 816272 208232
1 1 943471 765757
1 1 822794 251566
1 1 79325 601971
1 2 977604 107264
1 1 799373 675445
1 2 886097 436632
1 2 570090 135742
1 1 66853 814653
1 2 499444 845785
1 1 292540 988334
1 2 270731 207350
1 2 515979 971271
1 1 7418 453758
1 2 669542 935599
1 2 336793 700896
1 2 159872 755241
1 1 196860 971364
1 1 186301 693375
1 2 327483 738978
1 1 190141 949762
1 2 690058 773267
1 1 745192 881402
1 1 607354 358542
1 1 28308 314710
1 1 815371 701617
1 2 2040 263391
1 1 563304 388780
1 2 948427 138094
1 2 863584 755833
1 1 350512 325269
1 2 579275 820742
1 2 488748 752198
1 1 54103 241017
1 2 219788 53789
1 1 932753 310556
1 1 301245 474644
1 1 552645 208547
1 2 892154 304487
1 1 393667 40408
1 2 293011 942018
1 2 369918 106797
1 2 858066 265099
1 2 531104 688070
1 1 832531 384562
1 1 876216 608782
1 1 309326 941625
1 2 139549 581275
1 2 477745 21539
1 2 64823 714270
1 2 47070 274933
1 1 251273 389534
1 2 436167 839915
1 1 457093 306512
1 2 462872 315496
1 1 924997 567876
1 1 86496 678641
1 1 217083 673860
1 2 72638 867872
1 1 517059 651893
1 2 929236 931879
1 1 159073 508289
1 1 497052 361587
1 1 273226 904064
1 2 712389 846722
1 1 844301 893800
1 1 489048 366447
1 1 481416 504101
1 2 876316 214101
1 2 758181 379194
1 1 445009 550200
1 1 825052 923369
1 1 647659 772222
1 2 459852 763490
1 2 670582 836784
1 2 736586 206219
1 1 32729 973967
1 2 336483 893131
1 2 785110 471827
1 1 386339 456228
1 2 949951 881385
1 1 883069 404745
1 2 553912 967779
1 2 860846 493427
1 2 765425 339144
1 1 948094 920814
1 2 781755 493393
1 2 332897 391156
1 1 971217 825515
1 1 52957 559610
1 1 964369 418886
1 1 464963 762231
1 2 675073 338080
1 1 961975 990339
1 1 696491 742794
1 2 513390 495593
1 2 372908 569674
1 2 241774 262714
1 1 343065 319198
1 2 455203 999180
1 1 556474 287570
1 1 149849 763196
1 1 501468 398913
1 1 405481 508195
1 2 636297 311251
1 2 781432 240463
1 2 909103 607381
1 1 409391 812871
1 2 192589 572961
1 1 667804 147096
1 2 465196 442883
1 2 14650 854425
1 1 31111 322720
1 1 777665 263172
1 1 921793 298627
1 2 429083 464643
1 2 181787 790749
1 1 659824 89228
1 2 435388 207885
1 2 358413 106470
1 2 747511 911006
1 2 203264 417947
1 2 304647 394886
1 2 204406 130257
1 2 815305 187254
1 2 602728 119016
1 1 285499 209301
1 2 5651 818927
1 2 619307 328860
1 2 249045 855008
1 1 500719 784109
1 2 429733 62105
1 2 511627 745877
1 2 909800 456191
1 2 89050 907238
1 2 942566 798325
1 2 636689 937672
1 2 990135 199681
1 2 47384 767867
1 1 691908 359992
1 1 159530 698491
1 1 250964 130986
1 1 204556 802825
1 2 153130 200113
1 1 120378 426199
1 2 882321 356072
1 2 378460 151100
1 2 634223 445505
1 2 449897 691301
1 1 54755 803920
1 2 34458 731483
1 1 613612 984006
1 1 911059 382685
1 1 133048 849788
1 1 535740 292681
1 1 908044 497052
1 1 180285 940584
1 2 56894 115400
1 1 53879 574486
1 1 133436 289834
1 1 984798 252664
1 1 293813 268499
1 1 636660 851281
1 2 269774 187038
1 1 702323 943730
1 2 99203 764381
1 1 135579 763514
1 1 668699 856546
1 1 596781 609271
1 1 412078 900236
1 2 652057 365648
1 1 272723 47299
1 1 653226 831864
1 1 3702 986874
1 1 484036 718709
1 2 847669 83402
1 1 459463 559845
1 1 75562 947985
1 2 903485 690279
1 2 461048 232119
1 2 13559 267892
1 2 50313 81067
1 1 520364 757949
1 2 884532 29131
1 1 887710 739848
1 1 631902 502800
1 1 807616 472066
1 1 674285 563111
1 2 959349 403775
1 1 364506 717636
1 1 262667 273673
1 1 722748 8752
1 2 671711 812353
1 1 825223 767818
1 1 868056 313150
1 2 464564 96202
1 1 820692 608871
1 1 545524 845084
1 1 84620 649836
1 2 847081 989218
1 2 914724 874191
1 2 982636 409657
1 2 425471 305780
1 1 483111 296327
1 1 559848 251249
1 2 283445 656309
1 1 25930 772707
1 2 130737 734069
1 1 980767 538670
1 1 19654 371602
1 2 723945 839433
1 1 38231 121216
1 1 293722 890772
1 2 873182 959159
1 1 55851 409137
1 1 546207 855480
1 2 968100 509015
1 1 281048 858342
1 1 563569 317020
1 2 586176 245272
1 2 621511 298800
1 1 606533 570779
1 2 870426 212232
1 1 942557 129464
1 2 282493 644475
1 1 32375 932851
1 2 609511 813255
1 2 315747 937879
1 1 233412 292403
1 2 810091 250203
1 2 742887 750638
1 1 681377 489995
1 2 607546 531415
1 2 818404 324378
1 2 542553 707513
1 2 351488 937411
1 2 652602 364441
1 1 882578 698856
1 1 679457 675490
1 1 650646 81037
1 2 557269 158507
1 2 487657 10784
1 2 307538 568296
1 2 751211 729046
1 1 847812 449529
1 2 118674 921692
1 1 123373 113298
1 1 130226 951573
1 2 863680 778178
1 2 201281 334446
1 1 118397 866581
1 1 412844 479525
1 2 703457 279674
1 1 215303 694003
1 1 923031 627848
1 2 530909 44681
1 1 630308 815726
1 2 494167 354182
1 1 830590 310304
1 2 52821 134615
1 1 587799 66606
1 2 889772 927941
1 1 409301 19760
1 2 297278 604169
1 2 290734 287578
1 1 77297 172823
1 2 242736 193650
1 1 780754 689871
1 1 709255 458282
1 1 744660 650849
1 1 522165 358652
1 1 652008 257348
1 2 371776 298596
1 1 755961 825972
1 1 446916 437262
1 2 657271 157112
1 1 824768 76830
1 2 777800 434567
1 2 272664 201297
1 2 298543 978802
1 1 440224 346307
1 2 909315 375817
1 1 464076 619587
1 2 663451 66278
1 1 968432 217796
1 1 741374 423572
1 2 778684 721511
1 1 184329 621554
1 1 696870 690563
1 1 543951 968480
1 2 790236 264577
1 1 83350 64903
1 1 695931 577684
1 1 943714 245727
1 2 870074 553540
1 2 469370 485019
1 1 289108 276439
1 1 692079 98594
1 1 775131 858901
1 1 365887 298612
1 2 188826 397050
1 1 826103 716159
1 1 181516 210202
1 1 532396 553916
1 2 868778 338625
1 2 184520 638584
1 1 84887 758846
1 1 339982 311758
1 1 535656 870837
1 2 55846 718662
1 2 772537 891708
1 2 175890 96755
1 1 889064 764455
1 2 649580 286203
1 2 269534 249636
1 1 614463 673767
1 1 720001 576837
1 1 67127 14763
1 2 120702 800173
1 1 55229 345173
1 1 371234 863236
1 2 112228 575285
1 1 909379 517060
1 1 850501 816800
1 1 450832 901987
1 1 580650 485714
1 2 181533 146609
1 1 656862 691743
1 2 909573 549414
1 2 87240 796110
1 1 382369 260205
1 2 965364 600097
1 1 222123 361056
1 1 536485 842118
1 2 228682 690380
1 1 402740 401118
1 2 685799 338097
1 1 418197 432991
1 1 483586 663245
1 1 563222 101011
1 1 890891 212278
1 2 171579 623106
1 2 769910 631631
1 2 751573 938589
1 1 315674 109330
1 1 596224 502035
1 2 790906 697631
1 1 471934 905804
1 1 13497 656195
1 2 568671 611156
1 2 760053 62437
1 1 466893 702447
1 1 554395 233072
1 1 917941 819724
1 2 972658 406588
1 2 545484 465787
1 1 177084 327234
1 1 428276 625242
1 1 395139 585644
1 2 726621 560159
1 2 620395 207108
1 2 492966 423638
1 2 142893 447518
1 2 692446 835670
1 2 997863 793218
1 2 19526 807017
1 1 728761 735364
1 2 952745 354897
1 1 810087 895950
1 1 266592 864394
1 2 701761 314589
1 1 603601 438805
1 2 12313 234865
1 2 903949 842479
1 1 816023 836633
1 1 540861 546215
