100 1000000
2 2 721746 490525 47
2 1 963324 205272 34
2 2 795580 324493 71
2 2 895279 412466 45
2 2 238029 690471 27
2 1 477506 253997 98
2 2 995935 867929 62
2 2 339906 638269 25
2 1 275399 864428 34
2 2 988192 730989 6
2 2 577044 742439 29
2 1 188887 277477 63
2 2 117724 418121 81
2 1 757448 244661 88
2 1 563903 188612 33
2 2 398045 500883 93
2 2 563439 839886 97
2 1 71656 833762 19
2 2 653720 874786 75
2 2 656613 582528 38
2 2 159665 474131 70
2 2 958683 243111 82
2 1 680873 768897 11
2 2 208362 805245 79
2 2 489110 150566 27
2 2 690534 180857 52
2 2 495083 177703 62
2 2 874842 953793 55
2 1 25270 699718 68
2 1 720498 483904 68
2 2 183922 679722 94
2 2 297335 982643 22
2 2 967747 598660 90
2 1 191863 672782 19
2 2 34436 228586 68
2 2 340191 113278 59
2 2 865901 777754 95
2 1 207766 69642 32
2 2 898065 922546 67
2 2 352527 764152 83
2 1 103274 762519 72
2 1 780796 631354 97
2 1 501891 788296 71
2 2 949270 72432 70
2 2 895840 659737 0
2 1 723859 322731 21
2 2 511084 666244 48
2 1 397579 381722 12
2 2 978940 769334 23
2 1 158803 747325 48
2 2 490784 852579 96
2 1 979200 322502 28
2 1 318395 761239 81
2 2 883060 109152 13
2 2 202261 568890 24
2 2 973081 12472 66
2 2 403027 842811 21
2 1 111803 950800 96
2 2 16214 200645 18
2 2 153449 214636 66
2 2 658729 131233 62
2 1 717123 198808 34
2 1 685951 162126 39
2 2 140458 645759 42
2 1 566662 628483 65
2 2 674024 420011 76
2 1 312850 856076 7
2 1 562370 187859 54
2 1 636286 280519 11
2 2 822327 87070 94
2 2 939316 810649 55
2 2 244374 874013 23
2 1 846378 836546 23
2 2 838631 961832 20
2 1 153437 552221 95
2 1 353585 880176 23
2 2 593187 511924 42
2 1 674090 289152 75
2 1 782408 729059 16
2 2 111406 396275 98
2 2 514965 704387 27
2 2 333589 951594 18
2 1 10817 195644 37
2 1 383297 659450 79
2 1 91059 846108 78
2 1 113095 10465 40
2 1 222844 978489 87
2 2 50035 432561 99
2 1 867834 769411 60
2 1 486727 386640 25
2 1 498915 888943 72
2 1 720862 158325 17
2 2 83053 428117 13
2 2 885796 713474 84
2 2 825523 202800 18
2 1 7146 249004 80
2 1 417174 817313 15
2 2 265775 947412 74
2 1 371040 672464 91
2 2 736033 868024 52
2 2 348314 513965 89
2 2 82434 192165 11
2 1 352154 399580 95
2 1 433801 913807 67
2 1 141288 613748 14
2 1 888067 88488 17
2 1 537064 857485 36
2 1 276232 371750 23
2 2 588504 41232 2
2 1 782519 671629 78
2 2 340670 487110 53
2 2 614054 204090 75
2 1 372379 682533 7
2 2 935019 653382 38
2 1 465288 377099 24
2 1 420070 624275 94
2 2 816214 311379 30
2 2 410126 455668 69
2 1 174468 998876 81
2 1 263308 450633 56
2 2 581125 896881 2
2 1 312030 841699 77
2 1 455217 95316 83
2 2 139347 463516 61
2 1 620593 106525 3
2 1 291630 115138 48
2 2 973771 311118 75
2 1 826655 963743 29
2 2 718266 260647 94
2 1 59936 795675 82
2 1 679310 900944 9
2 2 122825 574829 33
2 1 454938 541138 6
2 2 12447 173784 65
2 1 64141 840769 89
2 1 700995 754647 27
2 2 497022 605001 9
2 1 993040 895869 84
2 1 81176 984772 80
2 1 349587 907637 21
2 2 405472 929505 3
2 2 546493 68951 42
2 2 288617 168697 1
2 1 94630 927183 38
2 1 585417 198508 53
2 2 382664 949084 53
2 1 87906 344784 19
2 2 485706 53609 91
2 2 978476 777705 28
2 1 706389 873668 24
2 1 393744 161942 96
2 2 561590 700461 6
2 1 268112 900605 64
2 1 836683 571138 81
2 2 130517 138380 72
2 1 620920 234745 19
2 2 433923 10646 66
2 1 755539 779858 78
2 1 244613 400828 13
2 1 473262 762769 93
2 2 376635 804307 78
2 2 808805 343032 51
2 2 455886 310572 18
2 2 573516 333831 11
2 1 14369 565930 64
2 2 796363 200467 32
2 1 503073 102616 42
2 2 709531 904650 46
2 1 770392 575266 33
2 2 343703 632278 43
2 1 51154 365208 7
2 2 267224 933973 37
2 2 473123 969591 71
2 1 197235 919467 32
2 2 675468 773038 68
2 1 660885 392739 41
2 1 843516 707523 78
2 1 264939 344230 81
2 2 107762 801968 7
2 2 75657 505615 70
2 1 765817 744637 88
2 1 442028 826417 11
2 2 410212 770785 36
2 2 941218 311370 36
2 2 787754 794750 35
2 2 647071 632411 55
2 1 635204 656503 86
2 2 569052 990781 20
2 1 920479 74512 51
2 1 831353 546140 21
2 2 105073 714186 77
2 1 434027 697702 4
2 1 83488 443418 4
2 1 289289 550995 85
2 1 364963 470160 70
2 2 857573 817580 97
2 2 301336 916422 42
2 1 187280 43582 9
2 2 879182 311012 97
2 2 420564 891975 76
2 2 984541 760889 87
2 1 53679 987330 9
2 1 588062 973340 27
2 2 38260 681543 77
2 1 904705 372388 68
2 1 257026 819830 89
2 1 364700 650437 76
2 2 790183 36382 16
2 2 469792 895657 51
2 2 898455 815540 46
2 1 339246 676997 43
2 1 281386 761346 65
2 2 30078 583169 95
2 2 800051 348088 9
2 1 984546 55158 55
2 1 703920 647259 61
2 1 917022 53546 86
2 1 683973 532424 36
2 1 724151 89672 54
2 2 848086 410892 8
2 1 415161 307434 37
2 2 191157 745955 84
2 1 31983 28059 53
2 2 830673 809518 32
2 1 623055 88220 4
2 1 483528 989090 38
2 1 785987 842028 42
2 2 945549 580289 26
2 1 761933 562417 95
2 2 293571 665688 19
2 1 193081 686459 95
2 2 118809 70420 64
2 1 761510 383412 24
2 2 600820 561144 91
2 2 164384 230850 22
2 1 219925 184794 53
2 1 530031 333373 10
2 1 476729 379338 34
2 1 446963 474466 94
2 1 926828 55865 60
2 1 78766 77840 95
2 2 927875 696138 48
2 2 770199 836436 14
2 1 970623 700088 73
2 2 513155 238622 72
2 2 839687 786964 92
2 1 214360 305519 69
2 1 105239 928051 54
2 2 420763 662479 19
2 2 526145 950038 47
2 1 497547 357244 9
2 1 49057 145913 89
2 2 609215 452222 10
2 1 978431 336873 37
2 2 949969 411504 4
2 2 805878 792364 6
2 1 656549 482623 59
2 2 81108 70753 13
2 2 668459 70374 59
2 1 92792 669617 54
2 2 856267 928641 64
2 2 792996 694372 66
2 2 732927 220660 94
2 2 528033 988615 77
2 1 105594 346526 9
2 2 83130 153450 67
2 1 856814 437408 81
2 2 438295 327027 86
2 1 605480 277474 64
2 1 411891 625791 27
2 1 775478 311691 72
2 2 997591 115646 72
2 1 424047 749295 22
2 1 935475 35522 22
2 2 591291 728802 73
2 2 201962 307620 45
2 1 145140 210052 66
2 1 699243 414451 66
2 1 344612 586996 86
2 1 505967 302473 96
2 1 406490 267584 90
2 1 477898 154389 6
2 1 771846 665270 39
2 1 599623 722477 27
2 2 239602 461245 14
2 1 758890 960565 28
2 2 324792 561828 17
2 2 2295 760628 19
2 1 599799 405626 8
2 2 551457 362381 75
2 1 469677 917525 6
2 1 474880 505714 94
2 2 798913 201412 62
2 2 810469 737894 34
2 1 828759 138651 3
2 1 394030 298123 68
2 2 579970 162030 83
2 1 600333 903516 86
2 1 477360 224977 14
2 2 152782 916112 75
2 1 367911 687642 65
2 2 389448 266372 1
2 1 191032 921080 30
2 1 425017 30892 55
2 2 556331 990708 66
2 2 355274 137284 92
2 1 720810 523610 61
2 2 28997 335634 32
2 1 351828 271006 46
2 2 746195 212853 98
2 1 146540 296722 62
2 2 404140 91125 64
2 1 605974 8737 69
2 2 814004 755268 60
2 2 518150 353035 77
2 1 468230 557681 14
2 1 950986 573856 54
2 2 439462 386738 38
2 1 871671 942204 8
2 1 726797 151375 95
2 2 985053 323430 73
2 1 670182 197381 36
2 2 511089 658917 57
2 1 840736 762150 89
2 1 169705 16591 11
2 2 682046 272624 52
2 2 872579 987623 22
2 2 654952 777037 29
2 1 576463 180928 32
2 2 103536 219172 10
2 2 797849 607569 40
2 1 388622 221056 88
2 1 384913 215711 55
2 2 324785 534097 88
2 2 599355 640409 93
2 2 761956 873849 37
2 1 776441 881870 88
2 1 118027 962280 49
2 2 303197 575854 3
2 2 522758 237633 47
2 2 490322 938240 48
2 1 939326 107117 86
2 2 535263 951195 26
2 2 773865 482737 90
2 2 529329 709671 70
2 1 599696 22218 79
2 2 825352 200021 35
2 1 807722 189837 44
2 2 157004 324138 83
2 2 125906 249206 57
2 1 385790 121673 30
2 1 764227 719497 91
2 2 138434 298853 54
2 1 195645 708801 93
2 1 582216 83609 17
2 1 814678 434163 58
2 1 966149 755755 67
2 2 178423 385548 43
2 1 269864 544767 60
2 1 711102 410906 60
2 1 201936 454569 6
2 2 561794 963118 37
2 1 678133 711501 82
2 1 971205 907944 4
2 1 599171 184148 21
2 1 730550 781033 2
2 2 647045 256099 4
2 1 222347 202156 90
2 1 559601 119799 93
2 1 193711 912109 26
2 1 392948 771513 9
2 2 655508 176934 43
2 1 993858 794681 45
2 1 292406 797755 4
2 1 388381 113184 89
2 2 347799 126528 72
2 2 785595 818399 61
2 1 463886 365576 41
2 1 687343 9700 28
2 2 928659 494438 82
2 2 892579 618592 95
2 1 968523 558915 2
2 1 820834 832883 100
2 2 669561 492006 93
2 2 910520 423887 64
2 1 96283 303857 49
2 1 934374 150523 18
2 1 441968 144645 75
2 2 960024 275927 75
2 1 827381 864253 17
2 1 991191 225930 53
2 1 243475 143702 25
2 2 806081 918768 64
2 2 233767 42158 53
2 2 919626 30684 66
2 1 108911 250238 61
2 1 429096 462186 6
2 1 384218 460952 34
2 1 85969 248808 62
2 2 416765 252152 70
2 1 573184 557709 48
2 1 35734 371553 54
2 1 820401 658337 0
2 1 121537 947441 28
2 1 409406 427323 85
2 2 96186 616119 33
2 2 836726 729603 82
2 1 75542 229478 43
2 2 891593 615053 78
2 2 614915 70175 43
2 1 623637 903041 35
2 1 466395 352663 51
2 1 22149 349406 59
2 2 479676 41264 46
2 2 899059 975325 13
2 1 890977 221612 48
2 1 532037 94937 30
2 1 922414 72651 46
2 2 590644 43100 65
2 1 937679 353767 14
2 1 611104 910040 31
2 2 928529 642595 47
2 2 931750 759196 92
2 2 788927 955269 86
2 2 876349 825816 15
2 2 678504 295918 49
2 1 399885 401417 46
2 1 351747 133114 41
2 1 388018 261418 14
2 1 346895 868278 73
2 2 455162 333267 14
2 2 690612 545132 8
2 1 864895 943637 7
2 2 72649 474363 21
2 1 626152 183986 88
2 2 949985 785559 70
2 2 364210 105856 62
2 1 357098 702205 7
2 1 474270 445603 11
2 2 582045 952333 78
2 2 362552 192684 62
2 2 95960 299777 59
2 1 466096 916695 54
2 1 151721 161442 53
2 1 652842 542240 13
2 2 149887 626704 55
2 1 312854 278672 8
2 2 923188 418087 90
2 2 828775 307363 80
2 2 607526 940902 43
2 2 161486 82779 65
2 1 391864 228091 51
2 2 457789 4290 90
2 1 363501 477121 92
2 1 892533 521558 8
2 1 494636 548467 18
2 1 378185 899806 41
2 1 768858 818290 77
2 2 68062 94873 5
2 2 196802 446972 80
2 2 415108 717507 61
2 2 859984 254646 62
2 1 715647 669088 38
2 2 541899 818498 47
2 1 90342 749457 14
2 1 759831 820375 38
2 2 393493 654603 65
2 2 29164 424450 77
2 2 684893 370280 97
2 1 639025 248029 25
2 2 23802 152664 79
2 1 820697 206120 1
2 2 556059 460591 69
2 1 303564 295580 98
2 1 192431 540792 71
2 1 636460 35992 61
2 1 540175 565099 8
2 1 822474 814493 21
2 1 55808 778625 97
2 1 837689 512724 45
2 2 164284 770690 0
2 2 449118 440004 98
2 2 215290 664734 74
2 2 781406 242909 80
2 2 742451 746841 19
2 2 670510 927851 94
2 2 361031 608886 96
2 2 444020 291959 57
2 2 296050 903287 73
2 1 879583 855018 17
2 1 387613 10516 12
2 1 425178 440651 17
2 1 39030 442721 78
2 2 629514 635322 93
2 2 946122 140185 63
2 2 22450 262979 44
2 1 736671 756241 17
2 1 641588 398721 75
2 2 331030 34847 77
2 1 630866 930374 82
2 1 970497 752659 79
2 2 997662 319745 46
2 2 304983 830919 86
2 2 871184 723878 55
2 2 517303 223059 14
2 1 821009 750156 25
2 2 49053 704645 47
2 1 517640 11463 5
2 2 327222 805757 83
2 2 142647 795166 37
2 2 681699 29937 68
2 2 379579 666561 4
2 1 56086 513854 100
2 2 860669 381030 55
2 1 985113 742149 28
2 2 787415 678571 63
2 2 460487 895403 100
2 1 993715 793092 5
2 1 237266 184186 60
2 1 98688 102123 24
2 2 70738 960333 70
2 1 986769 686316 29
2 1 808083 356543 37
2 1 166216 873912 43
2 1 514549 271347 73
2 1 6589 504593 33
2 1 628800 542006 6
2 1 650 375864 92
2 2 372384 98318 94
2 1 798717 248957 52
2 1 782751 186794 96
2 1 917811 371108 18
2 1 744148 921792 63
2 2 792180 708269 32
2 1 86801 155722 51
2 2 289858 893780 67
2 1 738990 746218 51
2 2 581498 910229 14
2 2 267993 533146 43
2 2 668136 780733 98
2 1 726496 764872 46
2 1 779820 446002 30
2 1 183412 232761 58
2 2 933658 525557 36
2 1 305598 126868 79
2 2 122434 449510 9
2 1 215811 542862 56
2 2 343837 967804 77
2 2 920089 512721 71
2 2 838145 823037 20
2 1 628837 392376 91
2 2 954918 977548 43
2 2 857279 187902 4
2 1 22912 541918 35
2 1 50909 560127 38
2 1 657810 982479 5
2 2 569579 287432 91
2 2 956193 147064 5
2 2 701751 354605 92
2 1 762430 580347 75
2 1 977911 141397 95
2 2 375991 763828 52
2 2 73277 264711 34
2 1 684004 675985 31
2 1 340822 569779 59
2 1 328084 372334 95
2 1 499580 848512 100
2 2 854624 111760 88
2 2 23247 636596 26
2 1 773761 730213 66
2 1 352549 560180 56
2 1 78663 404074 44
2 2 500503 235457 4
2 1 241201 389543 26
2 1 956873 177537 96
2 2 168539 348680 58
2 2 127255 446873 83
2 2 542080 291793 74
2 2 566622 298895 14
2 1 305136 790767 95
2 2 911296 486800 91
2 1 969948 88009 83
2 2 557550 954314 84
2 1 201486 572371 17
2 2 343079 964087 37
2 2 895191 496696 67
2 2 318657 107263 28
2 1 690388 65134 81
2 1 508806 538892 55
2 1 416971 848505 72
2 2 946361 194813 0
2 2 234192 516013 71
2 1 629289 661393 67
2 2 734634 155315 27
2 1 578088 65617 34
2 2 420320 43193 89
2 2 453550 637149 51
2 1 395101 936278 13
2 1 707162 199414 72
2 2 594655 176868 7
2 2 129027 369673 52
2 2 911476 190376 62
2 2 937002 372634 35
2 1 8232 531033 75
2 2 756143 165739 0
2 2 895994 911213 15
2 1 437254 260297 33
2 1 757834 694937 16
2 2 521160 301907 39
2 2 682298 479988 58
2 1 894121 198519 50
2 1 260723 712870 12
2 2 253953 561948 81
2 2 825330 442631 53
2 1 810424 339094 47
2 1 494814 664225 92
2 1 915733 232714 51
2 1 883652 617426 63
2 1 63761 555809 88
2 2 623835 100475 36
2 2 585257 249792 12
2 1 304995 649387 46
2 2 937661 343126 53
2 1 932565 442649 17
2 1 904978 672438 89
2 1 108729 31411 14
2 2 199434 846843 24
2 1 233390 667293 37
2 1 14068 797815 75
2 2 158870 182516 46
2 1 627513 205284 22
2 2 136593 68150 63
2 2 563525 705323 7
2 2 993006 765319 19
2 2 480171 599927 85
2 2 42689 687287 11
2 2 264050 840902 82
2 1 579029 453370 24
2 2 567379 955577 68
2 2 626117 22734 49
2 1 900410 549316 56
2 2 719113 502004 94
2 1 971109 682921 57
2 1 251823 488636 64
2 2 175337 561549 3
2 2 368438 526023 17
2 2 10928 221181 81
2 2 166019 925639 6
2 2 831012 284616 33
2 1 575031 107080 98
2 2 146552 399261 56
2 1 408927 390460 6
2 1 819159 358933 18
2 2 936779 254214 69
2 1 74868 835950 19
2 1 423157 202876 98
2 2 942662 37193 17
2 1 691562 217167 93
2 1 826821 820931 93
2 2 260458 700403 85
2 1 130739 650592 71
2 1 522354 610875 25
2 2 965050 430660 30
2 1 211744 865540 59
2 1 947147 877855 47
2 1 819400 901710 29
2 1 570060 957473 50
2 1 221160 17121 59
2 1 274255 456308 77
2 1 415028 243880 30
2 2 901647 153699 76
2 1 74698 542330 22
2 1 19016 642957 5
2 1 907253 273518 25
2 1 628177 796414 27
2 2 423971 469318 56
2 2 724121 197182 64
2 1 860290 181755 92
2 2 590930 713608 13
2 2 501323 566852 80
2 2 914806 238110 45
2 1 878238 547593 59
2 2 522601 410455 68
2 2 105532 174229 50
2 2 9152 514948 98
2 1 399958 410333 38
2 1 207224 641630 68
2 1 597503 954096 84
2 1 13591 842195 26
2 2 646112 816919 70
2 1 319218 242197 45
2 2 796349 454150 64
2 1 994639 578869 28
2 2 643577 410861 51
2 1 289416 919473 59
2 2 254815 388345 26
2 1 923653 544731 77
2 1 805141 417932 24
2 1 63759 933437 69
2 1 403265 509266 0
2 1 346364 963073 55
2 2 275939 957473 98
2 2 286126 864806 85
2 2 93508 426992 95
2 2 709463 380315 22
2 1 165009 88032 33
2 1 145164 71969 78
2 1 143151 871354 81
2 2 986003 178718 96
2 2 936939 464831 60
2 1 113921 80085 64
2 1 481123 812361 89
2 2 757631 199696 55
2 1 466654 286540 50
2 2 453051 38827 76
2 2 965686 954425 4
2 1 230936 585048 91
2 2 77115 27496 57
2 1 211012 373524 81
2 1 824783 358549 47
2 1 866407 345941 24
2 1 868994 479570 88
2 2 392892 72645 63
2 1 739885 600300 61
2 2 929374 854280 53
2 1 463695 448319 94
2 1 892603 844945 21
2 1 118726 385550 75
2 2 870774 111965 65
2 2 731585 954531 95
2 2 836387 380222 44
2 2 542889 507188 86
2 2 810755 256269 55
2 1 211803 991566 86
2 1 235146 451156 35
2 2 360960 212133 67
2 2 173612 582902 83
2 1 692998 968376 3
2 2 645432 737270 54
2 1 878457 873528 70
2 2 855171 292181 98
2 1 709984 710237 83
2 2 791899 960429 80
2 1 552511 58718 37
2 1 789544 294782 34
2 2 925635 531763 45
2 2 307295 880323 6
2 2 513885 744006 8
2 2 732166 918082 18
2 2 680153 559875 5
2 2 355945 929719 86
2 2 243460 730021 67
2 2 903318 991322 71
2 1 585972 113077 8
2 1 793750 501159 1
2 2 119479 13372 40
2 2 31223 835741 74
2 2 505099 408973 12
2 1 862998 48410 54
2 1 854259 777970 56
2 1 459352 157578 66
2 2 13699 972271 73
2 1 724593 288253 16
2 1 692930 288436 12
2 2 710644 402997 25
2 2 31573 438775 86
2 2 97279 528299 88
2 2 604603 116928 39
2 2 725994 137040 56
2 1 595617 125837 10
2 1 878469 215719 10
2 2 284090 309293 50
2 2 88593 713129 50
2 1 594578 992434 70
2 2 134866 178977 72
2 1 686810 193998 30
2 1 449471 638950 87
2 1 88726 489019 16
2 2 903192 513271 77
2 2 624437 383663 39
2 1 256591 206314 69
2 1 966867 389549 0
2 1 319767 795712 38
2 1 835567 646493 50
2 2 691351 200285 96
2 1 738658 627354 81
2 2 190834 108035 56
2 1 781497 493454 62
2 2 495465 790655 80
2 1 681449 817951 28
2 1 67687 312936 38
2 1 714021 274274 8
2 1 617588 943085 11
2 1 370599 271358 88
2 1 960213 47585 40
2 1 793910 867329 74
2 2 927295 824342 50
2 2 512849 608328 97
2 2 440766 941791 89
2 1 803023 673010 8
2 1 239197 427822 40
2 1 964882 337714 76
2 1 409006 462368 18
2 2 755780 563579 96
2 2 611559 658589 17
2 1 692176 909501 36
2 1 65776 363834 71
2 2 74260 432923 21
2 1 34220 705180 24
2 2 605124 659421 36
2 2 558707 174809 84
2 2 478742 494021 41
2 2 994828 344728 56
2 2 253663 775005 64
2 2 770300 849506 8
2 1 442252 967245 76
2 2 567324 931228 15
2 1 559386 940229 3
2 1 331530 585385 8
2 1 431379 668500 56
2 2 613619 662259 61
2 2 605251 687531 74
2 2 761509 278125 90
2 1 854629 318916 81
2 1 291941 516367 0
2 2 661237 379492 26
2 2 392263 536709 20
2 1 173032 711357 32
2 1 338049 735239 24
2 2 12247 481107 39
2 2 548585 670187 22
2 1 24569 673285 79
2 1 950748 254191 88
2 1 860324 192430 18
2 2 814696 39719 35
2 1 255855 720122 0
2 2 215498 496491 74
2 1 502913 732115 34
2 2 954656 42892 73
2 2 962830 21289 93
2 2 16585 256190 42
2 2 306717 234458 45
2 1 693177 632799 24
2 1 378507 87335 81
2 1 34164 357595 65
2 1 796403 748571 58
2 1 712097 815018 46
2 1 847229 941352 94
2 1 259184 700040 41
2 1 542117 47954 81
2 1 735169 828214 94
2 2 364932 538342 89
2 1 113248 402236 17
2 2 113420 380036 98
2 1 204381 866576 36
2 1 448373 861072 64
2 2 733635 866732 1
2 1 955556 546321 65
2 1 601425 749549 49
2 1 734051 974917 32
2 2 602655 752638 12
2 1 509425 537305 26
2 1 9401 808535 37
2 1 455458 148958 55
2 2 281374 138064 42
2 2 500824 39889 82
2 1 377414 591241 41
2 1 909280 212294 13
2 2 277723 676468 59
2 2 455965 473400 92
2 1 556085 595857 37
2 1 250692 900077 92
2 2 37322 881817 94
2 2 925866 695693 47
2 2 72862 635154 7
2 2 372449 949501 35
2 1 874747 655031 30
2 2 162447 20984 51
2 1 994416 629187 2
2 2 852064 296966 15
2 1 617359 346118 25
2 2 756177 733881 7
2 2 751090 397017 24
2 2 747082 820808 25
2 2 197536 555315 98
2 2 177248 732852 33
2 1 24994 457586 46
2 1 965477 145454 58
2 2 727929 837097 81
2 1 639367 847105 88
2 2 33247 316443 19
2 2 729297 587326 35
2 1 522852 445914 25
2 1 385949 563823 78
2 2 482890 929952 85
2 1 356118 389466 96
2 2 153334 105568 81
2 1 920763 419587 92
2 2 469517 586580 16
2 1 299952 890822 11
2 2 452549 44222 85
2 2 774478 271518 64
2 2 557097 87795 16
2 2 322548 485847 86
2 1 783952 754375 19
2 1 228714 177340 97
2 1 254894 194759 100
2 2 581230 378096 20
2 2 6564 898220 54
2 2 740444 969108 73
2 2 67710 952385 1
2 1 26585 326045 23
2 1 537987 157603 89
2 1 369959 932481 47
2 2 630492 145801 49
2 1 311048 325049 58
2 2 584914 551228 33
2 2 934196 177779 92
2 1 549510 356919 13
2 2 566833 767504 13
2 2 677690 789045 81
2 1 718089 853223 64
2 1 630272 588204 10
2 1 193826 261529 69
2 1 670168 808918 83
2 2 225643 870606 82
2 1 535577 101574 82
2 2 412628 811321 54
2 1 999984 673954 99
2 2 369306 298055 95
2 2 816587 213617 27
2 1 973270 950624 17
2 2 257868 515533 98
2 1 213165 43293 12
2 1 680480 504574 51
2 2 273622 936805 46
2 1 564238 717574 30
2 2 905760 710831 34
2 2 933326 438704 84
2 2 33963 894110 1
2 2 335174 838350 61
2 2 590709 457908 25
2 2 201183 617836 68
2 2 832950 787479 53
2 2 486809 272378 18
2 2 471724 828404 9
2 1 364823 356155 91
2 2 183551 627058 22
2 2 277574 743401 25
2 2 373166 740657 7
2 2 100444 988275 58
2 1 683611 148977 77
2 2 606400 684335 29
2 1 963366 179607 99
2 1 728374 30159 61
2 1 617942 461053 61
2 2 719941 812228 90
2 2 79453 405794 45
2 1 381734 53690 16
2 2 721862 397545 100
2 1 963349 807655 59
2 2 63933 692256 25
2 1 496759 301952 94
2 1 863806 887559 17
2 1 554057 425631 39
2 2 72749 224698 15
2 1 129652 264117 76
2 2 476116 481904 81
2 1 309402 794313 2
2 1 202552 806444 15
2 1 723790 14597 85
2 1 711944 823589 24
2 2 855541 639390 21
2 2 301572 78452 54
2 1 743371 895978 71
2 2 87295 634959 90
2 1 492791 495255 71
2 2 401551 549449 43
2 1 483633 853950 64
2 2 874225 781655 18
2 2 572654 639157 27
2 1 526972 739427 88
2 2 18783 95297 25
2 2 312395 343669 73
2 1 748995 322461 32
2 2 975202 282316 0
2 2 479815 998923 30
2 2 32697 943189 36
2 1 993913 761000 63
2 2 443407 548499 70
2 1 572347 13291 58
2 2 328735 501867 83
2 1 161200 452780 85
2 2 890829 475209 25
2 1 715283 638298 52
2 1 739351 85479 34
2 2 786000 30121 85
2 2 780284 65914 58
2 1 440149 986577 84
2 1 851489 789419 71
2 1 457838 911877 57
2 1 768771 421232 59
2 1 682033 828802 31
2 2 378102 129953 88
2 2 161478 956228 82
2 1 863264 16571 95
2 2 937985 697440 90
2 2 118710 468456 72
2 1 55866 895960 76
2 1 776927 312925 36
2 1 925328 220795 70
2 1 824007 253908 5
2 1 97175 949085 52
2 2 724686 438227 70
2 2 234648 888772 36
2 1 272546 194241 25
2 1 266353 956568 97
2 2 675940 957818 1
2 1 291787 29276 78
2 1 801716 559107 11
2 2 555595 992005 19
2 2 492606 349862 62
2 1 683531 742851 33
2 2 12985 25857 28
2 1 339324 476290 26
2 2 14803 935925 27
2 1 771082 612291 60
2 1 89987 485921 72
2 1 574913 636155 72
2 1 36338 570715 32
2 2 812723 384332 29
2 1 871546 762821 69
2 1 863245 508050 23
2 2 618836 140882 22
2 1 214773 179411 14
2 2 90511 953998 26
2 2 549216 153102 21
2 1 296246 233586 23
2 2 140424 733343 98
2 2 321179 196711 1
2 2 7336 751815 51
2 1 790583 570934 29
2 1 155199 594090 31
2 1 434282 886727 49
2 2 517777 708766 90
2 1 114682 961518 95
2 1 338039 574711 34
2 2 90473 342995 53
2 2 620362 20412 88
2 1 872411 363803 10
2 1 642599 94648 10
2 2 104155 453984 46
2 1 816346 650232 69
2 1 258542 840630 93
2 1 129990 878596 94
2 2 429630 765264 75
2 2 873612 188209 21
2 2 787858 474146 18
2 1 821229 460853 76
2 2 867993 341902 49
2 2 958895 42898 49
2 2 388267 112686 46
2 1 976799 302273 48
2 2 761254 21792 98
2 1 479209 120759 44
2 2 930491 805555 82
2 2 322885 381121 39
2 2 505557 501420 87
2 2 713498 756403 57
2 1 853658 453223 46
2 2 494969 231574 37
2 2 343250 977880 54
2 2 488707 672044 77
2 1 593257 684048 17
2 1 502597 162201 35
2 1 59922 968724 96
2 1 580069 582099 47
2 2 29076 51679 66
2 1 272168 282708 64
2 1 135595 6886 12
2 2 733354 87881 45
2 2 865392 794875 66
2 1 645356 313249 11
2 2 632854 85263 53
2 2 181421 663579 47
2 2 186151 641126 62
2 2 46723 51107 23
2 2 827400 623070 73
2 1 433159 802805 82
2 1 550537 289740 9
2 2 167958 95617 24
2 2 614072 638600 10
2 1 882159 381333 67
2 1 681738 603865 21
2 2 364664 850859 54
2 2 708491 339884 97
2 1 418059 248272 88
2 2 155325 973026 59
2 2 665495 839167 11
2 2 77528 826111 11
2 2 582050 648619 88
2 1 93639 289420 18
2 2 844385 902071 87
2 1 172571 902112 97
2 2 817479 967832 55
2 2 819695 410994 83
2 1 146771 320828 13
2 2 676087 212015 53
2 2 757202 279998 13
2 2 430521 888444 2
2 1 591178 723603 47
2 1 528784 906430 58
2 1 604786 19099 69
2 2 51351 875807 27
2 1 610483 796584 20
2 1 454962 780978 11
2 1 84274 525776 35
2 2 51726 726716 19
2 1 910146 174509 17
2 1 158522 785292 54
2 2 305386 615127 74
2 1 302911 798728 50
2 1 998190 396345 95
2 1 583353 968867 5
2 1 612145 530390 36
2 2 326535 558536 76
2 1 335541 645471 64
2 2 537145 926380 86
2 1 946427 470837 0
2 2 798035 753418 40
2 1 847115 263380 71
2 1 289521 326999 10
2 2 192315 999892 48
2 1 361861 539551 22
2 1 367475 730122 37
2 2 986110 264660 80
2 2 533374 235343 46
2 2 467543 509170 12
2 1 572164 626622 81
2 2 297008 231199 30
2 2 100476 804553 66
2 1 546930 680011 67
2 2 565055 330104 68
2 2 578617 736596 13
2 1 730320 317098 9
2 1 733394 160887 29
2 1 763997 718422 41
2 1 822127 37003 3
2 2 693294 863249 78
2 2 175677 500281 48
2 2 713626 697251 76
2 2 248887 532636 47
2 2 567914 294378 67
2 1 997084 317256 82
2 1 421292 886560 9
2 2 787071 59833 64
2 1 957798 115143 35
2 1 593302 381495 27
2 2 822339 867954 82
2 1 70262 892839 89
2 2 201951 669570 84
2 2 930136 774713 31
2 1 485930 151654 96
2 1 50131 348683 92
2 2 403110 815171 98
2 2 261397 955772 82
