10000 1000000
793978 476472 22
859545 513068 36
921309 638400 28
627214 366875 75
315843 916404 4
591556 50489 8
737174 717687 21
534597 825822 39
730459 310908 65
42502 552431 20
28786 283508 83
530375 616240 5
721636 334441 46
184839 421027 52
655704 206075 39
296470 707487 44
275433 995768 53
845005 392603 23
183641 382252 5
649082 876407 23
983537 205381 78
701114 615475 12
836591 641888 26
608456 190149 68
237721 496883 15
928701 778573 16
575324 178666 13
840884 608440 74
67122 60856 1
625854 505286 37
773013 996734 46
779144 963332 17
556521 493289 78
173319 652268 39
567591 764133 35
897088 921741 60
562556 281284 9
522258 42869 11
505880 459484 72
584167 751997 40
457190 323612 19
908016 363807 22
817930 209084 34
878436 638170 56
762887 195271 47
827942 965749 70
378794 612195 68
486762 320611 13
256923 169188 80
724105 429498 73
525475 314406 20
188556 602186 73
490570 514137 41
80087 230194 5
74649 623377 2
533627 183539 86
353303 346195 13
450642 436741 77
179482 369541 52
109141 845560 73
887407 150572 6
99839 240748 80
439596 195920 96
523420 806909 86
179420 638160 36
278745 7003 80
456923 356442 5
14149 663905 20
976471 666654 84
290736 646233 82
92820 742523 26
881134 455425 6
770476 860904 81
288356 229162 98
212498 406538 7
94350 426125 20
925043 485483 23
868186 946255 42
465311 662118 5
50788 395969 96
227835 419845 16
996422 647528 78
680709 134088 66
376227 761046 94
768881 133484 20
873609 773544 68
302129 249666 80
719473 289804 86
589650 543204 64
634030 512820 52
466701 952353 18
368288 935036 50
668491 271475 44
292460 26310 97
54726 888030 9
62815 977254 20
928067 269844 68
872641 161913 67
490670 347183 76
648055 477740 62
535688 603038 46
691245 997660 51
500677 898348 43
531236 652048 7
305602 581794 7
40688 877100 64
391243 249798 27
512297 136234 2
337911 400689 23
451294 210414 6
434890 249420 17
120587 83917 5
88589 236377 75
240192 980697 47
514734 966161 36
204385 918205 57
604386 564558 22
84124 841304 8
177426 455781 25
517314 781293 73
215467 325695 75
39915 630752 70
237869 649495 95
900999 146790 62
912242 119273 27
441395 843695 1
572934 991107 63
158350 238153 67
637742 383583 54
872393 217399 13
664983 879315 78
99553 310086 23
279652 339847 89
325219 965815 28
103868 153887 74
763137 17227 43
705898 392162 80
323872 24432 43
730671 650353 22
952058 867324 26
192337 207260 75
186963 311608 10
207081 865878 87
865451 461824 21
472965 421827 89
764343 956429 10
553246 549323 27
977405 926536 58
115142 23918 32
843465 62537 96
782280 910153 43
897532 760288 15
665797 194150 14
919351 694459 35
633714 850686 99
544878 728021 2
384464 791230 81
975688 478838 66
779730 752345 73
593397 154161 15
94298 10219 40
791189 386513 70
69718 854930 20
632256 520370 8
476322 271203 28
144281 961775 22
592132 319282 53
651012 69664 22
774184 425540 77
306064 141052 90
429904 661435 84
151341 515559 83
697901 172479 69
46535 999482 2
605419 886197 92
434862 714063 89
289568 509465 42
790569 562726 64
265037 992898 48
842336 629685 62
522978 773126 97
857235 972624 30
58628 179372 78
936435 456266 74
498076 503642 29
111078 619641 79
800515 700055 37
786807 550869 100
443849 654381 38
973219 747754 32
5758 182995 12
205498 570135 1
790588 60467 95
921132 541894 18
52174 676271 67
633077 477799 82
72348 89726 6
154915 852755 83
635647 731675 6
823809 594246 88
469634 52766 27
178435 485064 42
81021 486062 47
419378 814334 40
52617 383069 34
405546 971815 49
89444 237780 19
819893 402120 91
980943 839225 58
787549 666587 33
848035 418409 6
388442 252097 18
672107 165152 83
252953 318306 23
319735 402746 20
854009 533728 54
869718 43664 21
211912 58837 67
671069 794119 6
51615 58871 21
166105 851781 30
753105 925009 56
301299 273064 23
559190 360919 47
790848 356157 55
952512 269105 94
976303 236257 25
308036 130835 54
960704 570784 63
620180 682768 69
960551 200628 49
818359 78192 55
18248 620368 83
609881 615135 69
256189 933661 87
760767 977239 79
353297 424082 33
911852 593760 5
11877 475352 98
997206 14271 60
389924 672941 4
21772 185574 65
888959 889433 24
652701 561066 16
117767 739551 6
252808 787727 92
950369 33216 71
618971 473968 40
929172 71241 26
943038 101138 67
415785 259543 86
693080 330079 60
656360 773673 38
474370 133221 6
327718 97090 59
586817 831551 11
60895 234461 64
113506 976104 8
832992 157942 29
29703 690833 82
118392 948778 33
566835 197812 63
868706 634742 97
678624 926034 31
650601 109768 76
560239 821376 73
575044 212222 20
232535 164343 52
465566 471053 50
704129 749027 88
302367 115589 17
105788 887163 53
420960 911075 44
169104 390003 99
341696 938817 15
952283 217792 37
650808 137443 23
741848 452328 62
667251 266760 24
442404 244759 63
13004 873447 51
576230 923595 95
995298 865252 86
631283 219159 71
74397 56900 79
27949 762819 70
118716 414889 37
599850 755864 68
725991 943407 96
574563 486492 23
295849 121386 7
152523 271991 57
935633 608623 15
852939 588227 96
857949 348727 7
889193 393296 62
195182 139754 62
562741 444509 87
72919 389410 14
938637 674250 94
488506 928172 39
717560 958028 44
745337 507470 67
659985 224481 99
943508 49525 57
284926 28583 78
611519 705416 77
326841 763167 69
828949 72157 96
27993 452046 38
824049 956052 35
931093 671297 97
864774 85609 71
717791 489718 58
601541 946626 55
499559 40617 72
568513 669319 21
168488 53506 61
426994 567311 14
970382 727552 90
673904 432807 62
792526 839818 96
258989 557910 47
587571 956447 73
986211 44361 9
322652 626425 65
852041 513262 97
975724 519307 26
527999 261103 66
204975 875568 93
840057 56917 48
626051 364584 55
441740 108935 69
421507 344954 38
29730 236758 40
391227 529890 56
326994 973421 87
538874 101583 97
757664 691221 30
133792 861613 49
951930 672880 95
723329 670972 55
432623 414160 60
727459 31288 63
673228 754395 8
341571 118411 42
808449 855739 1
34471 120765 24
293129 602392 77
219487 904583 26
27134 224959 33
11617 201589 56
782812 946208 100
828784 751438 13
994833 188286 91
533604 329966 13
938309 891954 86
793635 381932 29
874277 537696 11
39049 846855 59
146093 407955 98
423204 100517 6
673130 138012 49
704867 281960 1
942558 315790 28
150823 920535 38
743842 463064 43
957155 135116 27
851788 501318 72
748124 217786 96
39706 742900 33
196832 844619 19
677002 433529 99
775720 66860 4
915303 521793 73
181371 92018 47
369306 136869 43
421312 616033 65
116454 877443 97
468303 426482 30
285329 395019 11
976210 450964 71
984349 915489 38
716215 686406 56
675103 460855 98
359708 651579 81
573943 199504 33
878171 118386 57
767969 417253 83
286629 31481 65
923288 948415 44
337039 283545 9
294818 618354 42
925516 678713 81
858803 39485 38
390590 55769 20
558853 427843 63
650390 828278 60
314885 294360 7
169648 166957 74
872487 456271 50
873343 13916 44
353237 315879 12
344059 794345 81
728836 958108 58
461614 725366 47
657742 823810 19
772493 527399 94
104979 342328 59
992324 934896 59
586541 150188 49
276323 602559 26
734841 554380 68
1311 205248 98
780821 672294 57
309642 240132 97
283225 726915 4
753410 538842 39
523880 475294 42
432626 684398 66
385623 630459 37
201619 502924 94
499399 628715 82
880077 49109 81
972813 138493 66
560783 626788 66
75781 789634 13
571802 783142 56
130449 387816 56
215801 105554 80
629192 958013 9
279965 132134 84
427741 246180 56
892356 269785 79
746603 973635 9
328223 476773 96
689827 740209 54
788092 361761 49
600862 253184 75
685140 763691 55
744257 537602 2
186957 751301 17
404418 776113 16
281297 174301 95
290298 651642 95
788371 133302 66
199111 583364 15
596055 264844 29
340880 284803 66
3413 95211 83
826055 870724 28
283086 39928 21
980132 143887 30
767378 512328 37
888589 958548 46
882889 474765 95
898261 764954 39
815518 737736 49
740036 70217 44
177117 116870 2
658106 254837 63
463436 23678 43
107583 551394 9
871660 593311 60
870965 400872 87
459666 849689 22
523628 971861 60
883898 39362 95
609735 421260 1
436647 582782 7
517458 535348 31
677024 532781 8
857565 297281 11
296726 993146 65
834068 969703 67
378836 397721 80
290472 646927 91
945912 527430 87
829801 852383 17
843490 480503 50
781427 317175 63
385608 510489 60
925125 542099 58
671066 395517 22
264092 671694 46
293637 797556 1
644303 368722 35
295774 926015 34
665653 612929 10
345502 161229 61
804540 436891 87
379270 430891 2
20816 565484 45
394328 85900 3
305371 972678 48
769826 325018 98
32984 479668 56
469072 972273 29
646037 184516 87
837053 266855 15
384297 966943 28
896972 18708 5
191153 977516 34
872669 358217 14
684768 963768 8
644079 86575 58
22830 84483 83
886648 98411 76
942564 353837 80
221823 196430 68
164668 518135 57
524344 461253 37
125785 593322 53
450553 974004 90
57139 387542 41
153892 4895 71
135690 527172 28
716879 119249 73
287123 486174 57
765592 17236 49
297446 538980 56
662933 894336 85
616292 351473 29
224261 323714 24
203220 631499 72
641532 6781 84
294289 551440 94
130997 396559 63
332995 235687 66
387641 920262 48
653725 730985 78
14791 891906 48
125750 573394 69
117203 701690 45
4123 626050 23
856431 567311 34
701867 812646 13
650643 941109 78
348871 566055 57
368144 600833 24
760029 307837 50
765074 62224 97
659556 444036 95
606147 702672 29
808157 72954 66
268240 291182 47
857458 445058 64
96818 209191 70
684604 674057 17
218776 209582 6
28206 525967 9
200251 271662 52
63841 81197 56
462072 800472 87
336411 756430 100
15316 765624 62
826088 806811 73
261720 350947 44
402864 449679 6
487860 489953 76
151353 899802 52
505797 823417 97
697624 901206 64
753640 259855 49
539672 74890 27
724019 794406 97
662542 591993 72
894952 137696 38
2081 235 53
829090 401476 100
894421 193222 94
840516 67559 19
799900 523507 68
477152 114532 9
517739 958514 3
554194 970828 42
917642 96728 39
903253 285713 95
64360 805887 77
734563 379179 4
672958 409146 69
354344 400917 53
769526 916031 44
329448 303259 77
13138 520269 71
625066 421839 41
230707 273970 35
674683 301002 41
355274 214002 92
966373 765437 31
912925 557783 31
104254 305516 86
776052 304599 54
981496 740635 85
780921 978722 11
460295 758419 56
559363 909891 51
513315 501493 30
825463 146491 84
422959 227298 15
401117 932752 81
149150 854238 23
448795 103332 85
646754 562293 11
452074 466881 26
535757 520655 54
444368 188865 52
68509 596797 92
290935 927515 81
48811 433358 72
343215 674950 91
319886 654404 99
856340 278214 45
154362 668246 71
182121 35373 36
67951 657650 26
891911 279635 98
377876 903446 50
19992 176775 55
44453 480863 16
584580 301809 61
248951 821481 10
283542 525464 85
439077 123998 89
635715 438839 55
150190 632660 79
422603 654125 38
867882 260393 16
435647 208318 55
191220 379052 50
53306 803066 4
34869 963570 17
590653 403620 59
602772 721526 75
802612 380087 95
113669 1569 88
248213 197205 85
934163 518566 67
827540 213218 43
953008 738230 79
713523 681579 19
121288 703242 89
483144 708210 74
978658 250185 11
461758 847869 76
553218 236492 59
637441 8049 95
495264 405976 39
365801 956790 36
216889 866249 65
44355 516430 57
47969 702926 89
114922 217322 70
432704 510107 20
261610 933188 47
913642 150852 67
46528 730923 20
686070 124784 20
398885 272874 58
231890 524371 26
133236 473868 97
256171 790566 30
455483 98769 5
844667 593955 72
915678 168799 11
730200 913884 8
897371 205259 39
785468 615469 10
479486 599408 12
318251 323675 93
182457 475364 60
121024 222069 53
341717 353802 93
417595 562095 1
532395 99740 98
565713 396104 58
884911 179244 10
593542 538917 62
252783 113155 93
919709 350938 33
759368 636208 22
747098 392485 99
717022 831055 64
967183 265061 99
246006 346979 22
665019 459193 7
420901 911360 33
75461 195104 31
326283 262652 6
115439 431008 31
954225 354247 67
450535 956175 79
909818 616263 99
98993 307465 32
38334 713787 54
857994 832316 79
657075 40966 62
448246 292957 16
385227 541752 75
16618 676457 53
589086 77803 62
867853 47603 72
518087 962309 86
370602 170866 21
245303 663661 36
119578 27407 90
139425 323088 73
694569 202773 49
14943 46484 39
750591 573181 95
235975 338132 94
734698 481453 3
447220 423343 7
426359 624496 52
239344 127407 88
617887 181595 19
292807 158974 23
641914 644539 21
737475 620998 94
103635 41511 88
530829 286874 35
1428 954961 86
220334 302991 10
872705 434898 4
143235 473660 92
525513 470169 57
58282 934379 55
881054 134821 22
981151 274535 12
349380 657917 78
29053 831132 7
246443 79600 98
909950 613755 99
507831 346408 26
318902 809547 32
803074 216161 62
604118 923476 59
848499 542887 88
247222 870761 83
300434 701319 64
847125 485740 52
842467 801019 87
51860 596907 67
990872 482385 4
641591 943166 11
102194 318440 90
692786 565665 1
319572 649972 73
111619 157159 62
356114 706877 11
118224 82027 13
256296 200512 60
981541 105464 71
698292 8489 46
766687 298338 13
784875 925582 77
788161 203967 66
153628 274627 19
988707 66589 15
622768 736236 66
452657 802716 95
38846 817194 78
548337 112197 13
485565 131123 82
7228 283573 30
943094 728663 27
598365 963887 1
563227 619724 7
737572 413189 53
690417 572424 100
441425 469375 71
53823 268956 48
969136 380990 48
601498 343194 58
419611 465356 95
336334 566351 27
311991 359676 49
6617 282884 28
57836 402897 98
17188 40001 47
301212 253699 75
395360 384178 51
238545 432131 7
830919 930586 53
288249 294912 78
827422 322667 88
999265 307427 11
629964 214149 65
497272 189923 97
375840 477233 74
779041 201798 99
467953 504633 63
641429 779953 87
247591 661728 41
591598 298907 89
115131 993378 86
204054 649097 19
819284 914640 57
252162 871633 70
542103 813802 92
561903 420078 38
998209 752816 57
700824 440213 39
127316 254707 76
256737 468124 60
703892 953776 14
758484 109029 85
934580 763357 83
679219 929772 90
784313 586782 48
987603 721266 43
778600 713054 63
732973 181972 60
254992 386287 74
105083 843330 44
984191 970515 50
580831 66717 19
286422 15498 65
935339 2369 12
726489 140321 54
41232 935169 71
67776 279729 11
351911 802281 61
951416 678804 6
353125 208642 32
325555 693951 84
926726 862516 94
125646 424409 97
167843 187255 13
813128 315940 24
505937 936213 88
613762 880888 80
915378 995192 15
723190 968786 88
147818 339685 80
96154 926614 83
435901 831255 81
107482 827864 99
888241 468957 94
778997 65677 88
865948 719885 20
934830 187116 58
116416 728334 56
407228 697897 84
812618 159769 33
701188 922550 75
600862 716794 12
956290 594407 82
296628 946402 48
646511 16908 1
273410 621530 61
687968 516639 79
155281 186139 26
230682 817656 68
500419 113894 4
484862 693408 34
978796 486134 99
385043 33326 69
2592 239748 75
66553 481847 11
333947 477812 96
541992 877410 61
916857 243901 77
116396 441167 15
404171 464507 27
881900 344658 19
888503 625892 38
658212 150433 39
776840 915096 20
347351 368298 83
99419 552123 89
735392 790121 71
579213 274767 5
191158 992084 78
522703 327400 20
558607 183637 77
979353 958257 98
103602 255177 88
98248 409004 80
441396 57866 57
198457 571217 89
228086 237707 58
830073 706472 97
948190 53532 37
906923 288498 10
61442 870297 64
212598 185162 74
210270 409442 25
526580 444288 15
556833 998581 6
231606 362657 16
124103 193980 2
445243 275839 55
869851 615108 33
283337 495609 26
627902 524270 81
143735 427375 35
271098 309550 55
583092 403937 1
247329 802361 49
444829 369494 98
303850 168970 34
156420 891161 18
393012 742301 96
42823 623359 96
391752 402839 62
727634 238324 39
363007 305980 58
423331 749251 90
276392 526134 9
997365 623210 83
810723 191884 89
369957 892874 40
195942 247425 89
94123 873244 54
409953 699375 68
135047 78324 89
586132 972916 55
835388 849036 37
993640 85845 9
69701 683838 67
903250 990465 16
448780 523905 30
526104 635523 78
269106 584859 31
539699 926405 2
195670 520087 29
110262 314132 20
336846 357914 100
848567 983337 82
811424 362431 48
203421 882175 74
927673 421181 5
382203 672888 12
150905 773630 60
747392 349307 68
405641 435654 36
594209 355906 68
243088 594975 10
834043 698093 2
292786 346356 79
211907 967864 79
148268 160074 9
408784 348713 59
470695 877792 25
209263 908471 94
935595 471698 10
262376 395200 27
532371 713914 17
347748 795626 15
950230 590829 61
285166 333049 95
696183 487057 6
456137 141859 82
102434 39427 100
160308 725795 10
131522 953604 66
278512 114524 18
195439 877177 80
429340 109737 17
177057 313908 63
258750 247311 49
734738 175381 51
235718 338907 22
4876 949804 46
617398 619576 16
617974 572729 47
665225 791435 8
304587 171560 26
347436 409360 47
751728 47659 5
739029 502727 61
325912 431701 32
359519 142479 3
707524 605246 44
687299 989745 83
267060 329787 71
365549 76186 56
134474 286730 18
91092 127123 2
561019 627138 10
685958 771120 66
781003 979412 28
39075 316414 44
768594 759716 84
131122 745312 81
54897 90549 55
353255 210223 85
488336 920776 65
827590 967993 28
871611 277101 67
464257 58732 73
377665 6921 77
236498 526789 5
521527 814901 26
804310 298055 44
58319 730124 40
835773 889299 7
584785 736390 97
435437 988403 79
964702 597568 93
617827 795305 1
61092 985068 47
70137 463090 84
758027 184250 35
492481 896783 75
691067 563303 88
579043 993522 95
558353 865340 70
887877 635429 27
979613 482175 90
53470 869118 49
132902 422464 40
99274 2417 6
888675 90155 42
643048 551357 87
843454 733889 89
443168 215932 20
110260 567729 79
875180 616157 84
692335 629526 22
218772 28663 3
277619 912073 8
108717 506672 18
573327 113693 60
776563 74254 43
247276 986718 99
226115 460438 62
494297 392637 6
768702 692372 9
742264 249781 83
264717 257705 17
586456 314839 98
43261 135598 84
12228 410036 62
501054 781442 11
603106 149980 36
110835 590258 98
881397 708851 11
949338 246503 71
263069 8629 27
349639 423180 73
943686 783930 12
753593 77845 50
554907 95607 19
651784 965949 52
532419 39159 63
308346 296932 39
276114 464856 46
5141 567728 51
651525 931715 33
775036 28899 61
944621 889308 30
109646 467091 76
545234 254233 53
618358 952873 27
385469 885703 50
895524 775292 27
450427 438018 36
318674 493829 97
349270 810096 83
510195 518417 67
688426 989841 63
233491 742246 92
147053 829362 17
620587 860505 23
481799 831486 63
473020 880940 94
330890 836193 70
837845 172504 53
754569 966648 70
786848 135885 2
661210 578416 58
90562 740151 47
577953 778497 63
241756 226768 84
793638 518747 23
553279 232506 91
606289 475924 45
14491 635393 85
282570 385055 14
717037 196091 79
813845 107714 54
949379 915399 41
287615 341123 77
204219 513472 28
994891 846243 43
393855 913092 85
70222 808220 59
777537 271834 22
987484 865119 6
563774 512937 84
329830 869694 55
827457 632724 25
217401 358892 22
312272 873532 30
662531 35108 78
726319 519443 82
97433 957894 52
299450 88390 25
91835 993897 72
308560 541559 20
845733 57705 75
665720 132803 23
292947 617552 29
565725 977739 4
697600 558079 44
933999 193925 46
3409 980043 92
347532 213743 59
134087 214678 31
80738 728660 27
978104 236682 48
742539 51609 65
738697 180725 39
863388 257595 42
384103 27724 92
535332 457193 87
579198 291375 97
819161 795796 60
951802 945719 12
830129 780299 99
393659 710288 53
429619 776629 59
196873 793912 71
406050 34180 11
461003 613954 7
513823 544413 14
536149 357472 23
420251 891301 67
837664 617008 66
698027 582598 23
99798 117495 41
579387 522864 4
66313 129017 72
570416 332282 52
865129 805442 83
321418 461586 96
709226 170568 45
809362 603441 34
369263 768955 10
267608 822302 23
545154 303050 47
999187 714139 91
573173 655583 85
772021 786706 93
681966 685888 37
740159 841662 28
193233 487111 50
867196 184665 2
670374 196938 37
709447 570646 59
288670 114826 37
510863 162968 71
5174 12206 39
97384 718340 97
648790 109804 80
895440 566143 93
81826 636447 16
890379 287860 61
175805 994514 79
466122 109906 6
383236 330719 26
638088 569841 78
572522 985400 1
668529 42352 47
236378 400013 31
150753 991974 47
963701 609058 63
300263 156821 18
743963 330444 64
994846 784823 61
490291 394480 25
542674 644691 91
275662 734860 82
441301 731054 96
945977 861110 25
727310 210983 9
755604 348573 34
588765 641279 37
86884 490659 52
10314 468269 52
154008 77270 66
998136 165281 47
844861 120397 23
168496 963872 83
228878 198057 77
175229 649744 42
566638 498364 97
501854 97529 33
650673 854214 76
579229 868022 9
517108 625928 20
663737 859341 40
20742 696518 21
395638 48381 2
781471 354453 26
412779 608657 13
997428 266726 62
171531 190332 5
660886 727282 91
444887 523360 12
631158 88400 38
208381 21225 68
245313 700114 55
598335 196487 81
503965 919516 14
342763 700646 70
405748 502679 36
832345 274716 3
153667 204956 69
495226 427014 7
736953 454883 54
361435 694577 58
760589 178428 47
473345 492257 40
735761 643071 98
187212 501845 80
136145 968497 10
366734 688474 76
845190 892317 59
370267 435371 91
19097 914366 28
492236 267826 35
414976 989501 53
405363 742576 99
288002 537340 25
236177 896538 69
602542 484397 39
451918 752626 54
160471 700663 81
151095 76853 92
750005 466471 10
700357 503408 4
735187 392661 11
273525 861020 20
8086 716734 15
879177 233862 76
178252 791314 68
949472 633011 62
672815 33706 44
694522 161892 6
297800 277025 85
215676 976482 65
56872 381219 52
527509 663601 97
978265 702181 46
896655 59169 62
766708 457684 59
363552 504870 9
134067 47905 32
776880 856592 44
793065 180484 74
305219 245463 17
809481 81965 9
469976 383146 44
727874 365889 38
151010 860498 49
616010 803630 27
14246 539513 41
588028 391247 3
373859 38077 50
154483 661265 88
566562 632497 7
598422 767849 15
47405 809345 57
176893 667259 95
304228 469649 44
554677 898643 72
313949 178358 19
624273 800513 18
34154 173748 14
768666 511298 97
863624 954936 96
922737 817829 63
915645 134237 38
943067 812791 36
966718 692606 93
169900 169618 5
101505 52851 1
116779 635927 23
661380 237905 41
121585 709102 57
984161 270603 34
718674 288075 94
624448 504156 1
209304 746910 53
354854 104429 69
743524 916624 39
979944 632502 34
527050 951238 24
792922 330760 95
457636 503983 94
297307 158852 84
498808 326340 50
442809 397787 64
1848 261048 59
803333 72699 67
75013 244706 42
627219 682919 37
60985 276550 82
470168 595258 44
934953 865833 67
466046 899291 97
759813 979589 70
971874 156222 29
93511 698312 73
750199 858124 67
359652 456205 67
836328 781344 10
205435 992615 66
201971 754437 50
331136 213389 74
613931 748617 73
770991 217932 23
652397 977250 19
507949 370261 98
697608 845623 3
980029 36276 16
838126 429645 34
767102 836118 91
86419 289267 21
751878 785110 55
905843 11933 67
264343 106646 47
96839 800558 100
259048 474602 100
744613 408885 37
958852 721351 82
585669 267158 74
577513 545864 75
539716 154294 2
543146 845949 100
180054 981530 52
221202 343121 22
718917 453445 75
237373 605447 54
364793 406330 50
440414 441890 75
409498 326719 39
324097 451223 62
195840 384771 45
227744 693601 81
779621 189361 49
929764 93159 45
618645 268525 22
932777 818820 72
272559 520308 37
153488 530046 2
17673 998703 20
578237 476750 51
333980 356030 71
983630 539269 52
314309 130093 61
80820 385847 68
936158 573384 91
708149 541835 96
219797 421122 23
704958 798506 37
65859 909594 20
412859 685759 91
786662 552005 40
75882 59539 60
85910 299047 96
70414 50620 35
594119 206697 30
468467 737473 60
498397 95458 12
239000 339545 15
698363 483641 74
437209 647238 68
234863 693711 15
625761 425021 52
851247 311185 54
58724 232583 43
239541 53966 50
610366 447525 38
407906 513058 4
360408 95505 29
945833 731489 39
977593 305242 78
309006 233625 75
887352 559549 45
774308 86017 14
447996 594787 18
171971 729985 43
200001 551548 62
324693 891330 31
57888 565796 73
897670 556398 47
306346 667696 13
639415 973084 77
32056 334766 90
224183 176702 71
310922 832992 15
207058 442668 20
765967 748012 64
220988 426069 11
700725 278235 47
432308 6755 40
35941 242688 43
836457 327519 31
578850 364157 52
390399 598353 60
992917 421177 100
225471 676784 87
189235 519173 45
281331 64999 14
269272 309954 4
856652 84470 4
469924 514137 43
63119 849891 71
833990 810552 20
9472 2630 57
449152 392315 2
115553 229350 3
392306 945236 62
677058 734660 21
407861 856709 84
207484 472931 64
48375 239760 58
940060 619029 84
26688 447738 59
320834 908831 37
52457 447413 40
971394 250760 61
165916 437908 98
198931 941981 78
820148 929246 27
991379 641302 5
711893 381045 77
659498 131141 62
691714 227033 33
812453 441511 48
314194 533575 88
727335 66742 46
341653 660235 56
376831 62019 27
557901 195938 56
861763 276390 64
458246 928373 60
769404 182485 62
805935 133366 95
327912 50914 11
303507 787908 63
54286 763017 9
747040 38178 43
480200 331407 62
974018 685578 12
604530 600054 95
298518 683037 16
178960 330899 60
930912 721402 56
984118 663283 51
290146 347468 59
277833 716311 79
457831 1783 65
994141 656038 69
215504 276646 54
711244 347213 79
960076 823290 41
565596 647617 98
498338 458318 30
526333 338459 20
913726 127078 61
438291 358061 26
12302 394378 47
481933 440717 98
209341 740066 78
878557 485117 56
719452 585100 49
406839 390210 81
87871 775488 90
451015 120405 76
421012 346198 43
280869 616549 80
576796 213273 51
297528 981676 75
761125 691934 23
563857 689767 31
936762 347341 44
606493 630141 86
23869 929333 68
114674 125790 11
157952 378841 14
392230 330073 88
455288 35 31
529495 666968 77
962796 402538 32
477521 450184 40
76103 799962 88
368506 343384 66
587547 918003 1
307540 949326 37
29498 473986 38
310691 216024 23
263467 771398 23
89586 864762 43
303999 543816 74
221197 527140 11
292222 756584 87
761494 96230 21
49299 303296 79
498852 5923 22
487424 208291 26
485378 759185 93
553286 706599 41
545316 16483 46
9014 541117 84
830329 874973 1
581246 862003 56
489659 153349 84
234377 428747 24
755389 932513 59
950383 72605 52
824013 764694 1
832644 81392 37
150273 798062 19
522904 497045 51
724586 54973 12
448224 276299 73
706648 459248 49
88903 173985 2
507929 757951 58
31575 248421 10
914141 429820 1
497105 66206 60
497418 193730 80
77266 227560 81
179636 279674 32
100876 910078 25
633551 175183 44
886720 751637 44
191827 393765 43
909417 147482 46
751365 14986 49
31482 826802 76
858273 291617 47
155478 597503 57
152678 559600 97
424029 379114 90
548230 161031 11
960155 449133 26
959625 839549 11
507821 303036 45
287814 300187 65
720949 990793 26
465419 105502 97
186294 828838 48
833966 168161 44
913471 705384 92
563575 767945 28
981336 376692 16
313857 118696 73
340063 730595 17
260558 501528 5
297471 470314 18
766075 44931 18
497757 480874 14
603906 619378 90
603549 615083 44
495309 130441 21
451443 485067 65
895229 457659 55
790015 818026 46
539497 120774 5
987507 549018 88
227568 35565 57
503363 436064 85
267136 720149 33
571799 365129 65
705809 754816 51
23790 189282 2
950320 286059 9
558266 818981 63
848565 72601 27
493605 359760 83
897244 879336 44
278649 450241 57
549068 712692 45
785762 489360 44
947043 907525 75
326032 562474 17
457843 151458 47
943012 553713 75
483319 630170 1
288963 330792 4
348554 623017 24
438474 237905 26
354379 905454 37
40508 114748 59
634019 847852 39
953758 263281 4
641451 52932 85
42897 762475 31
654357 478522 55
838972 904157 69
160028 681343 31
717656 381207 84
442833 988032 99
336523 711355 34
365478 567953 57
494018 677304 10
895438 521245 13
78323 290172 2
608333 510470 85
566060 288584 70
690802 427137 63
681441 405297 30
808672 610131 30
182683 454681 30
802617 390871 48
688171 345614 39
675465 15434 62
78175 791445 73
260836 834960 95
202885 824951 2
949046 368845 43
514878 231638 98
205348 605378 91
300919 903392 95
217966 678297 7
588374 556730 15
912302 396744 52
94666 449290 40
904539 280237 39
564371 792897 1
370499 154154 4
825245 890594 46
575371 149830 71
123878 350925 15
512576 53329 47
199358 290413 69
203407 676919 28
550565 755426 69
280970 354659 4
450348 750645 26
936318 279361 80
66842 712581 49
244358 297180 24
211037 558818 25
706413 526788 5
790540 87931 71
694465 493791 75
619171 368498 52
656167 861204 34
603874 875011 19
411798 363961 74
630095 560742 21
595303 929815 7
796532 675625 24
296915 904008 73
886810 617575 34
280898 58825 99
460167 803362 52
11422 631384 100
604241 333030 71
317903 913089 42
732960 24398 77
584484 965089 25
142363 795077 54
754051 760753 24
684408 663513 72
29298 269312 30
726027 290209 95
552079 854456 4
963641 205502 36
372750 478230 87
220469 263267 63
462697 789280 48
834658 163372 60
273089 933256 95
47379 943712 96
701426 543504 100
48869 948083 86
249602 72536 19
821088 636491 32
970156 718509 36
661916 942724 95
294954 496731 50
685515 200920 19
766277 632007 59
871037 346734 11
800847 963092 12
537142 211743 89
178025 905623 31
464607 689738 75
408644 477682 84
264875 370456 48
432418 472090 75
106019 416025 98
463973 887088 97
88907 359639 41
612298 502947 62
131581 259135 69
477569 928182 27
152225 657637 26
748034 244646 87
961700 606447 83
907690 667743 5
972239 215252 6
925451 331935 94
913317 330208 72
503964 443400 12
807813 251494 29
432911 48254 29
189557 895814 66
828743 355055 28
816377 994829 30
196946 442606 54
84404 971564 11
201754 879074 40
603499 192777 41
927129 74529 100
333765 106771 15
607248 83467 36
593651 194951 32
799929 270291 38
607507 326820 6
188736 545550 94
332197 723272 39
856897 319836 20
267093 215657 47
610028 655770 65
173955 23294 42
269746 149038 43
284942 586733 27
81811 354018 38
175635 87825 56
252554 337016 66
226042 949867 84
356246 320658 6
9204 911783 30
491432 184147 27
409587 819782 67
956214 7380 27
829740 235700 73
635456 573266 31
152147 24793 69
918404 77468 18
978732 702143 61
172138 415401 52
804493 12619 82
736329 975978 29
140258 190733 19
361213 954817 32
845566 984206 85
696690 661245 48
191661 410310 84
