10000 1000000
507066 188008 18
665033 147286 12
219206 65632 15
354077 539249 16
682347 815588 22
56614 267502 99
366626 781056 75
228681 529679 22
475183 115159 89
431922 455270 51
864342 315857 72
842850 86869 2
375444 920899 63
681620 301769 35
772632 370258 24
904122 565980 99
191431 775972 24
790166 262602 18
100578 161729 68
585505 678484 4
374202 510848 8
876004 674432 59
747006 795893 96
496646 80972 64
122400 130833 68
968267 748691 27
535794 552482 46
208748 869039 42
128445 713155 48
737892 385381 36
685069 633802 22
832960 965608 26
13356 840790 98
567641 216432 42
556445 758019 87
323272 602404 20
892318 164121 82
245576 372538 82
953774 673496 20
423795 102761 43
402951 814681 63
75636 121385 70
477164 775721 91
259124 386803 89
357604 463533 46
621468 135797 78
737412 843015 19
7168 381382 59
54056 498607 39
597811 149665 21
751080 589848 33
29006 698833 73
93645 350275 51
248113 974182 97
116091 135138 18
37239 408561 84
574027 187317 1
999129 190229 96
303539 683859 69
308582 5005 36
429665 237764 8
95784 584211 1
550229 670595 75
389959 660570 78
974454 143652 95
123289 939460 16
391063 277264 56
653153 915050 22
295077 534478 73
155193 255455 65
637359 363826 96
552673 23079 30
838666 551379 61
312948 370136 57
994186 320064 25
731123 355927 11
821116 249123 16
40861 399097 39
129226 170602 66
921261 871251 68
894069 751605 89
414696 819298 60
466500 307158 65
383089 791319 86
241868 11215 46
338634 177888 21
60311 53743 54
999598 583682 2
102641 476707 56
467286 825412 30
637886 972107 46
552567 786784 13
247392 799289 15
301417 113532 63
500879 983865 34
646735 432451 32
291641 883827 36
540296 348546 76
998447 8843 19
763303 360419 77
425929 512320 94
972445 13850 20
996364 889055 61
988475 369763 95
331158 625643 59
922091 819933 71
116358 720008 98
901005 466632 58
770441 520689 99
317206 498536 27
79009 835214 22
273893 126879 19
71494 594360 56
691226 872762 15
768315 193275 59
954361 35972 72
85939 190561 83
622551 981522 82
632784 825047 93
468608 51881 13
518662 836615 19
244750 673382 75
743302 689822 54
346253 697133 46
434870 835593 12
317362 556815 92
412864 831025 78
478855 154872 53
626263 412059 57
659592 915884 15
463854 676843 38
359433 994185 65
632994 100982 81
225720 95855 11
293110 761053 19
816537 792559 18
149271 342395 53
665655 866762 93
737958 99030 14
266107 940320 66
652179 15163 91
12132 805980 8
873020 181021 27
626307 461728 39
700522 58790 1
401456 964399 100
825834 455060 56
323812 4073 18
934826 341892 79
904632 623479 41
231137 384439 13
314290 352819 29
219764 910050 71
777749 102260 22
196159 940641 22
984557 763943 70
909952 604072 30
333753 303382 2
863656 75619 94
797216 419786 81
368953 627619 27
350458 956010 18
884038 750408 79
991406 176432 68
556959 48674 22
17907 505864 75
705095 729537 38
648428 17392 45
803474 778519 44
721976 747982 39
271489 255648 43
762938 402057 39
691685 703246 22
585312 421998 13
200916 102547 33
99805 624178 82
566065 367968 6
554876 998514 83
530819 396521 13
752187 319272 71
325592 29235 22
714129 411772 34
706895 24508 2
540872 306040 82
797374 920400 81
78821 344386 42
882389 425251 22
178231 913269 95
268769 773539 69
661394 52533 62
985834 335899 60
921938 641611 68
72093 572095 95
155945 957144 31
200032 290076 28
296049 169033 19
368419 283832 90
872063 683185 12
678060 74368 3
568007 925462 86
280086 274699 75
248563 789725 65
312650 117739 41
784035 681421 16
29273 979477 61
448973 27867 18
650016 828557 51
927477 649056 20
952603 386901 7
392948 833094 70
597688 680729 46
824705 267761 20
728432 187211 75
304622 504242 32
393583 681041 17
519055 162053 10
976185 726523 75
386085 762802 61
521220 591622 10
619267 70598 64
506361 32939 70
502228 295780 84
658917 409250 60
671732 606396 99
839731 224751 58
208632 87382 17
178782 421034 41
854147 421848 19
403342 398394 43
429208 178533 54
412909 502344 39
915211 229991 99
811911 857178 64
148825 762362 87
75905 740919 25
456830 235153 22
887410 496568 2
185942 39388 34
904630 89944 89
317767 323254 96
438037 250713 66
438460 813272 36
449125 921369 29
142662 644605 72
661105 963830 8
37239 61675 60
783124 171742 7
926549 83531 73
151776 414160 94
319344 705494 66
525063 118188 80
970440 943945 68
462434 205211 14
323914 382189 29
387604 815986 50
388098 213509 79
959154 400966 64
999259 296211 28
262724 176227 34
199376 320618 78
85498 513200 35
526441 531084 63
368433 423189 75
493820 444684 81
441184 453989 56
863163 401914 60
461554 119055 63
249535 873170 9
494259 139529 69
358239 230337 62
382918 658017 80
244862 278842 71
814180 246027 96
319203 292821 24
847591 8475 63
41018 476313 20
368619 291603 32
5985 825814 90
419311 440107 54
904375 467735 87
610300 272467 81
54235 310930 100
235159 797992 70
335696 605208 80
15464 141790 23
612944 696318 47
845944 322383 80
185368 946858 58
857736 519270 26
416639 649235 67
720267 71446 60
830505 544801 90
278880 556986 65
427425 227064 5
283373 359570 92
737461 243901 33
328615 936063 18
335721 691201 55
654566 798283 51
569067 33679 78
323631 93556 75
530799 750118 3
289834 167611 33
591939 643650 5
770495 578901 24
591636 566211 28
169121 378789 9
904793 269726 62
547143 261313 88
817485 379775 60
874726 196863 95
947663 710507 62
646197 438985 62
410395 508496 64
340294 531438 4
213827 404598 89
868869 768939 70
501803 392399 99
367994 979132 70
525970 179255 80
701761 629024 55
692608 854459 16
585576 249552 24
879166 205967 74
938567 634982 37
582139 517493 84
782507 603396 80
694672 343308 61
511368 804812 90
471426 982506 20
293816 349658 75
766305 131759 84
129570 456164 20
825293 165313 38
33196 481415 49
552802 479767 8
608445 275780 95
887612 294921 64
385598 651635 19
695605 181024 77
298909 901821 85
547225 469263 63
209444 476817 41
683328 917443 20
265629 320133 21
740444 692418 26
736545 2378 77
578147 695712 13
513481 664450 73
321165 232258 93
675878 945548 36
673004 836558 25
284080 698387 75
897753 219521 21
241499 113843 68
33023 289358 29
749239 857512 6
133523 266833 68
610482 279391 26
597681 706183 30
195352 592678 64
986321 319266 6
417176 195617 22
280998 105591 43
674852 170583 10
733307 596935 23
223020 152014 45
427802 224354 52
849658 225900 32
741338 565774 96
355530 791129 52
170309 918563 28
234462 685493 74
59709 847412 88
150048 676212 31
896668 539833 81
83962 513076 24
908823 536559 25
68543 141004 36
990194 209520 80
179311 299806 95
495212 575095 52
547089 378255 77
513588 374191 27
332442 301555 3
995976 354261 3
310796 614030 38
633218 652255 61
32129 681164 39
72833 539953 26
932207 916595 28
668224 505813 67
108540 88037 99
701257 545571 71
78462 384392 94
384797 144473 61
321972 796035 14
8667 341785 23
942048 47398 24
783356 12671 3
302479 616434 16
509247 188657 5
382190 731288 93
264507 870151 90
317393 247690 33
412937 442686 25
232075 682775 73
46484 759 70
810171 321107 14
601910 463791 29
297217 739847 19
948268 818682 88
233210 84113 48
901435 492863 62
553508 73645 35
75547 330213 76
634383 210280 44
938884 638118 92
190165 430508 80
206952 38064 53
797756 226329 40
506858 6482 28
799760 416714 89
407246 806356 72
751559 687037 33
37114 872717 44
575348 179208 65
125796 556077 90
29489 827335 78
197768 613503 67
632333 795486 43
184972 510483 51
378122 875626 31
989482 229272 58
239435 348536 95
48985 966838 55
547549 539590 99
32726 422380 11
619374 120916 2
900964 308717 74
707017 185362 72
223828 831166 37
231419 912271 74
510385 86622 48
525469 18715 77
706240 817073 48
116226 654793 26
13305 170766 74
717288 763693 74
101969 441387 5
963867 816120 34
304248 7757 78
50085 303440 50
85569 65000 31
253004 887967 69
399548 734367 38
20147 42400 53
376928 3319 15
715632 161745 68
28929 228820 79
689470 639284 22
303880 508845 96
836589 984081 95
196565 625071 46
934638 74769 73
426924 794384 31
465509 403585 43
23587 292701 17
612535 929420 85
826037 362336 22
953771 176611 22
187223 328450 91
918952 680574 42
773721 364070 69
542016 854532 28
930111 91418 63
208434 929499 87
361585 845386 85
986968 437936 69
30920 684806 66
598158 627351 42
810967 855106 34
429140 791238 48
98770 183403 60
911042 164869 41
473956 663687 45
641457 565502 46
980961 270153 53
324074 800479 94
163536 319767 4
322152 244207 91
453307 331964 50
820694 644022 74
568921 653174 84
870564 194531 7
247972 734173 81
244245 743972 65
171616 912262 48
366026 656695 62
133953 940343 80
577663 250200 90
219031 873457 7
219668 347367 94
964833 209943 25
112029 593616 84
949351 759230 97
458757 417197 22
58339 819929 4
928670 511657 78
171371 134052 40
976465 404865 29
458135 900740 54
369440 527396 68
737505 979618 42
845214 578787 52
83408 881491 78
191607 88211 14
986416 235558 13
809365 134532 3
973849 180914 25
105339 524868 66
624792 220348 77
516065 353449 10
631526 303086 90
670834 267404 18
620286 628019 90
111772 45258 75
410296 837473 90
73404 703939 31
613213 800951 29
869467 788218 33
597577 202809 19
453435 727327 33
897785 362754 94
188000 416342 60
948967 943779 100
87055 392615 9
489223 441467 95
788573 101551 60
456574 25328 85
940839 778053 43
272598 676127 82
52105 519724 87
188020 372096 70
207730 680895 86
705850 711687 89
733583 993192 32
254810 358046 66
691070 876857 57
871788 995524 62
978591 553412 76
300460 991057 85
860408 246748 8
15500 400792 96
806722 789978 5
291713 850983 53
470355 90397 88
245592 88198 18
3817 936337 63
442736 188068 87
350213 983307 67
466376 341104 43
278010 278066 32
978553 230482 10
701854 216853 45
848688 654813 46
531200 12229 82
587396 332690 23
724618 364288 24
656299 251373 81
656418 405471 75
698637 62796 73
166075 111987 4
53211 858529 29
460935 870579 48
983332 116733 34
22540 701837 31
987486 685029 68
989156 300609 1
822402 452552 17
886443 643224 88
147894 485749 64
827290 602065 33
54409 467868 80
301713 73755 81
162550 750720 54
44528 841650 50
76700 147219 48
420136 434175 62
802410 705041 10
986218 737760 72
425061 648993 45
745313 947487 23
688506 169215 1
716977 289295 96
326252 61892 84
701744 665437 22
453804 601481 35
55537 685297 9
219667 559513 24
386081 46697 15
25844 916716 15
577880 628965 3
875378 825237 68
683749 61758 28
885546 955868 6
729432 390054 45
209012 180981 24
722041 260625 98
8828 833417 69
258067 659742 46
515583 782139 96
738275 129500 94
118909 776575 58
794958 555966 40
503821 6906 91
688525 849228 81
565873 914309 34
770341 101012 78
806438 365653 39
32277 625718 32
837264 270898 66
964023 328513 5
210415 526931 82
179634 512096 84
508044 669341 5
342341 531433 48
373380 81571 18
350869 778024 40
42753 739730 51
509904 799277 41
650573 925915 28
223649 15988 6
287764 369591 67
829675 125771 14
620405 948111 12
415508 808704 19
417813 145492 35
947662 525016 41
63543 768189 52
948054 879046 47
820816 805117 50
533228 596503 41
821327 746261 14
88953 267296 19
194324 49457 95
131674 864534 95
601712 611547 76
75835 347382 34
208538 332258 31
505528 144810 9
953885 879839 69
858277 320448 1
469407 350103 52
120905 178060 32
323630 507931 28
627307 328812 30
247044 775969 69
163342 250572 35
792285 602714 35
964947 834984 95
170656 281060 57
611468 106368 22
252218 926874 10
215998 8411 21
222031 359106 63
731539 259937 42
319670 211997 93
932615 609198 29
285805 71642 9
26621 607735 84
202736 789712 39
4017 749048 39
421677 312391 41
274348 449549 37
226329 234994 28
197684 716247 4
411038 350482 58
622457 265791 72
739191 297402 86
842856 687177 29
24796 322707 57
133873 798847 41
117931 78636 46
245806 846875 38
815967 293875 10
154647 372676 44
283645 490149 52
602020 59397 51
141855 400914 85
767622 34633 17
40303 793902 20
736235 606221 76
119504 466710 8
62431 607048 3
552633 281941 12
523228 841722 26
618425 337350 47
926137 110099 46
84483 814663 56
218954 441233 16
773433 63225 56
850823 231704 52
816841 759392 95
55986 93444 56
809039 881975 88
865797 146252 71
523327 290259 90
739586 522587 88
213984 182009 53
735316 154715 23
713463 836284 45
611031 65874 61
860476 30818 40
754474 279245 14
625810 300674 73
545750 884483 79
975502 457115 15
605920 262015 97
926973 461817 27
983651 702155 8
362746 383825 60
69518 69061 17
760770 936572 11
243237 821781 9
89464 312581 47
254665 572196 11
922614 805743 81
426652 208546 90
48568 126361 32
538294 764796 10
62367 146103 24
567095 407216 10
969320 668619 28
987926 53315 6
682581 548887 77
282091 91026 35
556977 953523 73
570166 838174 68
746825 579519 48
774254 101730 75
150438 641584 51
884956 99750 32
319267 42477 85
650562 725997 75
451161 218622 22
689088 443896 79
285357 193543 10
790642 572436 89
97242 8111 71
16979 433869 84
124993 31104 18
628405 115089 91
939344 579137 64
168033 835890 50
990727 730112 76
53295 243712 95
776533 420943 11
465972 723544 70
230811 964511 36
62230 862639 78
20232 95340 43
580929 752410 15
730072 301370 8
151365 695861 9
394184 474462 87
111721 498753 88
757979 178689 89
132690 778706 19
959368 867994 82
10424 296974 33
803718 16175 9
101616 835953 5
610073 120551 30
779013 717939 55
109014 324925 80
914946 920077 59
327860 837827 32
120094 695592 2
770699 978596 2
692050 129105 81
767044 800109 54
983137 596519 43
398694 375783 30
449486 597693 83
380672 18551 32
786409 310430 34
512760 77128 3
247641 826700 23
607010 631352 91
821543 86385 51
538752 204781 37
310504 62596 25
462389 276180 22
322423 75780 92
596224 608079 76
298160 242947 53
594249 438989 17
74072 106986 80
325680 698685 43
813942 449301 69
473506 736016 91
770287 821639 89
820845 162577 24
480721 228602 73
599369 274800 23
17368 220513 40
643297 530553 14
257409 64304 55
603006 801894 71
418049 935088 52
351903 2946 63
144524 174730 8
868999 307302 57
35811 417299 8
682183 323314 53
710935 832954 79
159539 225960 38
530122 144280 17
639387 37161 89
663475 680524 12
164367 965653 11
331966 623739 59
962339 293498 59
894580 204590 94
232315 160364 41
227202 455706 44
255800 737828 19
660075 19234 67
204938 942810 44
22926 968635 2
745081 944008 52
591597 133496 21
717943 295222 34
198139 897219 6
842331 228424 90
726681 507864 86
988737 944278 34
371176 524846 14
429734 888098 50
269208 828973 46
695059 435062 49
845006 622670 49
341481 170560 8
583888 373799 1
701813 22358 37
547307 843248 29
396657 107052 3
312619 733577 53
524965 311225 62
324909 619270 27
554343 379540 71
291391 71961 25
898885 883521 1
622936 201298 76
827846 48532 52
347251 931286 23
234240 981915 43
686694 697975 18
972179 932040 11
631601 933314 38
315314 781289 34
229436 907734 54
924662 947129 14
181284 391301 75
696353 848342 60
746086 340692 32
169846 936198 55
194667 26638 52
264396 104303 31
469151 187883 92
482407 388514 24
804358 609413 95
236828 972944 65
733701 515795 40
452576 188813 19
625332 363377 13
576792 228771 53
823427 575607 78
924542 728744 28
627194 756372 7
233474 757297 96
3372 91886 73
931389 300495 44
943658 3313 50
390188 255855 68
911817 846055 55
901521 991041 69
555185 864293 63
226658 509916 77
106489 297868 49
563941 577760 39
52877 838042 87
512686 714907 10
132183 435829 31
264463 648113 67
859608 268928 19
577951 432818 9
488756 966199 14
669354 577415 6
635936 69769 69
905166 710745 31
309946 686509 30
329269 236080 91
815129 412143 92
305323 48637 20
230085 347732 70
742261 424086 40
235642 243964 1
637568 293746 40
321909 310105 60
758113 936783 16
939820 602326 19
967856 184913 29
112633 984701 72
594534 561537 64
654609 702163 12
394557 979052 70
197489 695418 64
990177 839638 56
149407 650430 22
46090 277163 56
547974 908140 75
453299 323643 45
833843 673670 35
513910 64443 42
173378 575947 78
313911 554935 71
884269 630351 68
550611 148530 3
127740 497225 60
517799 214871 92
280916 426456 70
504737 162787 75
632241 121845 84
586610 402522 87
749779 456327 80
809998 498835 78
440971 5880 8
134023 375782 86
916122 274569 51
129879 569382 11
214244 154355 18
466694 569684 57
840576 622563 77
521991 872090 45
582518 375297 28
195817 775051 54
596912 716153 81
821843 140136 8
336991 506887 17
83177 906894 32
809779 950898 38
151173 67554 51
394190 169203 82
102075 427878 84
960921 611793 23
643068 843595 9
865411 761161 2
183710 304066 88
225321 841372 12
870662 879819 56
975465 590321 82
994495 429103 73
425078 433512 82
397367 27585 99
193251 101877 17
902282 941517 3
873215 655994 66
784309 101914 37
408090 742045 74
801089 33287 6
722211 928872 18
798034 280540 3
902920 905520 23
367909 605546 87
821014 548517 33
892522 387478 35
15400 68520 7
233717 505419 61
962440 724063 45
352707 525587 45
469343 728189 84
608678 19034 31
584425 208481 73
985651 779204 2
231787 342270 72
116211 779236 80
514633 705995 78
106425 433187 59
22010 259857 50
434894 352658 100
506500 797807 96
756904 753591 89
262080 324552 34
695266 341340 12
807914 699110 37
535661 971504 21
667769 736795 67
165726 78673 9
599142 379151 38
126327 548805 73
387940 557219 15
438760 934257 31
9822 860285 4
925520 429881 71
606454 148015 66
366607 793776 45
944931 709513 50
661621 316870 78
183999 990527 23
951585 572482 23
476947 25064 99
548600 32656 56
70047 962742 51
990828 528011 17
796578 269983 14
378758 932411 28
935672 351144 44
577043 927443 31
669261 516380 1
731598 458734 57
68928 221990 36
920918 938700 73
76242 367346 82
782484 217963 9
882818 422693 51
248603 198210 61
333167 341267 6
661067 951885 95
905094 47777 15
953226 577700 19
237830 362046 93
589787 425991 22
405738 286564 67
134728 949641 8
90037 707934 23
278812 255892 23
353058 225473 31
651586 269688 7
443953 458316 94
925304 265575 84
213950 239763 36
656174 814525 58
763563 60663 68
330919 609318 97
995366 742615 84
888422 108149 45
551608 996531 63
696864 519432 84
602762 930859 24
831881 208732 11
695136 696465 14
935614 440429 24
869721 786552 56
237879 941605 61
114688 461944 23
904032 123134 25
192538 258424 95
158608 58327 3
195081 987515 44
272796 21620 38
938808 32395 77
397981 438910 41
682888 386714 91
292020 289394 59
188741 328274 70
562021 939086 69
827106 204564 89
156631 122146 29
585455 208806 88
491081 425148 66
932878 492289 88
555062 737169 32
947148 916785 73
96353 327966 22
635429 452681 85
581204 733590 83
722266 165707 18
625897 297158 38
558718 244211 95
553216 973440 54
899304 907833 86
337553 910931 36
746822 567994 96
643561 549395 67
934285 775597 59
2206 671498 62
648546 944309 31
2553 409432 47
895056 85211 66
811955 921407 2
173563 217525 34
8108 626711 91
445887 997210 67
258846 68450 62
59208 563162 78
972077 670791 55
13646 375311 89
406684 175748 43
355374 370434 45
771883 678881 16
571103 477140 72
848043 167058 76
765597 683203 80
480792 199162 36
166610 661171 86
529717 247771 4
468502 477532 70
144669 874626 23
480831 454193 4
682222 343172 46
308109 817344 65
927751 446469 17
423111 919680 38
388343 82618 90
884540 328043 2
60371 386241 40
814059 54027 79
450860 939798 37
747359 950246 9
20193 566556 93
403637 812263 41
490870 941643 97
235984 755345 90
433435 244092 85
888749 416638 79
76495 378928 46
433881 820460 21
363476 899591 41
108420 255033 71
263207 334502 94
698550 584744 31
796761 307579 45
673511 308295 34
2044 771975 93
172942 696451 23
304954 567093 65
611161 179134 42
586537 888776 46
99003 729353 72
41861 179331 5
29031 635421 34
332510 535680 65
325536 923723 45
175703 148223 13
633031 375020 71
476010 694611 30
63778 492229 59
543308 497647 5
482631 6709 25
998909 388285 45
334762 866276 70
851160 442806 73
978188 319220 79
566292 666952 39
878494 119340 4
388265 745753 68
194890 85257 49
137924 113696 12
836531 470857 51
449293 478604 95
874235 654945 10
395067 721817 36
84841 445512 13
547506 805323 70
467140 822582 26
394207 462929 84
361226 137325 30
45763 604580 46
170557 565887 97
524624 26545 10
286693 7083 56
249849 45227 71
306127 790986 66
155655 606639 27
687494 52274 2
948481 975651 5
829490 528191 37
196604 589817 21
135401 180086 21
281492 837265 97
50860 226746 54
287958 80027 99
938542 975323 31
32676 289182 38
507924 585270 41
324140 807336 53
237164 653773 31
909076 845350 90
562312 116609 42
164031 882952 8
515640 97506 2
147916 765022 38
594511 352081 18
263735 960187 9
118358 6732 14
194473 961757 52
458495 125242 20
771154 5325 62
476530 14055 18
156024 297120 93
428037 257444 48
325559 381056 76
202226 69847 54
196822 829239 47
866931 810555 96
907175 916485 11
855392 592590 78
347666 209745 85
912162 296334 85
735695 621741 12
669241 299590 23
427556 219595 54
351505 998331 72
982926 357361 56
906340 700859 85
598321 228214 89
536337 957519 78
706602 749973 27
705064 898927 87
647305 163771 76
466258 819327 57
921758 94658 19
454616 966632 11
383019 11894 94
365406 5231 84
323544 788925 82
55063 10986 38
145588 846217 72
989702 778261 43
353752 894488 67
991261 812899 40
555532 646862 87
507006 301424 99
517103 894380 96
950920 556651 15
465415 189382 85
294233 180273 35
57585 27268 73
113107 826835 69
148212 719574 100
486248 900867 95
253637 666864 29
906329 586979 37
944880 93243 46
674703 486619 46
559831 341450 69
604338 425601 96
843845 148155 6
501309 669458 88
800651 139948 7
91899 903191 61
56243 117966 94
102640 646816 5
743170 267026 9
470950 342579 91
336057 885343 3
957667 16483 38
858137 278906 46
25950 373943 18
611142 109740 11
196490 845290 22
138590 678507 96
836046 408283 71
385844 291658 62
494253 639060 59
36663 661881 36
984597 597365 95
401467 300417 17
283823 882491 86
866876 292139 100
594538 979997 22
390412 73401 77
30364 858466 1
736659 887380 33
56747 832797 91
796781 563697 76
111357 150635 57
522670 282667 22
492104 567079 97
278387 771984 81
151016 429984 92
621852 513137 3
113629 780990 92
447957 470072 80
676864 464572 16
754287 643852 30
352630 419139 34
197209 52457 56
874664 49665 53
568341 134281 37
302501 150287 46
477409 895065 51
841504 945645 7
685805 468180 68
255273 830953 53
102485 70667 56
298745 113501 49
49711 794989 38
801926 613152 91
489528 774002 55
562209 73229 6
181966 941580 44
875609 81781 89
74083 293679 50
67295 596236 26
676818 296622 39
307786 367484 17
282427 816563 63
524720 976251 31
311395 488998 58
655516 859770 37
544627 385316 7
753920 129370 75
146920 187503 7
810908 805754 94
11986 500834 22
951777 881074 66
661411 312821 11
877570 436101 32
16029 82923 73
46099 154013 50
375447 449989 80
681474 408565 29
886021 428816 88
932880 999034 4
686994 914255 5
255054 98312 5
911281 755707 46
39429 684203 60
592064 762156 63
578015 692416 49
316293 260107 68
103443 592667 10
689203 334701 63
767643 213209 87
60554 582067 97
817343 322626 100
304011 604987 22
813703 860435 57
710366 389645 71
281942 770288 25
349147 110806 35
163365 339493 33
616396 10407 55
224638 309228 89
180242 716928 32
530637 492254 22
763426 665393 48
921520 479981 84
774121 584408 5
516576 361030 30
774270 763955 58
153483 907748 87
853435 419880 60
691138 714808 88
917718 144202 95
436483 600466 87
674334 10089 79
675624 29013 3
158920 435136 28
173310 821951 76
374054 315888 80
569935 278339 70
507323 335219 74
293089 424890 64
567718 961326 49
129866 734039 33
792250 741520 86
645308 268323 42
601518 830061 67
844401 439802 2
97432 11125 99
150525 928451 3
282249 331082 84
603415 28789 23
868668 431860 44
194424 468266 55
747775 858902 86
823856 579248 99
246354 319435 86
251341 453656 93
252904 455702 81
14145 287496 65
542158 528949 12
723493 184383 83
587531 84566 40
842923 628270 65
623873 461900 96
725282 816620 74
815111 25168 23
591106 463151 8
818734 963178 89
766772 675626 3
19946 430614 51
599204 875126 33
612218 891486 56
202878 553364 75
26098 937214 71
631823 112225 28
740850 818566 52
434501 926701 50
903682 743485 41
246635 67255 80
820591 932792 8
816998 460699 61
810266 803867 89
721149 16988 92
672882 562270 69
469341 669869 81
127710 692556 2
511825 226496 56
15916 168815 80
966259 8548 94
508966 47998 19
205170 181033 22
821981 384306 32
746408 20044 72
512224 578107 32
254813 835860 57
551043 289568 60
478365 446072 79
83431 736767 32
221812 726654 36
698194 375686 96
54525 116316 61
628009 731281 91
620354 58983 80
461537 550423 8
293103 3416 76
558228 730077 15
779372 210465 85
843556 236267 46
323099 76224 35
616024 664831 8
332456 706463 64
331416 461376 54
145865 506786 90
24704 482422 65
739493 633140 9
107997 852884 67
269281 179447 80
612586 735775 52
800017 871480 61
713773 157191 21
706165 669303 58
177809 724469 41
179824 499131 51
925718 559804 50
102085 575187 48
53693 256613 73
405688 81206 32
870995 997020 72
953891 46118 38
22159 489192 54
991383 570091 81
766992 7170 34
722885 97394 1
498145 218129 61
375970 483478 90
9002 366405 8
890065 474175 31
771055 289447 41
687616 133269 63
167675 138973 1
663170 184208 50
815769 506375 30
911996 502297 46
997824 616839 5
218987 408803 23
800404 313553 94
840644 167342 10
532052 608765 67
314004 753763 86
135578 892632 56
739409 293487 78
747321 230653 8
668125 736642 83
963754 199188 58
741497 382777 11
951153 408851 1
19051 3909 33
122262 384848 63
515343 640679 40
349138 59233 93
463335 631333 28
116376 352494 67
67883 507168 28
946423 774315 49
527455 552141 27
641045 50019 57
489922 876419 65
253411 383842 87
139838 507562 67
475409 654023 99
12199 860411 93
1578 474698 34
137577 453518 4
887205 291317 11
499942 689640 29
665440 364052 37
455622 452311 41
125261 936394 21
25598 907084 26
18987 904269 19
693361 937141 26
511019 672067 20
267751 563807 56
854940 271334 21
581633 628236 65
248549 408901 98
691135 247206 31
445830 837358 100
481697 752985 63
507733 198141 40
281332 914398 36
124442 830219 7
284911 144611 15
815780 294547 28
552018 804623 67
489538 436300 87
838376 541638 28
858659 107274 53
238731 803518 47
958086 456769 21
283780 944941 8
415780 758123 81
542981 977324 55
547422 752950 66
906470 938123 76
225637 566529 47
558472 638942 18
928473 586083 70
636252 333995 85
772963 315401 68
107538 931509 90
332627 405563 64
545306 443478 7
20108 229507 36
787086 870658 42
636850 704259 75
685965 282858 1
539015 836117 27
991558 17608 77
765591 848164 98
855488 116490 99
62878 976798 1
794806 991655 25
908476 215925 32
491468 124376 37
858906 901262 65
675311 287487 24
993269 306975 57
415975 49299 27
239878 689509 63
994070 384454 29
649126 261970 99
481038 413082 71
57660 543903 93
434458 152936 16
497679 152809 37
221778 178815 27
10986 38979 48
265606 161982 39
220043 730201 11
547540 474676 97
935148 696433 29
644678 574893 57
217889 262466 34
580090 918654 44
296965 235045 55
791735 165394 20
343334 676718 33
478446 390200 6
736390 422440 40
77247 979573 68
920468 44995 73
275898 187480 39
789365 441793 87
92464 236241 79
169411 608608 24
393847 738010 73
79605 755840 35
964637 663921 85
761709 703322 64
234490 156069 23
465862 81071 13
955537 428567 46
380499 412022 62
952875 117002 82
735930 167392 69
729030 359034 12
503447 728013 55
402331 665296 22
714395 146616 69
897982 737732 2
256015 749009 36
136257 579283 30
22741 30998 9
192518 272286 1
574580 500303 15
990454 425585 50
32944 202894 70
425843 640641 98
304840 367991 66
108905 702005 52
317722 575038 89
195382 349975 37
452521 431930 9
537680 352221 2
986061 135848 23
62306 440889 80
733738 277218 47
661367 283930 89
161253 599382 37
703410 54312 54
133881 91173 91
622449 180961 86
213740 545942 27
480771 781818 64
771490 258471 83
23427 781910 92
52837 811492 16
960334 96744 95
855771 79015 34
656123 244843 91
589987 533138 31
153810 787013 34
365232 880284 24
316512 714115 80
171417 80789 73
853293 860094 24
774323 640185 32
105429 252507 62
211469 82638 56
864939 786714 33
27347 611731 32
168999 476309 66
539416 543742 35
911753 695441 29
417843 824409 75
621460 559794 51
19386 582099 16
41164 79731 47
905733 744250 93
941913 6145 69
16549 195407 36
790641 258093 84
678987 165153 59
291292 845060 71
586155 592311 59
274447 883669 92
40372 2558 48
958343 714195 2
112854 809880 5
185423 527402 12
792667 4063 30
396584 663419 67
260272 453967 99
784826 436298 2
324219 719208 50
376206 49349 54
118649 920797 22
307252 285009 41
979349 154804 49
378925 2150 69
883489 283167 22
250909 826258 74
623753 61470 19
759915 178110 26
44418 20970 4
402777 949978 49
666559 702995 9
414087 377678 86
256083 965788 13
912037 4113 16
236138 547276 12
936728 760914 71
931742 259517 31
187573 432244 81
159514 95352 94
660784 14558 39
557294 70106 31
868562 100020 68
951844 645056 71
309243 141833 88
377753 669373 60
506787 958909 7
279171 764434 80
836924 752117 76
20024 751801 50
13456 976713 7
732557 287920 15
794166 665133 96
226859 10273 97
96398 551934 75
468358 412206 39
889007 490980 75
931786 73004 85
766538 417857 64
141739 311955 18
816763 471691 22
955779 728018 40
14661 765731 93
450445 569369 63
951481 222147 19
571014 861374 46
754053 6874 29
402293 353046 94
50485 19447 10
154377 203550 28
768570 450439 89
592258 904352 3
577629 730268 4
121520 479129 60
980014 442909 94
173715 387421 75
285116 153238 41
767778 316317 96
515900 572692 78
361740 521161 96
982646 793320 38
891800 277171 62
551309 347360 51
845199 417866 75
295799 238452 90
58734 972678 14
875737 89371 31
951735 203301 21
12995 971812 27
600162 442844 50
33804 476428 91
41946 200169 11
829515 459448 44
43441 652556 48
641271 883792 84
970334 194139 100
704770 384121 93
799377 857748 83
734021 396351 71
890302 635086 66
103390 423652 24
5859 319528 91
368243 857616 98
101376 473730 92
380471 172502 64
685177 472627 21
692238 437450 54
