100 100000
1 1 48064 19776
1 2 36874 77420
1 2 29420 89621
1 2 62229 860
1 2 10371 51496
1 1 19698 4718
1 1 85348 48781
1 2 12282 92010
1 2 71211 40868
1 1 1040 7236
1 1 91104 38348
1 2 73461 71705
1 2 61690 13199
1 2 97299 49422
1 1 90782 90848
1 1 36135 29910
1 1 29750 805
1 2 15330 61886
1 2 3306 39157
1 2 31135 99942
1 1 82006 86491
1 2 58748 31897
1 2 40111 40438
1 1 98680 55033
1 2 40637 37185
1 1 84455 42274
1 1 86827 34054
1 1 54781 16443
1 2 3631 63812
1 2 19054 83597
1 1 1557 73495
1 2 86088 99768
1 2 68433 47745
1 1 9156 22112
1 1 87342 62523
1 1 27829 13070
1 1 98099 83964
1 1 25401 97540
1 2 26926 49168
1 2 72066 64261
1 1 96684 65096
1 1 74128 14629
1 1 33888 41918
1 2 48438 67904
1 2 18334 68373
1 2 22506 89982
1 2 94638 27722
1 2 51650 21750
1 2 3908 72938
1 2 80662 73988
1 2 13858 26986
1 1 29739 47079
1 2 41672 15179
1 1 23740 43119
1 1 97146 31367
1 1 22822 11342
1 2 11638 56659
1 2 28534 34774
1 1 99310 58479
1 1 76965 90672
1 2 53125 67293
1 1 23462 6779
1 1 26519 26180
1 1 2514 67698
1 1 4743 33344
1 2 98333 90540
1 1 9686 34872
1 1 1023 22311
1 1 46883 54544
1 1 17270 88232
1 2 17529 51640
1 1 67674 99021
1 1 2756 97023
1 2 7325 81462
1 1 3370 66561
1 1 27851 79
1 1 44419 3479
1 1 79851 10580
1 1 80631 69740
1 1 52071 25755
1 1 36515 75731
1 2 52778 43158
1 1 14832 10191
1 1 30557 8059
1 2 79101 75681
1 1 4647 61545
1 1 31186 15895
1 1 25931 55445
1 1 91328 44898
1 1 71861 230
1 2 10384 88708
1 1 46989 74149
1 1 12 57080
1 2 62439 64714
1 1 5509 19628
1 1 74080 94617
1 2 27055 35920
1 2 40190 37703
1 2 51713 74084
1 2 23776 14534
1 2 19873 69027
1 1 25064 90076
1 2 95353 78199
1 2 63002 25201
1 1 18445 11103
1 2 55863 30181
1 1 49357 54297
1 1 15091 26578
1 1 35916 60086
1 1 26705 64540
1 2 17126 13724
1 1 15610 27018
1 2 73925 78259
1 1 98438 31440
1 2 91399 59420
1 2 36067 41198
1 2 12262 10511
1 2 67227 78879
1 2 69458 46898
1 1 51731 59942
1 2 88052 25620
1 2 99646 25377
1 2 31573 56917
1 2 17437 57503
1 1 22465 61236
1 1 86223 50132
1 2 82465 67101
1 1 15473 4054
1 2 63458 26561
1 1 26312 16700
1 1 31200 72371
1 1 8516 66317
1 1 70597 28908
1 1 88592 65249
1 1 56190 88102
1 2 70800 1734
1 2 20952 78781
1 2 27253 36434
1 2 82824 97579
1 1 45294 42399
1 2 54633 55826
1 2 80821 82161
1 1 94871 39797
1 1 61688 69668
1 2 1450 58909
1 1 17234 50031
1 1 25098 36096
1 1 62224 1118
1 1 90446 97183
1 2 97997 62000
1 2 61578 47417
1 1 42730 74422
1 1 71183 30291
1 1 52958 70753
1 2 57446 58961
1 1 92999 75529
1 2 72553 79181
1 1 47984 9981
1 2 92414 80531
1 2 44170 57111
1 1 39521 48703
1 2 27735 13016
1 2 237 96999
1 1 92102 80094
1 2 20261 32091
1 1 69829 35302
1 1 40462 64279
1 2 80782 92052
1 1 46039 20806
1 2 49161 51307
1 2 21748 31153
1 2 23873 62833
1 1 22449 59448
1 2 56575 97132
1 2 76290 14119
1 2 10448 27474
1 2 35630 88958
1 1 70115 46093
1 2 48054 80036
1 2 48249 50236
1 1 9894 78272
1 2 31951 4153
1 2 98078 47058
1 2 2925 66712
1 1 59141 49130
1 2 84902 1126
1 2 2755 7587
1 2 69924 3465
1 2 75656 73358
1 1 7841 32807
1 1 13569 69412
1 1 10127 78331
1 1 54441 37605
1 1 83465 25312
1 2 34906 20573
1 1 49063 84728
1 1 94527 94077
1 2 60032 54542
1 2 14721 25477
1 2 62961 33353
1 1 87183 61284
1 1 15359 30376
1 2 49401 86524
1 2 88375 16818
1 1 51250 8437
1 1 10372 1893
1 1 32399 37623
1 2 19049 54519
1 1 8952 70056
1 1 35427 59859
1 2 92463 86983
1 2 66692 43437
1 2 8167 2373
1 1 55900 33211
1 1 87069 13844
1 2 53790 10349
1 1 69730 87586
1 1 13522 33542
1 1 55468 87731
1 2 89786 69862
1 1 73255 35252
1 1 20835 53957
1 1 91665 22603
1 1 62921 71665
1 1 44661 71657
1 1 90222 44488
1 2 836 24052
1 1 78450 6370
1 1 84181 73130
1 2 78882 95174
1 2 5947 62611
1 1 38155 52803
1 1 9679 35843
1 1 80435 91394
1 1 35777 24660
1 1 9738 52721
1 1 83113 61745
1 1 97549 96197
1 1 43685 45919
1 1 27423 53193
1 2 80643 22916
1 2 9831 24829
1 1 31803 33828
1 2 23252 24369
1 1 75379 5358
1 1 38033 92825
1 1 97196 49112
1 1 60243 98877
1 2 22746 73531
1 1 8436 24980
1 1 4821 13083
1 1 98880 49120
1 1 13158 27842
1 2 19313 68253
1 2 67917 11244
1 1 46981 93856
1 1 99013 93653
1 2 65343 90508
1 2 77567 41670
1 2 47557 2311
1 1 93505 64254
1 1 59968 57589
1 1 62246 73974
1 1 11758 76006
1 1 52352 93409
1 2 15646 98240
1 1 95474 34233
1 2 46867 35044
1 1 83079 99154
1 1 46189 15395
1 2 6494 67216
1 2 44407 68888
1 1 96806 23869
1 1 29353 81132
1 1 78487 28733
1 2 74746 56338
1 2 19641 41998
1 2 35507 1690
1 2 74862 93918
1 1 28561 30099
1 2 74582 94323
1 1 24490 10387
1 2 13385 77092
1 1 5196 59393
1 1 80142 75502
1 1 96525 48236
1 2 71822 75549
1 1 50172 20325
1 2 84650 52950
1 2 66147 60001
1 1 97003 3648
1 1 22076 33068
1 2 88793 68749
1 2 20766 82623
1 1 98649 60756
1 1 59594 73313
1 1 83497 25772
1 1 41615 81086
1 1 96313 27860
1 2 42600 83253
1 2 82461 64772
1 2 4833 60131
1 2 16817 4572
1 2 91908 20527
1 1 31949 88115
1 2 94796 46849
1 1 68793 74362
1 1 87138 45412
1 1 2624 20789
1 1 12820 28882
1 2 36794 17120
1 2 39700 6850
1 1 34981 28054
1 1 67762 56928
1 2 89957 97931
1 1 5977 4897
1 2 84828 22742
1 2 58758 77857
1 1 61091 44395
1 1 29806 38135
1 1 38377 25618
1 2 70646 63650
1 2 98430 21313
1 1 58974 22794
1 2 9753 42127
1 1 38588 81525
1 1 17386 32677
1 2 18260 5227
1 2 76906 64427
1 2 7945 75166
1 2 15150 15004
1 2 3734 76260
1 2 1278 7895
1 2 66660 53793
1 1 18363 46206
1 1 54263 68594
1 1 35286 54591
1 2 7298 86838
1 2 48252 32801
1 1 85223 34455
1 2 15811 2325
1 2 58165 57462
1 2 15192 94480
1 2 15552 21001
1 2 62230 69019
1 2 52452 65207
1 1 49756 78362
1 2 15602 63072
1 1 55436 35375
1 1 13835 79248
1 2 76305 60561
1 1 46008 75816
1 1 93764 33813
1 1 78390 21264
1 1 76690 28712
1 1 87481 63041
1 1 38164 4151
1 2 81897 36639
1 1 64615 61755
1 1 86671 48130
1 2 94109 33421
1 2 47766 19189
1 1 14909 39273
1 1 41785 59654
1 1 9615 58344
1 2 29943 35069
1 2 40403 27619
1 1 81192 70364
1 1 63179 72431
1 2 59751 19597
1 2 50569 36208
1 2 52919 31487
1 1 48812 11846
1 2 98317 79717
1 2 80869 20189
1 1 98393 41842
1 2 9599 87375
1 1 99115 67815
1 1 11452 99250
1 2 61396 72926
1 1 316 68766
1 1 97953 26225
1 1 36256 3887
1 1 78120 7924
1 1 94757 14860
1 1 42542 71139
1 2 14296 50288
1 1 39853 9051
1 1 81673 91559
1 1 22021 42090
1 1 74905 97206
1 2 50210 80948
1 2 6565 37144
1 2 2776 21960
1 2 77445 14248
1 1 79219 66581
1 2 44110 46772
1 2 22800 61244
1 1 49128 9246
1 2 4188 70307
1 2 36386 84093
1 1 15457 24979
1 2 35580 85532
1 2 28487 66092
1 2 30636 20318
1 2 72714 70498
1 2 51027 75946
1 1 24082 63486
1 2 28827 13620
1 2 70603 68083
1 2 91690 78488
1 2 5500 39377
1 1 55259 77588
1 2 21333 73041
1 1 76586 2826
1 2 97390 57201
1 1 8069 24220
1 2 72775 61308
1 1 66927 94541
1 1 73892 14735
1 2 11557 2079
1 1 6835 97979
1 1 48795 62712
1 1 52437 39724
1 1 69979 82280
1 1 6263 56925
1 2 35815 29962
1 1 5590 15831
1 2 71163 35601
1 2 72651 58874
1 2 35876 75694
1 2 71809 97154
1 2 74973 1815
1 1 69925 89613
1 1 79540 26858
1 1 9831 61537
1 1 74182 48430
1 2 33812 67851
1 1 44551 23761
1 2 92761 55035
1 2 76338 2003
1 1 72579 80545
1 1 22756 15066
1 1 29047 3721
1 2 76534 49246
1 1 81406 49735
1 1 46935 29217
1 2 71668 78301
1 1 35415 46234
1 1 10792 64780
1 1 69978 12976
1 1 5114 965
1 1 89955 6888
1 1 941 93701
1 2 47928 11562
1 1 89668 91351
1 1 18061 19549
1 2 64141 47892
1 1 32715 2544
1 1 44221 45362
1 1 21006 91648
1 1 13895 32553
1 1 68232 35776
1 2 45757 42439
1 2 41102 89502
1 1 22680 94510
1 2 41197 54518
1 2 25724 59451
1 1 18066 443
1 2 76229 68584
1 1 87030 84744
1 2 18070 91175
1 1 34246 5274
1 1 44132 17804
1 2 53044 55963
1 1 93684 49260
1 1 62718 12073
1 2 32197 75621
1 1 86351 19793
1 2 66358 50417
1 2 70953 73672
1 2 50162 98548
1 1 35795 16414
1 1 67995 89719
1 2 38765 98469
1 2 1881 58527
1 2 97933 32468
1 2 97678 61246
1 2 75877 84866
1 2 24989 67557
1 1 77946 37419
1 1 59416 50203
1 1 65880 9602
1 1 80552 84950
1 2 28041 7371
1 2 90169 68282
1 1 92240 23302
1 1 56792 30603
1 1 56630 34509
1 1 47558 77544
1 2 49429 33525
1 1 60432 27767
1 1 50785 35405
1 1 40894 68888
1 1 74136 24475
1 2 69803 61401
1 2 50783 9835
1 1 67492 6163
1 1 84255 70947
1 2 28784 67677
1 1 29212 18757
1 2 82611 94387
1 2 7331 98384
1 1 79627 11961
1 2 52523 71366
1 2 52818 46767
1 2 88906 4924
1 2 38335 8442
1 1 54278 16582
1 2 9723 34591
1 2 76844 91566
1 1 31459 90690
1 2 57308 16401
1 1 72672 65548
1 2 52572 69050
1 1 59659 86943
1 1 58877 19163
1 1 66944 62851
1 2 68969 36262
1 1 88617 88103
1 1 17915 79311
1 1 27882 93013
1 1 12329 87104
1 1 5628 93959
1 2 2717 77133
1 2 27162 32929
1 2 8165 83552
1 1 80952 46357
1 2 79201 68483
1 1 88192 56802
1 2 61479 48132
1 1 252 65569
1 1 70094 88347
1 1 15300 6249
1 1 67846 12381
1 2 93722 10627
1 1 37804 55873
1 1 1203 75492
1 2 11120 52406
1 1 22017 55853
1 1 95930 19620
1 2 10487 83088
1 2 89699 70206
1 2 72200 10782
1 2 73842 63099
1 2 58968 11222
1 1 85328 34452
1 1 56276 52018
1 1 93878 86120
1 2 8370 30809
1 2 89821 50348
1 2 88829 76343
1 2 201 13606
1 2 33564 24364
1 1 3880 71440
1 2 20782 57698
1 2 72106 77253
1 2 33570 20165
1 1 74453 29124
1 2 46186 77117
1 2 85521 27693
1 2 95652 20507
1 2 94466 77170
1 1 63466 62106
1 2 54804 31615
1 1 99273 62315
1 1 92366 11471
1 2 51240 2679
1 1 44231 4694
1 2 66533 39259
1 2 16916 62350
1 1 60989 9817
1 2 54841 5010
1 2 73879 75349
1 2 27171 6804
1 1 64505 63658
1 2 8358 84560
1 2 67750 86826
1 2 53071 67942
1 2 2410 20035
1 1 65670 4110
1 2 54712 45176
1 2 38629 79059
1 2 32823 9545
1 2 33473 755
1 2 7479 91551
1 1 7096 65794
1 2 16940 87299
1 2 81399 62389
1 1 81806 3412
1 1 38425 38988
1 1 33404 61545
1 1 65307 12067
1 1 97993 52951
1 1 91880 36922
1 1 76541 51043
1 1 34859 80264
1 2 80264 49469
1 2 8884 42538
1 1 54929 29260
1 1 7834 22112
1 1 78053 94098
1 1 80395 63723
1 2 47183 75859
1 2 38972 37842
1 2 70759 88455
1 1 83363 5781
1 2 16860 39296
1 1 11832 24999
1 1 60655 47246
1 2 25464 24491
1 1 70300 24278
1 2 99059 68180
1 2 19289 21384
1 2 59591 79274
1 1 58566 91891
1 2 41543 87867
1 1 8855 69106
1 1 49691 6017
1 2 84875 77265
1 2 19482 94336
1 1 54672 30668
1 1 22251 91979
1 2 86806 94450
1 1 9404 37627
1 2 72677 55233
1 1 51344 26859
1 1 97495 8260
1 1 76628 59666
1 1 72930 22362
1 2 18260 6185
1 1 7974 18517
1 1 73959 41051
1 2 80976 56016
1 2 14049 79829
1 2 50835 70636
1 2 98499 43481
1 1 54578 93928
1 1 95210 98939
1 1 97394 81682
1 1 93080 80301
1 1 52415 76052
1 1 49768 41333
1 2 86607 33761
1 1 43912 22752
1 2 57408 25737
1 1 40686 88079
1 2 58118 45230
1 1 87622 36209
1 1 63506 14602
1 2 78651 22665
1 2 2026 81648
1 2 67136 91212
1 1 7449 31788
1 2 88600 89383
1 2 4772 30860
1 1 24234 28564
1 2 4718 61967
1 1 68502 3047
1 2 76276 49629
1 2 37203 25305
1 2 87336 97729
1 1 26606 38460
1 2 3746 34999
1 1 57568 60418
1 2 73961 70563
1 2 5564 71520
1 2 99688 20152
1 1 71515 77984
1 2 64960 44475
1 1 83650 26824
1 1 30135 54958
1 2 16 91885
1 2 36892 25618
1 1 35817 64172
1 2 35928 91926
1 2 80793 41774
1 1 39019 86216
1 1 61060 4691
1 1 13040 33233
1 1 78180 97037
1 1 5523 1011
1 2 8795 32250
1 2 13978 24250
1 2 49780 24282
1 2 65366 59859
1 2 19786 65534
1 1 66493 41465
1 1 53670 14015
1 2 62397 35336
1 1 91503 95433
1 2 15599 38393
1 1 81157 37878
1 2 82962 27045
1 1 61281 71862
1 2 48000 21211
1 2 61425 51855
1 1 17646 36532
1 2 14287 62888
1 1 93369 35848
1 1 58933 50175
1 2 12563 54220
1 1 81615 79769
1 2 65739 16014
1 1 72584 10914
1 1 98254 72207
1 1 76074 44645
1 1 78886 9128
1 1 80652 6670
1 1 15114 88234
1 2 80149 85850
1 2 24262 68214
1 1 99502 40984
1 1 18434 30001
1 1 43563 42880
1 1 91911 22852
1 2 4597 32708
1 1 80699 56255
1 2 23216 17010
1 1 35211 97021
1 2 60525 71556
1 2 23828 20553
1 1 9199 62840
1 2 55874 54884
1 2 5994 41992
1 2 49902 93155
1 2 21010 65560
1 2 64852 4880
1 2 93965 25933
1 1 37234 51249
1 2 59455 79382
1 2 29966 91157
1 2 38051 78852
1 1 67368 30013
1 2 5257 63488
1 2 85080 28515
1 2 96726 9347
1 2 60498 1626
1 2 97719 32303
1 1 43503 57012
1 2 66506 27147
1 2 97034 41513
1 2 57370 86303
1 1 54246 11249
1 1 79818 94740
1 1 36648 3423
1 2 25412 61695
1 2 19648 71107
1 2 31809 27133
1 1 59076 19946
1 1 65524 14261
1 2 93858 52351
1 1 21084 16004
1 1 53954 42336
1 1 35574 96735
1 2 46260 68542
1 1 60522 85257
1 1 13619 7960
1 1 85052 93403
1 2 64072 60139
1 2 20523 3064
1 1 44345 9053
1 2 97634 88829
1 1 77845 583
1 1 17873 45694
1 1 93626 69841
1 2 25128 20071
1 1 10164 64063
1 2 40965 40604
1 1 47547 85584
1 1 5740 824
1 2 50984 83146
1 2 17574 36062
1 1 19225 78653
1 1 50974 75589
1 2 73021 46145
1 1 96983 46551
1 2 29784 86387
1 2 31493 45307
1 1 66587 87718
1 2 65755 2024
1 1 66377 49603
1 1 60896 94407
1 2 70909 51798
1 2 68582 32802
1 2 78552 70940
1 2 41776 69350
1 1 99494 67251
1 2 94460 11035
1 1 5091 8547
1 1 74979 95554
1 1 168 66706
1 1 79187 8736
1 2 25800 74129
1 1 14386 49469
1 2 52549 59627
1 1 96898 34138
1 1 8646 95827
1 1 73731 70837
1 2 62868 30024
1 2 82392 42286
1 2 64581 38543
1 2 90526 99038
1 1 65333 69965
1 1 27688 4181
1 1 98227 14037
1 2 76267 45537
1 2 76248 75149
1 1 77543 79130
1 1 53952 27530
1 2 71205 75793
1 2 64109 34474
1 1 20860 30950
1 2 96118 2595
1 1 75592 6098
1 2 62000 65529
1 2 37366 24038
1 2 85137 54209
1 2 55561 99698
1 1 86202 61079
1 1 66172 45136
1 1 83058 59538
1 1 53767 46853
1 1 81397 51760
1 2 12465 6848
1 1 57029 60667
1 1 87585 66829
1 2 56834 87133
1 2 22686 40257
1 2 50214 96354
1 2 15581 13363
1 1 97117 21289
1 2 13687 77018
1 1 62205 27396
1 1 40458 22697
1 2 74140 15817
1 2 58190 1022
1 2 59265 91685
1 1 11195 36931
1 1 55799 86488
1 2 65349 68301
1 1 60207 19515
1 2 54949 13442
1 1 50132 20730
1 1 43795 23752
1 2 69196 35597
1 1 15638 18436
1 1 3789 72220
1 1 15026 50438
1 2 1335 10459
1 1 98790 14199
1 1 18587 19135
1 1 71109 14585
1 1 11052 35277
1 2 91192 30454
1 1 24693 17668
1 2 38138 58822
1 1 31095 23314
1 2 52949 98702
1 1 803 22005
1 1 37718 49069
1 1 82604 98564
1 2 83524 60171
1 2 25023 4257
1 2 68075 26043
1 1 76520 92533
1 1 80295 8438
1 2 78304 59899
1 1 73745 92504
1 1 8632 20837
1 1 73981 19624
1 1 23802 19289
1 1 36685 87547
1 2 27748 7309
1 1 19770 36100
1 1 40515 71025
1 1 63510 56002
1 2 92321 16690
1 1 43479 66989
1 1 50306 12065
1 2 85011 95758
1 2 20162 4584
1 1 19487 38114
1 2 6072 865
1 1 26687 77793
1 1 72823 91292
1 2 93061 2829
1 1 25478 95105
1 1 67132 72875
1 1 86136 91691
1 2 27690 13610
1 1 87054 80253
1 2 63773 82635
1 1 52843 31940
1 2 4257 2227
1 1 58659 50154
1 2 50819 92224
1 2 71368 52595
1 1 63870 74016
1 1 5780 62913
1 1 8691 61811
1 2 50942 39216
1 1 92424 87280
1 1 30778 10860
1 2 23662 3283
1 1 50678 97728
1 1 59123 16475
1 2 30993 2698
1 1 97566 91273
1 2 95988 57788
1 2 58086 38492
1 2 47627 9377
1 1 76423 98942
1 2 46753 64398
1 2 42056 32416
1 2 78643 61368
1 1 2565 25990
1 1 14443 44098
1 1 71323 82834
1 1 3386 37110
1 2 12628 30481
1 1 85215 4338
1 2 40002 17522
1 2 68453 68714
1 2 31234 71505
1 2 54103 98815
1 2 63284 20507
1 2 15955 73613
1 2 90523 45557
1 2 84787 98367
1 1 79333 81613
1 1 80330 93152
1 1 79852 42574
1 2 46538 15355
1 1 79947 20778
1 2 29876 87086
1 2 24228 25725
1 2 63625 71011
1 2 6958 47365
1 1 75404 10818
1 2 83451 51702
1 1 25457 80349
1 1 57707 83863
1 1 70663 29202
1 2 8614 713
1 1 41074 54274
1 1 11878 14936
1 2 12228 51567
1 1 74340 57002
1 2 48018 63067
1 1 50333 95684
1 2 69458 59656
1 2 41523 55086
1 1 36642 98291
1 2 97873 7732
1 2 95718 50934
1 2 51815 50138
1 1 58992 89448
1 2 37873 87004
1 2 64573 57943
1 2 75813 88982
1 2 70902 37806
1 1 3739 31999
1 1 75057 36233
1 2 21143 65855
1 1 40181 92450
1 2 46796 58588
1 2 35986 4175
1 1 36713 88638
1 1 88316 40191
1 1 35686 29663
1 1 28854 92845
1 1 85783 10471
1 2 77277 2111
1 1 29035 92332
1 1 45037 7078
1 2 11439 79349
1 1 62467 42566
1 2 67893 75353
1 2 73470 33426
1 1 23539 72555
1 1 99133 58786
1 2 19952 17171
1 1 60362 74330
1 2 47156 58259
1 2 32006 14440
1 1 9449 14168
1 1 20707 98757
1 2 48165 59234
1 2 94377 83991
1 2 40350 29832
1 1 27767 4324
1 1 41890 3292
1 1 15234 89869
1 1 24398 40696
1 1 30319 22572
1 1 15517 9570
1 2 53312 41533
1 1 77432 74839
1 2 9999 87682
1 1 95165 18472
1 2 63096 82635
1 2 91906 944
1 1 31536 73627
1 1 18255 84103
1 2 81451 97416
1 1 65676 14587
1 1 7839 16715
1 1 85953 97774
1 2 93080 274
1 2 88355 8669
1 2 44941 9506
1 2 57799 32549
1 1 47955 91038
1 2 21437 6800
1 2 98637 11120
1 1 53648 9528
1 2 59083 28983
1 2 51391 70722
1 1 46897 83630
1 1 81500 71386
1 1 92424 67947
1 1 12701 46299
1 2 38696 85191
1 1 74640 39997
1 2 39224 1647
1 2 42862 24927
1 1 45470 65643
1 1 17081 96698
1 1 16051 77039
1 2 84633 5403
1 1 88656 35874
1 2 12719 4910
1 2 977 95726
1 2 12624 92263
1 2 44083 48637
1 2 81327 22393
1 1 28963 92583
1 1 11587 66991
1 2 50255 9722
1 1 5702 30476
1 1 33406 53244
1 2 69579 49938
1 1 11933 29228
1 2 42929 58565
1 2 29285 58593
1 2 23538 76152
1 2 10257 78783
1 1 998 12835
1 2 21863 9921
1 1 59351 13699
1 2 35050 4368
1 2 23362 94708
1 1 56491 14117
1 1 30338 79542
1 2 53406 77810
1 1 31630 46862
1 1 85976 90885
1 2 96835 6798
1 1 26101 91611
1 1 50152 58600
1 1 64349 64332
1 1 99463 46307
1 1 62719 77146
1 2 11859 8872
1 2 64812 95253
1 1 15548 10952
1 1 42349 35389
1 2 23644 27454
1 2 94796 51372
1 1 19375 28509
1 1 30465 97135
1 1 43182 88395
1 2 69664 2148
1 1 61228 63743
1 2 22595 97023
1 2 23347 84337
1 2 64833 69137
1 2 94451 78185
1 2 93820 6861
1 2 8854 62190
1 1 95342 76449
1 2 41571 87924
1 1 26293 48041
1 1 90834 56043
1 1 92318 99472
1 2 7382 59564
1 1 58582 11452
1 2 8340 41118
1 2 37215 49279
1 2 30699 24665
1 1 29288 73434
1 2 96782 18161
1 1 95647 76524
1 2 39352 43443
1 1 26160 89479
1 1 70649 27835
1 1 14144 71654
1 2 6247 31912
1 1 97041 82400
1 1 93293 60086
1 2 23798 33993
1 1 55964 31926
1 2 97383 93821
1 2 36579 20542
1 1 72045 71669
1 1 30951 28641
1 1 41561 86385
1 2 54605 52972
1 1 60039 61003
1 2 34858 10324
1 2 11077 10581
1 1 6777 44621
1 1 65292 33010
1 1 57592 84087
1 2 88820 39315
1 1 40399 69977
1 1 61253 17235
1 1 87651 12291
1 2 15106 16430
1 1 76950 35718
1 2 72668 97864
1 2 75573 75653
1 1 52857 9042
1 1 59872 88671
1 1 66720 67755
1 2 14993 39179
1 2 56599 91148
1 1 32368 84993
1 2 98669 94526
1 1 82945 86604
1 1 23202 44039
1 2 80737 94083
1 1 32414 1780
1 1 42400 28047
1 2 84993 11342
1 1 59778 73414
1 1 89134 95898
1 2 61597 13855
1 1 24876 50024
1 1 90533 75836
1 2 45302 96655
1 2 25507 90381
1 2 92096 84813
1 1 28074 71444
1 2 68127 39541
1 1 1216 12429
1 1 63120 69768
1 2 95603 42388
1 1 82203 40273
1 2 92546 14368
1 2 3024 50314
1 2 89713 1145
1 1 90816 59081
1 2 97238 32378
1 2 79189 82333
1 1 68318 47613
1 1 60976 54154
1 2 11150 74495
1 2 82770 70344
1 2 24816 30580
1 2 86434 979
1 2 30879 4810
1 2 2701 26129
1 2 51108 39413
1 1 89362 95335
1 1 72868 97378
1 1 79145 83947
1 2 83658 78754
1 1 57723 18559
1 2 86866 26307
1 2 51867 40262
1 1 46053 47293
1 2 33315 91695
1 1 20625 49011
1 1 86556 90813
1 1 59833 94453
1 2 59898 80319
1 2 98035 11534
1 2 40017 51587
1 2 70951 34472
1 1 89472 93099
1 2 97164 67816
1 2 42256 46586
1 1 99219 44693
1 1 21680 65963
1 2 96855 80625
1 2 81743 14750
1 1 48999 37094
1 2 94955 13922
1 2 95509 84003
1 2 912 34992
1 1 20008 23386
1 1 99256 62575
1 2 15712 33890
1 2 30557 42633
1 1 50953 60553
1 2 31255 59870
1 1 81089 29673
1 2 59657 12185
1 1 82133 99521
1 2 6364 24754
1 1 49367 61453
1 2 98643 23747
1 1 4652 85947
1 2 64041 29917
1 1 22371 64254
1 1 34968 50388
1 1 45659 59811
1 1 2885 73385
1 2 25584 17921
1 2 42987 92582
1 2 31019 29157
1 2 3045 49741
1 1 87584 39543
1 2 7998 84376
1 2 82650 6886
1 2 15213 61635
1 1 70083 67034
1 1 83617 3326
1 1 65987 8977
1 1 83511 93815
1 2 89166 90174
1 2 6976 78737
1 2 73048 2039
1 2 13218 61415
1 2 53423 37649
1 2 41210 16978
1 1 50028 7610
1 1 680 21794
1 1 91702 2948
1 2 37513 9889
1 1 44133 2713
1 1 99106 41969
1 2 93574 95194
1 2 19353 25704
1 2 59384 71608
1 1 18838 4899
1 2 57740 35518
1 1 37406 47745
1 1 9908 35013
1 2 20649 24975
1 2 35914 22090
1 2 73484 50912
1 1 16863 5518
1 1 8547 20655
1 2 65307 12143
1 1 45336 95300
1 1 82275 72599
1 1 96703 19928
1 1 83742 73434
1 1 93117 30526
1 1 78153 37646
1 1 43287 106
1 2 10066 40912
1 1 40489 35614
1 1 27031 59534
1 1 18783 20552
1 2 40145 77771
1 2 49351 86079
1 1 97330 63602
1 1 75380 27718
1 1 70689 3449
1 1 20205 8509
1 2 24442 73565
1 1 11513 88573
1 1 1577 93963
1 1 11009 54396
1 2 30231 42284
1 1 42176 343
1 2 64565 28334
1 1 91387 68985
1 2 91502 13243
1 1 74767 30980
1 2 43300 59917
1 2 49641 97345
1 1 99301 6484
1 1 67802 57294
1 2 40645 93222
1 2 46172 1488
1 1 1704 25785
1 2 99610 50025
1 1 93101 26092
1 1 97756 54900
1 2 34195 17588
1 2 70167 29621
1 2 87425 43059
1 2 75025 90498
1 1 2737 62659
1 2 67922 4670
1 2 46602 33045
1 2 84405 42458
1 2 2504 29667
1 1 12094 45399
1 1 56676 67610
1 2 29325 34053
1 2 76670 35850
1 2 26737 7278
1 2 75522 22847
1 1 66214 85488
1 2 81791 89642
1 1 26855 437
1 2 48085 79945
1 2 12332 43156
1 1 71755 70417
1 2 8878 19417
1 2 30734 97184
1 2 36205 25030
1 1 19340 66243
1 2 11059 28050
1 2 8210 20477
1 2 13844 86577
1 1 45339 74386
1 1 96553 79295
1 1 7660 81882
1 2 24116 49781
1 1 55010 12899
1 1 39422 97495
1 2 55353 37200
1 2 95485 32048
1 1 63426 79787
1 1 42300 85963
1 2 35713 86120
1 2 25334 56302
1 2 45362 62533
1 1 62826 63018
1 2 93199 96571
1 2 15802 33587
1 1 51453 60556
1 2 37712 53214
1 2 95138 22210
1 2 21265 99286
1 2 37404 71864
1 1 85471 40380
1 2 82017 24418
1 1 28523 79224
1 2 23648 51313
1 2 97100 60561
1 1 87687 22896
1 2 54249 1535
1 1 43581 67161
1 2 35107 34888
1 1 58856 5
1 1 91159 96796
1 1 63332 91909
1 2 77921 49247
1 1 29483 16117
1 2 76849 90994
1 2 80231 63388
1 2 56808 85876
1 1 13124 27988
1 2 23881 97731
1 2 53752 109
1 2 14332 86627
1 1 1376 57760
1 1 40823 86670
1 2 95168 55928
1 2 23524 26150
1 1 77293 70579
1 2 58531 88616
1 2 63371 98163
1 2 13747 399
1 1 38775 85752
1 2 37075 60827
1 1 2339 45012
1 1 61910 62334
1 1 9517 62153
1 2 76984 110
1 1 81525 45364
1 1 10505 91022
1 2 75972 63118
1 2 4006 94773
1 2 31574 43130
1 1 68781 61857
1 2 8003 45965
1 2 36498 40756
1 1 42455 2911
1 1 62687 89675
1 1 43620 73857
1 1 40907 41044
1 2 93539 61845
1 2 98233 19549
1 1 50567 23873
1 2 73112 5452
1 2 1244 37203
1 2 78733 14710
1 1 74922 74519
1 1 44701 62532
1 2 2861 25595
1 1 38782 55398
1 2 55213 90602
1 2 96587 84558
1 1 46108 58300
