100 100000
2 2 51670 31545 1
2 1 23780 36376 22
2 1 6012 95008 67
2 2 63800 46720 18
2 1 92877 31764 88
2 1 64712 52354 4
2 2 34494 53983 70
2 1 20280 71122 8
2 2 21393 66485 25
2 1 90721 23333 21
2 2 91083 11502 30
2 2 97463 28489 100
2 2 58774 92633 56
2 1 34393 59879 3
2 2 30128 54800 97
2 1 78484 67970 81
2 2 12921 63890 52
2 2 7802 39705 9
2 2 72870 5587 22
2 1 54757 98387 77
2 2 19965 42742 87
2 2 80589 40870 42
2 1 46196 71201 9
2 2 38457 44933 87
2 1 5287 1865 70
2 2 38113 6642 17
2 2 7836 79366 4
2 2 33570 87316 94
2 2 32852 92688 73
2 1 54984 34288 61
2 1 86908 3292 25
2 2 55993 14826 94
2 1 18707 84697 82
2 2 94221 3 79
2 1 28206 14792 23
2 1 57049 88653 51
2 2 98461 92976 43
2 1 90268 15623 90
2 1 75074 71598 4
2 1 82774 767 1
2 2 67503 9825 55
2 2 27858 74508 75
2 2 13491 4217 19
2 2 31198 27819 60
2 1 87682 95152 13
2 2 3057 15581 53
2 1 51830 65899 1
2 1 61060 82183 22
2 1 43763 7009 15
2 2 70938 86110 19
2 1 3881 22010 25
2 2 89833 61257 57
2 2 72402 45821 70
2 2 81760 50475 4
2 2 71696 58243 12
2 2 58352 79211 85
2 2 21670 64768 48
2 1 29892 37393 32
2 1 89751 22315 77
2 2 12633 95832 86
2 1 74410 2558 64
2 2 23541 39111 75
2 2 20114 27902 44
2 2 96504 45802 87
2 1 27816 32200 54
2 1 37014 92504 87
2 2 94254 36493 89
2 1 71632 90073 54
2 1 77551 24262 5
2 2 1071 39659 66
2 1 11537 40027 31
2 1 60305 38037 2
2 2 59857 23808 94
2 1 30411 62209 74
2 2 45429 39364 36
2 1 4195 75563 61
2 1 31155 90529 84
2 2 97678 87103 92
2 1 60611 19148 51
2 1 23921 38324 5
2 1 64831 92508 48
2 1 37736 13112 78
2 2 34368 34415 43
2 2 13593 63075 56
2 1 84586 94262 38
2 1 4073 55776 92
2 2 37089 40474 90
2 1 1429 88926 1
2 2 41405 41917 91
2 1 53498 60151 90
2 2 52506 47371 8
2 1 9810 14867 4
2 1 93822 20041 10
2 2 36635 82728 95
2 1 60469 34992 29
2 1 73140 25060 96
2 1 12276 65900 65
2 2 57582 32593 55
2 1 13551 34569 68
2 2 63422 54225 10
2 1 23767 51891 67
2 2 86178 81881 49
2 2 7156 23841 23
2 1 70589 16157 18
2 1 70821 53423 91
2 2 75144 31279 23
2 2 97154 95875 21
2 1 46985 51449 88
2 2 31252 63621 41
2 1 9335 47315 90
2 2 89036 33734 75
2 2 32604 27362 36
2 1 49961 74047 22
2 1 9688 97593 17
2 2 67373 21179 94
2 2 16335 43183 84
2 1 43814 12158 39
2 2 30162 93146 15
2 2 61610 37266 59
2 2 25561 47381 17
2 2 58095 90977 68
2 2 40457 53757 19
2 1 39975 16401 26
2 2 66940 62310 35
2 2 34816 9988 34
2 2 6335 36922 85
2 1 63132 93989 38
2 1 21444 67201 85
2 1 74413 89986 47
2 2 26336 85317 30
2 1 65017 77844 9
2 2 32976 14593 15
2 1 79565 65303 11
2 1 60610 19047 26
2 1 4582 5113 93
2 1 47468 25234 99
2 1 84388 96562 10
2 1 16447 82646 97
2 1 82271 13517 6
2 2 3827 64381 83
2 1 39123 53656 47
2 2 21624 56462 56
2 2 15617 47569 18
2 1 60756 26727 78
2 1 67891 55808 14
2 2 16890 95913 48
2 1 57147 51489 93
2 1 4991 48284 35
2 2 70659 13787 6
2 2 66785 21881 29
2 1 11754 12028 20
2 1 80495 82104 93
2 2 70343 2485 72
2 1 81723 29169 60
2 1 30705 36459 82
2 1 2276 76187 97
2 2 4435 77612 81
2 1 14926 53825 15
2 2 48682 85262 60
2 1 60236 49563 37
2 2 27034 62436 26
2 1 84813 62574 4
2 2 52735 53512 41
2 2 79083 28495 92
2 1 34010 84254 53
2 1 62610 7941 35
2 1 27503 43165 80
2 1 71947 94822 33
2 1 47601 25427 13
2 1 11938 57046 70
2 2 24059 90988 94
2 1 9737 60382 27
2 2 68856 45870 100
2 2 55513 16231 20
2 2 70966 81290 49
2 1 24215 38582 83
2 2 62544 42725 62
2 1 5346 11024 5
2 2 31911 38668 55
2 2 87692 72309 51
2 1 6124 92734 15
2 2 42941 66550 2
2 1 17847 80065 29
2 1 47911 48039 43
2 2 36384 52598 31
2 2 37337 69168 22
2 2 27581 43021 11
2 2 3885 10498 69
2 1 82609 16145 43
2 2 530 29684 79
2 1 86641 93417 31
2 2 2189 20915 87
2 1 61032 24461 70
2 1 61745 86918 62
2 1 37185 76593 68
2 2 85243 40294 31
2 2 58245 12686 0
2 1 54769 34051 15
2 1 57067 94682 33
2 1 29265 98013 88
2 2 32631 99565 72
2 2 40266 95464 53
2 2 37592 6612 75
2 1 97941 63489 26
2 2 99365 21051 98
2 1 13212 13448 29
2 2 22155 14462 85
2 1 7093 77313 15
2 1 73327 60799 26
2 1 34191 75958 29
2 2 22950 57497 33
2 2 52904 63971 83
2 1 49891 65948 41
2 2 69014 48986 16
2 1 62234 61105 35
2 1 99064 48993 48
2 1 60786 55356 18
2 1 63921 88328 18
2 2 23255 97441 81
2 2 40924 47839 51
2 2 73635 78681 88
2 1 46176 40554 70
2 2 44978 31532 5
2 2 77256 29711 57
2 2 75930 50174 61
2 2 76596 39759 26
2 1 33646 52355 69
2 2 26317 56841 52
2 1 38101 14281 87
2 1 99731 20230 85
2 2 41517 70954 44
2 2 85950 43709 47
2 2 43628 14337 78
2 1 61543 43418 7
2 1 90836 9030 41
2 1 66385 42056 71
2 2 52673 78720 14
2 1 87520 94916 21
2 2 53557 79135 30
2 1 13824 30637 27
2 2 70135 35036 93
2 2 31677 24313 15
2 2 11386 39190 5
2 1 23838 22744 47
2 2 16012 38099 13
2 2 48976 61194 7
2 2 94777 1303 91
2 1 71752 17166 75
2 1 74800 56069 81
2 1 64437 26553 1
2 1 89233 38264 46
2 1 81232 16053 42
2 2 59238 89405 52
2 2 76820 48315 58
2 2 41155 15610 19
2 1 38196 31325 41
2 1 71918 15928 82
2 1 4041 95645 56
2 2 15011 30338 31
2 1 86233 52458 35
2 2 94551 32162 38
2 2 55120 37523 39
2 2 91344 85141 12
2 1 23048 42491 52
2 1 2964 12553 32
2 1 82280 66803 12
2 1 71151 55477 0
2 2 82928 65518 28
2 1 69884 45876 80
2 2 99508 66868 10
2 2 60620 92194 70
2 1 24254 93512 3
2 2 19054 32505 7
2 1 99713 82500 64
2 2 37348 75785 55
2 1 58348 14993 62
2 2 14984 50987 19
2 2 3999 74062 51
2 1 20437 25914 46
2 1 36206 69707 42
2 1 57428 12868 61
2 2 78448 43051 30
2 2 88679 8073 45
2 2 62617 76063 27
2 1 24861 33294 72
2 2 74745 92630 31
2 1 55471 77855 90
2 2 91326 59292 77
2 2 29924 99229 50
2 1 31014 50223 68
2 1 64441 80652 47
2 1 36161 93917 73
2 2 46969 6718 96
2 2 7901 55968 21
2 1 79920 13522 1
2 1 10174 15570 16
2 2 6337 32077 13
2 1 72386 54794 44
2 1 55949 42620 85
2 1 6933 171 21
2 2 90310 59478 5
2 2 38034 59350 25
2 2 37443 37555 32
2 2 56202 64700 99
2 2 73022 88448 24
2 1 57192 13497 98
2 1 24562 76661 16
2 2 43717 66363 16
2 2 30737 18117 34
2 1 78003 89396 36
2 1 82746 95123 1
2 1 94913 37979 88
2 2 59724 58917 11
2 2 15990 81600 8
2 2 64309 93350 96
2 1 59721 35375 85
2 1 95013 58265 3
2 1 12349 80291 47
2 2 13907 24038 63
2 1 64711 78208 6
2 2 37655 62798 89
2 1 30814 99767 64
2 2 86889 27497 94
2 2 95471 90834 89
2 2 74110 11803 85
2 1 58796 61946 43
2 2 52207 12022 23
2 2 41145 82370 88
2 1 18330 30794 17
2 2 42422 45118 23
2 1 62883 25762 91
2 2 70552 69043 88
2 1 53505 10704 51
2 1 13403 73486 57
2 1 95936 71402 42
2 1 19633 99253 28
2 2 13615 53574 2
2 1 97191 17721 21
2 2 98848 98454 28
2 2 68798 2600 65
2 1 40859 63503 72
2 2 13194 42404 43
2 1 23757 96315 20
2 2 65452 17621 95
2 1 25111 19973 44
2 1 50222 47998 15
2 2 17029 91047 95
2 2 48106 75920 97
2 2 80145 11518 99
2 1 15017 84526 3
2 2 38416 97784 50
2 1 91922 75659 25
2 1 39560 64631 6
2 2 22967 69459 40
2 1 94263 71538 90
2 2 27229 76301 31
2 2 93139 16170 91
2 2 22909 12155 84
2 2 11614 11504 74
2 1 57459 4611 34
2 1 39696 33314 92
2 2 67342 53353 73
2 2 41657 98653 88
2 1 57629 20148 67
2 1 21813 72399 34
2 2 68237 7437 13
2 1 59533 77296 46
2 2 21964 46928 39
2 2 30136 5106 60
2 1 89682 87490 62
2 1 50746 18415 13
2 1 95574 63279 56
2 2 29150 99649 36
2 2 72215 85913 95
2 2 92544 5349 10
2 1 28534 16226 85
2 1 41998 88696 28
2 1 46531 26309 51
2 2 9862 68461 18
2 1 54444 11131 50
2 1 39679 65834 60
2 2 86183 4642 42
2 1 25870 77217 54
2 2 58176 60869 11
2 2 697 33264 0
2 1 20128 32817 34
2 1 82256 85750 1
2 2 48713 51642 31
2 1 25089 58501 95
2 2 51768 8840 87
2 1 37889 50188 45
2 2 45986 56019 48
2 1 70682 15850 51
2 1 98188 3807 40
2 2 15140 13202 38
2 2 95693 35896 96
2 1 93547 65253 32
2 1 42626 28976 27
2 2 41182 50149 9
2 2 5754 89281 96
2 2 51205 86428 30
2 2 96621 23612 19
2 1 42229 66083 5
2 2 26325 29148 83
2 2 68826 2735 63
2 1 5130 93426 32
2 2 88358 90745 51
2 1 67525 19622 37
2 2 56192 31882 69
2 2 14569 39011 100
2 2 20732 97125 69
2 1 25392 11366 51
2 1 74109 20709 68
2 1 89914 36896 18
2 1 34795 96191 79
2 2 55940 21870 2
2 1 77664 79248 53
2 1 23587 24420 93
2 2 83332 78032 65
2 1 24463 13213 60
2 2 57553 61257 18
2 1 80500 7436 96
2 2 10774 72200 47
2 2 66411 7109 11
2 1 60981 56214 1
2 1 33807 97256 71
2 2 23615 42461 57
2 1 6557 32006 39
2 2 62074 53909 72
2 2 6956 48748 8
2 2 6274 81687 2
2 1 89325 89510 60
2 1 27087 60527 95
2 1 11442 45006 42
2 1 61548 89428 50
2 1 46478 2660 67
2 1 26365 97416 40
2 2 75855 32154 12
2 2 67635 3011 69
2 2 51168 63343 56
2 1 35463 54084 5
2 2 11650 75307 95
2 1 99070 43298 100
2 1 98514 84852 51
2 1 33564 25621 50
2 1 37668 41985 52
2 1 70157 17302 8
2 2 34385 60848 25
2 1 15900 12717 29
2 1 88373 83511 97
2 1 40980 53623 37
2 1 68327 34094 78
2 1 26017 41718 6
2 1 90057 41798 39
2 1 27691 8846 54
2 1 42665 57305 2
2 1 24800 14625 75
2 1 9879 70506 18
2 1 70780 12736 62
2 2 25533 34649 21
2 1 24700 7740 70
2 1 11788 19028 85
2 1 5712 75458 23
2 1 31348 70780 36
2 1 9794 56367 87
2 2 69975 61852 30
2 2 55353 2712 72
2 2 41707 5683 47
2 1 25935 56519 55
2 2 80654 58657 51
2 2 14260 49784 100
2 2 77558 41456 61
2 2 32172 14018 49
2 1 33409 86697 28
2 2 92876 47001 34
2 2 83899 71738 38
2 2 20424 19803 45
2 1 29469 29118 11
2 2 3620 59830 50
2 2 72215 59253 67
2 1 55151 99572 32
2 2 98206 89413 91
2 1 38676 43134 56
2 1 13740 35372 18
2 2 6257 81283 47
2 1 63310 88270 42
2 1 68322 56872 92
2 2 71479 47155 32
2 2 65133 18508 5
2 2 39902 3541 44
2 1 1727 65271 19
2 1 12814 16125 65
2 2 44492 62602 59
2 1 61882 38395 100
2 2 5594 71182 96
2 2 75712 46074 67
2 2 77929 79966 29
2 2 41280 86656 87
2 1 39994 55911 9
2 2 90899 12473 37
2 1 23120 30032 45
2 2 99119 93542 100
2 1 95720 79909 26
2 1 11461 71733 74
2 2 69510 63935 24
2 1 10088 91517 56
2 2 93636 24495 33
2 2 43452 28489 75
2 1 91331 32779 9
2 1 32884 97207 22
2 2 30507 96990 73
2 2 7663 31161 63
2 2 54577 23912 37
2 2 73020 492 12
2 2 27965 30262 58
2 2 48023 7251 3
2 2 77214 19339 13
2 1 85697 27918 65
2 2 58229 1166 41
2 1 3348 92825 46
2 2 85593 49389 60
2 1 15273 56868 94
2 2 46680 98126 33
2 2 33692 41002 47
2 1 11432 52526 93
2 1 4226 49621 88
2 1 2963 59725 11
2 1 6052 98123 62
2 2 5208 69642 75
2 1 29754 12370 0
2 2 87343 19722 87
2 2 31066 62203 58
2 1 98823 15516 50
2 2 18900 32580 67
2 2 73305 8048 98
2 1 69591 66317 31
2 1 20209 16556 81
2 1 71180 69405 83
2 2 21105 62961 4
2 2 49289 96942 42
2 2 28875 37654 68
2 2 8588 93341 4
2 2 77401 13604 2
2 2 46522 94091 23
2 2 64196 67931 91
2 1 55440 9990 58
2 1 52831 26373 11
2 1 64994 92 8
2 2 45046 36285 11
2 1 81164 51892 0
2 2 192 51988 40
2 2 37542 98680 14
2 1 94563 1247 30
2 1 46518 77653 45
2 1 69762 16131 24
2 1 90092 41961 54
2 2 79166 3609 17
2 2 78380 11895 59
2 1 91302 66000 23
2 2 63402 54549 37
2 1 81421 21356 44
2 1 11413 57026 59
2 2 54729 85311 97
2 1 25792 85024 94
2 2 66697 68971 92
2 2 14821 72389 98
2 1 99489 83306 74
2 2 79552 95574 24
2 2 76150 79437 86
2 1 24408 23222 87
2 1 58317 148 19
2 1 48452 1007 23
2 2 6598 31901 47
2 2 40419 52047 73
2 2 28451 21003 62
2 1 5447 95564 82
2 2 31605 34522 83
2 2 23012 48427 33
2 2 46712 21246 81
2 1 82141 64603 77
2 1 20526 47029 95
2 2 28577 3356 30
2 2 42061 55782 70
2 1 48429 62547 80
2 1 55702 71231 4
2 1 98476 51642 60
2 1 56526 58085 41
2 1 82726 21616 72
2 1 63461 43109 50
2 1 965 7787 51
2 2 41402 59878 75
2 1 97102 90845 72
2 2 72400 46306 52
2 1 47617 18001 72
2 1 28011 68817 62
2 2 58354 92008 85
2 2 36980 40533 84
2 1 57480 44997 82
2 2 16023 21865 40
2 2 50924 7394 85
2 2 21402 46637 59
2 2 22831 90469 23
2 2 81278 41577 97
2 1 50505 47993 50
2 2 63234 99072 83
2 2 78200 51123 71
2 1 17864 32868 15
2 2 72414 81633 14
2 2 87592 78949 20
2 1 85299 47594 7
2 1 49688 10884 19
2 2 238 64559 82
2 2 35324 36479 57
2 1 12348 23693 34
2 2 50814 71492 95
2 1 1863 90093 41
2 1 69741 71157 1
2 1 16046 60889 69
2 1 38141 6556 51
2 1 36829 25015 91
2 1 60002 70954 20
2 2 97745 73702 51
2 2 63911 54763 71
2 2 10574 50992 10
2 1 41092 63390 68
2 2 29071 88931 55
2 2 88350 48897 25
2 1 28663 33541 6
2 2 73798 15094 72
2 1 76571 16360 81
2 2 73424 44936 55
2 2 68087 79689 7
2 2 98176 25180 39
2 1 27634 93755 11
2 2 65816 49948 47
2 2 11356 47077 92
2 2 63350 83327 97
2 2 71059 46410 50
2 1 3128 93652 12
2 2 47433 35125 56
2 1 83861 34820 64
2 1 11060 84093 38
2 2 16352 52081 7
2 1 30018 55098 73
2 2 41894 11945 10
2 2 99510 33109 4
2 1 69060 80581 7
2 1 4569 38005 41
2 2 2491 51022 70
2 2 84536 62861 82
2 1 84582 70312 28
2 2 61415 61931 73
2 1 31618 55357 52
2 2 78333 83707 21
2 2 60596 91901 30
2 2 90220 66012 53
2 2 80325 86732 2
2 1 59079 28590 97
2 1 18117 54335 63
2 1 52295 57395 1
2 1 40257 32549 45
2 1 84564 5206 17
2 2 3548 47924 92
2 1 29276 62571 53
2 1 81813 17561 29
2 2 48826 32895 38
2 2 86504 94362 54
2 2 98323 56309 48
2 2 34325 41568 63
2 1 869 35206 6
2 2 89049 77707 92
2 1 28579 66301 60
2 1 73322 23500 4
2 2 26688 57360 56
2 2 12858 20720 71
2 2 55045 65600 57
2 1 95279 19611 62
2 2 4810 6164 1
2 2 50852 7323 71
2 1 59024 31900 68
2 1 69833 98617 53
2 2 56560 12661 67
2 2 66231 61890 49
2 2 21061 16285 60
2 1 36754 41601 45
2 2 45929 4572 69
2 1 87451 94727 18
2 2 32385 44298 27
2 1 52993 25654 6
2 2 89404 45506 49
2 2 76995 59382 27
2 1 25402 64357 63
2 2 62739 18215 37
2 2 65047 92701 16
2 1 59364 89727 48
2 1 53386 64929 64
2 1 73982 20185 76
2 2 9061 47137 80
2 1 24312 62288 56
2 1 71058 36778 59
2 2 21695 67675 88
2 1 13185 41057 44
2 2 41328 8469 7
2 2 34790 4851 34
2 2 41872 3051 12
2 2 5539 26355 89
2 2 66862 70907 5
2 1 48621 82547 23
2 2 92746 19834 55
2 1 50499 41998 96
2 2 89376 70366 46
2 2 62143 60162 98
2 1 56984 13776 61
2 2 46957 75282 83
2 1 29175 67130 97
2 2 81062 32962 52
2 1 98497 12296 35
2 2 59595 10097 67
2 2 39276 10343 62
2 2 86504 95723 67
2 1 30171 8294 58
2 1 21572 74772 47
2 1 9370 48580 48
2 2 3016 46116 39
2 1 39873 70743 38
2 1 58942 2649 66
2 2 23150 56425 68
2 1 99128 82295 74
2 2 11960 31544 55
2 2 68701 28456 34
2 2 15256 34779 50
2 2 15184 71359 16
2 2 78756 28046 12
2 2 52380 14783 60
2 1 48685 82700 32
2 2 9989 96169 53
2 2 44039 71353 40
2 2 69718 18229 91
2 1 54640 63707 60
2 2 25492 45288 8
2 1 45499 34185 68
2 1 28954 93927 15
2 2 44545 9740 67
2 2 14405 48771 54
2 1 15875 70121 14
2 2 61554 32652 4
2 1 58218 65632 100
2 1 54086 70172 39
2 2 29170 27388 24
2 2 32834 27189 37
2 1 84659 11524 45
2 2 22813 33983 64
2 2 91717 88899 17
2 1 65188 14176 47
2 1 74473 76059 15
2 2 47620 300 15
2 2 56674 1260 40
2 2 83568 55352 90
2 1 46255 86325 84
2 2 76840 95974 64
2 1 1930 52907 3
2 1 55116 38586 38
2 1 20568 96112 15
2 1 38544 79784 47
2 2 92738 16568 88
2 1 80993 45734 76
2 1 73023 54632 7
2 2 28853 69914 41
2 1 91730 24541 54
2 2 52864 2066 97
2 2 88606 94102 7
2 1 36175 69349 25
2 2 31512 6831 27
2 1 16268 78536 3
2 2 68113 75083 37
2 2 14623 8031 46
2 1 44826 42910 85
2 1 2737 10912 19
2 2 16601 84467 39
2 1 51768 57093 11
2 1 37125 22019 67
2 2 47997 4359 22
2 2 18573 49014 28
2 1 54118 35315 92
2 1 34242 50313 96
2 1 10852 12827 80
2 2 47321 65305 39
2 1 1808 20016 23
2 1 66691 77467 10
2 1 45505 20382 47
2 2 451 18599 39
2 2 43477 15593 28
2 1 34443 36688 10
2 1 69171 42472 13
2 1 5055 74962 98
2 2 96517 38727 81
2 1 17174 39649 89
2 1 59667 99687 52
2 1 66387 12459 73
2 1 40227 4015 77
2 2 79410 32851 21
2 2 15614 62774 100
2 1 14666 9679 41
2 1 83659 17104 22
2 1 1887 76032 69
2 1 67790 60971 95
2 1 58456 2017 62
2 1 23433 79781 16
2 1 21031 58329 28
2 2 63412 48360 69
2 2 92769 39890 21
2 2 59801 64248 84
2 2 7905 75940 15
2 2 21865 45292 49
2 2 53244 88167 74
2 1 10492 14321 84
2 1 82618 93287 26
2 2 53784 9804 45
2 2 43837 33668 9
2 1 4391 22494 83
2 2 14186 57417 12
2 2 42137 39815 22
2 1 96077 59756 8
2 1 8058 2186 35
2 2 50720 10185 23
2 2 4488 54431 73
2 2 31238 94374 98
2 2 17463 17510 87
2 2 44618 12124 93
2 1 93610 25724 21
2 1 37358 94332 19
2 1 721 3627 73
2 2 23830 61752 16
2 1 82456 28760 45
2 2 81411 96076 16
2 1 56865 21112 51
2 2 71445 95016 50
2 1 71516 58081 23
2 1 49971 39064 30
2 2 93653 57758 38
2 1 40837 73603 48
2 2 71045 36777 32
2 1 60928 66121 83
2 1 84251 4302 36
2 2 71357 41556 22
2 2 46993 57990 23
2 2 41303 64642 59
2 2 20184 32031 68
2 1 40356 3424 82
2 2 43966 19246 18
2 1 23327 95393 28
2 2 81736 8802 11
2 1 75546 8604 17
2 2 80780 88100 4
2 1 67434 97633 28
2 1 85053 5358 6
2 1 17069 18937 68
2 1 68915 61132 94
2 2 3807 68147 46
2 2 1451 16702 7
2 1 18734 54813 97
2 2 86610 73263 41
2 2 57129 76253 37
2 2 23123 9278 58
2 2 36548 88521 51
2 1 16077 10712 31
2 1 43595 49617 34
2 1 83464 77309 54
2 1 33867 29291 63
2 1 37970 88484 22
2 1 54835 31636 73
2 1 99008 30467 3
2 2 96746 44133 17
2 2 19425 88427 78
2 2 14795 38657 27
2 1 23682 54423 95
2 1 44151 64900 96
2 2 61909 74651 37
2 1 70514 94810 47
2 2 27089 20522 89
2 1 97039 93671 76
2 1 9496 78624 50
2 1 37148 26022 35
2 2 84089 92658 59
2 1 51257 19365 4
2 1 62143 33985 68
2 1 80180 85574 90
2 2 79581 84058 1
2 2 45424 36640 91
2 2 25358 32773 67
2 1 12882 7077 4
2 2 48072 24301 55
2 2 59506 81060 53
2 1 85084 50811 70
2 2 44024 3132 75
2 1 98905 60002 36
2 2 5448 76034 16
2 1 58874 87676 40
2 2 83951 65126 23
2 1 16983 77182 15
2 1 56222 52989 32
2 1 35036 83700 66
2 1 96366 88697 14
2 2 62899 73807 10
2 2 32205 48554 23
2 1 86880 90569 23
2 1 35907 75697 6
2 1 99988 58018 76
2 1 44759 52457 52
2 1 8850 97059 66
2 2 16761 90548 83
2 2 62464 61065 58
2 2 65168 82707 17
2 2 11474 84186 58
2 1 73263 91820 97
2 2 7439 52945 2
2 1 70440 27665 57
2 1 89515 37767 2
2 2 89905 34571 66
2 1 10943 56361 91
2 2 7693 48620 11
2 1 11663 8407 51
2 1 11061 46965 45
2 2 70997 32689 89
2 1 14654 59494 68
2 2 85973 96353 15
2 1 18829 69796 1
2 2 35809 92880 25
2 1 65057 14916 39
2 1 58432 5946 31
2 1 80265 42728 37
2 2 19204 15677 21
2 2 9990 25539 86
2 2 75426 68054 98
2 2 29406 28387 32
2 1 61165 8463 54
2 1 33150 74473 58
2 2 48445 97572 51
2 2 97703 1599 16
2 2 52746 22097 97
2 1 39019 43382 38
2 1 88205 87130 31
2 1 42302 83505 31
2 1 26129 19495 40
2 2 18410 86740 53
2 2 95070 86622 87
2 2 8826 46180 8
2 2 63815 78729 89
2 2 31563 73499 45
2 2 76599 42649 96
2 1 91825 60118 43
2 1 33439 96510 44
2 1 4749 61149 2
2 1 6143 5938 47
2 1 51285 70624 82
2 1 79773 51291 13
2 2 24264 2825 9
2 2 49310 64409 26
2 2 71655 35333 76
2 2 32702 46631 97
2 2 4911 57350 74
2 1 17882 9427 8
2 2 91186 66451 78
2 1 28596 19067 39
2 2 419 83620 76
2 1 50233 81544 14
2 2 78493 78797 81
2 2 36126 15840 69
2 1 48878 64846 58
2 2 78897 11874 72
2 2 32829 66680 52
2 1 63756 51465 74
2 1 70326 47226 16
2 2 64016 56976 10
2 1 83280 85753 45
2 2 70551 10637 37
2 1 14053 1211 13
2 1 30742 92377 40
2 1 22790 81933 21
2 1 87886 66594 18
2 2 53686 25241 84
2 2 93563 72863 82
2 1 95835 83134 2
2 2 71764 32114 54
2 2 52279 3792 79
2 1 46493 62925 14
2 2 76244 21709 64
2 2 82 69396 78
2 1 50091 28980 86
2 2 90675 58971 55
2 2 80367 33082 79
2 1 65618 66527 61
2 1 68575 58449 17
2 2 19055 43954 82
2 2 18817 78314 8
2 1 68914 19763 48
2 1 23321 3890 68
2 1 96491 96729 61
2 1 70898 92597 71
2 2 58421 65639 60
2 2 11229 4522 87
2 1 69267 7997 35
2 2 42500 91545 54
2 2 15150 55752 45
2 1 95981 20692 55
2 2 57165 58156 28
2 1 96486 52440 21
2 1 80503 99833 21
2 2 97597 70211 32
2 2 59195 43311 60
2 1 48591 87388 60
2 2 32585 35439 49
2 1 22743 8829 4
2 2 97791 6610 64
2 2 44113 996 15
2 2 57247 49988 38
2 1 79618 60007 78
2 2 49825 38271 18
2 2 86280 99086 78
2 1 32252 36230 57
2 1 20509 19051 19
2 1 13610 50676 85
2 2 49131 30939 28
2 2 71723 68828 51
2 1 28832 34431 42
2 2 73772 89349 46
2 1 20473 62690 54
2 2 98598 91394 19
2 2 34092 40532 66
2 1 5043 47561 80
2 2 49195 39828 41
2 1 7971 38105 89
2 2 60732 11567 81
2 1 8550 70234 38
2 1 51618 27054 17
2 2 90426 78273 95
2 1 33877 80513 6
2 1 37084 72279 90
2 1 64361 26095 46
2 2 10326 30577 1
2 2 80530 71176 32
2 2 76922 25703 59
2 2 99435 64730 86
2 2 33699 60913 32
2 2 94917 21595 57
2 2 67592 56395 6
2 2 11935 95300 48
2 2 24475 60447 47
2 2 65028 82135 39
2 1 36019 55729 38
2 2 33783 35245 15
2 1 98821 30963 82
2 1 50919 20647 39
2 1 46625 25270 65
2 1 98070 31376 92
2 1 178 994 13
2 2 14045 65705 94
2 1 9342 58374 53
2 2 85434 96856 9
2 2 83069 69020 86
2 2 62099 77773 24
2 1 78592 21765 60
2 2 84830 50082 4
2 1 82853 49591 52
2 2 39093 41085 69
2 1 40902 64237 8
2 2 64640 44499 20
2 2 28859 56775 93
2 2 70930 8952 100
2 2 60198 46495 1
2 2 22897 75249 42
2 1 54357 30556 9
2 1 71534 32530 29
2 1 52474 93983 24
2 1 58846 86429 29
2 2 17685 40197 59
2 1 77513 25999 46
2 2 83795 8205 99
2 1 90990 41701 68
2 1 17707 47773 10
2 2 54570 32244 85
2 1 78953 27629 60
2 1 98125 54089 15
2 2 45553 86269 85
2 2 49371 21525 68
2 2 67402 27520 59
2 1 53561 69231 37
2 1 94679 21095 82
2 2 88627 15106 38
2 2 77268 81199 71
2 1 83002 9439 59
2 1 12652 72720 15
2 2 67218 34679 61
2 2 87741 51471 54
2 1 79077 41502 17
2 1 85243 365 22
2 1 63696 70610 69
2 2 70399 80770 2
2 1 39004 99822 25
2 1 12474 44266 84
2 2 86958 73437 62
2 2 26436 99689 50
2 2 32171 34707 93
2 1 43588 10427 66
2 1 46087 9907 41
2 2 44669 58335 80
2 1 39205 68204 3
2 1 78723 32657 26
2 2 41940 89028 26
2 2 4159 58520 30
2 1 19967 27454 16
2 1 21673 80067 3
2 2 76351 11552 82
2 2 94312 45399 46
2 2 66416 33061 75
2 1 91345 10233 6
2 1 93973 38088 41
2 2 86980 69073 94
2 1 84926 73293 89
2 2 1086 22416 64
2 2 22111 87959 67
2 1 84039 93797 40
2 1 17404 52323 48
2 2 21798 11365 74
2 1 37830 81622 26
2 2 39576 41759 69
2 2 46620 38689 12
2 2 96667 58405 48
2 1 45535 79042 81
2 2 24050 83211 66
2 1 17480 64446 68
2 2 77696 59060 25
2 2 57586 73429 13
2 1 56403 7831 98
2 1 20773 20824 30
2 2 37733 41770 78
2 1 92096 55293 23
2 2 31940 86380 100
2 2 38073 13719 89
2 2 99207 80807 3
2 2 14243 48927 68
2 2 9183 24801 21
2 1 86938 85500 74
2 2 95422 87502 73
2 2 21313 99052 21
2 1 77336 57102 11
2 1 44691 1743 25
2 2 74474 36868 13
2 2 49947 29418 32
2 1 7667 51161 67
2 1 24919 79886 47
2 1 75192 55317 69
2 1 10342 16874 37
2 1 425 57647 79
2 1 59886 969 27
2 2 26473 3896 36
2 1 36506 31877 9
2 1 64459 42538 64
2 2 11224 23127 41
2 2 25711 71654 45
2 2 9880 29815 4
2 1 33248 42368 75
2 2 88470 72505 35
2 1 51669 8519 22
2 1 49268 24777 95
2 1 28923 30480 45
2 2 31325 61389 43
2 1 92115 82354 84
