10000 1000
552 841 78
323 225 29
308 58 25
521 575 34
936 532 31
12 937 60
647 95 25
283 344 14
666 352 34
737 850 27
919 921 97
970 9 37
560 246 1
469 529 88
586 550 28
63 508 71
29 946 25
788 421 19
741 195 14
509 810 69
678 598 62
936 104 19
187 428 55
876 39 42
894 701 37
147 972 100
886 192 38
439 96 81
231 268 90
673 227 86
268 91 40
492 997 13
769 429 99
28 401 78
99 279 15
610 919 47
770 859 69
676 74 82
206 907 7
207 88 60
204 82 95
221 482 36
723 121 38
152 858 92
929 738 87
541 630 27
83 935 90
635 206 5
492 143 55
254 774 23
555 36 64
634 292 73
414 324 76
736 501 10
315 595 34
986 935 70
569 329 53
887 353 28
652 61 50
603 560 87
741 621 46
868 579 21
780 363 23
131 196 24
598 627 26
899 89 80
21 916 66
47 474 40
451 262 34
483 192 3
224 646 55
95 441 9
802 613 91
597 589 86
111 401 21
784 352 100
865 269 85
860 540 10
398 955 32
624 653 16
378 202 81
312 289 58
598 887 82
703 134 93
172 74 74
259 885 99
634 826 11
117 11 70
373 65 53
467 377 100
591 167 52
50 33 48
708 701 21
43 42 31
413 651 93
180 103 36
840 578 79
85 897 23
778 940 68
219 789 45
869 306 96
453 56 55
68 758 28
561 841 71
548 795 88
2 958 22
677 198 60
659 658 87
324 139 54
710 481 88
444 747 54
107 974 19
906 298 60
742 807 28
433 787 7
975 494 51
870 759 5
682 775 41
955 91 6
217 668 53
881 185 20
896 969 20
210 35 67
473 196 60
869 482 24
541 12 82
302 164 30
458 205 90
514 693 49
774 625 83
628 969 15
784 472 69
595 687 54
538 159 73
729 12 87
10 283 94
147 437 35
380 495 9
188 662 83
311 611 84
911 438 17
590 915 16
532 357 91
398 290 48
840 963 33
723 750 84
229 705 83
539 476 32
767 466 72
193 723 96
611 878 7
426 882 97
482 0 100
651 377 49
166 319 58
774 129 99
1 69 19
891 507 55
926 522 26
332 173 4
31 442 89
48 923 88
882 978 25
154 738 16
295 600 49
756 998 79
162 699 3
985 125 12
521 315 92
389 49 68
131 282 32
566 328 26
78 653 49
185 424 37
180 646 7
273 543 76
709 221 50
357 665 28
582 953 86
648 504 54
665 66 33
723 930 16
508 664 39
605 57 96
504 293 27
142 579 17
571 214 45
247 14 36
631 247 18
108 109 8
297 352 11
243 506 21
607 852 19
237 58 73
189 507 46
599 961 43
218 399 45
723 221 60
987 674 15
753 650 36
264 120 5
825 121 47
121 575 92
409 74 35
826 457 86
619 804 45
617 466 62
47 131 22
523 861 21
443 873 30
520 43 56
402 578 51
961 959 53
357 139 23
411 413 14
276 951 6
92 137 9
307 854 35
566 465 63
120 204 55
463 815 48
447 548 96
142 212 56
351 431 72
455 882 53
975 608 77
736 124 61
251 307 85
907 529 61
537 827 75
412 894 36
614 353 16
496 766 51
39 524 56
720 39 34
459 298 55
182 502 77
41 831 47
277 432 43
141 817 2
265 326 81
567 338 77
383 705 52
208 581 48
350 76 33
442 587 98
577 228 13
359 990 85
191 893 14
79 915 75
769 780 45
6 503 8
2 571 38
65 945 47
956 175 91
773 157 53
628 954 38
25 559 100
929 571 90
163 858 97
301 820 39
971 681 98
293 53 11
907 331 31
873 580 16
14 747 36
430 994 50
343 791 15
167 577 85
420 470 3
977 48 29
756 861 72
764 545 26
424 188 17
105 924 41
581 519 64
827 124 54
501 54 100
643 741 96
686 853 88
156 105 45
784 962 1
129 656 53
483 739 37
461 673 13
68 311 63
4 645 30
196 932 21
160 131 46
609 322 84
506 94 18
118 500 5
881 46 89
153 314 47
474 669 92
622 994 68
928 631 25
84 602 29
439 574 80
648 76 99
713 555 49
436 63 30
58 764 33
128 908 51
34 395 21
847 925 96
650 849 74
238 271 77
839 613 79
422 126 74
764 677 60
644 320 91
125 932 39
716 101 72
310 602 97
878 902 81
566 194 91
137 201 4
853 314 96
269 658 76
969 375 21
947 99 31
619 106 17
315 126 51
386 492 3
796 117 91
286 710 24
89 796 100
920 213 56
427 968 70
272 540 56
724 46 15
518 71 47
46 860 50
833 767 46
35 667 25
952 364 11
500 655 16
667 482 65
872 386 64
64 569 81
969 903 10
100 416 8
225 758 4
506 601 42
946 310 13
916 274 23
343 283 62
733 345 29
608 59 72
246 394 88
243 798 56
916 721 34
326 386 6
647 954 90
893 587 19
32 425 37
436 898 8
299 157 95
538 469 35
146 600 63
80 288 26
512 271 99
17 596 83
207 437 46
562 876 95
219 990 75
13 574 84
929 380 77
75 586 33
986 148 41
340 157 42
886 570 68
382 791 42
401 976 3
349 486 21
702 959 72
838 592 14
236 92 56
750 430 71
606 355 39
677 558 95
407 772 98
39 49 10
784 825 96
219 898 29
705 927 67
496 924 93
938 787 47
805 633 57
379 712 7
484 831 17
129 505 92
562 145 43
577 53 12
3 67 44
353 993 30
661 976 1
231 261 87
282 754 15
333 335 90
32 982 100
278 120 66
39 419 65
649 826 64
174 555 49
591 827 28
361 900 52
981 877 49
865 20 43
614 8 85
139 690 91
504 631 1
935 126 78
57 82 99
865 984 22
325 757 8
628 642 21
20 876 32
181 430 49
598 118 22
43 359 5
752 278 45
750 893 75
526 565 91
721 136 85
234 958 83
944 635 44
512 453 91
276 338 47
693 147 16
985 822 98
830 145 20
71 526 5
426 224 55
330 804 82
742 230 83
795 105 17
198 252 1
393 537 69
629 143 56
192 317 3
845 461 23
954 718 72
9 64 86
503 936 5
394 811 56
79 115 65
941 859 4
981 749 17
914 12 56
50 699 82
278 682 85
740 742 33
950 225 59
658 207 19
628 459 59
437 774 6
751 250 20
543 293 3
692 871 48
849 619 50
908 541 59
410 301 42
285 963 41
752 46 75
507 88 45
467 240 44
176 12 77
263 725 39
363 395 82
678 505 8
866 731 74
176 100 44
802 659 67
212 403 99
739 189 96
859 599 22
0 973 91
827 110 35
221 917 63
143 945 53
291 45 43
408 794 55
505 129 85
414 559 85
580 790 69
461 689 71
963 629 56
704 872 59
823 599 86
588 467 76
731 885 75
112 993 41
35 480 42
261 368 77
841 889 18
983 693 69
742 133 48
944 178 97
294 57 71
752 726 64
176 877 46
490 579 1
797 734 51
207 950 94
237 162 14
903 200 11
873 718 99
373 379 48
873 838 9
272 713 80
848 959 71
200 421 52
572 89 84
971 175 74
252 272 36
816 825 94
893 898 93
968 618 95
42 408 69
212 715 80
306 660 9
302 917 70
713 182 48
965 692 49
766 483 14
48 266 42
971 819 54
214 155 6
842 603 45
949 601 7
16 650 73
34 84 38
472 785 45
930 882 93
742 449 32
624 29 68
670 282 19
839 754 41
274 864 81
646 577 62
175 140 95
615 978 33
555 582 4
941 915 60
55 217 80
510 782 76
102 900 80
576 524 60
696 382 12
295 622 85
728 910 33
259 59 59
294 272 91
512 998 23
717 579 81
316 464 41
617 227 21
738 253 75
258 553 12
98 599 83
476 983 96
27 305 97
801 317 28
224 956 24
507 40 36
501 58 38
952 57 44
415 975 31
768 821 83
561 144 33
680 366 53
154 685 27
560 919 58
817 363 3
272 35 25
401 636 94
530 489 1
991 546 83
758 964 72
290 640 80
993 147 85
763 763 59
871 565 6
932 412 74
675 101 30
565 524 25
971 409 24
548 780 4
260 996 89
518 499 49
418 22 29
330 1 15
109 739 64
8 296 13
955 400 41
142 545 3
975 394 19
276 946 81
195 488 44
572 843 22
557 183 48
69 311 46
349 880 94
630 235 68
645 721 45
522 249 18
908 200 61
196 54 64
491 468 63
712 269 39
661 598 12
354 372 59
719 956 46
677 381 69
678 827 41
294 151 69
53 28 81
304 333 7
951 34 26
584 603 28
40 932 18
4 145 99
952 812 25
273 320 49
609 891 67
762 233 22
350 572 96
876 653 55
762 919 27
636 634 74
291 27 48
502 120 31
38 900 92
418 381 17
334 124 100
505 381 28
689 117 8
662 358 66
852 866 94
766 632 94
968 842 35
257 716 60
970 978 99
444 239 74
181 270 62
326 947 47
127 164 32
257 919 10
76 405 54
777 779 15
690 422 81
389 750 89
184 71 42
187 452 15
848 920 45
70 71 42
356 459 25
521 325 85
315 93 94
513 786 51
850 536 13
646 146 26
5 678 60
28 760 80
52 893 26
328 402 41
635 26 41
921 557 44
857 841 28
100 189 46
75 291 96
121 218 14
397 338 89
961 559 47
791 102 41
511 320 33
700 996 43
260 363 8
510 7 55
40 880 74
780 33 10
839 431 75
311 453 7
629 467 88
606 729 58
946 579 80
456 509 42
310 672 46
496 533 55
615 886 30
202 977 57
924 354 41
935 348 32
891 381 21
780 596 74
786 726 25
849 35 20
42 274 89
633 988 88
478 294 13
954 294 91
423 979 98
599 110 89
357 195 71
402 865 98
748 23 10
954 632 33
91 201 95
673 122 45
498 266 48
769 756 90
63 869 38
470 108 70
348 501 9
976 168 45
750 744 65
763 378 64
321 609 75
366 237 10
599 589 69
438 12 46
718 304 39
340 51 53
868 711 50
307 64 38
251 218 90
128 164 39
797 728 6
716 937 9
221 188 28
744 52 64
14 482 55
687 567 26
821 781 35
738 379 11
452 519 71
914 735 30
892 377 31
307 301 13
300 590 65
655 645 43
955 145 71
139 746 76
182 563 16
511 363 89
380 492 54
394 927 23
682 821 60
44 887 90
256 215 26
807 410 24
795 87 15
647 384 56
799 422 18
436 830 21
850 238 45
156 328 29
459 42 60
419 969 10
965 760 9
232 57 68
586 207 5
815 119 73
158 595 46
926 213 37
685 302 86
447 149 19
41 24 78
589 424 46
495 931 27
608 472 75
222 137 9
940 846 76
737 715 49
742 512 29
719 539 52
138 481 46
857 486 58
207 234 37
164 621 23
52 176 25
498 493 25
803 676 29
339 412 9
759 253 75
999 402 51
324 35 49
424 595 55
485 342 89
128 403 83
1 235 3
386 693 24
364 743 77
179 379 57
730 401 30
966 289 45
794 348 62
719 486 94
250 890 57
715 803 5
91 166 31
718 361 75
702 319 71
146 546 42
321 7 68
778 12 47
521 137 66
573 547 9
604 916 59
551 170 36
664 472 4
754 642 21
231 31 92
350 302 2
71 557 64
661 134 49
95 840 62
365 912 81
81 542 11
627 495 83
336 587 57
949 731 99
338 594 70
174 750 4
68 594 55
268 301 75
156 955 52
168 86 92
157 600 92
520 186 48
228 860 70
455 597 31
386 103 68
258 483 33
204 852 66
216 905 35
617 223 50
609 209 18
805 574 80
418 545 29
291 627 95
814 366 21
930 741 96
907 639 26
428 333 13
66 854 24
798 826 47
922 778 37
413 256 33
669 994 89
239 885 62
468 742 51
35 815 80
8 818 90
425 741 37
707 676 25
952 198 11
290 38 83
429 171 9
992 601 27
572 429 98
901 448 34
236 14 42
91 316 41
26 832 95
263 92 33
722 52 97
376 27 31
137 131 18
60 380 26
851 690 12
194 979 70
781 406 29
854 844 62
475 343 99
573 478 43
381 141 80
408 313 31
190 715 1
70 835 18
161 992 19
356 403 8
759 705 7
490 343 76
905 448 29
63 81 19
631 473 72
170 826 31
625 883 31
950 861 6
293 345 74
419 14 67
543 485 98
705 24 46
324 107 22
378 499 95
552 248 97
399 950 86
933 341 81
440 205 84
806 798 45
444 478 88
920 146 31
285 105 17
294 574 15
563 166 98
876 354 51
48 979 38
406 703 32
990 117 34
432 484 7
169 117 89
370 151 14
455 875 89
26 666 50
261 852 35
173 28 36
73 151 8
921 284 44
682 968 2
69 320 44
79 644 73
106 291 72
743 121 33
765 279 91
672 668 91
281 989 95
853 763 51
845 675 46
750 12 50
280 292 26
763 669 71
166 854 72
208 249 62
261 734 97
825 889 99
156 418 31
237 263 66
58 654 54
18 892 66
907 309 46
580 80 23
299 491 37
359 755 30
446 174 60
968 884 25
248 120 99
9 11 14
498 582 38
373 823 56
890 290 50
758 240 82
771 731 100
3 400 85
724 846 83
559 474 80
628 855 53
80 922 55
237 220 9
787 235 23
410 905 63
552 21 15
717 959 51
532 856 2
55 894 13
895 319 33
780 808 87
497 494 7
152 5 1
930 306 98
409 463 39
476 290 98
151 66 10
331 268 9
479 854 41
377 761 73
237 90 92
211 911 17
395 606 7
889 565 76
898 711 65
449 830 65
458 399 82
148 187 72
738 621 23
346 297 6
438 989 87
412 369 69
999 796 40
540 563 3
427 665 21
319 57 6
193 573 45
734 322 74
728 7 62
345 960 5
49 971 89
118 339 19
14 331 46
614 747 59
707 646 23
139 230 85
814 600 96
604 46 82
983 281 91
760 292 42
197 563 35
979 90 19
312 21 25
656 284 20
598 317 57
916 187 12
678 10 96
661 819 21
550 282 26
450 325 48
337 705 82
937 501 25
797 520 57
45 223 57
210 658 96
186 537 25
596 866 52
521 450 62
82 875 88
507 771 33
563 679 56
275 412 36
474 178 96
585 575 9
189 200 55
362 628 20
868 55 82
51 51 2
132 501 45
835 873 46
634 535 89
460 747 15
507 812 29
249 626 37
143 469 9
917 926 26
804 103 52
496 47 21
200 893 54
194 97 76
434 565 90
60 911 41
443 600 15
450 305 37
141 107 59
490 370 46
482 483 77
79 911 10
715 740 2
877 78 36
410 524 82
72 422 90
551 900 56
837 259 97
663 424 46
741 571 34
820 699 1
725 293 26
632 537 56
673 531 36
27 725 25
141 998 77
488 173 90
859 11 76
34 580 87
501 666 82
935 626 44
96 726 90
69 95 17
611 176 40
395 257 46
707 339 42
652 298 87
395 50 43
783 596 87
375 701 13
82 413 90
674 38 92
553 208 66
783 184 55
592 787 33
248 15 30
826 707 63
929 215 85
918 807 52
179 700 19
23 936 78
514 149 15
199 641 93
151 777 39
188 489 88
858 83 87
652 86 91
828 5 91
430 699 7
263 24 55
423 459 38
379 912 16
306 917 91
111 865 34
329 348 66
263 131 93
417 25 10
106 633 99
188 828 48
840 113 14
505 217 1
785 963 92
771 142 68
493 714 81
221 352 99
856 72 55
967 728 52
705 833 57
33 824 78
20 994 17
858 737 39
884 546 5
605 370 36
269 222 65
595 413 7
166 563 21
67 185 12
592 356 51
541 848 67
744 414 26
192 390 13
425 606 99
192 410 91
748 11 42
826 66 48
623 109 99
348 57 48
866 137 11
379 503 64
733 482 42
328 229 81
827 849 1
285 777 11
663 57 90
586 811 86
513 785 59
299 320 48
320 412 50
979 11 40
86 875 42
766 809 34
86 786 97
444 225 84
65 228 20
468 763 47
128 332 33
739 352 82
460 758 21
914 433 50
605 903 45
934 409 16
892 378 73
167 967 58
582 364 35
673 399 65
347 980 85
800 735 57
720 617 23
436 337 44
73 158 48
344 210 68
145 874 67
9 983 62
498 654 28
630 127 75
977 913 41
841 882 74
402 814 75
551 72 23
971 845 99
572 474 95
765 304 52
586 996 99
718 569 36
312 483 96
726 740 63
361 527 34
277 325 92
426 73 32
152 242 28
502 550 94
440 163 37
515 378 35
731 173 10
643 471 71
889 981 54
272 306 44
490 802 83
592 541 69
978 849 65
424 677 100
975 213 11
59 427 67
66 306 33
449 341 37
32 995 48
809 601 74
754 656 86
627 771 23
246 958 18
839 106 11
963 370 59
557 464 8
200 69 49
275 246 32
876 689 19
194 388 82
288 456 8
590 32 97
184 595 93
802 213 70
823 516 83
43 174 39
112 937 47
158 899 41
875 982 26
211 892 18
583 869 38
15 681 73
869 336 47
815 933 72
263 497 5
966 428 55
157 129 3
904 469 45
349 476 23
565 958 33
113 964 83
359 483 87
209 740 50
594 896 30
498 469 48
397 891 59
388 881 92
192 950 31
187 256 4
200 608 81
717 872 71
155 817 27
983 415 78
162 751 34
157 59 12
478 103 18
733 912 64
103 845 80
534 547 91
236 173 20
741 328 37
113 347 2
623 850 31
14 559 92
450 59 78
343 404 100
656 689 37
327 565 4
565 193 87
704 567 89
656 638 52
763 325 37
252 502 58
537 760 85
446 610 40
291 603 57
563 826 10
234 348 11
795 613 85
696 409 38
714 243 48
892 641 69
22 655 100
66 716 88
354 461 79
135 623 21
940 979 91
259 362 26
82 26 4
539 446 10
587 421 98
806 441 5
225 258 50
415 153 74
160 454 48
81 693 54
85 673 94
70 763 63
758 432 33
677 497 6
35 624 34
879 887 61
314 563 24
75 746 39
400 740 76
644 456 65
415 863 16
464 932 22
963 340 60
135 534 22
336 40 95
787 542 64
746 277 33
757 672 20
713 936 99
335 880 7
448 3 56
304 288 66
713 775 73
235 700 62
996 712 15
626 328 5
54 874 10
715 670 68
909 674 28
71 129 68
837 388 84
233 440 56
622 256 30
927 193 76
466 213 15
383 404 61
844 339 56
749 29 8
744 340 85
332 596 3
843 301 25
744 763 1
297 904 88
328 132 30
573 199 27
880 420 16
615 79 58
441 163 81
417 721 10
88 870 94
831 493 82
533 540 98
291 473 61
706 988 69
240 183 83
491 944 52
571 780 67
912 157 48
849 97 86
256 87 98
416 463 20
432 317 94
430 659 21
853 708 38
638 402 17
505 72 74
468 678 35
22 719 38
167 774 85
422 615 15
345 698 56
764 700 33
444 50 74
74 30 17
833 236 42
692 911 33
772 540 37
546 671 9
483 31 78
133 840 85
587 586 86
399 988 95
138 583 88
274 878 2
374 91 19
687 967 25
0 830 20
204 532 99
662 439 29
741 180 29
349 239 12
974 255 94
492 59 25
13 926 47
71 214 82
788 573 100
748 238 20
134 525 26
15 824 70
987 496 29
834 644 25
721 860 43
116 537 24
134 181 62
358 65 48
64 267 55
814 801 17
447 492 64
97 172 62
745 420 71
819 204 80
850 245 52
169 492 23
50 539 39
835 20 17
27 69 42
234 360 77
65 469 18
3 779 73
889 264 9
516 844 58
647 329 52
274 770 17
352 418 47
80 119 84
912 484 1
293 30 49
240 778 69
276 288 79
363 867 10
707 212 52
502 41 62
518 708 95
436 658 63
149 571 15
168 37 97
213 404 71
922 869 16
383 314 29
32 136 66
786 82 46
220 649 9
500 513 68
907 875 25
597 462 45
809 390 85
372 878 57
429 922 21
746 278 94
775 970 42
983 217 43
800 320 73
781 583 70
259 630 49
979 497 60
28 898 47
971 119 24
993 83 19
123 502 41
665 270 77
802 80 8
478 911 86
838 667 86
502 558 56
764 125 76
310 484 78
297 280 38
573 945 8
730 165 26
909 137 77
7 112 83
367 77 75
919 393 30
85 633 24
395 461 7
844 439 52
287 225 46
288 830 50
486 852 20
591 911 94
585 98 20
430 278 45
480 343 67
7 519 85
665 847 19
372 386 75
419 607 54
814 786 5
929 131 36
140 804 59
153 16 36
661 551 97
576 865 19
309 905 78
263 52 90
683 340 11
110 703 78
352 377 84
168 224 83
848 46 97
72 193 59
111 593 4
575 417 44
426 899 12
406 254 13
357 510 80
358 970 31
438 811 8
667 479 88
848 710 3
464 84 10
279 429 13
70 8 56
702 464 64
497 411 94
391 173 46
510 179 84
243 439 37
252 648 47
437 710 81
592 926 1
805 533 68
656 311 65
273 468 58
75 967 82
159 96 61
808 18 27
676 724 80
863 39 9
148 165 41
479 588 50
813 650 31
367 801 81
555 160 87
395 245 37
248 88 43
688 775 55
160 601 87
6 130 60
623 295 46
650 739 89
366 393 84
512 931 67
887 669 25
69 202 82
447 583 62
56 655 38
901 812 20
456 691 73
727 928 59
124 915 35
180 791 51
0 660 12
734 82 57
73 74 72
45 222 8
831 959 13
589 593 39
357 473 98
449 773 44
902 849 82
704 728 11
558 106 19
826 934 54
198 292 73
930 199 78
266 572 97
374 286 72
602 571 9
95 199 96
735 960 71
44 686 88
923 401 45
814 410 19
324 24 55
37 909 98
973 212 24
549 832 76
921 126 34
989 467 14
720 317 86
907 274 69
985 436 2
104 94 23
547 964 69
34 475 1
803 79 24
20 74 55
532 213 67
949 170 54
848 25 16
603 665 87
665 122 94
464 401 72
113 273 57
540 618 49
293 62 29
913 399 79
947 139 56
866 528 83
743 854 35
242 872 25
178 173 78
500 912 48
477 100 22
105 234 96
706 215 87
532 545 15
879 88 93
140 574 46
421 647 46
143 268 37
527 976 72
138 367 56
982 472 49
590 694 11
999 757 49
327 8 1
11 161 100
230 551 58
913 864 59
191 445 35
342 118 78
513 768 93
423 636 53
735 415 11
651 597 77
379 346 59
318 12 58
908 197 58
673 971 64
159 208 89
121 417 47
910 969 23
358 421 73
78 644 54
511 700 98
925 592 86
413 162 27
739 889 96
379 110 79
185 519 44
510 950 56
103 487 3
83 787 68
129 770 32
631 362 47
939 208 29
883 984 33
126 588 96
263 751 62
623 112 8
207 475 20
214 413 87
180 77 100
950 479 8
495 107 12
308 890 34
328 976 77
86 565 15
503 274 40
839 591 57
389 899 1
852 152 47
998 112 6
534 953 46
772 934 17
130 4 29
209 830 17
708 827 82
535 728 79
987 656 81
334 335 6
881 837 69
320 609 32
766 666 10
566 73 43
610 264 40
858 704 19
142 441 32
7 590 19
468 935 85
138 56 49
449 777 49
448 984 48
429 741 53
519 671 25
64 298 35
283 385 15
519 529 1
735 477 3
703 939 58
435 885 7
353 465 94
117 509 23
533 169 85
722 651 83
395 854 81
712 114 39
551 646 73
627 200 40
163 913 37
415 847 64
545 734 97
903 942 11
359 341 57
87 131 55
50 657 32
507 313 61
523 151 46
773 864 20
277 981 34
116 164 65
736 696 69
897 514 25
344 801 49
445 907 97
507 882 89
730 166 20
172 202 50
559 148 10
698 979 16
874 295 90
739 856 93
159 707 30
487 914 62
933 659 46
670 843 96
223 835 27
736 479 32
586 726 100
917 389 15
225 346 1
333 657 87
929 316 21
361 388 27
69 986 64
732 589 6
544 118 36
613 561 98
829 37 57
321 692 67
431 527 32
300 618 80
744 324 84
129 801 43
118 288 66
588 254 69
715 376 32
143 703 44
594 372 85
903 470 20
341 112 26
109 165 100
22 678 27
874 869 21
319 165 76
353 523 8
786 400 51
653 867 94
163 721 90
681 595 74
54 391 90
852 579 26
729 494 5
38 642 41
877 810 46
589 923 27
624 144 100
614 515 86
1 232 34
35 58 66
946 470 9
19 11 37
567 929 72
732 55 49
301 432 69
383 336 19
273 615 96
494 474 7
744 705 90
682 214 51
593 441 6
500 588 22
143 959 46
266 680 90
510 269 20
278 919 45
602 815 39
492 890 71
925 260 88
485 276 63
65 274 15
505 160 45
420 766 56
51 83 48
859 252 78
241 121 23
537 561 84
152 409 40
536 479 7
232 140 59
240 64 97
894 258 23
112 100 53
735 131 62
448 997 67
173 955 15
596 968 87
96 764 91
325 859 46
999 593 52
872 239 84
674 482 46
658 336 80
608 712 72
991 105 64
566 704 74
625 546 19
971 421 79
399 499 83
716 719 88
425 538 89
251 384 84
45 15 62
782 758 48
820 480 58
352 278 25
538 880 10
419 137 55
881 24 20
257 575 13
767 418 81
302 338 65
421 264 26
513 639 94
58 599 29
572 932 89
64 491 5
34 901 49
455 920 23
525 774 68
627 625 22
429 954 23
704 171 92
751 929 40
580 999 72
490 144 14
604 850 57
300 442 99
187 267 95
60 701 70
561 279 36
787 287 89
545 848 65
544 854 41
777 330 25
568 849 17
812 518 98
316 832 73
300 350 51
338 607 54
398 709 59
128 157 80
196 7 40
446 178 28
436 767 61
220 696 72
395 582 44
248 611 44
5 598 6
442 629 40
354 698 24
287 603 11
309 530 68
896 908 38
29 629 25
964 580 56
953 6 57
760 168 34
765 443 13
326 50 72
115 430 91
439 328 38
455 878 24
566 46 28
893 325 45
761 254 47
720 735 41
265 619 96
936 248 29
932 578 80
638 687 36
983 229 67
373 90 26
813 846 62
956 546 86
428 767 17
365 619 59
655 448 95
482 403 56
691 622 27
498 507 96
749 191 88
772 496 21
575 623 61
909 262 57
354 402 27
812 336 66
50 754 51
184 7 41
470 791 32
243 557 49
272 57 39
136 608 12
263 457 47
888 141 62
417 453 13
442 798 8
289 501 32
58 911 91
31 839 30
317 650 8
86 784 36
990 887 82
281 569 11
151 826 42
526 607 83
473 785 22
612 450 2
670 987 92
681 435 2
234 963 8
950 998 62
167 552 45
37 892 50
66 867 10
238 134 58
47 950 51
651 259 60
219 277 78
273 507 20
906 224 89
979 516 97
875 202 96
593 835 81
868 602 89
84 271 30
688 403 87
411 423 5
448 827 89
389 734 84
711 876 57
224 591 17
685 306 65
865 424 50
974 153 93
870 861 40
462 373 32
692 550 55
197 759 76
424 998 1
758 213 15
278 759 35
941 506 22
311 359 36
353 244 72
964 743 22
277 402 24
213 508 56
620 115 56
276 864 88
793 300 67
758 15 90
161 490 32
286 640 11
218 145 53
670 611 58
491 123 95
830 434 76
11 710 28
357 7 81
606 995 85
853 754 7
833 289 88
573 579 51
232 281 86
496 550 70
388 657 91
378 21 66
998 963 14
150 530 68
807 726 42
254 884 63
443 157 30
761 982 27
606 684 89
389 950 75
859 623 87
99 350 28
462 737 94
993 85 42
317 697 52
918 294 18
911 913 33
29 430 51
390 916 74
404 505 35
925 206 68
999 574 76
438 628 81
364 713 98
780 983 49
499 449 60
299 356 73
285 936 1
398 422 16
710 922 9
424 72 15
239 766 32
442 884 36
790 945 41
811 712 99
413 998 63
799 143 71
14 956 31
684 171 97
635 957 23
458 2 41
678 512 21
47 416 56
843 212 65
654 724 34
132 805 31
995 893 96
116 187 80
76 4 84
520 682 73
926 277 1
755 724 67
761 739 32
304 251 40
273 207 73
121 703 62
227 559 29
384 96 20
813 297 91
224 904 7
574 0 9
277 670 53
7 35 29
45 527 36
13 972 78
399 353 1
934 529 98
886 306 49
370 59 10
723 440 92
465 189 10
747 246 50
477 285 55
381 703 24
847 383 13
514 303 56
505 83 61
878 450 36
240 246 31
894 699 31
56 423 90
886 199 76
789 522 76
566 907 23
881 650 35
107 36 93
213 845 66
669 114 66
242 31 51
323 271 99
144 749 53
997 693 49
941 538 15
552 951 32
827 868 35
709 753 13
23 494 89
641 289 54
522 537 73
161 817 15
550 131 73
733 103 80
629 412 19
593 703 45
406 32 47
981 131 72
382 716 1
821 740 13
636 482 84
220 659 55
219 620 70
190 89 39
906 512 48
708 396 16
978 283 59
900 764 77
287 576 9
300 225 71
11 801 7
340 417 62
111 712 71
590 298 14
630 914 40
823 726 30
34 257 35
786 136 23
347 161 5
624 772 84
459 889 21
64 631 3
943 161 70
788 214 13
21 481 72
866 193 99
412 409 28
891 622 2
965 528 96
317 162 63
979 910 82
997 853 67
685 122 54
865 948 58
329 776 91
968 288 87
176 315 95
736 851 79
187 882 11
274 18 86
880 793 32
170 851 26
544 122 77
313 809 63
877 475 78
583 743 84
693 9 49
825 392 78
261 953 30
719 883 27
210 136 75
942 441 84
288 73 95
37 895 34
753 687 73
157 676 12
294 580 39
825 350 92
439 92 51
892 967 16
272 338 47
928 552 40
771 644 77
795 975 73
638 305 29
885 828 63
15 764 54
39 978 1
291 304 49
355 183 61
504 53 94
626 980 94
69 116 41
147 963 21
594 446 70
192 703 47
650 762 72
187 79 37
649 328 88
933 340 96
861 764 16
532 752 4
855 255 18
711 172 63
851 928 26
412 801 39
128 369 6
107 445 69
462 337 67
758 84 51
854 623 63
984 639 19
844 343 95
822 933 62
11 677 52
251 99 14
693 907 93
83 636 11
766 981 76
31 354 13
974 121 69
812 126 17
348 336 57
710 932 70
357 999 28
731 331 39
63 104 91
574 330 74
742 454 77
388 913 57
817 702 100
224 256 19
376 884 75
140 414 54
189 965 21
174 1 27
0 577 93
770 207 94
546 284 59
597 559 94
210 655 90
607 31 58
260 685 45
675 128 35
285 797 48
161 301 34
501 464 71
492 853 74
563 669 90
138 79 45
495 707 44
400 588 69
333 72 62
422 191 97
591 501 16
601 273 50
787 128 28
730 654 95
595 69 11
484 176 33
492 396 53
94 498 57
708 191 70
951 978 74
455 92 14
217 400 78
839 960 51
909 624 16
73 981 82
783 195 77
798 282 80
618 989 79
960 955 87
194 840 84
501 637 8
2 202 13
681 438 76
377 440 88
503 988 86
270 51 16
293 614 24
404 272 73
230 371 2
954 614 77
575 145 72
129 600 16
570 643 66
538 773 4
84 310 77
228 791 55
80 933 74
292 904 33
74 875 58
82 792 78
780 707 34
303 725 11
161 437 4
945 389 41
745 385 33
470 29 94
74 418 70
970 591 1
411 579 93
597 318 47
223 838 37
472 990 67
307 579 4
830 851 78
885 334 81
689 218 99
81 2 70
675 778 77
146 843 79
222 630 89
280 662 69
396 549 78
812 378 90
156 575 7
572 953 97
80 232 86
16 10 16
750 272 49
957 631 3
13 402 43
12 266 72
290 727 6
370 324 29
767 283 32
81 459 41
288 296 66
434 403 15
339 208 45
636 376 87
665 541 30
388 302 15
686 429 85
293 709 12
535 88 12
577 293 45
244 773 4
504 369 65
23 725 29
680 992 18
590 677 97
319 983 71
766 152 90
603 39 33
843 33 85
882 778 90
679 601 64
821 674 43
387 670 89
834 913 33
911 444 62
727 222 65
907 439 77
245 828 17
396 848 92
733 221 88
