500 100
1 1 23 55
1 1 14 28
1 2 36 50
1 1 16 94
1 2 92 87
1 2 31 54
1 2 89 63
1 2 93 17
1 1 67 25
1 2 72 63
1 1 20 58
1 2 66 21
1 2 78 25
1 2 98 78
1 1 25 21
1 1 38 55
1 2 89 94
1 1 17 7
1 1 59 88
1 1 12 38
1 2 94 65
1 2 65 53
1 1 67 31
1 2 69 87
1 2 31 39
1 2 38 91
1 1 41 11
1 2 48 85
1 2 68 34
1 1 82 60
1 1 61 41
1 2 48 54
1 2 2 38
1 1 24 76
1 1 34 25
1 2 23 18
1 1 95 88
1 2 65 56
1 2 94 29
1 2 58 26
1 1 88 87
1 1 26 18
1 1 64 41
1 2 52 74
1 1 95 63
1 2 89 94
1 1 16 62
1 1 89 52
1 1 93 78
1 2 84 67
1 1 70 36
1 2 85 18
1 1 17 78
1 1 94 6
1 1 92 89
1 2 84 79
1 1 59 93
1 1 5 53
1 2 97 40
1 2 39 38
1 1 82 73
1 2 24 66
1 1 98 66
1 1 77 85
1 1 5 39
1 1 8 47
1 1 7 80
1 2 62 5
1 2 44 64
1 2 70 85
1 2 97 55
1 1 32 47
1 2 74 3
1 2 67 30
1 1 92 99
1 1 2 3
1 2 57 41
1 1 96 43
1 2 9 33
1 2 47 75
1 1 4 8
1 1 84 84
1 2 81 62
1 1 97 61
1 2 89 92
1 1 24 39
1 2 14 36
1 2 79 90
1 2 81 50
1 1 31 71
1 2 59 52
1 2 64 54
1 1 77 94
1 1 24 99
1 2 83 20
1 2 74 39
1 1 27 77
1 2 52 77
1 2 36 42
1 1 89 16
1 1 83 12
1 2 54 7
1 1 75 64
1 2 35 88
1 2 17 33
1 1 92 42
1 2 28 18
1 2 36 32
1 1 84 79
1 1 54 93
1 1 13 60
1 2 63 34
1 1 37 52
1 2 34 92
1 1 64 12
1 1 61 62
1 2 74 80
1 2 69 96
1 1 77 38
1 2 85 99
1 1 44 36
1 1 41 90
1 1 88 2
1 1 41 32
1 1 38 26
1 1 22 9
1 2 16 5
1 2 5 86
1 2 8 21
1 2 42 5
1 2 88 28
1 2 27 24
1 1 7 90
1 2 28 14
1 1 81 84
1 2 59 60
1 2 69 0
1 2 89 54
1 2 82 88
1 1 11 33
1 2 15 94
1 1 54 2
1 2 68 40
1 1 78 5
1 1 69 39
1 1 64 59
1 1 73 96
1 2 68 17
1 1 59 81
1 1 57 74
1 2 46 87
1 2 60 6
1 1 66 36
1 1 14 81
1 1 60 58
1 2 37 60
1 2 1 76
1 2 41 9
1 1 73 57
1 2 91 33
1 2 28 88
1 1 97 32
1 2 74 60
1 2 13 78
1 1 18 36
1 1 50 89
1 1 39 83
1 2 55 27
1 2 52 6
1 1 44 80
1 2 75 40
1 1 45 13
1 2 11 19
1 1 33 33
1 1 38 4
1 2 20 86
1 2 89 16
1 2 4 90
1 1 59 27
1 1 19 59
1 1 70 7
1 1 35 98
1 1 43 79
1 2 17 77
1 1 9 43
1 2 46 51
1 2 0 93
1 2 22 71
1 2 64 57
1 1 60 84
1 1 16 99
1 1 25 81
1 2 95 0
1 1 67 36
1 1 92 50
1 2 47 53
1 2 40 2
1 1 87 6
1 1 19 82
1 1 79 67
1 2 65 37
1 2 58 72
1 2 60 49
1 1 88 88
1 1 48 77
1 2 31 51
1 1 53 64
1 1 34 73
1 2 86 43
1 1 4 28
1 2 23 22
1 1 11 29
1 2 95 93
1 2 15 5
1 1 34 28
1 1 32 68
1 2 52 55
1 2 55 93
1 1 21 80
1 2 15 99
1 2 83 95
1 1 15 55
1 1 51 10
1 2 5 36
1 1 83 97
1 1 75 11
1 1 80 46
1 1 29 66
1 1 67 3
1 1 25 44
1 1 54 68
1 2 58 38
1 1 67 85
1 2 28 80
1 1 41 64
1 2 63 66
1 2 78 80
1 1 95 30
1 2 17 65
1 1 14 23
1 2 18 19
1 1 20 69
1 1 76 89
1 2 75 50
1 2 61 63
1 1 93 72
1 1 34 51
1 1 19 48
1 1 99 52
1 2 55 62
1 1 41 99
1 2 95 40
1 2 46 49
1 1 97 72
1 1 7 55
1 1 56 33
1 2 99 90
1 1 10 34
1 1 48 74
1 2 94 6
1 1 9 97
1 1 49 22
1 1 26 59
1 2 98 89
1 2 11 70
1 1 62 24
1 1 37 27
1 1 25 65
1 2 46 19
1 1 65 24
1 2 78 4
1 2 58 8
1 2 3 8
1 1 34 13
1 2 42 33
1 2 38 60
1 2 39 30
1 1 71 72
1 1 34 70
1 1 73 17
1 1 88 17
1 1 5 93
1 2 89 73
1 1 38 41
1 2 13 45
1 1 25 66
1 2 20 3
1 2 32 68
1 1 3 47
1 1 21 7
1 1 83 1
1 2 14 13
1 2 91 17
1 2 97 43
1 1 96 87
1 1 22 68
1 2 84 50
1 2 91 39
1 1 37 14
1 2 82 0
1 1 50 46
1 1 74 98
1 2 78 35
1 2 5 74
1 1 66 51
1 2 97 45
1 2 20 74
1 1 67 85
1 2 97 84
1 2 73 82
1 1 13 83
1 1 32 63
1 2 64 81
1 2 88 91
1 2 0 44
1 2 38 51
1 2 4 54
1 1 78 85
1 1 16 99
1 2 45 97
1 1 18 49
1 1 66 61
1 2 95 70
1 2 31 36
1 1 57 70
1 2 36 51
1 2 92 44
1 2 60 69
1 2 47 23
1 2 37 21
1 2 83 98
1 2 82 66
1 1 44 44
1 2 10 3
1 2 78 80
1 1 25 16
1 2 15 16
1 1 48 10
1 1 42 66
1 2 99 23
1 1 17 52
1 2 45 94
1 2 42 20
1 2 45 47
1 1 64 58
1 1 94 85
1 2 27 49
1 2 62 90
1 2 68 86
1 2 55 47
1 1 12 83
1 2 76 86
1 2 8 27
1 2 39 99
1 2 33 10
1 1 99 24
1 2 23 92
1 2 52 31
1 2 68 73
1 1 44 3
1 1 69 85
1 1 85 9
1 1 35 42
1 1 76 91
1 1 50 97
1 1 24 16
1 2 75 0
1 1 5 97
1 2 30 73
1 1 34 44
1 1 17 29
1 2 34 18
1 1 23 85
1 2 30 66
1 1 74 86
1 2 55 95
1 1 41 58
1 2 27 29
1 2 27 8
1 2 58 89
1 1 45 9
1 2 39 71
1 1 49 54
1 2 36 3
1 2 82 6
1 2 2 46
1 1 58 70
1 1 58 24
1 2 35 42
1 1 49 63
1 2 82 22
1 1 41 14
1 2 12 34
1 1 79 15
1 2 14 88
1 1 39 2
1 1 56 89
1 1 60 10
1 2 89 58
1 2 2 10
1 1 18 73
1 2 44 45
1 2 27 32
1 2 35 68
1 1 97 7
1 2 9 82
1 2 1 38
1 2 51 25
1 1 87 33
1 2 49 39
1 2 28 51
1 2 47 76
1 2 59 32
1 2 40 54
1 2 47 78
1 2 71 10
1 1 47 78
1 1 52 27
1 1 93 41
1 2 90 72
1 2 4 4
1 2 19 40
1 1 32 16
1 2 83 46
1 2 20 65
1 2 83 34
1 2 41 74
1 1 45 24
1 1 46 51
1 1 95 82
1 2 11 27
1 1 61 9
1 2 56 48
1 1 24 83
1 1 0 45
1 2 45 44
1 1 37 63
1 1 41 89
1 1 43 23
1 1 17 33
1 1 16 67
1 1 20 15
1 2 38 84
1 2 94 85
1 1 29 33
1 2 95 90
1 2 54 19
1 2 89 65
1 1 66 55
1 1 38 75
1 1 34 68
1 1 29 58
1 1 61 48
1 2 25 98
1 2 25 39
1 1 64 24
1 2 52 68
1 2 70 68
1 1 57 69
1 2 45 39
1 2 53 48
1 1 11 14
1 1 46 45
1 1 99 70
1 1 77 35
1 1 26 56
1 1 54 5
1 1 1 15
1 1 69 43
1 1 36 96
1 1 96 40
1 2 0 87
1 1 27 11
1 2 34 45
1 2 0 96
1 2 58 60
1 1 65 53
1 1 7 93
1 1 42 45
1 1 99 3
1 1 85 92
1 1 29 3
1 2 10 4
1 2 86 32
1 2 81 57
1 2 35 63
1 1 89 55
1 1 21 2
1 1 20 13
1 2 55 20
1 2 35 34
1 1 60 72
1 2 26 37
1 2 7 37
1 1 63 61
1 2 16 9
1 1 9 31
1 1 31 43
1 1 30 59
1 1 73 86
1 2 99 59
1 2 55 73
1 1 67 27
1 2 17 58
1 2 11 26
1 2 41 90
1 1 82 30
1 1 68 45
1 1 35 24
1 1 53 42
1 2 91 36
1 1 27 54
1 1 1 18
1 1 97 6
1 2 98 28
1 1 45 54
1 2 78 38
1 1 65 0
1 2 52 12
1 2 53 12
1 2 49 68
1 2 14 9
1 1 44 45
1 2 29 82
1 2 24 4
1 2 82 60
1 1 73 71
1 2 7 51
1 1 17 65
1 2 28 9
1 2 88 4
1 1 97 6
1 1 53 79
1 1 77 61
1 2 67 13
1 1 2 23
1 2 1 13
1 2 71 36
1 1 71 86
1 1 68 99
1 1 45 9
1 1 78 37
1 2 99 9
1 1 56 5
1 1 58 26
1 2 95 63
1 1 5 6
1 2 45 7
1 1 95 98
1 2 35 3
1 1 54 58
1 2 86 30
1 1 96 79
1 1 10 89
1 2 4 94
1 2 16 89
1 1 42 10
1 2 71 63
1 1 96 18
1 2 30 5
1 1 44 93
1 1 67 61
1 2 7 74
1 1 33 51
1 1 33 63
1 1 93 61
1 2 88 9
1 2 55 38
1 1 23 84
1 2 23 53
1 2 31 68
1 2 91 62
1 2 95 28
1 1 97 43
1 2 41 7
1 2 58 58
1 2 66 80
1 1 80 75
1 1 12 94
1 2 69 97
1 1 79 49
1 1 22 77
1 1 33 94
1 2 36 55
1 1 52 71
1 1 91 57
1 1 39 5
1 1 50 29
1 2 70 41
1 1 77 15
1 2 36 84
1 1 31 17
1 2 61 21
1 1 14 9
1 1 25 83
1 1 43 0
1 2 94 91
1 2 83 93
1 1 45 59
1 1 68 78
1 1 42 40
1 1 24 97
1 1 33 14
1 1 19 96
1 2 80 22
1 2 69 46
1 1 2 98
1 2 37 39
1 2 82 29
1 2 19 28
1 1 70 14
1 1 62 3
1 1 70 5
1 1 98 63
1 2 64 2
1 1 68 8
1 2 5 13
1 1 40 22
1 1 63 68
1 2 76 86
1 2 72 22
1 1 63 56
1 1 2 10
1 1 54 42
1 2 93 67
1 2 4 11
1 2 79 83
1 1 49 26
1 1 43 57
1 1 0 28
1 1 85 2
1 2 34 22
1 2 22 40
1 1 68 30
1 1 79 59
1 1 90 93
1 1 75 56
1 2 12 65
1 1 78 60
1 2 91 24
1 2 20 87
1 1 77 6
1 2 16 37
1 2 78 91
1 2 93 72
1 1 88 78
1 2 27 70
1 2 89 35
1 1 48 13
1 2 27 38
1 1 74 21
1 1 45 57
1 2 43 62
1 2 93 22
1 1 13 10
1 2 73 29
1 1 34 77
1 2 71 1
1 1 11 80
1 1 94 70
1 2 68 91
1 1 78 1
1 1 69 27
1 1 56 84
1 1 49 69
1 2 5 22
1 2 33 55
1 2 21 70
1 1 90 82
1 1 85 9
1 2 44 69
1 2 13 96
1 1 99 28
1 2 23 78
1 1 96 65
1 1 0 59
1 1 93 96
1 1 10 47
1 2 50 57
1 2 15 72
1 2 54 47
1 2 21 84
1 2 21 27
1 1 83 43
1 2 85 31
1 1 17 50
1 1 92 62
1 2 35 48
1 1 39 63
1 1 68 11
1 2 27 21
1 1 25 64
1 1 31 21
1 2 57 44
1 1 64 88
1 1 78 94
1 1 79 38
1 2 99 9
1 2 48 84
1 1 38 34
1 2 81 69
1 1 65 65
1 2 0 29
1 2 89 3
1 2 92 42
1 2 39 36
1 2 24 26
1 1 32 33
1 1 97 76
1 2 58 84
1 2 24 11
1 2 53 98
1 2 70 21
1 2 64 83
1 1 5 62
1 1 24 91
1 2 19 88
1 2 76 56
1 2 20 24
1 1 0 44
1 1 58 78
1 2 31 56
1 2 95 8
1 2 56 19
1 1 75 30
1 2 77 86
1 1 46 81
1 1 10 16
1 2 20 26
1 1 64 38
1 2 31 29
1 1 59 88
1 1 31 86
1 2 87 36
1 1 70 15
1 2 57 32
1 1 54 29
1 2 55 30
1 1 21 13
1 2 92 1
1 1 12 78
1 2 25 24
1 2 86 68
1 2 99 1
1 2 63 33
1 2 25 92
1 1 3 83
1 2 99 73
1 1 71 78
1 2 96 76
1 2 54 54
1 1 1 29
1 1 31 54
1 2 52 24
1 1 59 62
1 1 81 13
1 2 70 93
1 1 29 86
1 2 44 66
1 2 68 60
1 2 67 54
1 1 37 43
1 1 15 19
1 1 21 1
1 1 20 47
1 1 56 63
1 2 62 54
1 2 4 12
1 1 4 74
1 2 81 23
1 2 93 84
1 1 21 80
1 2 96 49
1 2 23 52
1 1 36 46
1 2 68 4
1 2 65 22
1 2 54 7
1 1 8 17
1 2 28 1
1 2 87 27
1 2 96 74
1 2 57 86
1 2 88 68
1 2 93 69
1 2 63 81
1 1 44 17
1 2 85 64
1 1 14 62
1 2 93 52
1 2 85 50
1 1 99 60
1 1 30 92
1 2 97 55
1 1 94 21
1 1 34 15
1 1 6 24
1 1 87 27
1 1 52 7
1 1 75 98
1 2 80 87
1 1 91 23
1 1 79 39
1 2 0 24
1 2 38 86
1 2 47 94
1 1 38 14
1 1 69 37
1 1 77 68
1 2 99 31
1 1 26 45
1 1 87 86
1 1 84 98
1 2 95 75
1 1 65 64
1 1 50 32
1 2 7 17
1 2 8 49
1 1 91 86
1 1 92 22
1 2 32 98
1 1 45 49
1 2 30 23
1 1 45 42
1 1 70 83
1 2 0 77
1 2 29 73
1 1 7 9
1 1 67 24
1 1 80 0
1 1 35 80
1 1 27 15
1 1 61 86
1 2 90 4
1 1 84 55
1 1 94 7
1 2 90 60
1 1 42 1
1 1 12 0
1 2 98 68
1 2 49 91
1 2 11 27
1 2 20 49
1 2 41 44
1 1 61 96
1 2 96 50
1 1 28 63
1 2 76 69
1 1 14 12
1 2 81 59
1 2 27 89
1 2 81 48
1 1 98 88
1 2 78 91
1 1 63 72
1 1 34 72
1 2 69 47
1 2 79 9
1 2 85 25
1 1 1 72
1 2 57 64
1 1 49 94
1 1 6 51
1 2 4 90
1 2 9 54
1 1 48 57
1 1 82 43
1 2 64 50
1 1 77 7
1 1 81 55
1 1 28 61
1 1 30 75
1 2 73 70
1 2 18 15
1 1 27 5
1 1 64 71
1 1 27 49
1 2 94 60
1 2 92 39
1 2 92 79
1 1 39 86
1 1 49 76
1 1 37 95
1 2 94 72
1 1 32 52
1 2 61 39
1 2 18 67
1 1 63 93
1 1 74 6
1 1 52 56
1 1 91 43
1 2 32 22
1 1 44 34
1 1 14 64
1 2 37 6
1 2 83 49
1 2 42 89
1 2 85 93
1 2 8 63
1 2 62 36
1 1 76 85
1 2 31 66
1 1 83 26
1 1 72 72
1 1 41 51
1 1 38 31
1 2 81 69
1 2 21 36
1 1 68 9
1 2 23 34
1 1 63 67
1 2 15 38
1 1 61 77
1 2 64 8
1 2 11 95
1 2 22 26
1 2 82 83
1 2 61 0
1 1 51 70
1 2 38 73
1 1 78 37
1 1 85 49
1 2 91 71
1 1 98 66
1 1 38 23
1 1 9 97
1 1 70 14
1 2 4 20
1 2 13 64
1 1 69 57
1 1 94 51
1 2 70 32
1 2 98 0
1 2 63 70
1 2 63 26
1 2 21 91
1 1 52 32
1 2 16 47
1 1 85 21
1 1 68 74
1 1 4 2
1 1 20 29
1 1 16 61
1 1 0 53
1 2 61 74
1 2 65 46
1 2 82 42
1 2 92 25
1 1 96 72
1 2 82 93
1 2 95 37
1 1 46 18
1 2 89 87
1 1 27 75
1 2 46 0
1 2 12 60
1 2 52 73
1 1 39 49
1 2 92 64
1 2 82 57
1 1 95 25
1 2 79 97
1 1 97 7
1 1 81 59
1 1 72 89
1 1 65 29
1 2 71 75
1 2 43 50
1 2 64 93
1 1 8 11
1 2 22 91
1 1 28 16
1 1 82 55
1 2 60 12
1 2 2 52
1 2 30 53
1 2 6 81
1 1 66 58
1 2 44 29
1 2 41 90
1 1 80 51
1 1 48 37
1 2 51 1
1 1 77 58
1 2 28 99
1 2 15 73
1 1 69 35
1 1 38 17
1 2 24 64
1 1 16 61
1 2 4 3
1 2 46 57
1 1 42 9
1 2 55 27
1 1 47 18
1 1 41 53
1 1 31 84
1 2 38 12
1 1 96 92
1 1 14 39
1 2 73 80
1 1 44 16
1 2 33 12
1 2 72 68
1 1 33 16
1 1 67 25
1 2 37 57
1 2 34 11
1 1 59 9
1 1 14 92
1 2 93 83
1 1 2 13
1 1 11 64
1 2 4 12
1 1 10 29
1 1 81 88
1 2 52 43
1 1 67 10
1 2 71 37
1 2 94 69
1 2 23 53
1 2 25 39
1 2 82 12
1 2 7 67
1 1 92 7
1 1 16 14
1 1 2 88
1 1 40 27
1 2 71 73
1 1 85 52
1 1 53 25
1 1 30 10
1 1 85 4
1 1 9 16
1 1 51 95
1 2 39 4
1 2 16 65
1 2 25 69
1 1 1 76
1 1 45 93
1 2 64 99
1 2 66 74
1 1 20 13
1 2 8 33
1 2 11 75
1 1 58 8
1 1 84 61
1 2 44 97
1 2 67 96
1 2 84 33
1 2 39 35
1 1 32 27
1 2 54 66
1 1 0 52
1 1 5 15
1 2 70 35
1 1 1 89
1 1 77 97
1 2 43 64
1 1 16 9
1 1 28 33
1 2 26 6
1 1 3 27
1 1 53 71
1 2 78 30
1 2 7 30
1 1 36 44
1 1 61 90
1 1 39 41
1 2 87 6
1 2 1 44
1 2 69 52
1 1 55 43
1 2 94 82
1 2 57 81
1 1 34 7
1 2 82 87
1 1 78 93
1 1 21 43
1 1 31 76
1 1 51 47
1 1 93 97
1 1 94 19
1 1 57 91
1 2 41 59
1 2 42 83
1 1 80 99
1 1 49 82
1 2 17 74
1 2 56 63
1 2 64 80
1 2 80 49
1 2 17 33
1 1 30 14
1 2 59 85
1 1 7 66
1 2 78 55
1 2 25 14
1 1 99 95
1 1 96 98
1 1 75 53
1 1 84 87
1 1 61 92
1 2 12 23
1 1 97 63
1 2 14 65
1 1 36 91
1 2 12 83
1 2 6 44
1 2 25 91
1 1 11 69
1 1 30 82
1 2 7 3
1 2 8 29
1 1 89 75
1 1 75 52
1 2 58 55
1 2 36 57
1 1 31 11
1 2 80 21
1 1 85 11
1 2 61 71
1 1 34 15
1 1 70 85
1 2 19 13
1 2 48 23
1 2 51 63
1 1 40 8
1 1 6 82
1 2 83 92
1 1 21 29
1 2 23 56
1 1 42 86
1 2 52 38
1 1 64 83
1 1 15 72
1 1 27 16
1 1 42 74
1 1 33 22
1 2 38 1
1 2 48 99
1 2 46 81
1 2 83 93
1 2 84 7
1 2 69 43
1 1 32 14
1 1 86 55
1 2 67 14
1 2 34 98
1 1 81 72
1 2 77 28
1 2 61 42
1 2 59 98
1 2 60 1
1 2 10 31
1 1 22 42
1 2 54 90
1 1 36 62
1 1 99 25
1 2 48 41
1 1 35 39
1 2 24 62
1 2 20 20
1 2 19 26
1 1 22 26
1 2 12 68
1 2 5 84
1 2 17 81
1 1 18 60
1 1 19 89
1 2 48 74
1 1 70 21
1 2 20 88
1 2 51 25
1 1 22 71
1 2 25 40
1 2 71 5
1 2 57 28
1 1 1 91
1 1 73 24
1 2 27 59
1 2 82 4
1 1 89 97
1 2 84 23
1 2 11 53
1 2 17 47
1 2 38 3
1 1 7 90
1 1 42 70
1 2 63 96
1 2 34 40
1 2 25 64
1 2 77 98
1 1 91 29
1 2 27 63
1 2 72 14
1 1 56 17
1 2 64 77
1 2 19 13
1 2 68 6
1 1 55 56
1 2 30 39
1 2 59 44
1 1 11 67
1 2 64 1
1 1 72 93
1 2 75 52
1 2 18 82
1 2 43 5
1 2 22 34
1 1 26 44
1 2 69 75
1 1 46 52
1 1 45 26
1 1 18 95
1 1 75 6
1 2 83 0
1 1 7 34
1 2 42 74
1 1 15 33
1 2 57 70
1 2 65 98
1 1 46 28
1 2 5 6
1 2 71 1
1 1 72 24
1 2 33 26
1 2 10 32
1 2 56 4
1 1 28 87
1 1 90 20
1 2 37 25
1 2 14 71
1 2 85 0
1 2 80 49
1 1 74 46
1 1 89 23
1 2 24 65
1 2 55 62
1 1 6 35
1 1 44 64
1 2 60 64
1 2 84 23
1 1 59 38
1 1 0 30
1 2 43 75
1 2 24 79
1 1 35 37
1 1 48 53
1 1 58 26
1 2 66 90
1 1 26 64
1 1 75 10
1 2 24 10
1 2 78 24
1 1 30 79
1 2 29 80
1 1 58 74
1 1 69 77
1 2 6 25
1 2 29 99
1 2 98 62
1 2 0 27
1 2 59 27
1 2 7 36
1 1 49 65
1 2 28 46
1 2 45 30
1 1 27 88
1 1 1 16
1 1 49 62
1 2 11 52
1 1 82 83
1 2 41 18
1 1 2 31
1 1 29 23
1 1 72 87
1 2 12 97
1 2 98 23
1 1 74 6
1 1 91 59
1 1 31 60
1 2 55 44
1 2 21 74
1 1 79 28
1 1 42 96
1 2 65 88
1 1 76 58
1 2 11 17
1 2 17 13
1 2 99 19
1 2 52 58
1 1 32 42
1 2 45 2
1 1 89 38
1 1 2 10
1 2 51 53
1 1 48 9
1 2 55 85
1 2 66 47
1 1 55 77
1 2 86 49
1 2 94 18
1 1 43 99
1 2 57 8
1 1 89 33
1 1 40 24
1 2 22 61
1 2 56 40
1 2 56 52
1 2 54 32
1 2 1 50
1 2 46 30
1 1 29 24
1 1 30 15
1 1 0 41
1 1 4 89
1 1 72 85
1 1 61 61
1 1 68 1
1 1 18 11
1 2 14 68
1 2 15 63
1 1 46 26
1 2 59 80
1 1 33 90
1 1 69 77
1 2 63 66
1 1 25 72
1 2 4 15
1 2 30 17
1 2 98 1
1 1 75 92
1 1 38 65
1 1 62 7
1 2 70 71
1 1 51 78
1 1 17 82
1 1 10 68
1 1 1 7
1 2 99 57
1 2 81 86
1 2 69 79
1 2 78 69
1 1 12 90
1 1 98 57
1 1 58 56
1 2 30 14
1 2 30 68
1 1 81 78
1 2 30 98
1 2 18 66
1 2 61 4
1 1 90 48
1 2 24 24
1 2 3 67
1 2 34 98
1 1 2 96
1 2 77 71
1 1 22 68
1 1 47 86
1 1 52 9
1 2 30 52
1 1 82 61
1 1 40 44
1 1 36 29
1 2 27 4
1 1 78 55
1 1 56 26
1 2 36 0
1 2 35 30
1 1 3 67
1 1 83 94
1 2 76 80
1 2 80 54
1 2 13 87
1 1 85 69
1 2 18 6
1 1 84 88
1 2 33 20
1 2 53 87
1 1 12 49
1 2 64 63
1 2 60 88
1 2 32 66
1 2 39 42
1 1 61 94
1 2 98 37
1 2 48 45
1 2 17 83
1 2 20 70
1 2 7 92
1 2 63 51
1 1 85 36
1 2 87 94
1 1 67 80
1 1 0 2
1 1 49 34
1 2 85 13
1 2 15 79
1 1 70 31
1 1 88 43
1 1 64 36
1 2 3 58
1 2 67 45
1 2 44 6
1 2 21 65
1 2 70 65
1 2 79 83
1 1 24 93
1 1 14 57
1 2 97 75
1 2 27 27
1 1 4 22
1 1 12 37
1 1 48 1
1 2 65 80
1 2 74 19
1 1 32 30
1 1 24 73
1 1 0 42
1 1 36 51
1 1 44 94
1 1 4 21
1 2 54 23
1 1 19 68
1 1 86 30
1 1 74 75
1 2 22 64
1 2 88 63
1 2 56 32
1 2 96 85
1 2 25 26
1 2 42 24
1 1 13 3
1 2 18 71
1 2 34 8
1 2 94 57
1 1 1 84
1 2 14 70
1 1 35 94
1 2 50 90
1 2 53 16
1 2 26 74
1 1 27 70
1 1 9 74
1 1 55 88
1 2 5 80
1 1 59 55
1 2 11 65
1 2 28 51
1 1 45 54
1 2 6 43
1 2 7 16
1 1 48 13
1 2 83 15
1 2 80 34
1 1 17 61
1 2 75 81
1 1 61 12
1 2 75 81
1 1 77 54
1 2 47 63
1 2 85 75
1 1 10 3
1 1 37 75
1 1 44 44
1 1 53 20
1 2 68 86
1 1 85 59
1 1 15 54
1 1 20 39
1 1 76 60
1 1 41 74
1 2 75 17
1 2 69 83
1 1 93 48
1 1 44 98
1 1 51 24
1 2 83 63
1 2 90 50
1 2 13 92
1 2 12 2
1 1 29 31
1 1 5 16
1 1 13 26
1 1 73 86
1 1 47 42
1 2 89 13
1 2 87 68
1 2 11 25
1 2 13 56
1 2 23 66
1 1 8 51
1 1 17 48
1 2 96 92
1 2 56 86
1 1 51 35
1 1 41 73
1 1 38 43
1 2 10 7
1 1 45 56
1 2 37 27
1 1 12 25
1 2 47 1
1 1 14 0
1 1 81 10
1 2 67 1
1 2 95 85
1 1 14 2
1 1 54 14
1 1 49 78
1 1 60 23
1 2 91 42
1 1 94 43
1 1 77 46
1 2 94 63
1 2 9 61
1 2 97 38
1 1 48 48
1 1 64 54
1 2 36 30
1 2 35 87
1 2 16 7
1 2 31 3
1 1 43 58
1 1 80 41
1 2 87 56
1 1 0 15
1 2 43 14
1 2 71 63
1 2 0 12
1 1 70 96
1 1 31 49
1 2 54 60
1 2 40 24
1 1 87 27
1 2 23 85
1 1 9 4
1 1 30 12
1 1 97 25
1 2 83 46
1 2 28 84
1 1 85 43
1 2 28 70
1 2 75 46
1 2 9 33
1 1 89 77
1 2 80 75
1 2 88 46
1 2 6 54
1 2 42 8
1 2 36 57
1 2 90 41
1 1 45 94
1 2 13 95
1 2 72 41
1 2 10 3
1 2 7 79
1 1 85 34
1 1 23 56
1 2 48 9
1 2 90 6
1 1 64 87
1 1 9 4
1 1 98 72
1 2 77 87
1 1 64 78
1 1 46 27
1 2 66 71
1 1 29 81
1 2 80 85
1 2 21 57
1 1 79 51
1 2 20 90
1 1 25 11
1 2 65 73
1 1 15 34
1 2 8 17
1 2 80 96
1 1 28 46
1 2 40 75
1 2 51 3
1 2 41 75
1 2 42 22
1 2 70 66
1 2 97 56
1 1 88 51
1 2 81 44
1 1 84 10
1 1 43 90
1 1 12 58
1 2 96 76
1 2 0 22
1 2 87 10
1 1 29 41
1 1 39 33
1 2 16 38
1 1 93 59
1 1 12 43
1 2 67 15
1 1 0 75
1 2 78 88
1 2 16 95
1 2 83 99
1 2 41 52
1 2 25 98
1 1 1 16
1 1 10 29
1 2 79 68
1 1 83 28
1 1 62 23
1 2 42 99
1 1 88 85
1 1 92 68
1 1 22 89
1 1 54 28
1 2 23 88
1 1 46 74
1 1 55 41
1 1 41 13
1 1 6 43
1 1 9 40
1 2 90 6
1 2 85 31
1 2 99 13
1 2 89 90
1 2 31 91
1 2 53 71
1 1 59 8
1 1 6 38
1 1 24 86
1 2 6 7
1 2 8 40
1 1 86 89
1 2 47 76
1 1 53 2
1 2 68 2
1 1 51 67
1 2 70 95
1 1 87 81
1 2 21 67
1 1 47 47
1 2 96 99
1 2 20 34
1 1 75 71
1 2 43 80
1 1 34 5
1 1 48 21
1 1 4 24
1 2 39 9
1 1 99 47
1 1 1 31
1 2 82 90
1 2 75 36
1 2 31 82
1 1 6 20
1 2 35 90
1 2 37 78
1 2 75 68
1 2 6 67
1 1 58 35
1 1 8 30
1 1 94 60
1 1 72 19
1 2 85 46
1 1 39 8
1 2 43 7
1 1 96 11
1 1 93 8
1 1 61 62
1 1 30 75
1 1 46 15
1 1 36 67
1 1 18 24
1 2 54 90
1 1 39 40
1 2 73 8
1 2 70 5
1 1 27 31
1 2 62 72
1 1 18 48
1 2 19 99
1 1 32 90
1 1 20 84
1 2 27 30
1 1 90 62
1 1 15 29
1 2 50 79
1 2 0 4
1 1 11 76
1 1 19 70
1 2 26 64
1 1 12 57
1 2 52 50
1 1 18 33
1 2 72 5
1 1 21 1
1 2 87 52
1 1 59 89
1 1 75 40
1 1 78 8
1 1 79 66
1 1 93 56
1 2 85 28
1 2 68 59
1 1 31 43
1 1 42 55
1 1 40 2
1 1 31 41
1 1 45 25
1 2 75 63
1 2 37 37
1 1 15 94
1 2 65 41
1 1 94 11
1 1 31 98
1 2 20 46
1 2 32 40
1 1 33 53
1 2 69 9
1 1 46 53
1 1 26 47
1 2 7 53
1 2 21 81
1 2 67 14
1 2 55 55
1 2 21 97
1 2 91 25
1 1 74 24
1 2 34 56
1 2 38 31
1 1 71 81
1 2 20 72
1 2 98 51
1 2 52 55
1 2 61 56
1 2 39 52
1 2 22 71
1 2 5 59
1 2 54 93
1 2 10 39
1 1 7 66
1 2 68 82
1 1 37 63
1 1 10 8
1 1 35 70
1 2 12 38
1 2 2 95
