500 100
2 2 38 28 19
2 2 28 51 97
2 1 91 4 97
2 1 31 96 27
2 1 35 71 10
2 2 39 18 99
2 2 10 88 59
2 2 45 13 67
2 2 77 22 38
2 1 47 93 74
2 2 81 78 15
2 2 3 50 73
2 2 7 18 84
2 2 94 86 50
2 1 89 29 28
2 1 75 38 9
2 2 97 23 62
2 1 39 21 43
2 1 6 34 7
2 2 45 13 85
2 2 0 5 30
2 1 41 97 83
2 1 88 78 55
2 1 57 1 7
2 2 40 4 43
2 2 68 2 36
2 2 80 53 49
2 1 39 77 7
2 1 93 48 37
2 2 22 13 93
2 1 36 79 27
2 2 65 42 49
2 2 40 2 2
2 1 18 98 16
2 2 9 23 84
2 2 51 42 76
2 2 14 91 61
2 1 76 85 40
2 1 24 91 14
2 1 28 75 38
2 2 29 17 6
2 1 66 46 95
2 1 9 69 96
2 2 97 17 72
2 2 36 50 48
2 1 39 77 47
2 2 37 9 25
2 1 16 47 24
2 2 12 68 64
2 1 90 56 80
2 2 55 94 28
2 2 37 12 38
2 2 62 13 46
2 1 3 39 27
2 1 28 80 18
2 2 75 26 92
2 1 9 37 61
2 1 8 11 21
2 1 56 14 63
2 1 4 37 13
2 2 84 48 57
2 2 30 86 1
2 2 31 72 82
2 1 89 89 81
2 2 54 81 76
2 1 16 78 29
2 1 12 83 0
2 1 67 95 5
2 1 78 99 26
2 2 97 76 38
2 1 11 75 14
2 2 46 84 60
2 2 93 88 22
2 2 18 79 44
2 2 4 1 96
2 1 72 99 70
2 1 67 13 14
2 2 67 32 29
2 1 24 29 74
2 1 19 27 52
2 2 71 16 22
2 1 32 2 9
2 1 67 31 29
2 2 0 54 32
2 1 28 26 41
2 1 25 20 17
2 1 9 67 82
2 1 34 94 58
2 1 8 82 44
2 2 86 58 31
2 2 81 61 9
2 1 17 47 56
2 1 34 73 96
2 2 95 36 9
2 1 75 8 27
2 2 66 82 15
2 2 75 31 55
2 1 89 17 0
2 2 75 95 82
2 1 42 36 29
2 1 55 19 15
2 1 22 9 35
2 2 35 33 83
2 2 54 5 73
2 2 93 74 81
2 2 0 42 70
2 2 26 62 56
2 2 73 16 83
2 2 59 14 78
2 1 87 45 5
2 2 32 21 20
2 2 88 50 18
2 2 47 68 29
2 2 76 62 6
2 1 70 97 10
2 2 92 90 52
2 1 20 5 73
2 1 30 46 43
2 1 44 80 58
2 1 88 46 59
2 2 44 51 10
2 1 44 14 61
2 2 18 26 54
2 1 60 2 80
2 1 16 2 55
2 2 11 79 8
2 2 95 50 52
2 1 52 50 94
2 1 68 67 23
2 1 79 28 68
2 1 41 22 78
2 1 28 39 68
2 1 30 76 53
2 2 1 20 42
2 2 90 55 64
2 1 57 9 54
2 2 16 18 44
2 2 82 26 100
2 1 75 90 95
2 2 34 10 53
2 1 50 13 53
2 2 31 5 32
2 1 72 58 54
2 2 97 98 72
2 1 47 95 63
2 1 89 62 21
2 2 89 92 34
2 1 59 41 97
2 1 85 97 65
2 2 29 86 21
2 1 84 86 69
2 1 24 83 14
2 1 56 12 89
2 2 86 37 48
2 2 44 12 0
2 2 16 89 33
2 1 1 81 23
2 1 18 55 89
2 2 47 63 23
2 1 67 41 87
2 1 62 38 2
2 1 97 67 93
2 1 51 96 45
2 1 3 65 64
2 2 45 92 31
2 2 76 35 30
2 2 4 70 13
2 1 74 19 77
2 1 76 29 74
2 2 54 92 86
2 2 9 84 29
2 1 8 67 80
2 2 52 37 77
2 1 44 52 17
2 1 38 60 96
2 2 54 65 37
2 2 30 97 90
2 1 62 89 42
2 2 55 39 62
2 2 25 39 1
2 1 70 63 3
2 2 36 0 26
2 1 50 23 36
2 2 68 32 4
2 2 1 4 45
2 2 67 37 11
2 1 60 9 46
2 1 45 83 61
2 2 84 95 19
2 1 50 1 30
2 2 45 2 17
2 2 1 57 9
2 1 31 22 56
2 2 22 48 73
2 1 60 50 8
2 2 68 0 68
2 1 39 11 27
2 2 43 74 78
2 2 51 72 97
2 2 67 93 29
2 2 88 29 66
2 1 72 83 63
2 1 96 22 90
2 1 14 2 46
2 1 85 3 74
2 2 54 32 28
2 1 2 56 69
2 1 62 61 29
2 2 87 5 59
2 2 10 17 59
2 2 7 65 85
2 2 63 94 93
2 2 6 11 4
2 1 66 80 4
2 2 92 64 56
2 1 81 47 7
2 1 94 90 93
2 1 59 24 95
2 2 40 27 14
2 2 87 15 22
2 2 10 47 66
2 1 91 14 23
2 2 67 48 61
2 2 29 12 21
2 2 15 65 18
2 2 52 44 75
2 2 1 84 40
2 1 82 97 38
2 2 52 13 32
2 1 68 26 26
2 2 43 68 2
2 1 33 21 12
2 2 68 54 8
2 1 18 60 23
2 1 27 27 80
2 1 48 33 93
2 1 51 28 13
2 2 45 53 94
2 1 81 37 14
2 1 5 56 29
2 2 37 45 38
2 2 60 94 85
2 2 10 92 45
2 2 80 84 75
2 1 91 86 42
2 1 39 27 78
2 1 69 74 31
2 2 71 98 16
2 1 26 1 75
2 2 50 36 41
2 2 28 9 13
2 2 46 82 39
2 2 62 93 42
2 2 89 33 53
2 1 37 67 74
2 2 29 50 65
2 1 89 58 55
2 2 88 86 32
2 2 17 2 87
2 2 8 10 56
2 2 68 70 55
2 1 12 86 8
2 2 97 68 67
2 1 85 59 98
2 1 65 2 19
2 1 20 14 82
2 1 60 65 77
2 2 56 8 15
2 2 34 94 78
2 1 65 9 49
2 1 74 84 17
2 1 40 25 51
2 2 59 63 56
2 2 12 13 9
2 2 35 57 79
2 1 1 79 44
2 1 26 80 75
2 1 62 92 15
2 2 27 43 80
2 1 88 12 52
2 1 32 49 86
2 2 2 36 70
2 1 22 40 29
2 1 10 91 58
2 2 79 64 21
2 2 31 21 0
2 2 13 91 68
2 1 54 85 67
2 2 72 69 67
2 1 59 94 34
2 2 52 74 7
2 2 94 27 73
2 2 26 22 49
2 1 11 32 51
2 2 41 37 14
2 1 91 90 66
2 2 26 80 22
2 1 52 63 24
2 1 12 82 98
2 1 75 98 92
2 2 40 82 50
2 1 13 18 94
2 1 30 53 56
2 2 99 99 60
2 2 33 14 87
2 1 0 75 90
2 1 80 10 40
2 2 28 21 60
2 2 5 90 90
2 1 71 6 89
2 2 33 95 66
2 2 27 48 56
2 1 73 17 28
2 2 86 42 62
2 1 77 41 12
2 2 9 46 59
2 2 38 32 90
2 1 54 26 40
2 1 76 17 37
2 1 5 67 72
2 2 22 14 44
2 1 62 30 38
2 2 21 37 41
2 2 57 7 22
2 2 32 55 4
2 1 71 0 12
2 1 36 36 81
2 1 34 27 67
2 1 75 96 23
2 2 48 6 11
2 2 59 89 47
2 1 99 37 13
2 2 57 50 20
2 1 76 17 99
2 2 43 69 64
2 2 17 30 87
2 2 57 86 89
2 1 59 74 75
2 1 40 62 74
2 1 36 83 53
2 1 57 8 58
2 2 24 88 72
2 2 70 2 13
2 1 71 8 59
2 2 57 26 15
2 1 33 97 29
2 2 58 46 80
2 2 53 29 90
2 2 41 99 12
2 1 25 43 27
2 1 15 76 10
2 1 51 43 75
2 2 42 35 70
2 1 36 63 41
2 1 78 8 56
2 1 16 98 48
2 1 85 61 51
2 2 82 70 9
2 2 90 90 86
2 1 29 69 28
2 1 4 96 21
2 1 61 35 71
2 1 48 16 30
2 1 51 72 17
2 1 0 33 44
2 2 89 48 45
2 1 95 17 64
2 1 51 80 53
2 1 38 69 13
2 2 1 66 88
2 1 25 89 72
2 1 92 10 35
2 2 15 15 67
2 2 70 89 54
2 2 61 32 100
2 2 20 57 43
2 1 25 82 32
2 1 44 33 41
2 1 20 60 1
2 1 78 53 0
2 2 43 87 57
2 2 34 74 93
2 2 24 98 86
2 1 42 68 4
2 2 18 37 78
2 2 94 39 68
2 1 45 98 76
2 1 99 68 67
2 1 20 45 77
2 1 30 28 84
2 1 45 22 61
2 1 26 5 0
2 1 64 52 62
2 2 38 76 47
2 2 11 92 37
2 2 27 22 4
2 2 77 55 98
2 1 4 68 2
2 2 13 78 81
2 2 29 9 69
2 2 51 92 2
2 2 30 29 94
2 1 2 22 85
2 2 85 23 92
2 1 41 87 0
2 1 13 83 99
2 1 65 3 15
2 1 92 94 97
2 2 34 79 9
2 2 34 61 56
2 2 62 87 84
2 1 69 81 61
2 2 25 63 2
2 2 39 30 85
2 1 74 59 91
2 1 34 40 2
2 1 16 83 41
2 1 12 4 24
2 2 49 24 96
2 1 13 23 90
2 1 16 33 37
2 1 14 10 27
2 2 15 31 3
2 1 35 72 74
2 2 68 17 63
2 1 77 94 0
2 1 81 16 81
2 2 3 66 88
2 2 4 6 84
2 1 87 34 32
2 1 37 17 62
2 2 75 97 99
2 1 3 0 89
2 2 27 28 79
2 2 29 31 17
2 1 22 51 2
2 1 41 89 75
2 2 9 74 1
2 2 96 82 97
2 2 85 96 33
2 2 90 63 15
2 1 95 84 29
2 1 55 96 93
2 1 16 70 17
2 1 57 71 3
2 2 61 52 68
2 1 96 61 92
2 2 18 79 25
2 1 25 10 17
2 2 43 11 28
2 1 60 84 26
2 1 41 16 79
2 1 20 90 38
2 2 85 84 88
2 2 10 34 35
2 2 39 62 46
2 2 66 56 55
2 2 85 31 0
2 1 76 96 52
2 2 90 87 65
2 2 37 55 75
2 1 82 38 80
2 2 59 86 75
2 2 7 18 77
2 1 92 76 36
2 1 83 8 49
2 2 57 24 85
2 2 25 10 2
2 1 95 55 53
2 2 18 64 99
2 1 93 49 81
2 2 69 36 11
2 1 5 30 23
2 1 17 63 14
2 2 45 57 44
2 2 82 29 8
2 1 20 45 88
2 2 93 0 80
2 2 95 26 20
2 2 31 11 92
2 2 83 76 19
2 1 92 22 81
2 2 60 81 8
2 1 32 63 36
2 2 55 21 47
2 1 82 63 87
2 2 95 41 47
2 2 17 5 67
2 1 67 27 15
2 2 42 47 58
2 2 96 73 63
2 1 16 31 60
2 2 76 20 33
2 2 9 80 68
2 1 64 77 93
2 1 79 98 67
2 1 17 15 72
2 1 0 15 58
2 2 15 97 93
2 1 46 79 83
2 2 64 19 92
2 1 44 83 43
2 2 11 15 30
2 2 57 66 10
2 2 39 25 11
2 2 23 74 36
2 2 7 49 67
2 1 51 1 98
2 2 83 53 28
2 1 44 83 63
2 2 45 6 29
2 1 40 14 4
2 2 24 67 82
2 2 70 33 38
2 1 86 82 11
2 2 85 21 52
2 1 0 85 61
2 2 38 52 90
2 2 87 74 33
2 2 85 86 10
2 2 69 32 38
2 2 44 90 61
2 1 28 55 46
2 2 43 24 22
2 2 81 4 8
2 2 31 58 100
2 2 53 91 82
2 2 95 51 41
2 1 6 91 43
2 1 41 11 35
2 1 85 94 12
2 2 86 65 37
2 1 69 22 93
2 1 38 85 6
2 2 62 90 62
2 2 3 30 74
2 1 27 77 34
2 2 69 98 16
2 2 74 2 5
2 2 15 85 80
2 1 12 69 19
2 2 69 67 51
2 2 4 25 76
2 1 91 4 26
2 1 6 2 74
2 1 22 45 79
2 2 88 55 88
2 2 79 61 36
2 1 61 65 83
2 1 2 98 91
2 2 89 85 25
2 2 11 53 16
2 2 18 46 19
2 2 41 78 30
2 2 38 57 84
2 2 94 92 15
2 2 83 44 36
2 2 22 35 10
2 1 47 85 40
2 1 63 22 88
2 1 22 98 66
2 1 98 22 30
2 2 77 10 31
2 1 58 34 23
2 1 51 85 2
2 1 42 56 18
2 1 64 45 13
2 2 16 35 49
2 2 22 81 32
2 2 72 53 12
2 1 35 38 87
2 2 53 32 81
2 2 44 66 95
2 1 42 56 66
2 2 22 23 96
2 1 12 5 7
2 1 51 33 94
2 2 24 1 94
2 1 75 92 55
2 1 44 48 1
2 2 58 99 16
2 2 33 40 82
2 2 94 41 97
2 1 78 85 44
2 2 57 8 5
2 1 83 47 84
2 2 52 36 5
2 2 9 57 27
2 1 24 26 20
2 1 71 92 74
2 2 81 50 1
2 1 47 79 88
2 1 54 15 35
2 1 8 69 35
2 1 63 60 89
2 1 40 99 40
2 1 36 64 29
2 2 75 46 49
2 1 92 40 39
2 2 45 62 36
2 2 81 0 48
2 1 77 89 36
2 1 61 84 44
2 1 72 9 20
2 2 53 25 29
2 2 0 2 37
2 2 79 38 64
2 1 70 62 94
2 2 57 4 42
2 1 76 16 14
2 1 34 52 62
2 2 61 23 43
2 1 11 45 92
2 1 21 60 53
2 2 16 84 49
2 2 90 2 64
2 2 56 51 59
2 2 57 7 100
2 1 12 5 41
2 2 14 13 62
2 1 6 78 24
2 1 51 1 13
2 2 63 87 50
2 2 88 45 1
2 1 21 67 35
2 2 15 51 71
2 2 95 25 69
2 2 65 56 39
2 1 64 62 60
2 2 23 66 27
2 2 44 8 77
2 1 60 83 52
2 2 76 12 74
2 2 47 50 13
2 2 91 61 16
2 1 89 95 34
2 2 76 8 67
2 1 21 81 35
2 1 60 58 27
2 1 69 45 73
2 1 27 86 1
2 2 63 72 55
2 2 18 15 82
2 1 66 96 71
2 2 85 2 47
2 1 83 71 61
2 2 11 33 33
2 2 74 78 50
2 1 66 52 79
2 1 28 65 26
2 2 96 71 100
2 1 97 69 54
2 1 47 41 7
2 1 9 3 72
2 2 83 19 87
2 2 35 91 65
2 1 57 76 93
2 2 41 53 67
2 2 62 48 68
2 2 37 67 88
2 2 49 12 97
2 1 68 2 92
2 2 41 78 5
2 2 54 69 99
2 2 4 69 38
2 1 56 9 1
2 1 31 59 69
2 2 88 44 39
2 1 31 74 43
2 2 21 27 29
2 2 12 16 69
2 1 97 43 97
2 2 56 61 30
2 1 74 13 28
2 2 60 75 69
2 2 19 76 2
2 1 2 29 54
2 2 99 83 81
2 2 47 72 90
2 2 8 7 78
2 2 18 40 30
2 1 85 0 10
2 1 82 78 42
2 1 70 40 43
2 1 97 48 82
2 1 44 26 6
2 1 8 24 84
2 1 18 47 20
2 1 94 12 44
2 2 35 97 31
2 1 42 54 18
2 2 94 6 97
2 2 82 84 10
2 2 99 51 55
2 2 33 64 25
2 1 89 96 4
2 1 30 88 78
2 2 30 12 49
2 1 46 96 28
2 2 96 7 52
2 2 64 58 83
2 2 37 65 14
2 2 23 30 11
2 2 44 55 76
2 1 32 77 14
2 1 14 61 87
2 1 48 17 89
2 1 9 45 79
2 1 22 83 20
2 1 78 49 81
2 1 33 67 88
2 2 61 87 19
2 2 23 22 19
2 1 87 12 64
2 1 83 4 86
2 1 55 73 43
2 1 33 92 20
2 2 6 18 56
2 1 55 44 56
2 1 70 63 1
2 1 87 95 82
2 1 34 93 91
2 1 3 74 34
2 2 52 32 21
2 1 67 37 76
2 1 24 59 100
2 2 40 1 98
2 2 56 42 17
2 1 11 24 17
2 1 66 75 87
2 1 0 87 93
2 1 46 79 57
2 2 87 0 29
2 2 63 49 90
2 1 35 8 28
2 2 83 58 60
2 1 23 71 100
2 1 37 59 4
2 1 93 3 19
2 2 40 7 25
2 2 94 21 21
2 2 54 38 7
2 1 39 60 70
2 1 63 61 2
2 1 20 76 27
2 1 80 39 21
2 1 26 83 83
2 1 3 70 43
2 1 73 73 95
2 2 69 98 39
2 1 7 19 40
2 1 62 57 10
2 2 15 44 68
2 1 62 63 66
2 1 79 76 49
2 1 47 24 11
2 1 52 16 42
2 1 87 86 42
2 1 19 14 14
2 2 17 94 11
2 1 67 8 62
2 1 7 3 55
2 2 3 76 41
2 1 24 93 1
2 1 40 61 88
2 1 72 7 25
2 1 16 3 73
2 1 22 97 88
2 1 65 49 75
2 1 65 62 52
2 2 25 59 47
2 1 32 29 44
2 1 41 0 29
2 2 94 82 74
2 1 64 37 4
2 2 40 58 80
2 2 94 62 48
2 1 23 78 11
2 2 2 3 46
2 1 61 94 0
2 1 86 65 19
2 2 68 38 69
2 2 61 55 100
2 1 92 47 94
2 2 42 78 30
2 2 73 21 57
2 1 12 69 74
2 2 36 23 75
2 2 43 81 11
2 1 48 34 6
2 1 20 50 76
2 2 51 43 6
2 1 38 75 65
2 2 88 56 33
2 1 6 64 61
2 1 32 41 8
2 2 26 34 24
2 2 57 0 29
2 1 75 25 60
2 2 36 95 72
2 1 72 42 82
2 2 1 35 96
2 2 94 60 99
2 1 71 74 53
2 2 7 46 90
2 1 59 87 81
2 2 68 53 74
2 1 32 53 25
2 1 50 82 88
2 1 37 13 51
2 2 94 13 54
2 2 47 76 68
2 1 76 99 0
2 2 99 94 55
2 1 83 85 1
2 1 70 81 92
2 1 68 74 39
2 2 82 44 89
2 2 70 39 3
2 2 23 12 68
2 1 53 79 76
2 2 70 99 23
2 2 99 5 40
2 2 76 45 72
2 2 27 64 26
2 1 12 34 58
2 1 59 1 65
2 1 96 76 48
2 2 96 76 90
2 1 29 35 66
2 1 59 85 48
2 1 32 9 68
2 2 53 37 11
2 2 10 77 100
2 1 33 96 29
2 2 96 8 53
2 1 54 81 7
2 1 21 51 48
2 1 27 50 98
2 1 15 61 26
2 1 49 91 57
2 2 42 83 68
2 2 65 19 77
2 2 81 46 95
2 2 38 18 72
2 2 74 69 37
2 2 55 30 79
2 1 47 45 73
2 2 86 36 58
2 2 37 64 42
2 1 77 49 90
2 2 98 63 87
2 1 42 37 64
2 1 52 71 22
2 1 17 51 76
2 1 30 23 79
2 2 62 75 32
2 2 32 5 59
2 2 11 54 6
2 1 57 8 98
2 2 12 0 87
2 2 33 63 11
2 2 10 57 68
2 1 68 47 61
2 1 22 70 84
2 2 79 62 79
2 2 7 13 52
2 1 61 13 75
2 1 21 99 63
2 1 99 43 64
2 1 46 37 76
2 2 56 96 17
2 1 59 7 30
2 1 19 72 32
2 1 52 80 7
2 1 39 48 34
2 1 54 81 31
2 1 20 57 58
2 2 24 33 84
2 1 10 22 89
2 1 58 37 76
2 2 25 8 74
2 1 31 36 41
2 1 57 97 66
2 2 92 99 13
2 2 71 81 42
2 2 94 26 16
2 2 94 92 50
2 2 87 47 6
2 2 21 66 38
2 2 90 5 24
2 2 60 84 29
2 1 27 46 25
2 2 81 80 19
2 1 25 68 64
2 2 22 11 81
2 1 90 8 25
2 2 7 24 87
2 2 67 16 38
2 1 61 85 43
2 1 72 83 83
2 1 11 81 45
2 2 73 8 65
2 1 22 68 22
2 2 96 48 45
2 1 2 62 2
2 2 99 82 46
2 2 35 57 46
2 1 23 87 9
2 2 88 90 93
2 2 66 24 22
2 2 45 76 52
2 2 45 54 98
2 2 15 8 82
2 2 81 60 3
2 2 2 34 70
2 1 73 51 99
2 2 41 90 26
2 2 58 80 14
2 1 55 12 87
2 2 67 82 97
2 2 42 33 70
2 1 24 60 91
2 1 89 80 86
2 1 7 97 69
2 1 9 39 23
2 1 5 37 16
2 1 86 89 85
2 2 53 14 11
2 2 79 72 46
2 2 43 56 55
2 2 33 26 75
2 1 3 93 80
2 2 95 42 39
2 2 72 34 60
2 2 2 11 17
2 2 59 17 79
2 2 95 80 73
2 2 20 87 47
2 2 30 91 73
2 2 34 28 67
2 2 20 45 82
2 2 60 5 89
2 1 34 61 46
2 2 85 66 17
2 2 53 47 26
2 1 32 71 88
2 2 11 0 86
2 2 7 42 4
2 2 29 56 57
2 1 12 95 57
2 2 98 66 88
2 2 56 38 12
2 2 60 20 90
2 2 14 69 37
2 1 9 75 78
2 1 38 86 17
2 2 59 76 46
2 2 87 46 3
2 1 36 84 59
2 1 85 50 68
2 2 74 98 61
2 1 86 72 61
2 1 48 10 0
2 2 69 87 3
2 2 23 5 26
2 1 8 26 25
2 2 69 52 37
2 1 87 47 81
2 1 88 37 59
2 2 39 83 15
2 2 15 23 33
2 2 47 28 51
2 2 78 97 45
2 1 16 85 63
2 2 8 47 78
2 2 27 28 85
2 2 28 71 93
2 1 63 99 27
2 1 20 46 13
2 1 84 9 96
2 1 7 87 100
2 2 6 26 89
2 2 26 56 24
2 2 81 14 51
2 1 89 92 100
2 1 74 56 91
2 1 48 14 37
2 1 87 2 96
2 1 86 34 48
2 1 42 50 77
2 1 7 84 3
2 2 94 53 42
2 2 7 70 3
2 1 50 69 15
2 1 72 81 24
2 2 2 30 34
2 1 54 23 48
2 1 5 97 62
2 1 61 61 47
2 1 55 37 23
2 1 66 76 52
2 2 45 58 99
2 1 9 58 69
2 2 80 98 77
2 2 99 20 45
2 2 80 35 100
2 1 90 75 14
2 2 38 12 10
2 1 22 91 51
2 2 67 64 40
2 2 6 10 100
2 1 55 87 46
2 1 32 56 96
2 2 14 25 50
2 2 61 25 11
2 1 42 39 23
2 1 78 24 98
2 1 92 98 99
2 2 97 9 17
2 2 43 16 23
2 2 72 99 23
2 1 17 75 18
2 2 67 7 16
2 2 48 27 7
2 2 25 16 33
2 1 33 98 94
2 2 59 91 11
2 1 89 39 83
2 2 37 84 22
2 2 53 26 7
2 1 48 7 13
2 1 88 0 34
2 2 74 94 62
2 1 20 33 25
2 2 12 39 75
2 1 81 28 19
2 2 57 49 49
2 1 40 48 40
2 1 24 19 30
2 2 87 10 40
2 1 21 41 48
2 2 1 73 84
2 2 53 33 20
2 1 53 67 15
2 2 45 59 46
2 2 56 30 89
2 1 95 36 100
2 1 26 44 25
2 1 24 68 5
2 2 37 38 0
2 2 36 39 3
2 1 43 55 48
2 2 65 93 19
2 1 55 75 94
2 1 89 44 24
2 1 86 16 30
2 2 77 54 35
2 2 68 54 62
2 2 83 27 69
2 2 43 89 12
2 2 55 15 100
2 1 66 9 42
2 1 19 42 21
2 2 62 14 37
2 2 34 95 11
2 1 27 64 88
2 2 4 24 45
2 1 9 93 54
2 2 51 83 85
2 1 87 46 63
2 1 87 53 97
2 2 73 33 76
2 2 65 82 81
2 2 46 75 92
2 1 88 58 70
2 2 34 45 28
2 1 29 75 59
2 1 36 16 89
2 1 8 39 81
2 1 49 69 39
2 2 57 41 9
2 2 20 6 93
2 1 57 12 38
2 1 12 88 64
2 2 13 81 62
2 2 68 26 29
2 2 97 40 49
2 2 47 79 37
2 2 81 67 18
2 2 53 16 65
2 1 38 27 53
2 1 10 82 75
2 1 78 22 83
2 1 32 1 17
2 1 63 6 87
2 1 50 4 91
2 1 66 83 56
2 1 20 20 72
2 1 9 64 53
2 2 62 0 47
2 1 79 59 27
2 2 84 33 30
2 2 60 35 81
2 1 94 33 89
2 1 38 41 61
2 1 52 44 61
2 1 86 93 0
2 2 14 45 76
2 2 74 91 29
2 2 61 80 87
2 1 36 35 12
2 1 6 97 16
2 2 64 33 63
2 1 49 54 1
2 1 43 94 91
2 1 33 71 77
2 1 45 33 15
2 1 64 77 62
2 1 22 32 42
2 2 55 28 18
2 1 36 45 41
2 2 31 17 84
2 1 0 86 59
2 2 94 60 92
2 1 36 64 29
2 1 2 22 18
2 1 87 20 6
2 1 33 53 47
2 1 74 93 79
2 2 9 7 61
2 1 82 14 3
2 1 46 69 21
2 2 85 5 51
2 1 80 87 91
2 2 83 86 31
2 2 87 55 80
2 1 60 77 31
2 1 60 56 15
2 2 95 99 41
2 2 26 1 3
2 2 36 22 16
2 1 29 30 59
2 1 5 94 77
2 2 74 83 2
2 2 77 38 39
2 2 16 24 21
2 1 66 62 43
2 2 13 3 51
2 2 92 42 79
2 2 95 31 11
2 2 50 52 74
2 1 58 65 3
2 2 40 48 86
2 2 36 54 49
2 1 64 40 36
2 2 68 18 42
2 1 15 54 62
2 2 14 82 86
2 2 32 86 57
2 2 85 4 39
2 1 11 73 30
2 1 39 86 16
2 1 82 94 45
2 2 43 60 93
2 1 24 35 73
2 2 27 99 30
2 1 2 95 26
2 2 97 46 28
2 1 9 46 17
2 1 2 88 4
2 1 39 73 71
2 1 54 62 45
2 1 76 4 94
2 2 69 98 86
2 1 46 80 18
2 2 6 42 56
2 2 76 97 57
2 1 46 59 27
2 1 80 20 64
2 2 34 93 3
2 1 36 44 47
2 1 88 22 10
2 1 38 31 50
2 1 61 40 93
2 1 19 41 17
2 1 99 35 84
2 2 36 44 95
2 1 14 21 24
2 2 74 55 76
2 1 18 2 53
2 2 2 5 32
2 2 13 16 35
2 1 27 96 29
2 1 25 29 17
2 2 21 28 11
2 1 2 36 73
2 2 26 57 77
2 2 36 61 10
2 2 39 45 57
2 2 65 19 57
2 2 3 67 64
2 1 18 59 74
2 2 61 6 33
2 2 86 81 87
2 1 83 28 99
2 2 46 6 44
2 2 44 19 98
2 1 78 2 30
2 1 16 59 96
2 1 91 83 46
2 2 99 2 38
2 2 73 65 84
2 2 61 34 100
2 2 52 12 38
2 1 74 30 48
2 1 89 81 66
2 1 80 83 39
2 2 33 51 2
2 2 97 34 66
2 2 84 13 46
2 1 81 28 77
2 2 76 64 22
2 2 53 28 50
2 2 97 25 84
2 2 1 36 42
2 1 49 54 20
2 1 68 20 55
2 1 21 53 3
2 2 34 94 26
2 1 21 62 62
2 2 95 4 5
2 1 81 34 64
2 1 57 92 73
2 2 99 67 24
2 2 27 53 25
2 2 51 94 61
2 2 65 61 49
2 2 31 14 16
2 1 79 67 32
2 2 16 32 27
2 1 3 29 90
2 2 25 89 22
2 1 63 98 0
2 2 24 37 79
2 1 94 17 49
2 2 83 14 76
2 1 33 31 49
2 2 21 51 67
2 1 49 26 69
2 1 89 28 72
2 1 29 97 26
2 1 86 80 36
2 1 84 81 52
2 2 19 22 33
2 2 41 88 72
2 1 6 6 68
2 1 63 96 11
2 1 68 87 96
2 1 2 69 2
2 1 85 24 52
2 2 29 95 12
2 2 93 69 9
2 1 80 63 93
2 2 52 33 50
2 2 56 59 22
2 2 60 76 83
2 2 87 99 90
2 2 18 89 7
2 2 84 91 96
2 1 39 82 8
2 2 41 30 83
2 1 26 83 42
2 2 11 57 98
2 1 93 22 76
2 2 88 11 93
2 1 95 12 79
2 2 7 64 68
2 2 24 88 13
2 2 79 1 85
2 1 22 93 52
2 1 95 7 54
2 1 53 97 85
2 2 92 48 24
2 1 22 74 8
2 2 63 42 77
2 1 30 83 41
2 1 2 52 19
2 2 9 96 53
2 2 40 88 6
2 2 92 69 87
2 2 75 7 100
2 2 89 81 29
2 1 3 6 12
2 2 71 97 87
2 2 61 62 33
2 1 36 72 76
2 2 0 64 21
2 1 76 84 37
2 1 8 24 11
2 2 8 3 89
2 1 95 62 32
2 2 66 51 97
2 2 20 0 41
2 1 23 84 43
2 2 91 50 90
2 1 4 62 44
2 2 74 46 55
2 2 2 92 70
2 1 80 32 99
2 1 69 44 15
2 2 30 0 29
2 1 71 69 56
2 2 3 52 47
2 2 62 65 100
2 1 96 36 68
2 2 7 39 24
2 2 81 70 94
2 1 7 93 91
2 1 1 98 0
2 2 95 73 32
2 1 1 21 78
2 1 54 51 95
2 1 80 23 67
2 1 21 70 20
2 1 85 87 54
2 1 67 99 31
2 1 21 40 97
2 2 85 55 0
2 1 81 74 86
2 2 95 91 85
2 2 86 22 14
2 2 79 12 32
2 2 0 17 16
2 1 53 31 65
2 2 47 44 75
2 1 99 94 77
2 2 90 24 34
2 2 7 4 82
2 2 14 83 52
2 1 28 40 25
2 1 65 52 23
2 2 96 59 22
2 2 59 97 8
2 2 35 64 79
2 2 70 1 0
2 2 5 28 15
2 1 58 71 32
2 1 14 44 86
2 2 57 65 27
2 1 17 56 21
2 1 10 49 97
2 1 26 80 29
2 2 45 9 43
2 2 90 13 99
2 2 31 77 94
2 1 17 12 9
2 1 33 1 9
2 2 48 91 95
2 1 3 38 23
2 2 22 11 84
2 1 42 1 12
2 1 35 30 78
2 2 22 84 4
2 1 71 71 21
2 1 2 34 13
2 1 75 37 92
2 2 35 14 52
2 2 22 39 13
2 1 24 2 74
2 1 5 88 63
2 2 30 3 91
2 1 87 16 48
2 2 79 46 50
2 2 34 32 42
2 1 96 86 40
2 1 63 41 40
2 1 18 23 8
2 2 83 62 47
2 1 33 95 71
2 2 60 2 42
2 1 95 81 9
2 1 29 50 9
2 2 31 61 31
2 1 53 76 24
2 1 78 59 17
2 2 75 10 87
2 2 50 20 29
2 2 46 61 40
2 1 90 20 68
2 2 64 92 76
2 1 10 97 44
2 1 24 78 79
2 1 93 80 97
2 1 35 80 47
2 2 42 45 78
2 2 10 23 78
2 2 44 74 42
2 2 32 94 98
