1000 1000000
1 2 176424 460783
1 2 405921 25912
1 2 654413 290707
1 2 395649 73827
1 2 565148 210675
1 1 851307 427121
1 2 593724 550289
1 2 700075 952773
1 2 107335 170352
1 2 237846 507566
1 2 463958 714213
1 2 690614 140202
1 1 312034 947717
1 2 954834 581692
1 1 750781 13872
1 1 942355 615200
1 1 17180 888877
1 2 882792 410842
1 1 492586 639272
1 1 883288 297353
1 1 213888 152245
1 2 914696 317279
1 2 991127 97288
1 1 459751 686615
1 2 200202 815425
1 2 964345 863630
1 1 845971 633314
1 2 43509 537195
1 1 187115 761734
1 2 759577 92604
1 2 990351 902245
1 2 114471 793655
1 2 948807 415673
1 2 492171 48873
1 2 95830 949397
1 2 927266 742153
1 2 92025 99780
1 1 337332 196028
1 2 963597 809463
1 2 960801 470135
1 1 514138 607383
1 1 843348 619067
1 2 898981 820192
1 2 201398 441054
1 1 603814 212336
1 2 404927 719863
1 2 92324 332766
1 1 965396 155016
1 1 230021 234844
1 1 920987 695357
1 2 476061 384018
1 1 790918 336390
1 1 622030 76374
1 2 882232 311409
1 1 328210 858832
1 1 888327 661204
1 2 494752 123395
1 2 725456 459280
1 1 865040 336735
1 2 807718 887701
1 1 853648 363
1 1 702001 796673
1 2 741811 679166
1 1 569239 547016
1 1 3953 276851
1 2 48550 699224
1 1 810579 843723
1 1 256480 281895
1 1 23839 414792
1 2 254305 884459
1 2 20526 901044
1 2 517340 334247
1 1 984763 934781
1 2 680384 40013
1 2 584684 773990
1 1 653525 361583
1 1 446422 175440
1 1 715062 380056
1 1 362944 913547
1 2 930307 653131
1 2 456483 730918
1 1 895092 208043
1 2 321507 614904
1 2 767905 86758
1 2 503333 602779
1 2 532304 626841
1 2 905304 268740
1 1 456280 356229
1 2 135576 704271
1 2 886953 217552
1 1 571007 275303
1 1 54080 461297
1 1 9051 299090
1 1 791463 621100
1 2 921864 528459
1 1 159543 761592
1 2 161889 213504
1 2 755507 395644
1 2 614688 548886
1 2 241839 273223
1 1 947855 335664
1 2 742025 45255
1 1 819178 663156
1 1 965834 736622
1 1 632592 208702
1 2 76551 913734
1 1 758797 247257
1 2 959557 116109
1 2 313631 256185
1 1 954108 717330
1 2 907372 346702
1 2 735951 483921
1 1 761890 704895
1 1 210387 495351
1 2 880342 808591
1 2 935634 125870
1 2 484978 1090
1 1 69441 14187
1 2 429126 750790
1 2 214517 680130
1 2 176796 579266
1 1 491808 748437
1 2 363095 486073
1 1 291737 153797
1 1 232248 935489
1 2 960002 193804
1 2 804671 910918
1 1 139797 796370
1 1 431310 143958
1 2 168777 552053
1 2 633287 873687
1 2 786965 904942
1 1 190835 292010
1 2 525017 984188
1 1 404475 935921
1 2 203186 94829
1 2 252879 838149
1 1 120545 73551
1 2 19829 275965
1 1 46686 80865
1 2 920882 442302
1 2 297479 790195
1 2 225539 269736
1 1 228581 524269
1 1 502995 830038
1 2 344948 797047
1 2 422953 52477
1 1 49261 497025
1 2 115032 248872
1 1 200644 824380
1 1 798975 790068
1 2 359982 493149
1 1 665765 773474
1 2 622720 80774
1 1 354148 151703
1 1 436034 837001
1 1 663325 787032
1 1 667783 966471
1 2 31641 548605
1 2 894633 79099
1 2 511280 963216
1 1 459264 207646
1 2 690451 782384
1 1 116688 686474
1 1 216691 101901
1 2 95748 281558
1 1 53279 81431
1 2 393891 507966
1 1 351662 733991
1 2 182848 764790
1 2 31202 668125
1 1 728937 625334
1 1 332314 654178
1 1 39775 260826
1 1 413444 986003
1 1 332619 127570
1 2 598314 801629
1 2 103874 316899
1 1 531023 129998
1 2 27646 215263
1 1 3611 868716
1 2 148112 930071
1 1 634659 430405
1 2 371391 556239
1 1 611806 157062
1 1 656475 710976
1 1 354189 143599
1 2 32754 75965
1 1 908031 35142
1 2 675545 115521
1 2 511165 783931
1 1 100039 586818
1 2 939921 822533
1 1 932213 916598
1 1 125590 451879
1 1 143439 706205
1 1 790395 870688
1 1 852707 459156
1 2 553971 811295
1 1 619925 74957
1 1 679372 495652
1 1 474129 248866
1 1 560022 635611
1 1 785443 23322
1 1 685239 988924
1 2 871077 201982
1 1 618355 710362
1 2 39081 175337
1 2 948488 994454
1 2 229484 538091
1 2 819230 14132
1 1 698565 518052
1 1 613637 478797
1 1 54877 836017
1 2 600929 240296
1 2 807627 165093
1 1 441814 560108
1 1 583194 176623
1 1 240126 324541
1 2 880560 733209
1 1 203077 885065
1 1 549553 829156
1 1 13318 258504
1 1 521373 911692
1 1 347274 109773
1 1 307401 112667
1 2 412536 342908
1 2 515250 125646
1 1 553424 768478
1 1 288520 995797
1 1 616601 906765
1 1 775585 279645
1 2 910786 245967
1 2 915813 513627
1 2 947108 540581
1 2 199861 620938
1 2 15129 96533
1 1 410736 309081
1 2 757947 475247
1 2 627238 337491
1 2 251044 459213
1 2 563456 880711
1 2 173205 61599
1 2 243893 609860
1 2 587598 445793
1 1 979737 269703
1 2 963850 98716
1 1 710816 952559
1 1 690709 62582
1 1 556977 390038
1 2 984115 414618
1 1 530581 490806
1 1 56727 192746
1 1 354526 905288
1 2 700026 268507
1 2 291529 964827
1 2 295381 721865
1 2 105389 344492
1 2 553258 176543
1 2 786449 345680
1 1 157755 818220
1 2 101691 791313
1 1 622198 658809
1 1 597130 728207
1 1 433782 475947
1 1 648356 440233
1 1 632856 750053
1 1 650430 8731
1 2 310362 800809
1 2 473407 402667
1 2 727912 320117
1 2 421752 904818
1 1 440763 448021
1 2 496994 793359
1 1 570756 914785
1 2 606869 72345
1 1 553276 228445
1 1 800055 50146
1 2 437675 986883
1 1 601354 16503
1 2 558526 64170
1 2 218067 950315
1 1 271690 226522
1 2 230652 295930
1 1 482607 217829
1 1 38352 377885
1 1 963138 597419
1 1 128287 666750
1 1 685639 271525
1 2 140977 245864
1 2 185298 931429
1 2 997137 156651
1 1 453366 930714
1 1 134560 283983
1 1 671522 787822
1 2 668964 358976
1 2 764171 90000
1 2 527197 631281
1 1 651607 156728
1 1 55966 656213
1 2 653002 86844
1 2 424911 710923
1 1 895877 513633
1 1 408823 436761
1 1 173363 112577
1 2 121555 226364
1 1 94689 992936
1 1 878299 194001
1 1 874317 170203
1 2 657073 583692
1 1 719390 993734
1 2 735938 294675
1 1 39312 124333
1 1 35116 888745
1 1 738892 978289
1 2 343549 581373
1 1 395597 675243
1 2 543878 125378
1 2 844799 759645
1 2 518648 154049
1 2 663139 89452
1 2 179328 745911
1 2 651909 801626
1 2 872021 868635
1 1 177522 814911
1 2 853810 504142
1 2 438151 733103
1 1 315815 534118
1 2 197603 695073
1 2 55084 787125
1 1 691993 169847
1 1 327151 215994
1 1 481977 563371
1 1 239559 891481
1 1 996803 610160
1 1 309411 467607
1 1 856134 969945
1 1 699361 103606
1 2 953868 40673
1 2 987613 303429
1 2 614930 925546
1 2 616892 509042
1 2 303505 661753
1 1 514641 620121
1 1 813593 129461
1 2 532202 828833
1 1 359372 162020
1 2 445741 167864
1 2 57148 39755
1 1 376273 60154
1 1 221132 505333
1 2 821132 312451
1 2 87223 630872
1 1 269252 615656
1 1 424406 345761
1 1 661508 979742
1 2 289981 702602
1 1 69687 108598
1 2 390259 677458
1 2 183813 539068
1 1 613209 710488
1 2 392416 244866
1 2 351044 325638
1 1 400851 273617
1 1 536128 564929
1 2 545344 741909
1 1 448304 371981
1 1 126691 289477
1 2 711145 120399
1 2 664503 469261
1 1 307548 383598
1 1 664516 831372
1 2 250946 250772
1 2 41587 683442
1 1 82783 888862
1 1 305130 240406
1 2 907077 28398
1 2 891881 921690
1 2 299017 562332
1 1 304089 23218
1 1 916205 279285
1 2 883874 50271
1 2 179002 130184
1 1 632083 762412
1 2 363523 21856
1 2 523829 861078
1 1 125530 576075
1 2 281796 685536
1 2 583788 811863
1 2 296552 364850
1 2 494073 617436
1 2 948468 581596
1 1 370992 523359
1 1 811550 554191
1 1 327151 50326
1 1 959141 883653
1 2 901009 974445
1 2 68649 193638
1 1 338994 83436
1 1 544823 388891
1 1 743102 512468
1 2 73026 528080
1 1 822876 953031
1 2 28033 653976
1 1 282288 819145
1 1 768797 447769
1 2 687997 997961
1 2 2342 596506
1 2 194194 122446
1 2 70123 591595
1 2 89080 902496
1 1 553454 340889
1 2 653349 385583
1 2 895745 969588
1 2 29655 868020
1 2 600042 230286
1 1 230427 59563
1 2 893833 959422
1 2 989271 1820
1 2 596035 143993
1 1 307165 209047
1 1 69227 112771
1 1 476373 402984
1 2 421890 940909
1 1 255601 412286
1 1 487324 183983
1 1 335514 944037
1 1 314605 156040
1 1 815483 143967
1 1 323202 794934
1 1 231111 418832
1 1 527052 955886
1 2 979994 467605
1 1 71582 703124
1 2 121741 154431
1 2 434580 622042
1 1 176045 313842
1 1 76995 262118
1 2 411241 744647
1 1 702425 540866
1 2 883317 21302
1 1 947607 899382
1 2 629245 759120
1 1 166985 228300
1 1 481167 823213
1 1 861168 6338
1 2 800493 930140
1 1 103843 948158
1 2 27232 411352
1 1 638390 236366
1 1 502645 162934
1 1 979936 291479
1 2 268264 827384
1 1 337050 818287
1 2 371192 842142
1 2 710003 84365
1 1 223825 152662
1 1 219172 434889
1 1 998981 912661
1 1 804488 25421
1 2 609022 275343
1 1 751701 24373
1 2 144387 588137
1 2 467846 914505
1 1 703567 479169
1 2 814915 655946
1 2 74612 779249
1 2 464549 702920
1 1 193966 966332
1 2 719840 810392
1 2 876540 425753
1 1 408120 509238
1 2 890833 799409
1 1 896606 817910
1 2 850932 948522
1 2 631049 667129
1 2 779893 765852
1 1 893972 139221
1 2 81785 648343
1 1 136004 506629
1 1 738192 937049
1 1 832751 287286
1 1 658551 867911
1 1 45474 726115
1 2 587427 200182
1 1 772457 260487
1 2 699967 899535
1 2 136628 702158
1 2 968121 125690
1 1 451952 722715
1 1 35838 805448
1 2 921647 838473
1 1 754766 480774
1 2 114807 42151
1 2 570592 524215
1 1 974422 57391
1 2 730802 943726
1 1 274406 119236
1 1 867272 487674
1 2 501519 338922
1 1 192354 247732
1 2 633115 33361
1 1 31856 831303
1 2 549943 740476
1 1 980169 603551
1 1 932849 551031
1 2 922537 99285
1 1 758722 817245
1 1 659035 100058
1 2 363299 73412
1 2 521993 12062
1 2 671589 95679
1 1 161827 387216
1 1 164558 775357
1 2 174622 973025
1 1 845523 387815
1 2 324355 575827
1 1 738639 665581
1 1 260062 62073
1 2 947342 760128
1 1 538866 276218
1 1 342206 592955
1 2 714547 51776
1 2 693887 250839
1 1 458458 352660
1 1 47307 933740
1 1 681842 334321
1 2 386668 705739
1 2 203560 67221
1 1 195530 274051
1 1 899855 190302
1 2 295833 587918
1 2 553719 908101
1 2 565949 749173
1 2 812392 165094
1 2 486507 116154
1 1 657406 980134
1 1 822617 824558
1 2 750688 419517
1 2 453083 854613
1 2 353951 92194
1 1 661084 134704
1 2 830540 30265
1 2 921202 739734
1 2 272119 717481
1 2 1811 332423
1 1 169577 919995
1 1 902926 814566
1 1 105228 916710
1 1 238882 94649
1 2 869696 949885
1 2 824518 361303
1 2 543835 494228
1 2 82217 265824
1 2 864627 80283
1 2 642279 273016
1 2 333327 840722
1 1 468309 19096
1 1 644875 108947
1 2 178700 453316
1 2 15341 262855
1 2 243895 865589
1 1 779483 767533
1 1 806190 257933
1 2 663438 921184
1 2 874053 291776
1 2 3167 104559
1 2 47711 663753
1 2 769057 224962
1 2 764877 605763
1 1 764535 894054
1 1 325830 174932
1 1 22631 807147
1 2 114699 544836
1 1 935058 159543
1 2 845615 628292
1 1 54232 532531
1 1 33932 960125
1 1 163926 22566
1 2 228569 209016
1 1 825035 684688
1 2 273898 833354
1 1 759200 657813
1 2 233580 800085
1 2 530572 738873
1 1 683436 43572
1 2 76976 599002
1 2 635027 570311
1 1 68711 97107
1 1 774011 240409
1 1 929428 592908
1 1 415534 515385
1 1 271648 223689
1 2 539499 980138
1 1 642636 643785
1 2 3307 24474
1 1 391121 157849
1 1 118790 748941
1 1 386157 102296
1 1 313357 658063
1 1 468405 234743
1 1 289352 699348
1 1 317198 103274
1 1 669664 707914
1 2 462643 262931
1 2 460666 709589
1 2 505501 288836
1 2 615882 889492
1 2 132978 426286
1 1 142712 405137
1 1 308328 799761
1 1 806219 996678
1 2 274913 575192
1 1 880960 753769
1 1 539962 451445
1 1 26390 484308
1 1 899809 785377
1 1 976896 489459
1 2 174083 565028
1 2 890974 681232
1 1 831965 830256
1 1 686160 276353
1 1 219748 837110
1 1 801919 838489
1 2 236265 510373
1 2 294850 361110
1 2 93655 823803
1 2 698019 309241
1 1 956510 962925
1 2 860459 858812
1 2 961595 429807
1 2 160120 190612
1 1 355252 751533
1 1 954422 812807
1 1 779707 571742
1 2 789197 132151
1 2 968972 176894
1 2 847296 414437
1 1 539308 673668
1 2 183750 881661
1 1 169057 740011
1 2 33616 716472
1 2 416804 339722
1 1 259863 974879
1 2 391465 247551
1 2 765526 95699
1 2 390861 53451
1 1 182107 596301
1 2 269199 438883
1 1 684121 206478
1 2 758564 902380
1 1 497520 234865
1 1 418644 840060
1 1 506497 458848
1 1 246663 438507
1 1 437440 713273
1 2 194015 491944
1 2 43928 324411
1 2 392858 925977
1 2 331242 992896
1 1 327926 930706
1 1 693649 146672
1 1 908329 53127
1 2 154477 17215
1 1 821165 714255
1 1 402131 764670
1 2 596336 440902
1 1 239721 798578
1 1 318746 291249
1 1 21978 245208
1 2 704907 746450
1 1 841847 794820
1 1 74646 257994
1 1 70466 577102
1 2 561411 499870
1 1 750690 286883
1 2 437985 857573
1 1 122185 58738
1 1 613877 599431
1 1 63452 117514
1 2 809654 216958
1 2 157723 173210
1 1 253272 226047
1 2 331579 44823
1 2 248441 381838
1 2 857972 913071
1 1 499716 116299
1 2 467098 162507
1 1 120875 147617
1 2 454589 800845
1 1 735008 256459
1 2 395299 165602
1 2 420954 415630
1 1 761368 65885
1 2 158028 702568
1 2 367432 596216
1 2 723840 105383
1 1 452109 78023
1 2 218281 719074
1 1 564292 211380
1 2 852617 894945
1 2 186977 567924
1 2 126730 293667
1 2 219485 277700
1 1 729429 90432
1 2 198436 366666
1 1 488432 878886
1 2 954009 946492
1 1 452720 203679
1 2 56927 574371
1 1 505866 21942
1 1 856765 446844
1 1 117481 102103
1 1 547259 938690
1 2 292930 479189
1 2 600252 222659
1 2 689533 264393
1 1 242411 280461
1 2 147825 467996
1 2 572834 131577
1 2 254774 792378
1 1 281095 403092
1 1 149421 196062
1 2 87837 419724
1 2 590318 776812
1 1 666002 86543
1 2 100944 862738
1 2 401381 830213
1 2 621966 31889
1 2 536595 542147
1 2 316591 93509
1 2 893059 761765
1 1 600823 42826
1 1 334224 628262
1 1 93045 647922
1 1 406967 881037
1 1 230278 910990
1 1 383200 280055
1 2 205226 25210
1 1 371546 872318
1 1 968657 336453
1 2 341021 282815
1 2 674766 381046
1 2 366705 427642
1 1 639738 603149
1 1 120803 743093
1 1 12798 822427
1 2 15998 186638
1 2 447222 183321
1 2 381267 386294
1 2 499613 17848
1 2 174403 435885
1 2 599086 680135
1 1 321727 418954
1 1 484969 719238
1 1 33932 457244
1 2 216523 259084
1 1 271090 13935
1 1 700112 103299
1 1 985863 341003
1 2 932975 898145
1 2 853251 754706
1 1 349010 822532
1 1 167933 102734
1 1 855558 435590
1 2 660468 261866
1 2 58576 861379
1 2 862082 542272
1 2 731971 76285
1 1 461476 732282
1 1 634689 5636
1 2 109212 642271
1 1 161276 115825
1 2 419165 832988
1 2 509685 471165
1 2 840894 391969
1 2 966439 402806
1 2 289354 462009
1 2 919387 16124
1 1 126405 488130
1 1 26070 82590
1 1 534065 20988
1 1 311800 193355
1 2 278609 932330
1 2 700689 704561
1 1 573363 607315
1 1 214230 91531
1 1 504015 971306
1 2 545209 916326
1 2 697831 855869
1 1 583816 486512
1 1 215654 242714
1 1 39131 512297
1 2 393103 400427
1 1 73638 206740
1 1 849074 830280
1 2 894671 647443
1 1 164876 550189
1 1 56620 154050
1 1 172089 435871
1 2 91051 138632
1 1 540484 315622
1 1 172714 690569
1 1 240039 472962
1 1 357310 874798
1 2 845045 330672
1 1 74617 899955
1 2 776332 167349
1 1 73736 752406
1 2 329802 743806
1 1 605740 813677
1 1 156183 750355
1 1 616829 391700
1 1 629556 472811
1 2 493356 951887
1 1 369111 51607
1 1 758418 963732
1 2 866378 42034
1 1 957556 272306
1 2 510505 261524
1 2 720739 748703
1 1 663285 656090
1 1 421563 961727
1 2 369744 922727
1 2 787502 213890
1 1 930815 551642
1 2 319477 812037
1 2 231175 185674
1 2 318461 755371
1 2 809210 521041
1 2 598902 716558
1 1 434386 805393
1 2 35716 569482
1 2 120452 988796
1 1 252876 211649
1 2 733963 968078
1 2 298539 376650
1 1 547576 706994
1 2 286883 415629
1 2 977233 607263
1 2 811591 10049
1 2 843265 276689
1 2 338371 554117
1 2 693399 50006
1 1 221151 301577
1 2 820352 147264
1 2 43405 592958
1 2 520979 393014
1 1 714885 695868
1 2 185241 660491
1 1 735750 305817
1 2 707462 601961
1 2 681216 838657
1 1 502885 616291
1 1 98970 65143
1 2 877513 545263
1 2 507545 595331
1 1 164678 915119
1 2 127426 57313
1 2 326646 611460
1 2 765226 445651
1 2 313014 511649
1 1 486059 642163
1 1 825768 643298
1 1 134525 884352
1 2 82614 29048
1 1 41208 735676
1 2 180419 124451
1 2 875217 554078
1 1 530855 231458
1 2 996987 875754
1 1 795139 382228
1 1 951006 164658
1 1 902514 313365
1 2 424479 529012
1 2 928107 899236
1 1 247498 627997
1 2 720809 869400
1 2 864736 265257
1 1 731089 852459
1 2 899755 606645
1 1 831529 113716
1 1 366701 755157
1 2 192877 502493
1 2 725002 982529
1 1 856784 98601
1 2 798781 649984
1 2 49140 524957
1 2 335846 90198
1 1 337180 351612
1 2 287456 406526
1 2 64282 385520
1 2 139662 155705
1 2 602247 796665
1 1 730542 976347
1 2 95708 502998
1 1 554300 802761
1 2 895615 843895
1 1 820243 462994
1 2 451216 354511
1 1 625363 821206
1 1 266280 613641
1 2 411418 529952
1 2 861901 954648
1 2 19631 631612
1 2 542456 441503
1 1 42275 144934
1 1 182671 302263
1 2 554105 723312
1 1 2849 273803
1 1 8985 345101
1 1 83305 56429
1 1 683072 414527
1 1 746139 805799
1 1 946122 233462
1 1 793394 535133
1 2 316942 55937
1 1 775750 978235
1 1 678049 374592
1 2 582469 351109
1 2 654791 145606
1 1 873250 333202
1 1 419008 959873
1 2 287677 712820
1 1 133380 565290
1 2 115048 381635
1 1 444878 986898
1 1 569388 200711
1 1 107874 788705
1 2 164746 465081
1 1 557040 617707
1 1 730112 669903
1 1 563433 978184
1 1 785068 543231
1 2 634886 960248
1 2 125433 12367
1 1 569674 267246
1 1 495556 953838
1 2 362143 215808
1 2 959758 28280
1 1 568087 234786
1 1 678143 288972
1 2 138716 808619
1 2 218545 830325
1 2 297667 571359
1 1 20119 228786
1 1 152404 65824
1 2 714165 900287
1 2 432246 651958
1 2 815326 464502
1 1 35632 864744
1 1 477194 742325
1 2 89653 192746
1 1 357381 20787
1 2 843524 907673
1 2 439765 548174
1 1 660228 565997
1 2 980416 597780
1 2 214555 90543
1 1 73146 648025
1 1 138779 351452
1 2 31858 272250
1 1 186227 561335
1 2 294533 314741
1 1 901391 137459
1 2 957554 907127
1 2 944789 516115
1 1 983057 653814
1 1 629822 387481
1 2 510750 805764
1 1 565049 868389
1 2 246577 192407
1 2 813997 916447
1 1 5658 515729
1 1 154314 228200
1 2 370568 597082
1 1 335274 931025
1 1 521007 433186
1 1 11475 124094
1 2 425920 200076
1 1 213446 902396
1 2 60186 934416
1 1 186565 482211
1 2 844245 882939
1 2 77945 908358
1 2 280522 849427
1 2 307124 935583
1 2 192709 857326
1 2 696309 857567
1 2 938169 625438
1 2 806384 521367
1 1 125781 121801
1 1 996964 149717
1 2 633500 31950
1 1 144033 157911
1 2 933570 31937
1 2 353014 543851
1 2 492796 481509
1 2 541619 160110
1 2 89142 426825
1 2 1836 551562
1 1 654254 346723
1 2 42328 802184
1 2 97779 617773
1 2 18151 251786
1 2 103749 989221
1 2 646460 986812
1 2 568157 457385
1 1 50270 855684
1 1 706517 384229
1 2 930138 602934
1 1 853499 2953
1 1 575658 401142
1 2 930719 740539
1 1 199567 300540
1 1 93530 23576
1 2 643413 17657
1 1 658114 749539
1 2 315991 518252
1 1 324236 603818
1 1 24302 844574
1 1 961612 86740
1 2 353242 578230
1 2 151095 267858
1 2 660 113017
1 2 836571 719988
1 2 688368 16413
1 2 180882 93762
1 1 528973 129884
1 1 245737 708776
1 2 677591 589075
1 2 289307 313181
1 1 745695 794462
1 2 879169 764399
1 2 608750 815762
1 1 382832 838820
1 2 909793 787514
1 2 835705 187928
1 2 118388 868609
1 1 345857 574471
1 1 487858 216214
1 1 734188 854666
1 2 665096 157549
1 2 758502 126247
1 1 102434 275977
1 1 27856 649492
1 1 317111 24016
1 2 790152 775328
1 2 251106 963227
1 1 549431 54640
1 2 624254 210680
1 2 443 388488
1 1 16854 750273
1 1 547617 61943
1 1 203319 126866
1 2 872374 101074
1 1 659280 269776
1 2 320859 293784
1 2 620710 113562
1 2 303065 295032
1 1 928184 50989
1 1 326838 338027
1 1 878341 368334
1 2 829030 575709
1 1 261927 724885
1 1 793376 147466
1 1 726386 949232
1 2 130671 994807
1 1 877599 424430
1 2 896422 78065
1 2 273546 485884
1 2 528328 359774
1 2 311277 587336
1 1 607500 414902
1 1 245253 615361
1 2 48802 689597
1 2 854254 885762
1 2 242680 580764
1 2 626873 664063
1 1 708676 812497
1 1 203757 385283
1 2 50396 154539
1 1 125308 247697
1 2 177302 919196
1 2 81135 903422
1 1 90532 217332
1 2 126955 27455
1 2 227963 780511
1 2 33573 253043
1 1 430272 677972
1 2 291109 77215
1 1 219162 637600
1 1 320796 982983
1 1 615765 12574
1 1 803132 963465
1 2 73158 945786
1 2 492085 720957
1 1 266227 348589
1 1 381645 640900
1 1 678731 204537
1 1 358751 769386
1 1 724413 743275
1 1 580904 449048
1 2 231227 709487
1 2 299038 721203
1 2 207808 46615
1 2 368854 1338
1 2 226391 699655
1 1 262660 193163
1 1 302870 702246
1 1 183408 56646
1 2 815092 578126
1 2 451744 396336
1 1 837846 948098
1 2 893726 321583
1 1 210930 538405
1 1 414004 939211
1 1 813624 284264
1 1 972302 198559
1 2 961962 989834
1 1 387589 158962
1 2 417781 558521
1 1 689870 898722
1 2 590127 373864
1 2 964182 368622
1 2 995763 149096
1 1 912894 778277
1 1 8264 31231
1 1 497701 507068
1 1 398163 501931
1 1 475937 399231
1 1 238441 331221
1 1 334378 895174
1 1 671716 131745
1 2 131168 117386
1 1 390175 669654
1 1 375876 353750
1 1 31620 985143
1 1 697215 774125
1 1 362929 357794
1 1 285601 492979
1 1 799437 456398
1 2 697847 563673
1 2 41510 599448
1 1 86182 389165
1 1 84551 764704
1 1 64517 492338
1 2 237904 98025
1 2 202772 579075
1 2 449016 119857
1 1 661204 102528
1 2 791693 848279
1 1 106729 234707
1 1 185168 266112
1 2 861528 943858
1 1 172845 523204
1 1 331070 774866
1 2 767094 246805
1 1 563139 887074
1 2 323882 31981
1 1 849990 382815
1 1 69193 174270
1 1 98059 439259
1 1 712605 818557
1 2 708659 218111
1 2 463735 51087
1 2 835084 590742
1 1 334573 542191
1 1 979892 633599
1 1 690694 745053
1 2 216961 392154
1 2 163968 973783
1 1 692926 498316
1 1 231207 178393
1 1 936837 987867
1 2 681859 459468
1 2 432294 509983
1 1 648987 510492
1 1 312613 301574
1 2 347220 96124
1 1 258053 449661
1 2 368781 677970
1 2 197767 200912
1 2 712692 758911
1 1 791175 677819
1 1 531254 90445
1 1 29417 25539
1 2 770800 506554
1 2 325291 382035
1 1 222647 838614
1 1 676833 65437
1 1 396651 650155
1 2 263966 239536
1 2 758427 851100
1 2 553295 557824
1 1 4050 989403
1 1 722221 149668
1 2 953687 736429
1 1 945612 645863
1 1 51635 425658
1 2 164057 505811
1 1 998267 988784
1 2 840190 716138
1 1 606656 328903
1 1 248780 915120
1 2 923607 479484
1 1 739348 517197
1 2 966242 48615
1 1 673848 600117
1 1 925035 655639
1 1 434877 864085
1 2 393551 981996
1 2 567523 712868
1 1 994538 664638
1 1 537971 736480
1 2 344329 310781
1 2 703712 616073
1 1 317753 882443
1 2 3253 246565
1 2 141570 967490
1 1 10422 398397
1 2 207990 734982
1 2 991951 39798
1 1 782101 352314
1 2 483090 322426
1 2 937405 326824
1 1 185793 790655
1 1 235721 68877
1 1 854650 172414
1 2 266705 844669
1 2 788341 736957
1 2 977097 742733
1 1 684853 333660
1 2 916254 357870
1 2 648668 396087
1 2 477225 179602
1 1 993079 750097
1 1 869293 112715
1 1 540055 665362
1 2 432379 941969
1 2 158944 940572
1 1 277769 658302
1 2 98231 529633
1 2 629610 43139
1 1 147185 907559
1 2 54600 176748
1 1 188672 768495
1 2 347740 747647
1 1 762264 433992
1 2 145214 18955
1 1 724296 374856
1 2 974821 872423
1 1 400762 419651
1 1 206026 558114
1 1 714365 89040
1 2 926740 773662
1 1 19590 464833
1 1 520487 334247
1 2 603936 412294
1 1 293345 88231
1 2 318973 704175
1 1 470160 742569
1 1 762450 711301
1 1 443746 467079
1 2 230490 471688
1 2 608327 497130
1 2 403694 313764
1 2 444613 887770
1 1 162390 962069
1 2 185560 479395
1 1 989443 549698
1 2 889130 316584
1 1 402928 620713
1 1 952085 607352
1 1 775692 437445
1 1 996183 820382
1 2 887183 598217
1 2 122128 691433
1 2 94510 320788
1 1 562156 150194
1 2 259870 412818
1 1 556885 753130
1 2 707284 446495
1 2 768135 185532
1 1 229996 109278
1 2 957707 346536
1 1 262835 222100
1 1 811508 742486
1 1 175542 975564
1 1 442674 119863
1 2 189506 327139
1 2 294976 574385
1 1 587003 321154
1 1 442521 39187
1 1 971441 140941
1 2 915274 176117
1 1 315169 956877
1 1 719891 757838
1 2 588539 479207
1 2 102154 449895
1 1 873987 281660
1 1 601855 129791
1 1 557206 565639
1 1 839852 260527
1 2 852755 94333
1 2 111542 794774
1 2 959390 62893
1 1 288242 165272
1 2 207673 323970
1 2 952852 769591
1 2 467864 629731
1 1 932423 670403
1 1 77451 954387
1 2 914035 328883
1 1 313072 665220
1 2 753972 39787
1 2 560404 8821
1 1 553286 170178
1 2 721650 791652
1 2 667517 261609
1 2 465766 191835
1 2 909828 501823
1 1 970689 427948
1 2 122154 607440
1 2 366288 730966
1 2 23051 119213
1 2 128883 824218
1 1 60983 570978
1 2 740484 611044
1 2 932816 447111
1 1 486948 938460
1 2 835153 496050
1 1 99277 263280
1 2 866388 595065
1 1 634974 704989
1 2 113218 134288
1 1 757176 238552
1 2 229928 386024
1 1 504235 541744
1 1 389606 908890
1 2 619629 829471
1 2 283818 105904
1 1 110916 807228
1 1 184689 878877
1 2 206695 586456
1 2 827546 393128
1 2 591558 564841
1 2 944399 537511
1 1 471956 579552
1 2 176257 42306
1 2 1006 981585
1 1 875491 20480
1 2 736483 864804
1 2 57883 101615
1 1 438302 288890
1 1 522104 760315
1 2 885170 439820
1 2 977583 460837
1 2 195664 842749
1 1 691046 629324
1 2 646382 280993
1 1 997805 931050
1 2 359489 661150
1 1 724866 587204
1 2 181816 584224
1 1 128878 546097
1 1 818542 34487
1 2 857349 789716
1 1 880948 19451
1 1 316465 854159
1 1 749025 176224
1 2 946134 409760
1 1 607382 783013
1 1 142522 555418
1 1 364257 845970
1 1 174548 899506
1 2 811175 276950
1 1 568985 640980
1 1 870516 715130
1 2 705988 785675
1 1 815945 121484
1 2 582612 117347
1 1 942706 403446
1 2 393417 579923
1 1 546431 881764
1 1 648343 380326
1 1 413263 744351
1 1 85342 857322
1 2 633030 953372
1 1 208476 275902
1 1 619094 107113
1 2 310270 420158
1 1 106903 198987
1 1 988476 292763
1 2 151392 958747
1 2 609193 949443
1 1 977974 125787
1 1 293616 358012
1 1 841663 677311
