1000 1000000
2 1 44804 300203 84
2 1 622172 691438 82
2 1 697316 371581 75
2 2 19879 885349 38
2 2 56253 604827 29
2 1 543864 80562 98
2 2 643307 700367 32
2 1 733299 85591 19
2 1 469145 255218 60
2 2 469611 931269 4
2 2 830328 261856 87
2 1 103863 289750 9
2 1 167421 795509 75
2 2 311427 504624 32
2 1 277943 403594 99
2 2 639492 323355 58
2 2 301684 385019 87
2 2 574242 158376 17
2 1 930016 202853 77
2 1 208661 996291 41
2 2 310072 849536 1
2 1 739958 624521 88
2 2 699232 370535 18
2 2 551221 888896 11
2 1 271492 19544 10
2 2 71671 931494 25
2 2 718713 239773 91
2 2 19852 806849 20
2 2 797570 195416 19
2 2 143221 102592 59
2 2 225592 128415 78
2 2 525215 775779 35
2 2 559002 136257 16
2 1 281993 588504 94
2 1 877224 701512 51
2 1 301491 752051 64
2 1 594274 418743 99
2 1 707019 828106 58
2 1 599732 632120 14
2 1 161976 911439 76
2 2 354027 465548 11
2 2 226116 141230 6
2 2 783935 266312 7
2 1 477977 423227 97
2 2 835518 995455 2
2 2 390773 169789 45
2 1 314720 364575 35
2 1 298711 738553 23
2 1 929952 918156 21
2 2 85398 28521 46
2 1 577220 89388 26
2 1 183798 26296 63
2 2 383704 223829 73
2 2 563981 778977 15
2 2 808671 270850 32
2 1 233253 790018 36
2 2 305692 252331 61
2 2 691119 142430 19
2 2 835145 719740 63
2 1 889535 942190 53
2 2 628674 698611 7
2 1 744876 615633 65
2 1 553636 32437 93
2 2 476508 348404 90
2 2 67432 345293 17
2 1 998099 414462 36
2 2 972521 195513 54
2 1 709363 171713 76
2 1 637746 644048 17
2 2 307701 354102 39
2 2 596 994858 80
2 2 991199 287995 24
2 2 147103 448577 40
2 2 798248 415668 9
2 1 394132 963616 27
2 1 204417 577364 41
2 2 193909 276700 66
2 1 569242 928600 13
2 2 252011 732991 70
2 2 469748 92803 69
2 2 651669 729869 67
2 1 147255 999376 78
2 1 676640 530078 2
2 2 347719 1128 61
2 1 272045 889553 78
2 2 662734 611496 42
2 2 121219 488637 57
2 2 754646 130886 4
2 1 671174 863060 9
2 1 317594 53416 82
2 1 954611 7125 78
2 2 653277 335721 76
2 2 78994 452244 46
2 1 719900 65561 31
2 2 362382 974159 0
2 2 406338 698511 61
2 1 937476 892064 18
2 1 867019 329968 49
2 1 749487 267564 46
2 1 372048 444563 88
2 2 613557 374358 24
2 2 943287 620621 82
2 2 166483 932486 58
2 2 711267 629718 96
2 1 847969 484224 35
2 2 29365 837081 27
2 1 608822 778648 91
2 2 792684 702887 66
2 1 37516 929206 8
2 1 151756 423687 6
2 1 721288 887826 17
2 1 498590 419506 8
2 2 751308 293721 40
2 2 804574 783448 91
2 1 730436 253268 9
2 2 443632 648470 39
2 2 163875 504388 95
2 1 696985 609692 65
2 2 900502 39570 20
2 2 222324 934950 73
2 1 448498 116980 92
2 2 258783 898797 76
2 1 128535 281558 88
2 2 178054 88546 74
2 1 876869 458905 66
2 2 663834 206145 86
2 2 779152 397083 85
2 1 935127 732452 7
2 2 207757 821635 39
2 2 515118 97670 22
2 2 863903 413850 29
2 2 827345 246656 78
2 1 175817 353682 26
2 1 727345 621840 58
2 1 148248 699620 58
2 2 351341 276183 52
2 1 511279 283381 91
2 1 357302 848478 98
2 1 44052 328568 27
2 2 685501 295483 6
2 2 768629 409727 2
2 2 582330 778253 18
2 2 407609 498299 26
2 1 419614 827022 24
2 1 841561 821568 90
2 2 80117 563471 30
2 1 899450 256106 45
2 2 523 59146 75
2 2 528362 923647 49
2 1 816616 132786 25
2 1 834886 727210 15
2 1 415515 612695 38
2 1 41793 28911 81
2 2 423963 199195 72
2 2 868239 879876 47
2 1 632454 732290 34
2 1 7235 646579 56
2 1 666325 462630 90
2 2 925764 211674 94
2 2 329899 907332 2
2 2 661992 548152 91
2 1 365849 101002 71
2 1 260981 512295 17
2 1 683793 162081 56
2 2 763508 886652 8
2 1 244148 761592 35
2 2 996646 627075 95
2 2 91924 460482 52
2 2 875495 702508 40
2 1 282980 167836 43
2 1 455219 761786 60
2 1 403159 794501 26
2 1 97840 745964 94
2 1 863840 920 39
2 2 658178 261434 70
2 2 755337 222519 65
2 2 116236 660807 3
2 2 811503 912077 64
2 1 270960 101039 25
2 2 630074 768781 96
2 2 97429 543031 18
2 1 196287 56669 31
2 2 562054 765898 51
2 2 290516 984425 20
2 1 80949 468966 62
2 2 706558 810287 49
2 2 658102 599775 28
2 2 238680 556109 93
2 2 16548 834710 19
2 1 678308 507453 69
2 2 746634 769824 8
2 2 65577 372056 73
2 1 239851 210202 68
2 2 863712 988791 11
2 2 852704 541490 19
2 2 572561 193173 2
2 2 601507 745909 48
2 2 7274 708675 8
2 2 21240 944287 57
2 1 484936 329285 17
2 1 548861 324090 67
2 1 172243 914374 0
2 2 799313 135290 46
2 1 920514 379730 52
2 1 932544 51863 98
2 1 605117 888192 2
2 1 470088 786079 41
2 2 396648 460768 77
2 1 910107 702921 37
2 2 245318 504564 63
2 2 716846 810894 85
2 1 173243 66083 79
2 1 457540 677298 45
2 2 840380 162748 81
2 2 926212 858364 17
2 1 479820 228165 66
2 1 441579 629092 96
2 2 291159 175671 56
2 2 861777 435299 56
2 2 634430 185882 29
2 2 377934 763883 43
2 2 923403 329420 36
2 1 497990 678865 89
2 2 191148 369787 32
2 1 494100 380399 29
2 1 567701 742650 89
2 1 158505 633353 47
2 1 82268 151129 52
2 2 645240 676377 77
2 1 341687 306106 92
2 2 453470 628502 98
2 1 717669 959802 91
2 1 207854 807683 77
2 1 577610 189413 77
2 2 29275 106794 3
2 1 77154 207196 58
2 1 843606 350834 18
2 2 578330 526635 41
2 1 631971 440284 66
2 1 977283 756353 65
2 1 7326 608475 36
2 2 935065 467400 28
2 1 939907 176576 61
2 1 227066 451634 85
2 1 268208 8282 52
2 2 118954 216187 38
2 1 128907 814433 12
2 1 422602 464925 64
2 1 797308 199493 92
2 2 399852 947453 52
2 1 774959 784952 67
2 2 770548 80223 3
2 2 361163 666302 47
2 1 725879 948933 45
2 2 37978 221696 76
2 2 144492 274387 85
2 2 757851 348699 20
2 1 528661 247052 56
2 2 435128 770377 1
2 1 732948 652427 11
2 1 838 501360 36
2 2 494042 523187 7
2 2 240140 214268 32
2 2 320055 84361 63
2 1 184997 665893 46
2 1 74842 102178 8
2 2 707321 75755 66
2 1 895702 960907 93
2 2 335758 52728 33
2 1 105912 500627 90
2 1 813622 499675 81
2 1 790530 737868 53
2 1 153479 213514 57
2 2 510165 55864 8
2 1 13635 509318 74
2 2 51024 792222 93
2 1 154309 28347 89
2 2 997792 912784 58
2 1 770791 390128 10
2 1 291303 530497 0
2 2 28954 89787 54
2 1 830504 871151 11
2 2 845918 56664 85
2 1 227193 882602 22
2 2 200368 959806 60
2 1 981076 518471 33
2 1 485191 881377 9
2 2 931385 380436 22
2 1 854285 657163 91
2 2 859094 994583 7
2 2 466120 696573 37
2 1 42582 882036 0
2 2 636107 179500 5
2 2 213618 381548 65
2 2 273148 758764 61
2 1 501547 839104 28
2 2 663719 582181 40
2 1 824326 640926 24
2 1 891683 24522 33
2 2 653505 705441 72
2 1 991041 280236 21
2 1 309785 96644 61
2 2 699181 898889 76
2 2 740145 906623 66
2 1 617172 567356 52
2 2 694034 834337 31
2 1 503601 516881 67
2 1 349389 64969 36
2 1 845672 2654 53
2 2 929686 200334 36
2 1 49663 287319 51
2 2 645553 504496 36
2 1 329263 152571 52
2 2 340415 964632 47
2 1 812098 889095 52
2 1 791129 610793 84
2 2 172670 801238 23
2 1 599982 700491 67
2 2 820217 995314 53
2 1 237235 382859 0
2 2 466109 930581 56
2 1 418020 949432 0
2 2 234373 306546 84
2 1 162773 961204 32
2 2 564691 372994 53
2 2 274064 872218 4
2 1 900072 798968 96
2 1 468598 487200 27
2 2 788339 831851 60
2 1 527937 743485 81
2 1 175291 945574 47
2 1 834406 594882 40
2 1 888838 360832 88
2 2 865473 652830 100
2 1 764981 87177 9
2 2 532053 690263 13
2 2 930249 286809 99
2 2 477068 951477 75
2 2 912512 193794 48
2 2 409612 801198 77
2 1 328600 285533 59
2 2 823868 454762 77
2 2 775322 768497 62
2 2 289999 812518 76
2 2 27533 418435 38
2 1 87836 202071 26
2 1 293819 980800 0
2 1 312465 115064 84
2 1 754284 22871 93
2 2 170697 586369 34
2 1 641120 625557 82
2 2 536541 871489 61
2 1 546354 19000 4
2 1 828797 186987 64
2 1 678201 952945 72
2 2 984252 352120 92
2 2 53770 132452 4
2 2 110037 449443 27
2 2 557495 439191 11
2 1 898943 350905 25
2 2 305311 242944 97
2 2 677678 805362 64
2 1 604212 602718 73
2 1 472948 766401 8
2 1 512801 762324 72
2 1 598444 859179 1
2 2 9484 366588 12
2 1 71350 934381 37
2 1 384627 987239 89
2 2 905696 893440 62
2 1 245539 866363 43
2 1 947838 18119 10
2 1 525469 692917 54
2 1 685471 534905 58
2 1 558927 39589 81
2 2 771227 926937 40
2 1 690428 47254 31
2 2 817091 689449 56
2 2 347175 149277 45
2 1 485437 523944 99
2 2 755272 333108 30
2 1 576635 937267 67
2 2 783584 181987 85
2 2 289954 771436 31
2 2 65775 194847 10
2 1 627818 260137 37
2 2 885909 702347 62
2 1 322673 628406 66
2 1 431016 782196 13
2 1 208623 328107 90
2 1 790409 779295 61
2 2 58166 528712 29
2 2 803871 902166 65
2 1 420461 945950 70
2 2 868776 114662 84
2 2 173689 262057 7
2 2 966209 382418 62
2 2 401159 698964 33
2 2 964222 664506 74
2 1 328097 265167 47
2 1 250807 418092 90
2 2 612130 281446 55
2 1 361975 69527 9
2 2 977987 527043 52
2 2 507527 50118 21
2 2 85541 45886 97
2 2 424238 518706 73
2 2 188943 258266 2
2 1 73982 518039 91
2 1 938832 825701 93
2 1 376624 701750 47
2 2 216843 676726 9
2 2 157180 17530 36
2 2 804907 599863 62
2 1 370025 42416 29
2 2 189682 372062 99
2 2 844068 373821 86
2 2 694134 805689 94
2 1 388502 802499 17
2 2 829095 833081 72
2 2 673358 851885 78
2 2 703478 426846 20
2 1 344776 272372 97
2 1 189405 662766 0
2 2 155290 482568 31
2 1 753992 44416 60
2 1 880365 914332 61
2 2 44575 464185 63
2 1 173493 225983 13
2 2 859106 540472 91
2 1 481726 75382 14
2 1 488509 849782 54
2 2 187791 998184 54
2 1 269687 568036 72
2 1 742282 131439 2
2 1 33406 346396 37
2 2 5908 980585 25
2 1 112862 732598 58
2 1 465097 255014 4
2 1 795431 537513 99
2 1 931822 377012 23
2 2 383374 856182 67
2 1 532587 137766 20
2 1 821977 133085 63
2 1 796688 431701 19
2 1 54790 201848 92
2 1 872603 553233 8
2 2 341605 858737 73
2 1 484715 573150 3
2 1 224654 324432 3
2 2 641291 486447 11
2 2 271637 407470 63
2 2 667076 427983 78
2 1 221140 268905 51
2 1 659150 221120 0
2 2 123938 148642 25
2 2 192447 442108 68
2 2 97973 804011 97
2 1 318592 879524 65
2 2 772219 154107 32
2 2 294236 6917 78
2 2 587511 216256 73
2 1 205214 41599 80
2 2 30206 875734 99
2 2 755723 205112 76
2 1 50678 218527 14
2 2 386089 161961 33
2 2 754687 234515 40
2 2 156522 146974 24
2 1 925439 250795 3
2 1 333372 991985 61
2 2 774918 31605 1
2 2 44285 446687 77
2 2 16662 609146 48
2 2 713075 277240 59
2 2 117521 644917 6
2 2 446673 653055 44
2 2 795220 460280 56
2 1 26593 662820 48
2 1 835983 455623 99
2 1 139936 541325 84
2 1 275053 210729 73
2 1 657798 389590 54
2 1 843873 592802 59
2 2 692264 306901 93
2 1 304021 609906 6
2 1 898289 330692 23
2 1 890533 792626 91
2 2 857292 962689 64
2 2 666200 529006 5
2 1 937840 415964 79
2 1 886000 646726 15
2 2 142430 166704 10
2 1 472309 844531 40
2 2 998606 623625 2
2 2 848814 418405 30
2 1 354433 472780 24
2 1 715326 348862 1
2 2 455455 780019 20
2 1 499111 811108 68
2 2 108912 131411 85
2 2 813200 704999 62
2 2 112681 928361 32
2 2 393049 43289 64
2 1 225753 703096 36
2 1 733818 748617 88
2 2 616383 376754 57
2 1 323360 365126 10
2 1 974550 235970 2
2 2 339433 216574 54
2 1 707048 777925 1
2 1 36013 825615 26
2 2 570404 512644 36
2 2 911240 180801 41
2 1 600650 565502 10
2 1 629545 204703 72
2 2 418693 85105 29
2 1 209708 227292 15
2 2 413414 812220 58
2 1 509214 766255 35
2 2 534894 605507 40
2 2 729825 878165 70
2 2 432831 654634 53
2 1 759031 618351 100
2 2 212435 635319 97
2 2 264128 232434 89
2 1 970642 145335 32
2 1 852100 706377 33
2 2 496477 800266 81
2 2 801408 376129 8
2 2 213027 273487 37
2 1 616909 24664 34
2 2 322807 569943 58
2 2 785297 902924 20
2 1 372752 881961 73
2 1 428604 482902 68
2 1 801549 519628 86
2 2 379305 974389 100
2 1 995275 132560 91
2 2 302581 356856 21
2 2 39964 37379 57
2 2 589483 506780 48
2 2 242739 418619 27
2 1 429595 904257 6
2 2 831973 224973 5
2 2 679248 850211 48
2 2 452262 953590 30
2 1 584483 643482 33
2 1 486269 130346 29
2 2 993263 826464 83
2 1 691784 645691 92
2 1 316085 508704 1
2 2 316143 211160 71
2 1 74547 248600 67
2 1 867977 414943 12
2 1 978176 145637 46
2 1 425265 417192 0
2 1 476049 80534 87
2 1 856424 980002 60
2 1 221679 3239 1
2 1 448519 83377 72
2 1 47235 511635 1
2 1 110887 679137 59
2 1 958126 517270 32
2 1 438114 277139 88
2 2 458808 774339 54
2 2 259893 753004 33
2 1 771224 186534 64
2 2 746413 759910 5
2 2 564778 994230 47
2 2 943353 402152 54
2 2 42826 307368 0
2 1 656021 50369 9
2 2 845874 555275 13
2 1 763816 777258 61
2 1 577799 687522 95
2 2 817826 180713 78
2 2 222494 363253 90
2 1 738819 370083 14
2 1 147567 298230 53
2 2 481806 750323 50
2 1 893428 597364 95
2 1 486268 325776 60
2 2 16898 793163 44
2 2 251816 105402 44
2 1 350555 788426 72
2 1 528283 927292 80
2 1 273910 129091 45
2 1 927634 522997 29
2 2 363315 714587 49
2 2 689228 508758 77
2 2 324450 465610 93
2 1 364072 931119 49
2 2 264742 685236 37
2 1 516190 421466 63
2 1 772066 54680 46
2 2 252842 508483 95
2 2 790709 999654 44
2 2 43680 846283 93
2 2 350850 592397 79
2 2 954084 789298 50
2 1 68579 749736 4
2 1 867075 517407 94
2 2 693223 589660 70
2 2 612108 265389 19
2 2 819152 669021 50
2 2 969901 296124 47
2 1 85973 490167 48
2 2 110033 545657 77
2 2 271097 505431 27
2 1 200403 540038 64
2 2 465463 973439 90
2 1 558522 431912 90
2 2 307197 814333 54
2 2 689138 972196 46
2 1 588344 465208 54
2 1 407004 168577 23
2 1 887538 152457 44
2 2 473827 172272 5
2 2 424885 445763 27
2 2 841007 723110 98
2 2 857120 940067 24
2 2 555431 465480 80
2 1 284440 989193 64
2 2 404816 509327 18
2 2 912711 237334 89
2 2 658731 153991 85
2 1 904791 350750 50
2 1 563308 786614 98
2 1 914733 83554 66
2 1 103314 736368 11
2 2 275156 569664 56
2 1 541804 572690 93
2 2 423994 979977 20
2 2 106621 117366 73
2 1 850884 810323 82
2 2 455633 781405 74
2 1 127574 232457 45
2 2 425269 334476 97
2 1 434317 739294 44
2 1 961735 726488 22
2 1 571634 105103 2
2 2 776055 713239 48
2 2 81934 576856 84
2 1 652359 960306 84
2 2 197790 458772 15
2 1 150162 912311 88
2 2 56965 747792 22
2 1 925265 744387 97
2 1 477812 510619 94
2 2 753335 20145 77
2 2 297872 751121 64
2 2 600067 617020 83
2 1 273740 737136 99
2 2 489909 29314 45
2 2 76953 382124 100
2 1 117982 856871 97
2 1 626126 508238 78
2 2 329090 627942 37
2 2 816649 102315 79
2 1 822892 562868 7
2 1 534173 685317 33
2 1 904408 338894 64
2 2 604618 344823 56
2 1 766163 339342 25
2 2 871987 382996 35
2 1 465659 166512 5
2 1 863295 234654 80
2 1 570350 676049 24
2 1 372428 970114 9
2 2 813544 251375 26
2 2 393785 300212 11
2 2 473847 963964 9
2 2 897631 83200 48
2 2 448904 528457 25
2 1 700543 309547 51
2 2 214108 30129 45
2 1 176074 831946 23
2 1 267204 90015 56
2 1 82610 893361 53
2 2 888581 920592 45
2 1 999684 907126 31
2 2 894871 293121 97
2 2 957442 471438 86
2 2 823739 745175 89
2 1 117014 405610 27
2 1 959260 256705 72
2 1 381188 551302 12
2 2 774116 595806 30
2 1 140519 756471 1
2 1 597934 469125 39
2 1 182994 525258 22
2 2 133374 39267 87
2 1 379120 110821 32
2 1 786271 847782 69
2 1 593790 986915 36
2 1 477324 426604 34
2 2 151627 714151 47
2 2 543974 565871 91
2 2 540996 502303 3
2 2 162547 635166 3
2 2 664001 16715 15
2 2 520190 511719 89
2 2 796351 726341 99
2 1 848979 136264 48
2 1 527657 584011 47
2 1 59489 702429 31
2 1 381903 689539 1
2 2 776337 542615 13
2 1 444593 851318 23
2 1 386605 399652 46
2 1 926145 500783 16
2 1 693793 527235 85
2 2 359303 792296 42
2 2 979552 918598 30
2 1 24955 916187 35
2 1 167608 413562 37
2 2 898511 72655 61
2 1 8214 331960 94
2 2 720947 18227 24
2 1 264676 565559 34
2 2 301778 14989 13
2 1 483600 739460 3
2 1 274419 699903 49
2 1 101547 133442 4
2 1 865242 688977 0
2 2 436659 903275 96
2 2 357658 768734 61
2 1 187600 359114 51
2 2 968602 197796 97
2 2 535850 936032 46
2 1 128222 510144 68
2 1 144250 558420 99
2 1 453183 370482 32
2 1 672338 314355 9
2 1 870912 9026 80
2 1 863799 322407 13
2 1 287290 756992 88
2 1 442558 465869 76
2 2 401877 594477 8
2 1 127433 1278 56
2 2 725021 166334 0
2 1 881694 441703 57
2 2 26390 964781 98
2 1 746807 984828 30
2 2 245209 639337 12
2 1 808957 614961 26
2 1 557805 120852 72
2 1 100095 243709 41
2 1 218352 948276 49
2 2 25470 652009 2
2 1 875823 935079 64
2 1 130950 658955 69
2 2 658034 397086 41
2 2 976571 206624 24
2 2 690909 821246 24
2 1 666143 813663 64
2 2 895857 332472 52
2 1 865531 287523 99
2 2 415343 261060 75
2 2 230097 144109 10
2 2 824487 138834 35
2 1 349032 300386 13
2 2 423114 465704 52
2 1 230962 827397 17
2 2 635230 512890 5
2 1 283994 991403 16
2 2 501145 655960 52
2 1 131910 900564 44
2 1 87444 204954 24
2 1 246835 411773 18
2 1 186806 814614 97
2 1 357952 178271 85
2 2 189531 242453 9
2 2 784004 46105 40
2 2 212063 895430 55
2 2 929939 287688 18
2 2 349836 633506 47
2 2 583730 191435 95
2 2 950482 242422 75
2 2 996806 152276 18
2 1 133261 59932 2
2 1 717965 809 74
2 1 286816 759679 78
2 2 640367 771986 24
2 1 958390 713465 57
2 1 22762 610247 29
2 2 573535 16593 40
2 1 670058 891055 25
2 1 130652 864384 23
2 1 67356 391769 59
2 1 140931 999848 54
2 1 144700 983866 71
2 2 536032 456935 63
2 1 732877 86253 64
2 1 453190 124640 76
2 2 453 90714 68
2 2 652219 147305 25
2 2 756540 786629 65
2 2 751671 809417 78
2 1 652033 877213 39
2 1 915695 20594 47
2 1 209704 764140 35
2 1 661744 13019 96
2 2 12380 621256 89
2 2 787542 386148 90
2 1 972951 862796 85
2 2 288249 152861 79
2 1 871066 900513 4
2 2 70106 320817 91
2 1 644125 82757 33
2 1 335220 41086 63
2 2 122103 17023 21
2 2 307119 268240 85
2 2 703689 799481 24
2 2 419880 862823 70
2 2 883082 85722 30
2 2 880740 684546 2
2 1 117415 854358 40
2 2 578573 81280 70
2 1 626384 386426 98
2 1 800505 869147 16
2 2 519605 71491 33
2 2 372768 186947 84
2 2 749056 513005 7
2 2 234058 523870 93
2 1 358627 33999 58
2 2 671172 271750 9
2 2 689866 19131 2
2 2 510777 790026 44
2 1 679419 846434 34
2 1 557036 164594 59
2 2 822636 884495 52
2 1 606224 603583 85
2 2 190778 153462 37
2 2 404899 326080 10
2 2 805843 112436 38
2 2 403246 517353 44
2 1 705083 316009 19
2 1 168326 182074 30
2 2 29999 178963 66
2 1 13196 960616 0
2 2 192435 67223 28
2 1 282034 33260 72
2 2 216454 526319 12
2 1 383879 461792 25
2 2 317096 820780 5
2 2 428539 777677 87
2 1 328074 534320 17
2 1 109745 901839 29
2 1 596764 256316 41
2 2 619944 876396 41
2 2 893662 504029 69
2 2 781580 967739 88
2 1 970459 376137 91
2 2 110799 49742 33
2 2 20377 289675 28
2 1 843073 262725 55
2 2 389534 375320 22
2 2 649589 474444 26
2 1 245499 170265 33
2 1 480345 385538 80
2 2 366914 819517 5
2 1 534597 279858 5
2 1 491911 756626 74
2 1 886050 469287 49
2 1 214285 205857 96
2 2 193518 134033 19
2 1 72272 43757 49
2 1 136358 687737 19
2 1 29168 961969 25
2 2 805163 636242 55
2 1 824880 431482 33
2 1 658110 212634 92
2 2 213599 305937 4
2 2 852608 480312 12
2 1 164485 268991 36
2 2 37232 545300 44
2 1 371620 509705 88
2 1 931426 170565 59
2 1 729004 172281 47
2 1 970081 322437 77
2 2 712859 96609 70
2 2 79862 851822 24
2 1 859610 310661 14
2 1 670072 779349 88
2 1 437283 148755 44
2 1 259857 425030 87
2 2 81782 659493 74
2 2 370224 414769 84
2 1 397731 219086 13
2 1 293178 641305 18
2 1 492117 900810 86
2 1 168673 812610 88
2 2 886879 962605 58
2 1 498613 982275 38
2 1 758726 933956 37
2 2 552280 498822 18
2 2 227595 747923 46
2 1 253927 708679 84
2 1 445365 529482 40
2 1 910014 824536 58
2 2 608769 237814 3
2 1 620279 415322 31
2 1 433600 60669 8
2 1 976877 961666 84
2 2 694227 341845 15
2 1 637440 843816 3
2 1 487895 59232 50
2 2 505013 911747 5
2 1 235972 863068 44
2 1 205586 742949 55
2 2 321120 741544 58
2 1 483481 700919 55
2 2 207846 250553 42
2 1 873723 952714 55
2 2 831047 456865 19
2 2 434961 181269 46
2 1 529256 291975 100
2 1 502270 598579 16
2 1 273149 684545 52
2 1 352601 906857 19
2 2 349495 283201 46
2 1 310277 525384 88
2 2 814255 658346 12
2 1 217989 380114 99
2 1 56099 912098 12
2 1 421424 448057 46
2 2 467417 855975 73
2 1 168930 51898 52
2 1 297436 194226 37
2 1 681350 862565 75
2 2 231625 910170 88
2 2 115222 611 8
2 2 48618 148871 21
2 1 163886 227077 27
2 2 118433 323475 97
2 1 758703 264022 96
2 1 164302 842971 30
2 1 878762 65850 91
2 2 779293 375887 23
2 1 404554 435658 47
2 2 528876 855137 42
2 1 374981 561780 77
2 1 246095 272954 14
2 2 969994 36434 47
2 1 477870 173132 92
2 2 216991 701529 95
2 2 18645 787325 37
2 2 134985 142874 71
2 1 9192 649758 86
2 1 134756 623887 3
2 1 199359 822446 85
2 1 881330 824984 43
2 1 338029 465542 36
2 1 651626 475407 73
2 2 463188 272677 35
2 2 909251 40969 11
2 1 869872 129474 8
2 1 219687 462380 16
2 1 49712 255580 30
2 1 596952 520730 100
2 1 372273 790048 24
2 2 574401 759011 49
2 2 823274 791810 5
2 2 504492 851827 64
2 1 408209 538676 52
2 2 987328 973434 42
2 2 55343 665463 6
2 2 21482 131296 2
2 2 5957 444539 23
2 2 508173 356826 88
2 1 534200 937313 87
2 2 20438 905733 64
2 1 437833 285862 7
2 2 102535 487556 58
2 2 346295 623048 64
2 2 13187 850068 86
2 2 963051 614355 51
2 1 355836 901334 48
2 2 886146 528771 11
2 2 828023 850926 70
2 1 595688 665448 25
2 2 884679 28350 8
2 1 158903 771160 66
2 1 318429 502546 89
2 2 885668 8382 15
2 2 182576 454311 7
2 2 206374 329553 30
2 1 430685 508892 83
2 2 310602 569256 6
2 2 73424 368498 74
2 1 683937 95503 100
2 1 136708 322829 88
2 1 468185 896744 47
2 2 372098 607715 73
2 1 362930 350187 88
2 1 284982 69480 28
2 2 933340 180676 91
2 1 722723 506141 1
2 2 943042 102545 75
2 1 951667 689303 73
2 2 512886 216019 59
2 1 888067 81108 36
2 2 458425 215928 30
2 1 90854 711272 59
2 2 35900 827052 34
2 2 683905 984253 2
2 2 210594 79001 100
2 2 609828 926446 80
2 2 213659 820320 92
2 1 571250 395842 37
2 2 908794 427137 36
2 2 618356 362148 28
2 1 204398 439237 23
2 1 719190 789352 5
2 1 593302 51758 80
2 2 283208 544904 87
2 1 924278 892083 65
2 2 709371 147203 85
2 2 476469 181784 7
2 1 773331 844128 77
2 2 443061 997971 75
2 1 206973 996094 45
2 2 270204 430281 8
2 1 469550 25236 18
2 2 394689 941247 5
2 2 516901 973325 9
2 1 313785 459651 53
2 2 371411 795661 52
2 2 68290 503525 74
2 1 550903 897735 75
2 1 915749 51590 73
2 2 234062 334303 11
2 1 362400 4347 90
2 1 752254 614977 73
2 1 45752 434110 36
2 2 669636 186389 51
2 2 536377 805857 72
2 1 677078 24861 5
2 2 56266 928133 90
2 1 267403 267391 23
2 2 445389 838827 24
2 2 476888 635844 88
2 2 808630 88474 79
2 2 745446 220179 62
2 1 840895 496852 58
2 1 692928 203617 13
2 1 952748 872892 0
2 1 867509 404466 85
2 2 470193 568750 40
2 1 231575 370454 56
2 2 95572 652440 92
2 1 430894 572031 70
2 2 648400 471284 41
2 1 431784 635544 17
2 2 102051 252976 72
2 1 927093 900906 60
2 1 62885 89316 56
2 2 902421 947366 46
2 1 542606 117344 42
2 1 893808 994906 31
2 2 818005 646840 57
2 2 310989 86702 20
2 1 783330 636062 66
2 1 510634 933625 53
2 2 378358 237754 15
2 2 526006 286117 83
2 2 987130 747144 24
2 2 471280 109654 63
2 1 396320 77764 88
2 2 579543 826205 92
2 1 522533 553692 99
2 2 649475 383568 99
2 2 162617 306704 16
2 1 250448 226624 84
2 2 474903 919729 35
2 1 234122 476313 65
2 2 564179 54748 27
2 2 775983 248017 74
2 1 553804 879408 87
2 1 541659 914533 22
2 2 262296 900844 34
2 2 687405 414696 25
2 1 891726 141858 53
2 2 22171 979952 9
2 2 142324 604862 31
2 2 548805 997420 44
2 2 153464 646150 15
2 2 417286 823847 68
2 1 932302 804978 17
2 2 522114 304990 61
2 1 447096 797216 45
2 1 404437 743829 95
2 1 704118 217782 34
2 2 771290 951528 71
2 1 881664 757511 15
2 1 364653 564111 72
2 1 567891 437599 53
2 2 197604 786069 14
2 1 321271 170589 14
2 1 467539 590821 38
2 2 72424 99529 65
2 1 255963 819163 50
2 1 987688 255020 29
2 2 728683 354027 58
2 1 189167 205123 89
2 2 477268 985996 49
2 2 766069 128991 58
2 1 878117 830281 9
2 1 958727 675922 46
2 1 676016 140828 49
2 1 166026 612064 69
2 2 13463 205185 48
2 1 679225 484786 84
2 1 495330 800110 81
2 1 585753 340344 69
2 2 671185 535349 89
2 2 587544 157359 90
2 1 194042 905239 48
2 2 453332 814820 18
2 2 737645 41594 79
2 2 510817 688079 76
2 2 680214 813649 20
2 2 380336 223708 48
2 1 390483 974507 54
2 1 14309 773731 8
2 2 158410 376295 24
2 1 460009 980515 32
2 1 11755 906620 79
2 1 586996 982523 75
2 1 348928 563471 95
2 1 267241 756978 12
2 2 239812 331564 87
2 2 301107 165558 91
2 1 975633 455658 28
2 2 17848 986104 52
2 2 823607 832972 46
2 2 996786 179766 94
2 2 62127 577162 11
2 1 388174 201471 98
2 1 308868 636638 61
2 1 407453 569018 50
2 1 196869 385971 86
2 1 435781 18029 39
2 2 763160 22057 21
2 2 950878 781918 33
2 2 468988 152235 8
2 1 866876 383241 48
2 1 817042 118650 28
2 2 751751 666932 83
2 1 730984 420020 6
2 2 396203 615005 33
2 2 619318 719992 17
2 2 278692 540880 95
2 2 629263 469019 7
2 1 77977 960793 17
2 2 590986 46496 100
2 2 739223 859389 61
2 2 274719 193980 46
2 2 466502 631685 63
2 1 463353 479603 24
2 1 365918 413501 50
2 1 112262 970782 31
2 2 76880 885291 9
2 2 675707 583972 54
