100 10000
2 2 1308 4154 58
2 2 6050 3807 16
2 1 8924 6600 56
2 2 9671 8664 75
2 1 2834 2773 7
2 1 8574 6880 11
2 1 2338 2130 42
2 2 2687 2195 45
2 2 8645 732 27
2 1 2118 2675 23
2 1 9898 7090 52
2 1 6952 59 12
2 2 6252 4066 29
2 1 7040 5095 50
2 1 8686 634 48
2 1 7047 8913 72
2 1 5174 928 96
2 2 2131 2708 26
2 2 4575 4193 33
2 2 8940 7034 27
2 2 8063 5326 49
2 1 5661 563 31
2 1 8787 1863 11
2 2 8526 8015 78
2 2 6663 5648 99
2 1 5493 9197 17
2 2 7663 5933 57
2 2 1597 8055 60
2 1 977 2834 84
2 1 217 2838 99
2 2 3852 2098 77
2 2 2210 6546 72
2 2 1345 7000 39
2 1 5264 6940 8
2 1 5379 2096 45
2 2 7153 7080 20
2 1 9606 8502 65
2 2 3963 3645 40
2 2 4324 4013 16
2 2 4730 9495 95
2 2 1487 1303 2
2 1 6927 1042 78
2 1 8363 1746 49
2 1 6202 5095 62
2 2 4814 9126 97
2 1 6976 8525 9
2 2 5508 8181 87
2 2 1052 7612 36
2 1 9231 4942 18
2 1 1490 1165 80
2 1 6717 8153 33
2 1 3351 114 84
2 2 7857 9733 84
2 1 8369 8062 71
2 2 5384 5454 59
2 2 3821 5638 1
2 1 7730 6597 74
2 2 1339 2764 36
2 2 8903 3727 65
2 2 1994 7204 85
2 1 557 5745 4
2 2 812 1342 39
2 2 7356 6998 81
2 1 5407 4886 63
2 2 4692 3030 48
2 2 9116 489 62
2 1 7955 1278 49
2 2 8577 7535 80
2 1 5714 3795 77
2 1 181 286 47
2 1 7775 8521 84
2 2 7939 3348 83
2 1 7578 1507 47
2 2 9625 7761 92
2 2 583 3958 43
2 2 4518 3936 62
2 2 8536 1769 55
2 2 6218 2575 98
2 1 462 7115 22
2 2 371 3423 99
2 1 2370 6012 1
2 1 3843 2370 1
2 2 988 2511 9
2 1 8202 3718 84
2 2 9432 778 41
2 2 3279 8458 100
2 1 326 1887 34
2 1 9678 5032 36
2 2 8897 6727 77
2 1 9095 7854 4
2 1 2043 3657 95
2 1 9769 5337 88
2 1 9546 1835 73
2 1 4488 7036 71
2 2 5351 4571 94
2 2 8655 6026 21
2 2 7191 3156 19
2 1 4814 789 23
2 1 158 8531 47
2 2 8913 5220 9
2 1 1673 9639 84
2 1 3681 6342 76
2 2 2567 9959 81
2 2 8774 3042 77
2 1 8499 2206 85
2 1 4562 7615 36
2 1 6403 5496 19
2 2 1996 7054 13
2 2 5582 3730 38
2 1 4996 1766 64
2 1 8851 2919 93
2 2 7142 2038 75
2 2 5881 7598 15
2 2 9266 2710 33
2 1 8931 5992 48
2 2 3157 3764 36
2 1 9386 6875 2
2 2 4887 4574 18
2 1 5178 398 92
2 2 9996 8131 3
2 1 3662 1027 34
2 1 494 8908 24
2 2 5802 7954 69
2 1 4388 7286 56
2 2 1854 2334 24
2 2 3805 1644 63
2 1 2064 301 74
2 2 7695 4116 94
2 1 9328 248 3
2 1 330 3104 57
2 1 1638 7674 62
2 2 4228 3869 44
2 1 2 4787 65
2 2 2331 6767 39
2 2 6490 5350 93
2 2 2993 3173 50
2 2 4980 2519 72
2 2 2349 2905 3
2 1 5140 4935 71
2 2 3832 4326 61
2 2 4311 3811 85
2 1 8976 6614 93
2 1 5942 7289 7
2 1 1331 6805 13
2 2 840 3212 54
2 2 7404 297 50
2 1 2638 9298 46
2 1 6258 3584 74
2 1 5893 2383 58
2 2 3838 9022 83
2 2 6559 5204 39
2 2 855 6 63
2 2 7787 566 29
2 1 2325 9267 94
2 1 1586 7937 66
2 2 1670 275 6
2 2 9321 7742 20
2 1 7111 3774 78
2 1 4777 7246 85
2 2 3571 983 82
2 1 9444 4916 56
2 2 6807 9928 96
2 1 144 6825 66
2 2 6555 3003 49
2 2 8052 6100 74
2 2 3463 2475 27
2 2 1795 2913 38
2 2 5471 7837 40
2 1 9022 8270 62
2 1 3683 3448 36
2 1 9926 5821 73
2 1 1104 4018 77
2 2 2063 8329 99
2 2 6240 5702 30
2 2 3342 5457 90
2 1 7921 4001 81
2 1 7610 3692 59
2 2 1689 8189 58
2 2 5408 6099 40
2 1 7467 3702 18
2 1 2424 5920 53
2 2 4529 5365 93
2 1 2968 7155 66
2 2 9285 2598 87
2 2 9189 2048 45
2 1 6626 5401 23
2 1 4914 8281 15
2 2 138 8670 77
2 1 7538 9791 7
2 1 9080 7477 60
2 1 390 8296 49
2 1 2043 8466 31
2 1 9744 9721 66
2 2 179 3929 24
2 2 1263 5138 3
2 2 4648 4079 52
2 1 2779 4090 29
2 1 2161 8965 22
2 1 4657 3478 33
2 2 7182 9713 44
2 2 4993 34 97
2 1 8786 8212 10
2 1 4076 4437 30
2 2 5351 901 31
2 1 4698 7992 58
2 2 3826 9815 57
2 1 8764 2291 63
2 1 7826 1325 13
2 2 4394 8743 36
2 2 8982 9545 3
2 2 8657 1852 29
2 2 5129 7876 1
2 1 4153 9917 6
2 1 8211 116 85
2 1 8230 9319 32
2 2 9191 4560 68
2 1 2262 8567 17
2 2 1877 4828 23
2 1 6268 7133 2
2 1 497 4200 57
2 2 2677 7201 24
2 1 9858 7676 36
2 1 1247 937 60
2 1 4197 3438 94
2 2 9451 2169 21
2 1 1609 8521 51
2 2 3343 4606 16
2 1 6851 8824 86
2 1 1702 7534 61
2 1 7583 5252 27
2 1 3370 7473 32
2 1 941 9005 59
2 1 4470 4219 62
2 1 7414 8843 13
2 1 1807 9867 8
2 2 3426 4166 89
2 2 873 2029 23
2 2 3908 5277 25
2 1 6462 5165 99
2 1 1036 2748 65
2 1 7294 4745 54
2 2 4178 4763 89
2 2 1770 6144 40
2 1 5443 1527 90
2 1 8014 1743 72
2 2 1860 4154 59
2 2 9525 4666 84
2 2 938 7516 2
2 2 7574 101 33
2 2 6297 8695 27
2 2 9498 1050 65
2 2 9975 6468 47
2 1 2548 5759 36
2 2 8357 702 87
2 2 936 3334 41
2 1 1896 8908 49
2 1 4378 9991 33
2 2 7804 1811 59
2 2 9037 3418 20
2 2 8323 6509 86
2 1 1239 6787 53
2 1 4199 2869 93
2 1 4801 8514 30
2 1 3166 3484 89
2 1 4294 2075 53
2 1 618 7794 65
2 1 448 1037 6
2 2 2055 4117 40
2 2 8212 1824 56
2 1 570 7866 19
2 2 5515 6929 90
2 1 9808 669 73
2 2 8965 3835 99
2 2 2720 4960 53
2 1 1249 1889 7
2 2 4531 6751 6
2 2 6745 4113 22
2 2 967 5096 48
2 2 2588 1715 49
2 2 4968 3802 65
2 2 6514 2892 40
2 1 3163 2966 88
2 2 9557 2160 97
2 1 6975 9782 88
2 2 6263 2067 66
2 1 5232 7734 37
2 1 7862 8505 12
2 1 3714 8993 46
2 2 6936 4628 95
2 2 7439 992 19
2 2 3659 2352 47
2 1 3379 7282 37
2 2 6798 3251 96
2 2 1565 4716 99
2 1 3806 1009 73
2 1 2335 3766 68
2 1 4709 1298 93
2 2 259 3411 65
2 1 5114 6521 16
2 2 3445 9184 46
2 2 3726 2126 81
2 2 7548 7219 40
2 1 3945 7751 17
2 1 2569 6406 8
2 1 2368 4682 93
2 2 3945 1777 28
2 1 8523 9347 39
2 1 947 4730 77
2 1 8858 5790 2
2 2 3837 8881 16
2 1 3184 2331 57
2 1 3622 255 75
2 2 499 2364 44
2 2 4634 8211 78
2 1 8589 763 57
2 1 9267 4051 70
2 1 7113 8728 20
2 2 8262 122 60
2 1 3137 9976 0
2 1 8686 6644 14
2 1 120 4359 35
2 1 9012 7879 35
2 2 1045 9238 93
2 1 877 8230 94
2 2 5823 6534 16
2 1 1774 4361 15
2 2 9230 6891 12
2 1 2594 3153 45
2 2 2416 128 8
2 1 611 2740 84
2 1 3235 7311 87
2 2 2332 5110 20
2 2 9963 659 95
2 2 8429 1917 65
2 1 7736 9657 2
2 1 2177 705 44
2 2 4520 2550 87
2 2 9809 5704 3
2 1 6238 7986 24
2 1 6013 9872 7
2 2 4386 1073 15
2 1 228 1747 51
2 2 6758 2159 57
2 1 7390 4282 3
2 1 2080 1864 36
2 2 9506 7053 38
2 2 4691 7575 89
2 2 471 8095 60
2 2 7864 7367 18
2 1 7905 7499 98
2 2 8084 4549 16
2 2 8794 1737 49
2 2 678 4750 85
2 1 6861 3176 59
2 2 6112 6895 63
2 2 5590 1452 25
2 2 4390 312 7
2 1 4642 4509 1
2 1 6279 7017 12
2 2 4460 3798 100
2 1 7591 9898 62
2 1 9418 8854 26
2 2 3833 4893 59
2 1 6117 9467 19
2 2 4524 4346 96
2 2 6458 4637 54
2 2 3255 5259 91
2 2 9121 4274 98
2 1 6441 1127 48
2 2 714 47 45
2 2 4204 846 51
2 1 7251 3327 16
2 1 7022 4151 67
2 2 6392 8280 15
2 2 549 6133 91
2 2 8637 796 33
2 2 6842 9998 82
2 1 2823 1240 89
2 2 2690 3405 78
2 1 3747 5831 82
2 2 8640 3274 14
2 1 9757 1622 93
2 2 6903 5853 32
2 1 1290 4981 12
2 2 9869 4362 77
2 2 5667 8432 90
2 1 9518 5045 2
2 2 5300 8730 46
2 2 8657 1458 9
2 2 4217 9765 65
2 2 9390 7100 54
2 1 8539 6423 91
2 1 9340 8272 22
2 2 4129 3920 70
2 1 5339 4370 10
2 1 4200 1629 32
2 2 9870 6623 90
2 2 6015 867 2
2 2 1846 8337 86
2 1 652 7566 45
2 2 6972 589 57
2 1 8605 1907 26
2 1 2215 4154 76
2 2 1352 4715 17
2 1 2966 5019 8
2 2 984 8419 55
2 2 4690 1476 99
2 1 6283 8977 91
2 2 4305 1606 75
2 1 1547 9951 6
2 1 7399 3913 1
2 2 5999 298 79
2 1 9589 4813 26
2 2 3366 1824 38
2 2 1479 4762 54
2 2 1754 7730 68
2 1 2691 4574 12
2 1 774 7359 34
2 1 3151 7998 42
2 1 6269 2347 20
2 1 504 7789 21
2 2 1190 8158 72
2 1 2454 5361 83
2 2 4626 3258 9
2 1 1215 9014 33
2 1 1437 7830 18
2 1 3266 9040 71
2 1 3225 5706 90
2 1 2711 3600 40
2 1 5351 6815 63
2 2 1145 999 41
2 1 4302 3412 86
2 2 3437 7084 56
2 2 2977 3599 11
2 2 5412 7388 16
2 1 2451 5275 95
2 1 6579 176 43
2 1 3752 47 57
2 2 1486 7464 82
2 1 3497 7481 8
2 1 1328 8309 34
2 2 3545 5636 45
2 2 5576 4696 35
2 2 4709 7041 13
2 1 8382 4465 6
2 1 6399 7969 48
2 1 4426 7835 57
2 1 8895 3698 69
2 2 6220 3346 88
2 2 506 5846 68
2 1 141 6831 55
2 2 3072 9273 80
2 1 2077 1938 56
2 2 9670 3459 43
2 1 195 276 9
2 2 6503 1620 63
2 1 3941 7511 2
2 1 6350 6314 21
2 1 1932 5116 75
2 1 4361 1206 54
2 1 6141 7320 21
2 2 1739 5268 63
2 2 5470 6816 35
2 1 8408 6911 25
2 1 8638 6740 7
2 2 7835 3810 42
2 1 7482 7689 78
2 2 2043 1462 16
2 2 9478 5273 13
2 2 2695 1857 2
2 1 2732 1092 13
2 2 3732 707 36
2 1 9371 7303 89
2 2 5861 7433 36
2 1 3638 4177 71
2 2 2588 3210 25
2 1 3973 3082 96
2 1 517 8577 57
2 2 8843 7988 69
2 1 6367 1277 38
2 2 8498 1139 8
2 2 1772 6533 63
2 2 3425 2016 46
2 1 846 9886 54
2 2 3205 8581 0
2 1 5271 9215 46
2 2 8271 5217 15
2 2 2328 7737 68
2 2 3327 9409 83
2 2 6137 5202 42
2 2 3898 5031 53
2 1 1735 3576 17
2 2 7623 5186 45
2 2 8994 3565 40
2 2 6397 7000 87
2 2 6120 9629 57
2 2 1458 2268 65
2 2 2698 9043 85
2 1 9479 4025 85
2 1 1931 9802 10
2 2 3767 1031 59
2 2 6892 3998 31
2 1 6352 708 51
2 2 7063 2224 22
2 2 3315 8715 73
2 1 1499 3352 78
2 2 7438 5289 47
2 2 1909 1846 15
2 2 2634 2358 100
2 2 817 9914 55
2 2 1396 3285 24
2 1 1005 891 94
2 1 7803 1542 79
2 2 7711 3750 79
2 2 3289 2956 19
2 2 6744 6184 34
2 1 7326 4086 48
2 2 2018 9266 17
2 2 4525 8213 59
2 2 5567 4072 71
2 2 7450 3177 30
2 2 3446 6651 73
2 2 2809 6014 45
2 1 8463 6452 70
2 1 4613 2349 55
2 1 4124 2879 81
2 2 983 4840 4
2 2 5973 1241 26
2 1 1505 6760 83
2 2 5163 5779 14
2 1 5676 6936 77
2 1 7821 6976 44
2 1 3059 7841 39
2 2 6402 3304 10
2 2 8450 9526 47
2 2 3614 1100 33
2 1 8769 4760 11
2 1 5676 4045 46
2 2 3129 1155 94
2 2 7117 8864 2
2 1 6759 11 33
2 1 1512 7443 83
2 1 5306 8179 6
2 1 9537 8411 39
2 1 1360 9300 83
2 1 7976 7988 97
2 2 1868 5363 25
2 1 5155 8871 18
2 2 9751 7948 12
2 1 9147 1887 32
2 1 4399 1334 20
2 1 1353 8956 2
2 1 6984 4636 67
2 2 1172 2849 42
2 1 6505 7545 14
2 2 7435 8597 15
2 1 9305 7310 27
2 2 2252 1133 89
2 1 146 4124 14
2 2 2551 4408 42
2 1 718 5048 59
2 1 3291 2147 56
2 1 1760 5775 65
2 1 7407 8590 44
2 1 8515 7960 52
2 2 6569 3677 69
2 1 4977 1438 97
2 2 9286 3556 41
2 1 6679 1820 52
2 1 9351 2880 10
2 2 6571 6783 67
2 2 5837 4373 9
2 1 2901 6847 14
2 1 6517 3093 50
2 2 8576 5475 99
2 2 4189 7778 24
2 1 7893 9896 64
2 2 8670 9681 57
2 2 8434 9955 69
2 1 8383 3078 87
2 1 7075 341 78
2 2 9501 7637 51
2 1 1846 2610 35
2 1 2210 5138 10
2 2 1399 6517 80
2 2 9619 2613 40
2 1 5478 6959 84
2 1 28 8977 43
2 1 7433 3266 57
2 2 1580 1749 100
2 2 4531 7033 18
2 1 6258 7832 93
2 1 9397 6976 6
2 2 692 6634 59
2 1 3100 3299 0
2 1 3275 4011 21
2 1 8521 7091 75
2 1 2702 6256 51
2 1 9885 7755 77
2 2 3530 6999 96
2 1 7445 580 82
2 2 2892 3996 50
2 2 8603 539 93
2 1 1809 8826 35
2 2 7018 883 60
2 2 6698 3830 36
2 1 6920 3699 54
2 1 616 2609 79
2 2 1292 5780 26
2 1 9277 6009 25
2 2 673 3120 5
2 1 1016 5754 40
2 1 328 3199 30
2 2 1257 6955 70
2 2 2592 85 99
2 1 275 9207 38
2 1 5778 4354 13
2 1 4705 8388 87
2 1 7367 9331 70
2 2 6377 8493 0
2 1 4705 5100 97
2 2 6172 3358 23
2 2 5053 138 85
2 2 5035 7319 42
2 1 545 8242 33
2 2 374 7379 24
2 2 6652 5082 63
2 1 6542 642 87
2 2 4487 6642 42
2 2 4253 4486 64
2 2 3372 7821 73
2 2 3412 9393 6
2 2 6741 4726 29
2 1 5367 3991 66
2 1 601 9042 4
2 1 5844 9952 90
2 1 3568 7367 77
2 2 5390 3451 77
2 2 3357 7760 27
2 2 4307 8337 15
2 2 9899 3229 56
2 2 9462 2250 41
2 1 3381 6889 100
2 2 5840 4114 34
2 2 5066 5873 1
2 2 6549 9879 57
2 2 720 5108 36
2 1 4546 4227 43
2 1 1056 8711 18
2 2 4956 1610 37
2 1 2473 3195 6
2 1 1690 2002 0
2 2 4277 1564 41
2 1 512 8965 68
2 2 5309 9842 68
2 2 4542 9631 51
2 1 6291 9664 85
2 1 5245 5263 29
2 2 2607 6254 35
2 2 4093 534 52
2 2 1067 5896 29
2 1 517 716 4
2 2 9258 8387 10
2 2 9139 1263 49
2 1 2116 9948 2
2 1 9753 2788 86
2 2 9678 9178 13
2 2 6752 7164 13
2 2 2045 1489 87
2 1 6948 6620 97
2 2 3994 8613 49
2 1 8361 5834 41
2 1 8847 4697 69
2 2 1065 6501 74
2 1 4800 9644 75
2 2 4887 9606 75
2 2 989 7689 67
2 2 5566 3048 97
2 2 5805 4380 90
2 1 218 2099 48
2 2 9800 6792 95
2 2 8042 5321 34
2 1 7122 4216 59
2 2 2953 705 57
2 1 875 9389 95
2 1 6234 4970 2
2 1 7602 8062 65
2 1 7698 5535 52
2 2 6675 1078 80
2 2 5595 3781 73
2 2 8913 2161 0
2 1 8781 5281 99
2 2 4184 1225 76
2 2 8232 898 61
2 2 3924 3531 64
2 1 3697 7122 42
2 1 8322 343 81
2 2 4163 4279 82
2 1 8188 6122 80
2 2 9478 7580 18
2 2 641 5526 8
2 1 1924 9265 94
2 1 5068 5020 7
2 1 5897 1224 45
2 2 9364 8234 75
2 1 9678 7638 91
2 2 1573 3393 58
2 2 6144 3152 13
2 1 747 4263 69
2 2 1242 7489 22
2 2 1235 6207 33
2 1 4260 841 98
2 1 5952 7699 57
2 1 9260 980 24
2 2 9543 4348 65
2 1 7016 4699 95
2 2 6204 7391 92
2 2 2069 9709 24
2 1 3722 9436 42
2 1 4595 7069 14
2 2 7863 3282 55
2 2 6302 499 84
2 2 1216 3383 69
2 1 2164 5578 71
2 1 7038 9055 39
2 2 4538 285 21
2 2 6012 4252 42
2 2 8824 5296 4
2 1 8834 293 22
2 2 2958 4923 20
2 2 3904 1342 94
2 2 1423 2083 41
2 2 6164 8955 33
2 2 3484 1449 45
2 1 7190 1571 28
2 2 1402 8042 47
2 1 8361 9835 28
2 2 4667 9494 82
2 1 3552 7286 23
2 1 6361 8769 79
2 2 6639 5439 90
2 2 9061 8550 82
2 1 3920 6082 81
2 2 1760 1047 48
2 1 6831 6510 82
2 1 3372 7494 0
2 1 9758 5422 8
2 1 2574 4187 80
2 2 2144 3861 11
2 2 5343 9015 100
2 2 292 5724 91
2 2 3530 5598 30
2 1 7409 6970 35
2 1 2868 3061 8
2 1 7830 806 15
2 2 1316 6494 94
2 2 2697 3048 74
2 1 5449 4014 16
2 1 1017 1421 91
2 2 5454 2562 95
2 1 9790 2684 98
2 1 2215 6998 96
2 2 6301 3988 30
2 2 1485 5384 12
2 1 3066 6577 10
2 2 3369 5847 56
2 1 6780 629 23
2 1 3333 7372 66
2 1 1875 8739 94
2 1 3595 7297 83
2 1 3921 6726 83
2 1 7857 9114 8
2 1 9400 9203 96
2 2 5425 5277 2
2 2 2479 3663 2
2 2 7204 8325 47
2 2 2051 9737 30
2 2 2478 8261 55
2 2 1045 879 20
2 1 8965 8972 98
2 2 8280 9003 24
2 1 1960 5099 88
2 2 7129 1612 95
2 1 3531 8346 31
2 2 382 1786 38
2 2 4656 7273 7
2 1 304 825 39
2 1 6803 2970 31
2 1 4394 5512 86
2 2 7168 7999 50
2 2 1272 7200 67
2 2 7614 6537 54
2 2 8305 7377 97
2 1 4221 3782 64
2 2 7116 6626 30
2 2 5885 3375 14
2 2 3360 6636 95
2 2 589 8266 66
2 1 157 2143 32
2 2 4734 6896 57
2 1 7519 7301 74
2 2 99 1065 18
2 1 6757 1004 60
2 2 9152 9706 26
2 2 6995 8376 26
2 2 2095 6387 94
2 1 9613 6952 6
2 1 2 6691 69
2 1 2338 7916 58
2 1 7755 9602 93
2 1 4073 8503 18
2 1 100 7775 85
2 2 996 2901 5
2 2 9882 6388 71
2 2 23 7316 3
2 2 8147 2814 87
2 1 4373 1748 86
2 1 7623 2280 75
2 1 8842 4229 50
2 2 6665 6950 4
2 1 1354 3256 21
2 2 8052 9308 48
2 2 997 3030 50
2 2 7357 1115 15
2 2 5478 1417 68
2 2 3148 1836 66
2 2 7076 3587 63
2 2 7618 5996 70
2 1 6659 8641 14
2 1 605 5857 3
2 2 4187 4725 66
2 1 5584 5967 11
2 1 5106 5425 5
2 2 6523 8024 48
2 2 8562 4211 66
2 1 727 3385 83
2 2 2560 9616 13
2 2 908 5502 11
2 2 2999 3765 27
2 1 2940 613 54
2 1 31 3974 58
2 1 1116 434 73
2 1 2934 890 89
2 1 5279 2360 85
2 1 4148 1798 95
2 1 8954 3173 50
2 2 7047 7929 85
2 2 7608 2005 25
2 1 5151 4024 83
2 2 1710 6011 12
2 2 4658 6552 31
2 2 5160 278 100
2 2 7497 7666 54
2 1 5486 3367 24
2 1 8003 2759 22
2 2 8753 5806 78
2 1 6063 3373 98
2 2 1578 6040 56
2 2 2519 9303 34
2 2 1779 3711 48
2 2 463 1215 36
2 1 4167 2332 57
2 2 9468 8738 10
2 2 3663 8129 88
2 2 8669 1678 36
2 2 7676 5459 45
2 1 1758 8568 83
2 1 9410 7684 41
2 2 2627 1869 7
2 2 9432 3609 4
2 2 5768 5098 78
2 1 6370 6082 49
2 1 5562 4114 26
2 2 2529 4805 71
2 2 6162 4727 42
2 1 8469 3265 21
2 1 7939 1373 22
2 2 1391 4541 60
2 1 7463 8809 42
2 2 5982 455 70
2 1 9345 4649 89
2 1 1017 9819 69
2 1 7809 5313 93
2 2 3486 9708 69
2 1 2495 222 0
2 1 397 104 96
2 1 7978 3471 29
2 2 5924 6229 82
2 1 6788 1736 3
2 2 8704 8585 99
2 1 2701 8837 11
2 2 6833 5263 83
2 1 3331 9000 92
2 2 4992 5101 28
2 1 8888 5577 8
2 1 9378 9336 4
2 2 3327 910 18
2 1 8001 2868 52
2 1 551 7097 45
2 2 4668 1945 80
2 1 2020 7954 68
2 1 9597 4035 26
2 1 5234 8165 92
2 2 6256 4267 27
2 1 2153 3654 5
2 1 1085 8216 100
2 1 8111 4350 0
2 1 9492 9935 34
2 1 848 8372 6
2 1 403 8348 54
2 1 9344 8953 59
2 1 4600 9006 97
2 2 7491 4360 45
2 1 2396 6555 45
2 1 8948 3562 1
2 1 9098 8235 74
2 2 1362 4910 7
2 1 9225 9218 87
2 1 2018 6218 53
2 2 935 1072 80
2 2 1908 5665 1
2 2 99 1067 33
2 1 1855 7813 42
2 2 4704 2894 36
2 1 1246 8316 33
2 1 6086 3440 34
2 2 9993 4754 18
2 1 4021 6376 87
2 1 780 6602 95
2 1 9618 3314 52
2 1 461 4810 79
2 2 5265 8131 62
2 1 3675 9729 59
2 1 1236 7562 89
2 1 2881 1706 30
2 1 3323 3360 62
2 1 6880 4969 29
2 2 3499 8982 53
2 1 3589 8038 72
2 1 5830 1526 88
2 2 7817 6809 30
2 2 8811 9263 8
2 1 9301 6319 15
2 2 1091 7231 25
2 1 2328 2094 93
2 1 853 3776 87
2 1 4116 9528 47
2 2 4895 8489 20
2 2 3789 8738 44
2 2 7288 3384 13
2 2 3162 9535 22
2 1 3022 1527 48
2 1 9572 5952 18
2 1 9559 6009 6
2 2 4436 3955 39
2 1 6064 518 51
2 2 866 5835 67
2 1 59 7670 71
2 1 9362 4427 69
2 1 6201 3699 89
2 1 8332 5448 40
2 2 3702 8941 85
2 1 8422 1202 5
2 1 2325 6086 64
2 1 5125 9824 26
2 1 8303 8629 94
2 2 9154 1504 45
2 1 2001 5489 12
2 1 4610 2884 27
2 1 1574 1518 18
2 2 557 6391 60
2 1 2997 6027 21
2 1 6900 8245 72
2 1 9583 3170 15
2 2 4475 508 13
2 2 8107 3583 43
2 1 6227 5823 23
2 2 3308 5602 5
2 2 2993 3070 62
2 2 3787 6559 9
2 2 5989 9146 45
2 2 8728 5574 67
2 1 695 2861 2
2 1 6830 7667 1
2 2 127 1865 36
2 1 4013 2839 45
2 2 6390 1557 94
2 2 6368 8577 2
2 1 2884 6379 93
2 1 9679 1419 77
2 1 4898 7665 64
2 1 5378 5504 76
2 1 5367 5711 6
2 1 7528 1687 58
2 1 7004 9518 27
2 2 8929 3246 69
2 1 6857 2784 42
2 1 240 4750 80
2 1 8237 5650 87
2 1 8891 7045 64
2 2 5891 3678 53
2 2 1542 8158 67
2 2 8945 1437 86
2 2 7302 8331 2
2 2 8173 1245 52
2 2 5304 4311 10
2 2 3771 756 66
2 1 5416 2208 87
2 1 6614 2466 31
2 1 3772 7261 58
2 2 6909 977 13
2 1 385 2315 62
2 2 7430 5335 82
2 2 8742 5677 36
2 2 4176 5805 68
2 1 7069 8895 59
2 2 6064 1304 53
2 1 1597 2856 64
2 2 9533 6197 6
2 1 9727 2695 6
2 1 8570 978 13
2 1 6335 6311 100
2 1 454 1139 95
2 2 6135 8499 58
2 1 8001 1844 54
2 2 3714 3015 78
2 2 449 1970 100
2 1 1504 3472 4
2 2 6565 2956 41
2 1 708 7849 93
2 1 2968 195 16
2 1 152 998 59
2 2 2669 960 1
2 2 6411 3378 51
2 2 3193 202 33
2 1 7996 5783 34
2 2 7133 9774 68
2 2 8775 8434 0
2 1 8141 223 95
2 1 2147 5851 96
2 1 8710 3719 31
2 1 5981 8234 19
2 2 7617 1633 41
2 2 9958 8976 99
2 1 3148 6758 68
2 2 4697 937 7
2 2 3211 5523 36
2 1 1590 8641 26
2 2 9051 9580 91
2 2 3525 957 16
2 2 4680 6757 27
2 1 4631 7043 68
2 2 2102 1720 95
2 2 5583 5425 95
2 2 7900 9006 19
2 2 6737 5544 55
2 2 6059 1803 14
2 1 4248 5484 63
2 2 956 9202 65
2 1 1026 193 71
2 2 1787 8739 98
2 2 4999 2086 4
2 1 2202 5649 27
2 2 10 2750 31
2 2 1451 6283 88
2 2 2652 5973 49
2 2 551 6922 5
2 1 4329 6055 54
2 1 8571 9358 96
2 2 8940 2560 81
2 2 6209 3574 40
2 2 4543 6375 50
2 1 4225 587 19
2 1 22 2370 1
2 1 3573 5268 74
2 1 4900 910 19
2 2 1266 7491 42
2 1 7073 1448 20
2 2 7326 9302 79
2 1 8435 6437 91
2 1 6720 3945 18
2 2 5279 561 70
2 2 6489 3106 53
2 2 4292 2114 68
2 1 7204 9489 37
2 2 8765 4580 3
2 2 8626 8049 79
2 2 3196 3777 82
2 2 5024 2584 42
2 1 9690 1639 84
2 2 3619 2062 55
2 1 201 7641 33
2 2 1347 9606 13
2 2 5376 6373 73
2 2 7868 3741 85
2 2 3012 571 37
2 1 2406 9286 24
2 2 9164 2547 90
2 1 3806 2844 64
2 2 4995 7467 13
2 1 6781 2077 87
2 2 4388 3844 16
2 2 3764 2725 34
2 2 2202 51 89
2 2 9629 8410 21
2 1 976 4572 7
2 2 53 4829 2
2 2 338 3744 67
2 2 797 2167 28
2 2 6095 7676 69
2 1 6727 5742 99
2 1 5783 6236 16
2 2 2250 6208 4
2 1 2099 6696 99
2 2 254 5434 96
2 1 7705 6929 70
2 1 6422 510 98
2 1 9701 8646 66
2 2 7872 4032 70
2 1 615 9697 30
2 1 9021 8218 19
2 2 8099 4482 65
2 1 9395 5841 95
2 1 9137 5038 70
2 1 7313 8820 77
2 2 2157 8568 12
2 1 6335 2992 27
2 2 3523 9768 90
2 1 219 4813 66
2 2 1010 2936 58
2 1 1161 2164 47
2 2 7440 9410 34
2 2 6996 3384 83
2 2 5133 3272 2
2 1 5646 1226 42
2 1 3201 7248 6
2 1 2470 7566 96
2 2 7071 7400 85
2 1 1944 5773 59
2 1 1899 505 77
2 2 9881 9831 9
2 2 5439 6892 36
2 2 4708 8769 13
2 1 2919 5372 4
2 2 1704 2130 21
2 1 5763 2962 26
2 1 9402 6600 3
2 1 7493 9707 71
2 2 4916 5988 27
2 2 2874 3218 61
2 1 7565 8466 17
2 1 1364 5910 47
2 2 3244 4378 20
2 2 6927 6969 0
2 1 9991 4480 59
2 2 7439 9528 85
2 2 3712 5731 70
2 1 1088 5932 28
2 1 9250 2636 39
2 2 3164 8854 37
2 1 285 1130 23
2 1 4779 4725 6
2 1 2241 3295 91
2 1 3334 7813 20
2 1 7727 8947 42
2 1 9420 5998 21
2 2 9387 6355 29
2 2 8958 7588 81
2 1 2071 3073 5
2 2 8643 3287 41
2 2 5311 5600 37
2 1 9859 1819 84
2 1 5249 5004 89
2 2 5729 6822 22
2 1 5060 5320 69
2 2 1467 3878 71
2 2 8873 7734 19
2 1 6288 7335 84
2 1 9137 4582 1
2 1 3316 3743 50
2 2 2804 7172 56
2 1 1992 8899 69
2 1 4008 9537 52
2 1 7179 1328 71
