100 10000
1 1 7099 6625
1 2 5667 7991
1 2 6525 6700
1 2 4950 2343
1 2 1865 526
1 2 622 946
1 2 2815 2077
1 1 6241 5989
1 1 5582 2261
1 2 6791 6498
1 1 9575 7077
1 2 4481 1655
1 1 9357 9229
1 1 3988 6907
1 2 5269 4586
1 1 6682 7926
1 2 7838 4236
1 2 254 2651
1 2 6409 9838
1 1 3264 1911
1 2 6154 8967
1 1 7834 5480
1 2 8430 5379
1 2 1271 1965
1 2 6434 6525
1 2 3881 1408
1 1 896 4436
1 2 4022 7825
1 2 3878 9881
1 2 3259 3633
1 1 7264 1437
1 2 6929 5942
1 1 1353 1768
1 1 7809 6772
1 1 4512 5204
1 1 8819 4098
1 2 1928 8574
1 2 1738 2662
1 2 228 5590
1 2 88 928
1 1 4547 6448
1 2 9147 2337
1 1 3739 4332
1 2 6673 7719
1 1 6881 643
1 2 7083 7520
1 1 4732 59
1 1 2355 983
1 1 6422 2001
1 1 5688 6417
1 1 6001 8405
1 1 8582 7885
1 2 1327 7664
1 1 5322 1564
1 1 1216 8907
1 2 9098 1873
1 1 4356 1377
1 2 5817 7112
1 1 2279 9822
1 1 454 6528
1 2 7880 3862
1 1 2078 1907
1 1 5946 2273
1 2 7744 7887
1 1 913 7271
1 1 7862 69
1 2 7008 1573
1 1 3274 2303
1 2 4735 5199
1 1 4974 6973
1 2 3199 1759
1 1 1130 4852
1 1 2582 5449
1 1 2596 2567
1 1 8478 3612
1 1 6592 4508
1 2 2760 4902
1 1 5828 5133
1 2 5066 7830
1 1 1273 3474
1 1 7057 4697
1 2 5129 6754
1 1 1734 4332
1 1 9934 6525
1 1 4458 4383
1 1 2071 5700
1 2 660 7571
1 1 9431 4271
1 1 1119 343
1 1 5642 5729
1 2 2823 5195
1 1 8848 42
1 1 8676 4820
1 2 5920 3760
1 2 3290 2507
1 2 6766 4814
1 1 7829 9728
1 1 3992 4083
1 1 5521 9893
1 1 7995 8088
1 2 9300 92
1 1 2499 1713
1 2 6351 8460
1 2 1844 3534
1 2 7942 1470
1 2 7112 2049
1 1 9402 113
1 1 6622 5884
1 2 643 6233
1 2 6749 45
1 1 9471 1951
1 2 3582 2066
1 2 9748 3927
1 2 1842 1268
1 1 2527 6462
1 1 34 3915
1 2 3579 3304
1 2 6525 3545
1 1 1126 5351
1 2 1154 4905
1 1 7554 9032
1 2 5401 9307
1 2 8398 7721
1 1 9522 7317
1 1 1577 8024
1 1 8539 4023
1 2 3475 9035
1 2 9655 7616
1 1 1377 835
1 2 7570 7470
1 2 829 4201
1 2 8488 7691
1 1 3561 7042
1 1 2808 8105
1 2 3501 9835
1 2 4744 9617
1 2 6419 4565
1 1 9062 4167
1 1 3059 5237
1 2 3497 2684
1 1 9348 1282
1 1 8060 2012
1 1 7195 6080
1 2 6712 8661
1 1 2565 6256
1 2 8647 4554
1 1 6520 9430
1 2 9312 6319
1 2 6401 5617
1 1 1943 6225
1 2 7779 2400
1 1 9070 3551
1 2 7195 5230
1 1 6145 3897
1 2 4807 9002
1 2 7120 3097
1 2 7084 8162
1 1 4649 3160
1 2 455 5250
1 1 2523 6964
1 1 2688 9112
1 1 3424 4342
1 1 774 6553
1 2 6352 5434
1 2 5179 4623
1 2 1988 2062
1 1 7139 7322
1 1 3737 5246
1 1 2961 3194
1 1 2441 1301
1 1 2017 695
1 2 6510 420
1 1 3348 403
1 1 9948 3498
1 2 835 9611
1 1 7510 7733
1 1 8898 5895
1 1 5074 5532
1 2 5166 5931
1 1 1855 9583
1 1 6691 6809
1 2 8448 2815
1 2 5544 5827
1 1 90 1853
1 2 5638 4437
1 1 5215 3936
1 1 1701 2425
1 2 9969 8856
1 2 7977 8709
1 2 850 4276
1 1 4836 1167
1 2 6579 3043
1 2 3750 2248
1 2 3204 6608
1 1 2319 3760
1 1 9952 8105
1 1 4098 8012
1 2 7172 5842
1 1 8636 2627
1 1 1744 7933
1 2 5053 8808
1 1 311 6499
1 1 1666 1756
1 2 6349 2401
1 1 2820 1377
1 2 652 9114
1 2 8466 3766
1 1 4551 8278
1 2 6204 2121
1 1 6067 1427
1 2 9772 1446
1 1 5144 8475
1 1 2015 2146
1 1 940 3665
1 1 1554 3832
1 1 9257 27
1 1 4885 3897
1 2 2508 2460
1 1 1821 3128
1 2 8138 6677
1 2 4551 3693
1 1 5369 8564
1 2 4695 9442
1 1 199 5988
1 1 9157 2033
1 2 5422 7182
1 2 8538 9828
1 2 2489 8440
1 2 8671 2645
1 1 3360 5447
1 1 5671 6183
1 1 8524 9292
1 1 5371 3729
1 1 9307 2192
1 2 6926 5569
1 1 1569 7477
1 2 4360 5076
1 2 210 6845
1 2 5902 735
1 2 9140 314
1 2 8678 2015
1 1 3070 7552
1 2 6493 5075
1 1 6702 6521
1 1 2942 8186
1 2 3948 5518
1 1 6540 4474
1 2 9435 6835
1 2 4466 3504
1 2 5627 9140
1 2 7367 9596
1 1 6542 9573
1 1 6105 9334
1 1 2952 5996
1 1 6003 338
1 1 1955 8382
1 1 4619 8029
1 1 9214 7893
1 1 2315 999
1 1 2485 5652
1 1 6333 9207
1 1 1493 7283
1 2 857 2609
1 1 4353 1898
1 1 7210 153
1 2 8119 7933
1 2 9174 5699
1 1 7896 448
1 2 4552 8899
1 2 5303 528
1 2 9294 8431
1 2 6763 9173
1 1 5390 5807
1 2 6362 6146
1 1 2073 2081
1 1 2401 7342
1 2 4832 2693
1 1 2306 428
1 1 3266 1114
1 2 7124 7618
1 1 2399 465
1 1 839 4799
1 1 978 1836
1 1 9461 4002
1 1 2020 337
1 2 7873 779
1 1 8700 3791
1 1 1176 6202
1 2 8416 646
1 2 5786 9779
1 2 3789 6763
1 1 7089 1671
1 2 2570 1867
1 1 9567 9943
1 2 9999 9377
1 2 5984 2924
1 2 3419 991
1 1 9982 1141
1 2 9559 6462
1 1 7169 2770
1 1 3531 6508
1 2 8416 2288
1 2 1200 1366
1 1 4744 150
1 1 4197 6490
1 2 4966 992
1 1 5821 8894
1 1 4687 5558
1 1 9077 9362
1 1 1219 7707
1 2 6220 1531
1 2 5669 5427
1 2 3327 3334
1 1 6087 2634
1 1 2949 9627
1 1 7383 925
1 1 5840 9416
1 2 7155 4871
1 2 2976 7609
1 2 8479 2353
1 1 8808 7960
1 2 4870 761
1 1 8666 1299
1 1 1352 6340
1 1 602 9944
1 2 412 272
1 1 7313 3555
1 1 708 422
1 1 1123 1048
1 2 222 1475
1 1 6231 5443
1 1 7991 9531
1 2 7773 6610
1 2 9392 2065
1 2 9156 7998
1 2 7767 6182
1 1 8970 2192
1 2 9580 8398
1 1 2606 9399
1 2 3546 2283
1 2 4448 3012
1 1 9698 5135
1 2 415 4911
1 2 2347 9055
1 2 7372 723
1 1 9054 5363
1 1 6461 7816
1 1 8572 7202
1 2 8830 8626
1 2 3368 6734
1 2 3659 3456
1 1 5203 2545
1 2 5049 7104
1 2 8381 4829
1 2 8603 9774
1 2 495 5431
1 1 1592 6235
1 1 5460 4894
1 1 9119 9062
1 2 5888 9338
1 1 2110 5906
1 1 5688 748
1 1 5849 3507
1 1 2222 9007
1 2 9756 5349
1 2 3262 2080
1 1 4095 6395
1 1 2047 549
1 2 7398 8271
1 1 7317 6281
1 1 6938 8881
1 1 557 8023
1 1 9957 557
1 1 6018 5633
1 1 8119 9091
1 2 5384 2321
1 1 1016 4854
1 1 7760 3079
1 2 4683 9640
1 1 4844 6179
1 2 7498 782
1 1 3786 1619
1 2 2202 7943
1 1 1023 2804
1 2 3695 3330
1 2 4612 8660
1 2 1662 2943
1 1 9982 1884
1 1 9222 1147
1 1 6836 9600
1 1 1331 7297
1 2 5633 5335
1 2 6412 2364
1 2 6176 3160
1 2 2064 3587
1 2 7182 1945
1 1 3374 5925
1 1 8040 2790
1 1 7910 4660
1 2 174 7951
1 1 1474 558
1 1 3444 5574
1 2 3618 9451
1 2 276 6771
1 2 1330 3626
1 2 5787 3155
1 1 3542 2471
1 1 2002 1888
1 2 7924 6334
1 1 9521 5729
1 1 5863 6673
1 2 9762 8469
1 1 6525 3527
1 1 6360 6579
1 2 3328 3810
1 2 2181 3120
1 2 4804 5597
1 1 1996 7613
1 1 8069 3362
1 2 9605 8246
1 2 771 2750
1 1 627 1623
1 1 2025 1212
1 1 9263 6748
1 1 1284 9542
1 1 4238 176
1 1 7257 6903
1 2 6311 8307
1 1 5717 4760
1 1 6132 3911
1 1 9001 398
1 1 2838 6521
1 1 7823 7188
1 1 8351 3346
1 2 9040 5783
1 1 3943 1664
1 2 7509 4152
1 2 50 3577
1 2 1067 6717
1 1 3887 1774
1 2 7484 9778
1 2 9292 5704
1 1 5309 798
1 2 1011 7029
1 1 9724 1166
1 1 5027 813
1 2 5738 1299
1 2 1360 9993
1 1 585 9783
1 2 7128 1773
1 1 515 1165
1 1 3962 1358
1 1 4139 1774
1 1 8210 9402
1 1 3038 716
1 1 5426 5947
1 2 2293 1296
1 2 6186 6953
1 1 1924 208
1 2 8601 5829
1 2 6956 5453
1 1 7902 476
1 2 6303 8171
1 2 3012 4850
1 1 1156 701
1 2 4611 9461
1 1 2623 7082
1 1 5470 235
1 1 3861 7491
1 2 1034 2716
1 1 1560 3097
1 1 1604 8100
1 1 9974 8847
1 2 2258 966
1 1 1726 1476
1 1 8051 5425
1 1 8420 5876
1 1 5313 1551
1 1 6157 1298
1 2 1920 995
1 1 1403 4518
1 2 1198 1007
1 1 8184 3543
1 2 2466 1270
1 1 5636 7096
1 1 4414 1355
1 2 6804 5696
1 2 6817 5827
1 2 8504 6088
1 1 1684 2123
1 1 5307 5408
1 1 7871 82
1 1 5365 6888
1 2 4829 8107
1 2 8360 5759
1 1 3478 7933
1 1 9040 6533
1 2 8789 9723
1 2 7530 9585
1 1 6439 8433
1 1 1140 7111
1 2 4829 1836
1 2 4900 3792
1 2 3433 7289
1 2 9981 5721
1 1 8758 2518
1 1 1983 5007
1 2 3774 7925
1 1 7690 5255
1 1 9157 6486
1 2 7525 8108
1 2 2121 7187
1 2 3569 6986
1 1 5350 3273
1 2 8508 5140
1 1 4907 7472
1 1 9330 263
1 2 1226 2589
1 1 7743 4142
1 1 3095 1187
1 2 8699 4048
1 1 2917 3172
1 2 8817 5468
1 1 3964 8996
1 2 4671 2929
1 2 3792 9729
1 1 1719 1579
1 1 5829 2015
1 2 2390 3109
1 1 3828 7735
1 1 8912 1165
1 1 2388 9142
1 2 6547 506
1 1 6112 9705
1 2 3300 1306
1 2 2888 9375
1 2 7773 2275
1 2 1246 7599
1 1 4283 1794
1 2 8013 6412
1 2 5258 4083
1 1 1172 1502
1 2 1570 8719
1 2 3608 5974
1 2 2912 8347
1 2 9897 9177
1 1 4875 5391
1 1 9902 8223
1 2 689 986
1 2 6170 9188
1 1 6101 701
1 1 9181 5960
1 1 1102 2539
1 2 1407 4344
1 1 1069 9712
1 2 1865 1060
1 1 4759 236
1 2 3751 3999
1 1 5555 1031
1 2 1821 5187
1 2 8378 8098
1 1 5588 140
1 2 7818 1074
1 2 1742 6512
1 1 920 8420
1 1 9920 5771
1 2 6498 6885
1 1 7970 6084
1 1 8821 9390
1 2 6330 5729
1 2 4578 5439
1 2 4558 5199
1 2 4786 3843
1 2 5875 7860
1 2 8672 3406
1 2 4140 6844
1 2 1204 597
1 2 7654 2253
1 2 7487 8680
1 2 4104 5631
1 2 1231 1848
1 1 1886 2675
1 2 2852 8492
1 2 6424 6205
1 1 6011 3412
1 1 918 8460
1 1 2589 7280
1 1 4137 6144
1 2 2132 7363
1 2 3250 7649
1 1 5487 7989
1 1 2700 2026
1 2 576 2048
1 1 2203 1099
1 1 6653 8185
1 2 9438 1924
1 2 9258 4439
1 1 9348 4028
1 2 2296 1406
1 1 2317 9644
1 1 9318 2425
1 1 1379 2903
1 1 722 6695
1 2 8566 9080
1 1 4344 6392
1 2 4937 7259
1 2 3951 215
1 1 1674 7906
1 1 9001 6837
1 1 2025 1141
1 2 5310 1473
1 2 2936 7071
1 2 2783 2959
1 2 9539 2715
1 1 2040 1336
1 1 5994 942
1 2 2179 2478
1 2 5687 4078
1 2 7842 5971
1 2 1985 1546
1 2 9250 1460
1 2 3082 1463
1 2 8768 33
1 2 8705 1050
1 2 3470 9471
1 2 5462 5667
1 2 3476 3346
1 2 8169 7442
1 1 4239 2168
1 1 3232 6708
1 2 4982 5444
1 2 642 231
1 1 713 5007
1 1 4495 3584
1 2 6893 5830
1 2 2093 9422
1 1 5632 5892
1 2 3288 8137
1 2 8786 6644
1 2 9481 4110
1 1 1520 2111
1 1 1930 236
1 2 9513 9642
1 1 2593 2487
1 2 586 7049
1 2 9630 1749
1 2 3831 367
1 1 773 3001
1 1 7099 8972
1 2 2419 2923
1 1 3987 2534
1 1 7542 3721
1 2 2397 8960
1 1 8625 2643
1 1 3463 451
1 1 8185 9372
1 1 8697 7795
1 1 9100 6812
1 2 8918 9066
1 1 3848 5863
1 2 3462 2140
1 1 1634 9974
1 2 4135 6748
1 2 40 7233
1 1 86 7472
1 1 3895 4807
1 1 7139 3615
1 2 2063 8025
1 1 5740 781
1 2 20 2086
1 2 1097 7222
1 2 7119 4520
1 1 6961 263
1 1 6953 2590
1 2 3687 1061
1 2 2974 9575
1 1 6531 9304
1 2 8560 5358
1 1 3565 4582
1 1 588 5032
1 1 9893 1804
1 1 111 2074
1 2 8049 4580
1 2 2358 7857
1 2 9604 6331
1 2 1411 4766
1 2 470 839
1 2 7035 48
1 2 222 9772
1 2 926 3118
1 1 2120 8826
1 1 3970 9895
1 2 129 6580
1 2 8944 372
1 2 5405 9401
1 1 1432 4677
1 2 5128 7216
1 1 5047 5578
1 1 8758 2060
1 1 4267 8996
1 2 2727 7979
1 1 7668 9655
1 1 1061 8855
1 1 9755 2401
1 2 3658 5837
1 2 6621 2029
1 2 1813 299
1 1 4466 7237
1 2 4865 5686
1 2 5133 9743
1 2 5092 2945
1 2 5806 6526
1 2 1272 5294
1 2 9027 3235
1 2 4483 6881
1 1 7096 9024
1 2 4107 9874
1 2 1538 1565
1 1 9234 7310
1 1 8186 8569
1 1 490 6491
1 1 4201 8909
1 2 2049 453
1 1 976 1849
1 1 1456 9384
1 2 6019 2197
1 1 6499 1879
1 2 4778 3938
1 2 427 2739
1 1 6453 2096
1 2 7683 7789
1 1 160 8665
1 2 3841 7004
1 1 9433 8377
1 1 4609 2771
1 1 5182 2292
1 1 7166 1202
1 1 2846 3141
1 2 9540 4198
1 2 2311 8300
1 2 4618 5979
1 2 8027 5073
1 2 325 9291
1 1 9074 7864
1 1 9681 5665
1 2 4496 8586
1 1 4414 2169
1 2 7399 7463
1 1 1416 1855
1 1 8539 7009
1 2 949 3801
1 2 9633 1176
1 2 3723 6987
1 2 9670 4194
1 1 9697 6413
1 2 1688 7840
1 1 3060 6400
1 2 4810 3846
1 1 5146 6291
1 1 6538 2827
1 1 7635 3427
1 1 2334 4185
1 1 1539 7874
1 2 5845 1190
1 2 157 745
1 2 7711 1942
1 1 3583 9290
1 1 8582 102
1 2 5807 6957
1 1 7615 9159
1 1 4704 8174
1 2 9314 7897
1 1 7259 6452
1 2 7716 7156
1 2 1150 7446
1 1 9074 9125
1 2 9638 2614
1 1 9901 4992
1 2 325 7806
1 2 7155 8888
1 1 6666 6910
1 2 2912 2684
1 1 6550 3775
1 1 8538 2522
1 2 8396 9258
1 1 2839 8373
1 2 8739 1024
1 2 127 8512
1 1 7725 2122
1 1 2021 1410
1 1 9682 7581
1 1 5006 945
1 1 257 5637
1 2 3299 7978
1 1 3888 3147
1 1 1377 8252
1 1 367 1207
1 2 2425 2096
1 1 7380 2047
1 1 2264 8973
1 2 4521 9795
1 1 7194 1053
1 2 2918 4046
1 2 341 2534
1 2 6972 9058
1 2 4768 3403
1 2 7434 3293
1 1 8325 4797
1 1 7317 302
1 2 1723 7634
1 1 8624 6375
1 2 660 1310
1 2 7374 2001
1 1 4288 6041
1 2 2544 5280
1 2 1703 1868
1 2 5599 2354
1 1 1327 9546
1 1 5514 333
1 1 9781 1486
1 1 720 8699
1 2 9973 1062
1 1 8146 1161
1 1 7723 4691
1 2 5557 1793
1 1 5368 1358
1 2 4179 4368
1 1 2518 7151
1 1 8558 5558
1 2 342 6503
1 1 8829 4992
1 2 8145 3933
1 1 6625 4230
1 1 403 1870
1 2 6756 9583
1 2 7801 4005
1 1 9135 5602
1 2 1757 9471
1 1 7736 541
1 1 9949 7957
1 1 4033 4190
1 1 438 3859
1 1 1535 6002
1 2 8350 7227
1 2 7999 198
1 2 3765 9953
1 1 8240 6078
1 2 3019 9680
1 2 8403 2031
1 2 5468 6422
1 1 2563 7566
1 1 1231 6659
1 2 935 4900
1 1 7884 3768
1 1 8217 8284
1 1 8925 2857
1 2 162 6833
1 2 4486 6595
1 2 7164 1320
1 2 8982 7094
1 1 8559 492
1 1 3412 1880
1 2 3949 235
1 1 8346 7818
1 2 8236 1780
1 1 5821 1343
1 1 8133 6168
1 1 4425 2507
1 1 5449 514
1 2 4554 8636
1 2 5871 8712
1 2 1983 9274
1 2 236 6543
1 2 1020 613
1 1 9348 1872
1 1 2544 984
1 2 8988 6316
1 2 4848 3898
1 2 4622 257
1 2 3645 7080
1 1 6450 5000
1 2 8606 2651
1 1 6355 811
1 1 4466 8455
1 2 5104 9159
1 2 2312 1943
1 2 4696 9871
1 2 5687 32
1 2 6521 3525
1 1 5129 3432
1 2 8670 6743
1 2 6808 3508
1 1 8718 2000
1 2 8465 7158
1 1 956 3560
1 2 9095 5888
1 2 1069 2566
1 2 1051 9896
1 2 3264 4530
1 1 3568 5574
1 1 9645 4097
1 2 9470 3325
1 1 6341 6580
1 1 8734 6591
1 2 1087 3134
1 2 2409 8500
1 1 3381 664
1 2 2399 1855
1 2 5979 6169
1 1 5599 9549
1 1 6776 3866
1 1 2158 1085
1 2 6683 7572
1 1 462 8976
1 1 5489 1803
1 1 4766 9491
1 2 6997 8695
1 2 9873 6804
1 1 4018 9257
1 1 3821 5176
1 1 8781 2597
1 1 5853 9852
1 2 9343 8101
1 1 5798 3697
1 2 1534 7921
1 1 5980 8585
1 1 5653 9936
1 1 8207 8881
1 2 2021 5849
1 1 201 4940
1 2 597 4065
1 2 1922 4041
1 2 4203 1736
1 2 7941 2708
1 1 521 8998
1 1 4698 2514
1 1 4861 3296
1 2 8123 3745
1 2 2819 466
1 1 3112 4726
1 1 9875 5136
1 1 7043 8467
1 1 9756 1485
1 1 6591 3817
1 2 4090 9784
1 1 6022 1703
1 1 1347 6065
1 2 4761 9415
1 2 680 8542
1 1 4145 7178
1 2 5565 2963
1 1 9265 859
1 2 7781 9726
1 2 824 575
1 2 7093 9168
1 2 9867 5432
1 2 914 5260
1 2 6293 9965
1 2 5473 3869
1 1 8815 6861
1 1 5053 79
1 2 821 3784
1 2 2476 2476
1 1 3043 7784
1 2 8936 7561
1 2 7382 9633
1 2 4022 4412
1 1 4028 5560
1 2 3887 6191
1 1 5363 4373
1 2 5948 579
1 2 7048 9331
1 1 5419 8089
1 1 9463 4779
1 1 1810 1202
1 2 8524 115
1 2 1805 4926
1 1 1950 2250
1 2 8815 8697
1 1 4788 4789
1 2 5967 2743
1 2 8672 6539
1 2 5808 3078
1 2 3200 4293
1 2 3388 6769
1 1 1635 6573
1 1 121 6600
1 1 8716 7128
1 2 936 1075
1 1 9992 2496
1 1 3668 7626
1 1 4713 7025
1 2 8799 98
1 1 1743 7598
1 1 7399 1122
1 1 8686 8731
1 2 8684 6471
1 2 5121 538
1 2 5806 107
1 1 5056 5537
1 1 6081 722
1 1 5439 1463
1 1 8205 1094
1 1 6524 6217
1 2 5334 7609
1 2 1534 3839
1 2 8170 7737
1 1 1485 5904
1 1 4332 9421
1 1 7056 2930
1 2 6857 4858
1 2 1689 621
1 1 2288 4258
1 2 172 3814
1 1 3710 3452
1 2 2630 2406
1 1 6822 7464
1 2 8038 7147
1 1 2357 4014
1 2 757 7792
1 1 7043 9145
1 2 5672 599
1 1 6460 8059
1 2 771 2424
1 1 3761 7286
1 2 2829 4592
1 2 8375 5365
1 1 9080 1738
1 2 9340 3474
1 2 6580 2961
1 1 4892 5923
1 2 7817 5535
1 2 4960 7214
1 1 8554 1696
1 1 8366 6549
1 2 3585 5869
1 2 3629 9048
1 2 4919 5383
1 2 8272 4092
1 2 8197 7730
1 1 4120 4740
1 1 5256 8244
1 2 9463 6916
1 2 5536 8855
1 1 1965 4727
1 1 3568 1212
1 1 2585 2438
1 2 5128 9010
1 2 2986 8984
1 1 6047 6405
1 2 6452 9011
1 1 6000 2054
1 2 4998 6569
1 1 8204 1977
1 1 5360 9661
1 2 6804 5725
1 1 8519 6071
1 2 7492 4782
1 2 6868 2753
1 1 2930 2668
1 2 7670 2873
1 2 1243 4308
1 1 8100 6048
1 2 3299 1984
1 2 263 2325
1 2 3588 1576
1 1 1581 2466
1 2 6396 9123
1 1 7425 8814
1 2 9074 1013
1 1 2990 2167
1 1 5266 6957
1 2 4524 5198
1 1 9787 4028
1 1 1770 4193
1 2 6605 3607
1 2 9891 4849
1 1 6278 2652
1 2 4423 7300
1 1 9633 9214
1 2 3184 5332
1 1 2078 1547
1 1 8695 9373
1 2 7690 7976
1 1 2093 9636
1 1 4269 9277
1 2 9509 3747
1 1 651 4605
1 1 4479 1067
1 1 9699 957
1 2 9019 634
1 1 7271 8333
1 2 9964 1234
1 2 4062 3027
1 2 6644 3535
1 1 4807 4568
1 2 9174 533
1 2 620 5103
1 1 6581 1574
1 1 2617 8136
1 1 2908 183
1 2 4370 9669
1 2 7051 1146
1 1 3896 9926
1 2 9189 5654
1 2 2372 1949
1 2 7830 8932
1 1 6604 6518
1 1 2579 8663
1 2 7156 150
1 1 2872 2471
1 2 9396 7455
1 1 756 6760
1 1 255 5344
1 1 2762 8141
1 1 8495 3487
1 1 1103 7908
1 2 4736 2740
1 1 13 7726
1 1 8825 3685
1 2 7594 6217
1 1 9045 9312
1 1 7366 6761
1 2 4341 5039
1 1 3705 6656
1 2 4951 8907
1 1 9996 6008
1 2 6843 2462
1 2 9092 8334
1 1 5189 1354
1 2 2279 3667
1 2 6057 4222
1 2 8588 4814
1 2 6679 822
1 2 9319 2498
1 1 977 1390
1 2 8372 8907
1 1 3205 1994
1 2 3561 6510
1 2 7100 2996
1 2 4187 9937
1 2 1457 2891
1 2 5128 8851
1 1 1119 6759
1 2 7185 9144
1 1 8167 5105
1 1 8853 1983
1 2 6368 7323
1 2 3838 6620
1 2 8235 3808
1 1 8324 8676
1 2 5605 9370
1 1 2813 7803
1 2 1898 7593
1 2 2663 1550
1 1 3720 1426
1 2 9967 5799
1 1 4451 8099
1 2 179 1394
1 2 7189 3780
1 1 5572 5817
1 1 1895 1970
1 2 7880 3685
1 1 4819 2852
1 1 3840 6755
1 1 5839 4359
1 1 4862 709
1 1 4960 6148
1 1 870 9456
1 1 6861 9197
1 1 8723 9348
1 1 7942 4783
1 1 2836 5962
1 1 3940 9863
1 1 3183 2929
1 2 5715 2009
1 2 7093 6416
1 2 9099 5992
1 2 8839 2739
1 2 4546 7879
1 1 4715 8949
1 1 569 247
1 1 7555 3320
1 2 9771 5215
1 1 9877 6870
1 1 4132 3897
1 2 7533 6997
1 1 4313 400
1 2 5712 8518
1 1 7106 481
1 2 5078 9785
1 1 8688 2896
1 1 9767 1208
1 2 7919 6656
1 2 3003 6622
1 1 5737 6718
1 1 5052 3907
1 1 153 3916
1 2 176 5897
1 2 430 7169
1 2 9781 6791
1 1 3304 4954
1 1 2983 4664
1 2 8896 8206
1 2 2473 9822
1 1 9332 1541
1 1 6859 7798
1 1 432 8106
1 2 8546 213
1 1 2218 9621
1 2 6086 5608
1 1 5060 8010
1 1 863 6384
1 1 7718 4930
1 2 8460 8621
1 1 3855 8272
1 2 4101 7344
1 1 6710 3002
1 1 4513 8445
1 2 3315 4551
1 2 6944 1165
1 2 2290 9446
1 1 1590 4224
1 2 5433 448
1 2 6702 2380
1 1 927 8580
1 2 7386 1453
1 2 3154 1854
1 1 5343 3887
1 1 7178 249
1 2 5345 4722
1 1 9168 4433
1 2 8583 8398
1 1 5354 6456
1 2 8786 8832
1 1 7461 3058
1 2 8925 4101
1 1 6776 5206
1 1 5432 5722
1 1 3929 698
1 1 4809 4092
1 1 8590 2349
1 1 1980 2769
1 1 7570 4742
1 2 9482 2260
1 1 53 7235
1 2 7311 5654
1 2 6049 2377
1 2 8203 1885
1 2 1575 393
1 2 3866 9610
1 2 3059 34
1 2 249 6586
1 1 1608 3114
1 1 4989 7112
1 1 438 8305
1 2 7444 8997
1 2 5437 8037
1 1 3898 9374
1 1 1844 4568
1 2 3986 2790
1 1 5782 6210
1 1 6739 4256
1 2 9245 8265
1 2 8084 4308
1 2 4369 7544
1 1 8456 8844
1 1 9635 6869
1 2 4172 5546
1 2 213 5000
1 1 2087 8956
1 1 1053 910
1 1 7763 3425
1 1 5726 6952
1 2 9013 1443
1 1 7036 7408
1 1 4341 3175
1 2 2188 3657
1 1 2101 607
1 1 8962 28
1 2 8563 5649
1 2 3596 9396
1 2 1397 3178
1 1 905 6178
1 1 6619 2232
1 2 9755 1405
1 2 2681 5798
1 1 8103 7074
1 1 2714 1177
1 1 2877 2891
1 1 6224 5012
1 1 5219 1457
1 2 8054 5859
1 1 4742 7944
1 2 2396 8159
1 2 7645 9799
1 2 6322 6000
1 1 5082 8321
1 2 5393 6401
1 2 9064 297
1 1 7306 1626
1 2 8866 396
1 2 8955 8193
1 2 7283 3315
1 1 890 1174
1 1 4723 4020
1 1 2844 2054
1 2 2406 485
1 1 6610 9740
1 2 7483 6138
1 2 5211 5628
1 2 3343 7393
1 2 8201 7560
1 1 2881 544
1 2 1049 6780
1 2 9885 2073
1 1 4755 2147
1 2 581 4727
1 2 6122 8863
1 2 3503 9401
1 1 8720 2498
1 2 3688 3268
1 1 5689 6672
1 2 9005 4550
1 1 4076 487
1 1 3336 3147
1 2 8597 9225
1 1 4289 9435
1 1 412 8727
1 1 8795 5151
1 2 246 907
1 2 123 6081
1 2 9891 9838
1 2 4468 3338
1 1 2076 2300
1 1 8382 8998
1 2 9119 7412
1 2 3457 7877
1 2 8247 1025
1 2 6785 5520
1 2 5360 8733
1 2 7614 8058
1 1 1252 6677
1 1 6802 9384
1 2 2057 5907
1 2 7234 5146
1 1 9725 4954
1 1 1881 3170
1 2 8011 8628
1 2 4897 1034
1 2 6625 7533
1 1 94 3906
1 1 2135 9531
1 2 2656 3380
1 1 6084 5935
1 2 4915 2610
1 2 6058 7728
1 2 1837 1898
1 2 8390 2881
1 2 5022 4905
1 2 8930 6855
1 1 317 3763
1 2 2408 8256
1 1 8766 2585
1 2 795 9949
1 1 1715 272
1 2 8517 6764
1 1 4354 849
1 1 1240 6432
1 1 6196 1073
1 2 6142 7342
1 2 7211 7569
1 2 8830 7674
1 1 5705 6956
1 2 8021 95
1 2 918 3429
1 1 250 191
1 2 5904 2732
1 2 9002 1675
1 2 5335 275
1 2 6366 8744
1 2 5111 3195
1 2 814 8779
1 1 121 5464
1 1 4858 8865
1 1 8595 5499
1 2 5780 8014
1 1 6060 5325
1 1 817 71
1 2 2155 9193
1 2 1726 5503
1 1 9601 8878
1 1 7155 4932
1 2 72 36
1 1 6343 3113
1 1 2827 2675
1 1 1831 3677
1 2 1092 9476
1 1 2302 9057
1 2 1117 999
1 1 858 6864
1 2 7734 4204
1 1 9570 3066
1 1 1834 4115
1 1 7187 7682
1 1 3470 1109
1 2 9655 8745
1 1 5572 1774
1 1 3145 6744
1 1 9408 8968
1 1 7856 9766
1 1 3006 2390
1 2 6990 5839
1 1 8922 8026
1 2 1864 1237
1 1 5306 4345
1 1 3245 1333
1 2 3136 9346
1 1 818 3941
1 2 2307 3029
1 2 3812 8901
1 2 6910 8005
1 2 5378 9511
1 1 295 4492
1 1 6316 946
1 2 1825 3588
